vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2024-08-28|149.21|147.03|22.46|29.09|1.46|1.51|6.51|6.59|0.81|0.82|1.66|2.48|-101.09|238.95|221.78|10.15|
|圣农发展|002299.SZ|2024-08-27|149.58|147.4|22.52|29.16|1.46|1.51|6.53|6.6|0.81|0.82|1.66|2.48|-101.34|239.32|222.15|10.17|
|圣农发展|002299.SZ|2024-08-26|150.58|148.38|22.67|29.36|1.47|1.52|6.57|6.65|0.81|0.83|1.65|2.46|-102.01|240.32|223.15|10.21|
|圣农发展|002299.SZ|2024-08-23|148.84|146.67|22.41|29.02|1.45|1.5|6.5|6.57|0.81|0.82|1.67|2.49|-100.83|238.58|221.41|10.13|
|圣农发展|002299.SZ|2024-08-22|147.34|145.2|22.18|28.73|1.44|1.49|6.43|6.5|0.8|0.81|1.68|2.52|-99.82|237.09|219.92|10.06|
|圣农发展|002299.SZ|2024-08-21|148.71|146.54|22.39|28.99|1.45|1.5|6.49|6.56|0.8|0.82|1.67|2.49|-100.75|238.45|221.28|10.13|
|圣农发展|002299.SZ|2024-08-20|151.94|149.73|22.87|29.62|1.48|1.54|6.63|6.71|0.82|0.84|1.63|2.44|-102.94|241.69|224.52|10.27|
|圣农发展|002299.SZ|2024-08-19|155.43|153.16|23.4|30.3|1.52|1.57|6.78|6.86|0.84|0.86|1.6|2.39|-105.3|245.17|228|10.43|
|圣农发展|002299.SZ|2024-08-16|156.54|154.26|23.57|30.52|1.53|1.58|6.83|6.91|0.85|0.86|1.58|2.37|-106.06|246.29|229.12|10.48|
|圣农发展|002299.SZ|2024-08-15|161.14|158.8|24.26|31.42|1.57|1.63|7.03|7.11|0.87|0.89|1.54|2.3|-109.17|250.89|233.72|10.69|
|圣农发展|002299.SZ|2024-08-14|160.4|158.06|24.15|31.27|1.56|1.62|7|7.08|0.87|0.88|1.55|2.31|-108.67|250.14|232.97|10.66|
|圣农发展|002299.SZ|2024-08-13|162.89|160.51|24.52|31.76|1.59|1.65|7.11|7.19|0.88|0.9|1.52|2.28|-110.35|252.63|235.46|10.77|
|圣农发展|002299.SZ|2024-08-12|163.13|160.76|24.56|31.81|1.59|1.65|7.12|7.2|0.88|0.9|1.52|2.27|-110.52|252.88|235.71|10.79|
|圣农发展|002299.SZ|2024-08-09|161.02|158.67|24.24|31.39|1.57|1.63|7.03|7.11|0.87|0.89|1.54|2.3|-109.09|250.76|233.59|10.69|
|圣农发展|002299.SZ|2024-08-08|163.38|161|24.6|31.85|1.59|1.65|7.13|7.21|0.88|0.9|1.52|2.27|-110.69|253.13|235.96|10.8|
|圣农发展|002299.SZ|2024-08-07|163.13|160.76|24.56|31.81|1.59|1.65|7.12|7.2|0.88|0.9|1.52|2.27|-110.52|252.88|235.71|10.79|
|圣农发展|002299.SZ|2024-08-06|164.87|162.47|24.82|32.15|1.61|1.67|7.2|7.28|0.89|0.91|1.5|2.25|-111.7|254.62|237.45|10.87|
|圣农发展|002299.SZ|2024-08-05|162.51|160.14|24.46|31.68|1.59|1.64|7.09|7.17|0.88|0.89|1.53|2.28|-110.1|252.26|235.09|10.76|
|圣农发展|002299.SZ|2024-08-02|164.87|162.47|24.82|32.15|1.61|1.67|7.2|7.28|0.89|0.91|1.5|2.25|-111.7|254.62|237.45|10.87|
|圣农发展|002299.SZ|2024-08-01|164.25|161.86|24.73|32.02|1.6|1.66|7.17|7.25|0.89|0.9|1.51|2.26|-111.28|254|236.83|10.84|
|圣农发展|002299.SZ|2024-07-31|167.49|165.04|25.21|32.65|1.63|1.69|7.31|7.39|0.91|0.92|1.48|2.21|-113.47|257.23|240.06|10.98|
|圣农发展|002299.SZ|2024-07-30|163.63|161.25|24.63|31.9|1.6|1.65|7.14|7.22|0.89|0.9|1.52|2.27|-110.86|253.37|236.21|10.81|
|圣农发展|002299.SZ|2024-07-29|162.51|160.14|24.46|31.68|1.59|1.64|7.09|7.17|0.88|0.89|1.53|2.28|-110.1|252.26|235.09|10.76|
|圣农发展|002299.SZ|2024-07-26|164.25|161.86|24.73|32.02|1.6|1.66|7.17|7.25|0.89|0.9|1.51|2.26|-111.28|254|236.83|10.84|
|圣农发展|002299.SZ|2024-07-25|164.25|161.86|24.73|32.02|1.6|1.66|7.17|7.25|0.89|0.9|1.51|2.26|-111.28|254|236.83|10.84|
|圣农发展|002299.SZ|2024-07-24|159.9|157.57|24.07|31.18|1.56|1.62|6.98|7.06|0.86|0.88|1.55|2.32|-108.33|249.64|232.48|10.64|
|圣农发展|002299.SZ|2024-07-23|160.4|158.06|24.15|31.27|1.56|1.62|7|7.08|0.87|0.88|1.55|2.31|-108.67|250.14|232.97|10.66|
|圣农发展|002299.SZ|2024-07-22|165.87|163.45|24.97|32.34|1.62|1.68|7.24|7.32|0.9|0.91|1.5|2.24|-112.37|255.61|238.44|10.91|
|圣农发展|002299.SZ|2024-07-19|163.76|161.37|24.65|31.93|1.6|1.66|7.15|7.23|0.89|0.9|1.51|2.26|-110.94|253.5|236.33|10.81|
|圣农发展|002299.SZ|2024-07-18|161.27|158.92|24.28|31.44|1.57|1.63|7.04|7.12|0.87|0.89|1.54|2.3|-109.26|251.01|233.84|10.7|
|圣农发展|002299.SZ|2024-07-17|158.91|156.59|23.92|30.98|1.55|1.61|6.93|7.01|0.86|0.87|1.56|2.33|-107.66|248.65|231.48|10.59|
|圣农发展|002299.SZ|2024-07-16|157.54|155.24|23.72|30.72|1.54|1.59|6.88|6.95|0.85|0.87|1.57|2.35|-106.73|247.28|230.11|10.53|
|圣农发展|002299.SZ|2024-07-15|157.04|154.75|23.64|30.62|1.53|1.59|6.85|6.93|0.85|0.86|1.58|2.36|-106.39|246.78|229.62|10.51|
|圣农发展|002299.SZ|2024-07-12|154.18|151.93|23.21|30.06|1.5|1.56|6.73|6.81|0.83|0.85|1.61|2.4|-104.46|243.92|226.76|10.38|
|圣农发展|002299.SZ|2024-07-11|156.92|154.63|23.62|30.59|1.53|1.59|6.85|6.93|0.85|0.86|1.58|2.36|-106.31|246.66|229.49|10.5|
|圣农发展|002299.SZ|2024-07-10|153.44|151.2|23.1|29.92|1.5|1.55|6.7|6.77|0.83|0.84|1.62|2.42|-103.95|243.18|226.01|10.34|
|圣农发展|002299.SZ|2024-07-09|152.19|149.97|22.91|29.67|1.48|1.54|6.64|6.72|0.82|0.84|1.63|2.44|-103.11|241.94|224.77|10.28|
|圣农发展|002299.SZ|2024-07-08|156.42|154.14|23.55|30.5|1.53|1.58|6.83|6.9|0.85|0.86|1.59|2.37|-105.97|246.16|228.99|10.48|
|圣农发展|002299.SZ|2024-07-05|154.93|152.67|23.32|30.21|1.51|1.57|6.76|6.84|0.84|0.85|1.6|2.39|-104.96|244.67|227.5|10.41|
|圣农发展|002299.SZ|2024-07-04|155.92|153.65|23.47|30.4|1.52|1.58|6.8|6.88|0.84|0.86|1.59|2.38|-105.63|245.67|228.5|10.46|
|圣农发展|002299.SZ|2024-07-03|160.27|157.94|24.13|31.25|1.56|1.62|6.99|7.07|0.87|0.88|1.55|2.31|-108.58|250.02|232.85|10.65|
|圣农发展|002299.SZ|2024-07-02|166.12|163.7|25.01|32.39|1.62|1.68|7.25|7.33|0.9|0.91|1.49|2.23|-112.54|255.86|238.69|10.92|
|圣农发展|002299.SZ|2024-07-01|171.71|169.21|25.85|33.48|1.67|1.74|7.49|7.58|0.93|0.95|1.44|2.16|-116.33|261.46|244.29|11.18|
|圣农发展|002299.SZ|2024-06-28|169.6|167.13|25.53|33.07|1.65|1.71|7.4|7.49|0.92|0.93|1.46|2.19|-114.9|259.34|242.17|11.08|
|圣农发展|002299.SZ|2024-06-27|174.45|171.91|26.26|34.01|1.7|1.76|7.61|7.7|0.94|0.96|1.42|2.13|-118.19|264.19|247.02|11.3|
|圣农发展|002299.SZ|2024-06-26|177.81|175.21|26.77|34.67|1.73|1.8|7.76|7.85|0.96|0.98|1.39|2.09|-120.46|267.55|250.38|11.46|
|圣农发展|002299.SZ|2024-06-25|179.42|176.81|27.01|34.98|1.75|1.81|7.83|7.92|0.97|0.99|1.38|2.07|-121.56|269.17|252|11.53|
|圣农发展|002299.SZ|2024-06-24|181.79|179.14|27.37|35.44|1.77|1.84|7.93|8.02|0.98|1|1.36|2.04|-123.16|271.53|254.36|11.64|
|圣农发展|002299.SZ|2024-06-21|184.89|182.2|27.83|36.05|1.8|1.87|8.07|8.16|1|1.02|1.34|2.01|-125.26|274.64|257.47|11.78|
|圣农发展|002299.SZ|2024-06-20|186.63|183.91|28.1|36.39|1.82|1.89|8.15|8.24|1.01|1.03|1.33|1.99|-126.44|276.38|259.21|11.86|
|圣农发展|002299.SZ|2024-06-19|189.99|187.22|28.6|37.04|1.85|1.92|8.29|8.39|1.03|1.05|1.31|1.95|-128.72|279.73|262.57|12.01|
|圣农发展|002299.SZ|2024-06-18|193.6|190.78|29.14|37.75|1.89|1.96|8.45|8.55|1.05|1.07|1.28|1.92|-131.16|283.34|266.17|12.18|
|圣农发展|002299.SZ|2024-06-17|195.59|192.74|29.44|38.13|1.91|1.98|8.54|8.63|1.06|1.08|1.27|1.9|-132.51|285.33|268.16|12.27|
|圣农发展|002299.SZ|2024-06-14|195.84|192.98|29.48|38.18|1.91|1.98|8.55|8.64|1.06|1.08|1.27|1.89|-132.68|285.58|268.41|12.28|
|圣农发展|002299.SZ|2024-06-13|194.72|191.88|29.31|37.96|1.9|1.97|8.5|8.59|1.05|1.07|1.27|1.9|-131.92|284.46|267.29|12.23|
|圣农发展|002299.SZ|2024-06-12|198.94|196.04|29.95|38.79|1.94|2.01|8.68|8.78|1.08|1.1|1.25|1.86|-134.78|288.69|271.52|12.42|
|圣农发展|002299.SZ|2024-06-11|200.06|197.15|30.12|39.01|1.95|2.02|8.73|8.83|1.08|1.1|1.24|1.85|-135.54|289.81|272.64|12.48|
|圣农发展|002299.SZ|2024-06-07|200.31|197.39|30.16|39.05|1.95|2.02|8.74|8.84|1.08|1.1|1.24|1.85|-135.71|290.05|272.89|12.49|
|圣农发展|002299.SZ|2024-06-06|200.93|198|30.25|39.18|1.96|2.03|8.77|8.87|1.09|1.11|1.23|1.85|-136.13|290.68|273.51|12.52|
|圣农发展|002299.SZ|2024-06-05|203.3|200.33|30.6|39.64|1.98|2.05|8.87|8.97|1.1|1.12|1.22|1.82|-137.73|293.04|275.87|12.62|
|圣农发展|002299.SZ|2024-06-04|210.26|207.19|31.65|40.99|2.05|2.13|9.18|9.28|1.14|1.16|1.18|1.76|-142.45|300|282.83|12.94|
|圣农发展|002299.SZ|2024-06-03|204.79|201.8|30.83|39.93|2|2.07|8.94|9.04|1.11|1.13|1.21|1.81|-138.74|294.53|277.36|12.69|
|圣农发展|002299.SZ|2024-05-31|204.29|201.31|30.75|39.83|1.99|2.06|8.92|9.02|1.11|1.12|1.21|1.81|-138.4|294.03|276.86|12.67|
|圣农发展|002299.SZ|2024-05-30|204.17|201.19|30.74|39.81|1.99|2.06|8.91|9.01|1.1|1.12|1.21|1.82|-138.32|293.91|276.74|12.66|
|圣农发展|002299.SZ|2024-05-29|206.16|203.15|31.03|40.19|2.01|2.08|9|9.1|1.12|1.13|1.2|1.8|-139.67|295.9|278.73|12.75|
|圣农发展|002299.SZ|2024-05-28|206.9|203.89|31.15|40.34|2.02|2.09|9.03|9.13|1.12|1.14|1.2|1.79|-140.17|296.64|279.48|12.79|
|圣农发展|002299.SZ|2024-05-27|211.88|208.79|31.9|41.31|2.07|2.14|9.25|9.35|1.15|1.17|1.17|1.75|-143.54|301.62|284.45|13.02|
|圣农发展|002299.SZ|2024-05-24|210.76|207.68|31.73|41.09|2.06|2.13|9.2|9.3|1.14|1.16|1.18|1.76|-142.78|300.5|283.33|12.96|
|圣农发展|002299.SZ|2024-05-23|210.26|207.19|31.65|40.99|2.05|2.13|9.18|9.28|1.14|1.16|1.18|1.76|-142.45|300|282.83|12.94|
|圣农发展|002299.SZ|2024-05-22|210.38|207.32|31.67|41.02|2.05|2.13|9.18|9.29|1.14|1.16|1.18|1.76|-142.53|300.13|282.96|12.95|
|圣农发展|002299.SZ|2024-05-21|212.12|209.03|31.93|41.36|2.07|2.14|9.26|9.36|1.15|1.17|1.17|1.75|-143.71|301.87|284.7|13.03|
|圣农发展|002299.SZ|2024-05-20|212.62|209.52|32.01|41.45|2.07|2.15|9.28|9.39|1.15|1.17|1.17|1.74|-144.05|302.36|285.2|13.05|
|圣农发展|002299.SZ|2024-05-17|206.16|203.15|31.03|40.19|2.01|2.08|9|9.1|1.12|1.13|1.2|1.8|-139.67|295.9|278.73|12.75|
|圣农发展|002299.SZ|2024-05-16|203.3|200.33|30.6|39.64|1.98|2.05|8.87|8.97|1.1|1.12|1.22|1.82|-137.73|293.04|275.87|12.62|
|圣农发展|002299.SZ|2024-05-15|204.29|201.31|30.75|39.83|1.99|2.06|8.92|9.02|1.11|1.12|1.21|1.81|-138.4|294.03|276.86|12.67|
|圣农发展|002299.SZ|2024-05-14|208.64|205.6|31.41|40.68|2.04|2.11|9.11|9.21|1.13|1.15|1.19|1.78|-141.35|298.39|281.22|12.87|
|圣农发展|002299.SZ|2024-05-13|205.41|202.42|30.92|40.05|2|2.08|8.96|9.07|1.11|1.13|1.21|1.81|-139.16|295.15|277.98|12.72|
|圣农发展|002299.SZ|2024-05-10|200.93|198|30.25|39.18|1.96|2.03|8.77|8.87|1.09|1.11|1.23|1.85|-136.13|290.68|273.51|12.52|
|圣农发展|002299.SZ|2024-05-09|200.93|198|30.25|39.18|1.96|2.03|8.77|8.87|1.09|1.11|1.23|1.85|-136.13|290.68|273.51|12.52|
|圣农发展|002299.SZ|2024-05-08|198.07|195.19|29.82|38.62|1.93|2|8.64|8.74|1.07|1.09|1.25|1.87|-134.19|287.82|270.65|12.38|
|圣农发展|002299.SZ|2024-05-07|196.46|193.59|29.57|38.3|1.92|1.99|8.57|8.67|1.06|1.08|1.26|1.89|-133.1|286.2|269.03|12.31|
|圣农发展|002299.SZ|2024-05-06|196.08|193.23|29.52|38.23|1.91|1.98|8.56|8.66|1.06|1.08|1.26|1.89|-132.84|285.83|268.66|12.29|
|圣农发展|002299.SZ|2024-04-30|194.72|191.88|29.31|37.96|1.9|1.97|8.5|8.59|1.05|1.07|1.27|1.9|-131.92|284.46|267.29|12.23|
|圣农发展|002299.SZ|2024-04-29|194.09|191.27|29.22|37.84|1.89|1.96|8.47|8.57|1.05|1.07|1.28|1.91|-131.5|283.84|266.67|12.2|
|圣农发展|002299.SZ|2024-04-26|185.27|182.57|27.89|36.12|1.81|1.87|8.09|8.18|1|1.02|1.34|2|-125.52|275.01|257.84|11.8|
|圣农发展|002299.SZ|2024-04-25|193.85|191.02|29.18|29.18|1.88|1.88|8.46|8.46|1.05|1.05|1.28|1.28|-93.51|268.92|261.54|11.97|
|圣农发展|002299.SZ|2024-04-24|194.22|191.39|29.24|29.24|1.88|1.88|8.48|8.48|1.05|1.05|1.28|1.28|-93.69|269.29|261.91|11.98|
|圣农发展|002299.SZ|2024-04-23|197.33|194.45|29.71|29.71|1.91|1.91|8.61|8.61|1.07|1.07|1.26|1.26|-95.19|272.4|265.02|12.13|
|圣农发展|002299.SZ|2024-04-22|199.32|196.41|30.01|30.01|1.93|1.93|8.7|8.7|1.08|1.08|1.24|1.24|-96.15|274.39|267.01|12.22|
|圣农发展|002299.SZ|2024-04-19|192.73|189.92|29.01|29.01|1.87|1.87|8.41|8.41|1.04|1.04|1.29|1.29|-92.97|267.8|260.42|11.92|
|圣农发展|002299.SZ|2024-04-18|194.22|191.39|29.24|29.24|1.88|1.88|8.48|8.48|1.05|1.05|1.28|1.28|-93.69|269.29|261.91|11.98|
|圣农发展|002299.SZ|2024-04-17|193.1|190.29|29.07|29.07|1.87|1.87|8.43|8.43|1.04|1.04|1.28|1.28|-93.15|268.17|260.8|11.93|
|圣农发展|002299.SZ|2024-04-16|190.74|187.96|28.71|28.71|1.85|1.85|8.32|8.32|1.03|1.03|1.3|1.3|-92.02|265.81|258.43|11.83|
|圣农发展|002299.SZ|2024-04-15|191.61|188.82|28.84|28.84|1.86|1.86|8.36|8.36|1.04|1.04|1.29|1.29|-92.44|266.68|259.3|11.87|
|圣农发展|002299.SZ|2024-04-12|189.74|186.98|28.56|28.56|1.84|1.84|8.28|8.28|1.03|1.03|1.31|1.31|-91.54|264.82|257.44|11.78|
|圣农发展|002299.SZ|2024-04-11|195.59|192.6|29.44|29.44|1.9|1.9|8.54|8.54|1.06|1.06|1.27|1.27|-94.35|270.66|263.28|12.05|
|圣农发展|002299.SZ|2024-04-10|198.45|195.41|29.87|29.87|1.93|1.93|8.66|8.66|1.07|1.07|1.25|1.25|-95.73|273.52|266.14|12.18|
|圣农发展|002299.SZ|2024-04-09|201.18|198.11|30.29|30.29|1.95|1.95|8.78|8.78|1.09|1.09|1.23|1.23|-97.05|276.25|268.88|12.3|
|圣农发展|002299.SZ|2024-04-08|203.05|202.88|30.57|30.57|1.97|1.97|8.86|8.86|1.1|1.1|1.22|1.22|-97.95|278.12|270.74|12.39|
|圣农发展|002299.SZ|2024-04-03|208.52|208.34|31.39|31.39|2.02|2.02|9.1|9.1|1.13|1.13|1.19|1.19|-100.59|283.59|276.21|12.64|
|圣农发展|002299.SZ|2024-04-02|204.79|204.62|30.83|30.83|1.99|1.99|8.94|8.94|1.11|1.11|1.21|1.21|-98.79|279.86|272.48|12.47|
|圣农发展|002299.SZ|2024-04-01|205.78|205.61|30.98|30.98|2|2|8.98|8.98|1.11|1.11|1.21|1.21|-99.27|280.86|273.48|12.51|
|圣农发展|002299.SZ|2024-03-29|203.79|203.62|30.68|30.68|1.98|1.98|8.89|8.89|1.1|1.1|1.22|1.22|-98.31|278.87|271.49|12.42|
|圣农发展|002299.SZ|2024-03-28|193.1|192.94|29.07|29.07|1.87|1.87|8.43|8.43|1.04|1.04|1.28|1.28|-93.15|268.17|260.8|11.93|
|圣农发展|002299.SZ|2024-03-27|194.97|192.98|47.45|20.35|1.88|1.88|14.46|9.25|1.16|1.06|1.27|1.27|-61.58|274.08|257.59|13.94|
|圣农发展|002299.SZ|2024-03-26|201.31|199.25|48.99|21.01|1.94|1.94|14.94|9.55|1.2|1.09|1.23|1.23|-63.58|280.42|263.93|14.28|
|圣农发展|002299.SZ|2024-03-25|200.56|198.51|48.81|20.93|1.93|1.93|14.88|9.51|1.19|1.09|1.24|1.24|-63.35|279.68|263.19|14.24|
|圣农发展|002299.SZ|2024-03-22|202.8|200.73|49.36|21.16|1.95|1.95|15.05|9.62|1.21|1.1|1.22|1.22|-64.05|281.92|265.42|14.36|
|圣农发展|002299.SZ|2024-03-21|207.52|205.41|50.51|21.66|2|2|15.4|9.84|1.23|1.13|1.2|1.2|-65.54|286.64|270.15|14.62|
|圣农发展|002299.SZ|2024-03-20|199.81|197.77|48.63|20.85|1.93|1.93|14.82|9.48|1.19|1.09|1.24|1.24|-63.11|278.93|262.44|14.2|
|圣农发展|002299.SZ|2024-03-19|199.07|197.04|48.45|20.77|1.92|1.92|14.77|9.44|1.18|1.08|1.25|1.25|-62.87|278.19|261.69|14.16|
|圣农发展|002299.SZ|2024-03-18|194.72|192.73|47.39|20.32|1.88|1.88|14.45|9.24|1.16|1.06|1.27|1.27|-61.5|273.83|257.34|13.93|
|圣农发展|002299.SZ|2024-03-15|193.35|191.38|47.06|20.18|1.86|1.86|14.34|9.17|1.15|1.05|1.28|1.28|-61.07|272.47|255.97|13.85|
|圣农发展|002299.SZ|2024-03-14|192.85|190.88|46.93|20.13|1.86|1.86|14.31|9.15|1.15|1.05|1.29|1.29|-60.91|271.97|255.48|13.83|
|圣农发展|002299.SZ|2024-03-13|194.59|192.61|47.36|20.31|1.87|1.87|14.44|9.23|1.16|1.06|1.27|1.27|-61.46|273.71|257.22|13.92|
|圣农发展|002299.SZ|2024-03-12|199.57|197.53|48.57|20.83|1.92|1.92|14.81|9.47|1.19|1.09|1.24|1.24|-63.03|278.68|262.19|14.19|
|圣农发展|002299.SZ|2024-03-11|196.83|194.82|47.9|20.54|1.9|1.9|14.6|9.34|1.17|1.07|1.26|1.26|-62.17|275.95|259.46|14.04|
|圣农发展|002299.SZ|2024-03-08|192.73|190.76|46.9|20.11|1.86|1.86|14.3|9.14|1.15|1.05|1.29|1.29|-60.87|271.85|255.35|13.82|
|圣农发展|002299.SZ|2024-03-07|195.09|193.1|47.48|20.36|1.88|1.88|14.47|9.25|1.16|1.06|1.27|1.27|-61.62|274.21|257.72|13.95|
|圣农发展|002299.SZ|2024-03-06|193.85|191.87|47.18|20.23|1.87|1.87|14.38|9.19|1.15|1.05|1.28|1.28|-61.23|272.96|256.47|13.88|
|圣农发展|002299.SZ|2024-03-05|196.83|194.82|47.9|20.54|1.9|1.9|14.6|9.34|1.17|1.07|1.26|1.26|-62.17|275.95|259.46|14.04|
|圣农发展|002299.SZ|2024-03-04|197.45|195.44|48.05|20.61|1.9|1.9|14.65|9.36|1.17|1.07|1.26|1.26|-62.36|276.57|260.08|14.07|
|圣农发展|002299.SZ|2024-03-01|200.31|198.27|48.75|20.9|1.93|1.93|14.86|9.5|1.19|1.09|1.24|1.24|-63.27|279.43|262.94|14.23|
|圣农发展|002299.SZ|2024-02-29|202.55|200.48|49.29|21.14|1.95|1.95|15.03|9.61|1.2|1.1|1.22|1.22|-63.97|281.67|265.18|14.35|
|圣农发展|002299.SZ|2024-02-28|199.44|197.41|48.54|20.81|1.92|1.92|14.8|9.46|1.19|1.08|1.24|1.24|-62.99|278.56|262.07|14.18|
|圣农发展|002299.SZ|2024-02-27|201.18|199.13|48.96|21|1.94|1.94|14.93|9.54|1.2|1.09|1.23|1.23|-63.54|280.3|263.81|14.28|
|圣农发展|002299.SZ|2024-02-26|197.95|195.93|48.17|20.66|1.91|1.91|14.69|9.39|1.18|1.08|1.25|1.25|-62.52|277.07|260.57|14.1|
|圣农发展|002299.SZ|2024-02-23|198.82|196.79|48.39|20.75|1.92|1.92|14.75|9.43|1.18|1.08|1.25|1.25|-62.8|277.94|261.45|14.15|
|圣农发展|002299.SZ|2024-02-22|199.44|197.41|48.54|20.81|1.92|1.92|14.8|9.46|1.19|1.08|1.24|1.24|-62.99|278.56|262.07|14.18|
|圣农发展|002299.SZ|2024-02-21|199.07|197.04|48.45|20.77|1.92|1.92|14.77|9.44|1.18|1.08|1.25|1.25|-62.87|278.19|261.69|14.16|
|圣农发展|002299.SZ|2024-02-20|199.94|197.9|48.66|20.87|1.93|1.93|14.83|9.48|1.19|1.09|1.24|1.24|-63.15|279.06|262.56|14.21|
|圣农发展|002299.SZ|2024-02-19|201.43|199.37|49.02|21.02|1.94|1.94|14.94|9.55|1.2|1.1|1.23|1.23|-63.62|280.55|264.06|14.29|
|圣农发展|002299.SZ|2024-02-08|205.78|203.68|50.08|21.48|1.98|1.98|15.27|9.76|1.22|1.12|1.21|1.21|-65|284.9|268.41|14.52|
|圣农发展|002299.SZ|2024-02-07|207.03|204.91|50.38|21.61|1.99|1.99|15.36|9.82|1.23|1.13|1.2|1.2|-65.39|286.14|269.65|14.59|
|圣农发展|002299.SZ|2024-02-06|193.72|191.74|47.15|20.22|1.87|1.87|14.37|9.19|1.15|1.05|1.28|1.28|-61.19|272.84|256.35|13.87|
|圣农发展|002299.SZ|2024-02-05|178.68|176.85|43.48|18.65|1.72|1.72|13.26|8.47|1.06|0.97|1.39|1.39|-56.43|257.79|241.3|13.06|
|圣农发展|002299.SZ|2024-02-02|182.66|180.79|44.45|19.06|1.76|1.76|13.55|8.66|1.09|0.99|1.36|1.36|-57.69|261.77|245.28|13.27|
|圣农发展|002299.SZ|2024-02-01|184.52|182.64|44.91|19.26|1.78|1.78|13.69|8.75|1.1|1|1.34|1.34|-58.28|263.64|247.15|13.37|
|圣农发展|002299.SZ|2024-01-31|185.64|183.74|45.18|19.37|1.79|1.79|13.77|8.8|1.1|1.01|1.34|1.34|-58.63|264.76|248.27|13.43|
|圣农发展|002299.SZ|2024-01-30|189.49|187.56|46.12|19.78|1.83|1.83|14.06|8.99|1.13|1.03|1.31|1.31|-59.85|268.61|252.12|13.64|
|圣农发展|002299.SZ|2024-01-29|195.46|193.47|47.57|20.4|1.88|1.88|14.5|9.27|1.16|1.06|1.27|1.27|-61.74|274.58|258.09|13.97|
|圣农发展|002299.SZ|2024-01-26|194.34|192.36|47.3|20.28|1.87|1.87|14.42|9.22|1.16|1.06|1.28|1.28|-61.38|273.46|256.97|13.91|
|圣农发展|002299.SZ|2024-01-25|195.09|193.1|47.48|20.36|1.88|1.88|14.47|9.25|1.16|1.06|1.27|1.27|-61.62|274.21|257.72|13.95|
|圣农发展|002299.SZ|2024-01-24|188.62|186.7|45.91|19.68|1.82|1.82|13.99|8.95|1.12|1.03|1.31|1.31|-59.58|267.74|251.25|13.6|
|圣农发展|002299.SZ|2024-01-23|187.13|185.22|45.54|19.53|1.8|1.8|13.88|8.88|1.11|1.02|1.33|1.33|-59.1|266.25|249.76|13.52|
|圣农发展|002299.SZ|2024-01-22|186.39|184.48|45.36|19.45|1.8|1.8|13.83|8.84|1.11|1.01|1.33|1.33|-58.87|265.5|249.01|13.48|
|圣农发展|002299.SZ|2024-01-19|194.47|192.48|47.33|20.29|1.87|1.87|14.43|9.22|1.16|1.06|1.28|1.28|-61.42|273.59|257.09|13.91|
|圣农发展|002299.SZ|2024-01-18|195.21|193.22|47.51|20.37|1.88|1.88|14.48|9.26|1.16|1.06|1.27|1.27|-61.66|274.33|257.84|13.95|
|圣农发展|002299.SZ|2024-01-17|195.46|193.47|47.57|20.4|1.88|1.88|14.5|9.27|1.16|1.06|1.27|1.27|-61.74|274.58|258.09|13.97|
|圣农发展|002299.SZ|2024-01-16|200.93|198.88|48.9|20.97|1.94|1.94|14.91|9.53|1.19|1.09|1.23|1.23|-63.46|280.05|263.56|14.26|
|圣农发展|002299.SZ|2024-01-15|200.19|198.14|48.72|20.89|1.93|1.93|14.85|9.49|1.19|1.09|1.24|1.24|-63.23|279.31|262.81|14.22|
|圣农发展|002299.SZ|2024-01-12|205.91|203.81|50.11|21.49|1.98|1.98|15.28|9.77|1.22|1.12|1.2|1.2|-65.03|285.03|268.53|14.53|
|圣农发展|002299.SZ|2024-01-11|204.42|202.33|49.75|21.33|1.97|1.97|15.17|9.7|1.22|1.11|1.21|1.21|-64.56|283.53|267.04|14.45|
|圣农发展|002299.SZ|2024-01-10|199.07|197.04|48.45|20.77|1.92|1.92|14.77|9.44|1.18|1.08|1.25|1.25|-62.87|278.19|261.69|14.16|
|圣农发展|002299.SZ|2024-01-09|201.31|199.25|48.99|21.01|1.94|1.94|14.94|9.55|1.2|1.09|1.23|1.23|-63.58|280.42|263.93|14.28|
|圣农发展|002299.SZ|2024-01-08|201.56|199.5|49.05|21.03|1.94|1.94|14.95|9.56|1.2|1.1|1.23|1.23|-63.66|280.67|264.18|14.3|
|圣农发展|002299.SZ|2024-01-05|206.9|204.79|50.35|21.59|1.99|1.99|15.35|9.81|1.23|1.12|1.2|1.2|-65.35|286.02|269.53|14.59|
|圣农发展|002299.SZ|2024-01-04|210.38|208.24|51.2|21.96|2.03|2.03|15.61|9.98|1.25|1.14|1.18|1.18|-66.45|289.5|273.01|14.77|
