vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2024-08-21|31.94|31.74|14.94|15.04|1.42|1.55|13.07|11.9|1.96|1.92|2.51|3.13|244.14|32.06|19.01|6.08|
|巴比食品|605338.SH|2024-08-20|32.09|31.89|15.01|15.11|1.43|1.54|13.13|11.96|1.97|1.93|2.49|3.12|245.28|32.2|19.16|6.13|
|巴比食品|605338.SH|2024-08-19|32.56|32.36|15.24|15.34|1.45|1.56|13.32|12.13|2|1.96|2.46|3.07|248.9|32.68|19.64|6.28|
|巴比食品|605338.SH|2024-08-16|32.71|32.51|15.31|15.41|1.46|1.57|13.38|12.19|2.01|1.97|2.45|3.06|250.05|32.83|19.79|6.32|
|巴比食品|605338.SH|2024-08-15|32.88|32.69|15.39|15.49|1.47|1.57|13.45|12.25|2.02|1.98|2.43|3.04|251.38|33|19.96|6.38|
|巴比食品|605338.SH|2024-08-14|32.61|32.41|15.26|15.36|1.45|1.56|13.34|12.15|2|1.96|2.45|3.07|249.29|32.73|19.69|6.29|
|巴比食品|605338.SH|2024-08-13|33.26|33.06|15.56|15.67|1.48|1.59|13.61|12.39|2.04|2|2.41|3.01|254.24|33.38|20.33|6.5|
|巴比食品|605338.SH|2024-08-12|33.58|33.38|15.71|15.82|1.5|1.61|13.74|12.52|2.06|2.02|2.38|2.98|256.72|33.7|20.66|6.6|
|巴比食品|605338.SH|2024-08-09|33.46|33.26|15.66|15.76|1.49|1.6|13.69|12.47|2.05|2.01|2.39|2.99|255.77|33.58|20.53|6.56|
|巴比食品|605338.SH|2024-08-08|34.11|33.9|15.96|16.07|1.52|1.63|13.95|12.71|2.09|2.05|2.35|2.93|260.73|34.23|21.18|6.77|
|巴比食品|605338.SH|2024-08-07|33.43|33.23|15.64|15.75|1.49|1.6|13.68|12.46|2.05|2.01|2.39|2.99|255.58|33.55|20.51|6.56|
|巴比食品|605338.SH|2024-08-06|33.96|33.75|15.89|15.99|1.51|1.63|13.89|12.65|2.08|2.04|2.36|2.95|259.58|34.08|21.03|6.72|
|巴比食品|605338.SH|2024-08-05|33.53|33.33|15.69|15.79|1.49|1.61|13.72|12.5|2.06|2.01|2.39|2.98|256.34|33.65|20.61|6.59|
|巴比食品|605338.SH|2024-08-02|34.18|33.98|15.99|16.1|1.52|1.63|13.98|12.74|2.1|2.05|2.34|2.93|261.3|34.3|21.26|6.8|
|巴比食品|605338.SH|2024-08-01|33.88|33.68|15.85|15.96|1.51|1.61|13.86|12.63|2.08|2.04|2.36|2.95|259.01|34|20.96|6.7|
|巴比食品|605338.SH|2024-07-31|33.87|33.58|15.85|15.95|1.51|1.61|13.86|12.62|2.08|2.03|2.36|2.95|258.91|33.99|20.95|6.7|
|巴比食品|605338.SH|2024-07-30|32.42|32.14|15.17|15.27|1.45|1.54|13.26|12.08|1.99|1.95|2.47|3.09|247.82|32.54|19.49|6.23|
|巴比食品|605338.SH|2024-07-29|32.39|32.12|15.16|15.26|1.44|1.54|13.25|12.07|1.99|1.95|2.47|3.09|247.63|32.51|19.47|6.22|
|巴比食品|605338.SH|2024-07-26|32.74|32.46|15.32|15.42|1.46|1.55|13.4|12.2|2.01|1.97|2.44|3.06|250.31|32.86|19.82|6.34|
|巴比食品|605338.SH|2024-07-25|32.94|32.66|15.41|15.52|1.47|1.54|13.48|12.28|2.02|1.98|2.43|3.04|251.84|33.06|20.02|6.4|
|巴比食品|605338.SH|2024-07-24|32.29|32.02|15.11|15.21|1.44|1.51|13.21|12.03|1.98|1.94|2.48|3.1|246.86|32.41|19.37|6.19|
|巴比食品|605338.SH|2024-07-23|32.69|32.41|15.3|15.4|1.46|1.53|13.38|12.18|2.01|1.96|2.45|3.06|249.92|32.81|19.77|6.32|
|巴比食品|605338.SH|2024-07-22|33.69|33.41|15.77|15.87|1.5|1.58|13.79|12.56|2.07|2.02|2.38|2.97|257.57|33.81|20.77|6.64|
|巴比食品|605338.SH|2024-07-19|34.22|33.93|16.01|16.12|1.53|1.6|14|12.75|2.1|2.06|2.34|2.92|261.59|34.34|21.3|6.81|
|巴比食品|605338.SH|2024-07-18|34.24|33.95|16.02|16.13|1.53|1.6|14.01|12.76|2.1|2.06|2.34|2.92|261.78|34.36|21.32|6.82|
|巴比食品|605338.SH|2024-07-17|34.02|33.73|15.92|16.02|1.52|1.59|13.92|12.68|2.09|2.04|2.35|2.94|260.06|34.14|21.1|6.74|
|巴比食品|605338.SH|2024-07-16|33.64|33.36|15.74|15.85|1.5|1.57|13.76|12.54|2.06|2.02|2.38|2.97|257.19|33.76|20.72|6.62|
|巴比食品|605338.SH|2024-07-15|33.99|33.7|15.91|16.01|1.52|1.59|13.91|12.67|2.09|2.04|2.35|2.94|259.87|34.11|21.07|6.74|
|巴比食品|605338.SH|2024-07-12|34.77|34.47|16.27|16.38|1.55|1.63|14.23|12.96|2.13|2.09|2.3|2.88|265.8|34.89|21.85|6.98|
|巴比食品|605338.SH|2024-07-11|34.84|34.55|16.3|16.41|1.55|1.63|14.26|12.99|2.14|2.09|2.3|2.87|266.37|34.96|21.92|7.01|
|巴比食品|605338.SH|2024-07-10|34.22|33.93|16.01|16.12|1.53|1.6|14|12.75|2.1|2.06|2.34|2.92|261.59|34.34|21.3|6.81|
|巴比食品|605338.SH|2024-07-09|33.99|33.7|15.91|16.01|1.52|1.59|13.91|12.67|2.09|2.04|2.35|2.94|259.87|34.11|21.07|6.74|
|巴比食品|605338.SH|2024-07-08|33.14|32.86|15.51|15.61|1.48|1.55|13.56|12.35|2.03|1.99|2.41|3.02|253.37|33.26|20.22|6.46|
|巴比食品|605338.SH|2024-07-05|34.07|33.78|15.94|16.05|1.52|1.59|13.94|12.7|2.09|2.05|2.35|2.94|260.44|34.19|21.15|6.76|
|巴比食品|605338.SH|2024-07-04|33.92|33.63|15.87|15.98|1.51|1.58|13.88|12.64|2.08|2.04|2.36|2.95|259.29|34.04|21|6.71|
|巴比食品|605338.SH|2024-07-03|34.79|34.5|16.28|16.39|1.55|1.62|14.24|12.97|2.13|2.09|2.3|2.88|265.99|34.91|21.87|6.99|
|巴比食品|605338.SH|2024-07-02|34.39|34.1|16.09|16.2|1.53|1.6|14.07|12.82|2.11|2.07|2.33|2.91|262.93|34.51|21.47|6.86|
|巴比食品|605338.SH|2024-07-01|34.47|34.17|16.13|16.24|1.54|1.61|14.1|12.85|2.11|2.07|2.32|2.9|263.5|34.59|21.55|6.89|
|巴比食品|605338.SH|2024-06-28|33.14|32.86|15.51|15.61|1.48|1.55|13.56|12.35|2.03|1.99|2.41|3.02|253.37|33.26|20.22|6.46|
|巴比食品|605338.SH|2024-06-27|33.87|33.58|15.85|15.95|1.51|1.58|13.86|12.62|2.08|2.03|2.36|2.95|258.91|33.99|20.95|6.7|
|巴比食品|605338.SH|2024-06-26|34.74|34.45|16.26|16.37|1.55|1.62|14.21|12.95|2.13|2.09|2.3|2.88|265.6|34.86|21.82|6.98|
|巴比食品|605338.SH|2024-06-25|34.02|33.73|15.92|16.02|1.52|1.59|13.92|12.68|2.09|2.04|2.35|2.94|260.06|34.14|21.1|6.74|
|巴比食品|605338.SH|2024-06-24|33.69|33.41|15.77|15.87|1.5|1.57|13.79|12.56|2.07|2.02|2.38|2.97|257.57|33.81|20.77|6.64|
|巴比食品|605338.SH|2024-06-21|34.49|34.2|16.14|16.25|1.54|1.61|14.11|12.85|2.12|2.07|2.32|2.9|263.69|34.61|21.57|6.9|
|巴比食品|605338.SH|2024-06-20|34.84|34.55|16.3|16.41|1.55|1.63|14.26|12.99|2.14|2.09|2.3|2.87|266.37|34.96|21.92|7.01|
|巴比食品|605338.SH|2024-06-19|35.52|35.22|16.62|16.73|1.58|1.66|14.53|13.24|2.18|2.13|2.25|2.82|271.53|35.64|22.6|7.22|
|巴比食品|605338.SH|2024-06-18|36.12|35.81|16.9|17.01|1.61|1.69|14.78|13.46|2.22|2.17|2.22|2.77|276.12|36.24|23.2|7.42|
|巴比食品|605338.SH|2024-06-17|36.62|36.31|17.14|17.25|1.63|1.71|14.98|13.65|2.25|2.2|2.19|2.73|279.95|36.74|23.7|7.58|
|巴比食品|605338.SH|2024-06-14|37.95|37.62|17.76|17.87|1.69|1.77|15.52|14.14|2.33|2.28|2.11|2.64|290.08|38.07|25.02|8|
|巴比食品|605338.SH|2024-06-13|36.67|36.36|17.16|17.27|1.63|1.71|15|13.67|2.25|2.2|2.18|2.73|280.33|36.79|23.75|7.59|
|巴比食品|605338.SH|2024-06-12|37.22|36.9|17.42|17.53|1.66|1.74|15.23|13.87|2.28|2.24|2.15|2.69|284.53|37.34|24.3|7.77|
|巴比食品|605338.SH|2024-06-11|36.35|36.03|17.01|17.12|1.62|1.7|14.87|13.54|2.23|2.18|2.2|2.75|277.84|36.46|23.42|7.49|
|巴比食品|605338.SH|2024-06-07|36.15|35.84|16.91|17.03|1.61|1.69|14.79|13.47|2.22|2.17|2.21|2.77|276.31|36.26|23.22|7.42|
|巴比食品|605338.SH|2024-06-06|35.55|35.24|16.63|16.74|1.58|1.66|14.54|13.25|2.18|2.14|2.25|2.81|271.72|35.66|22.62|7.23|
|巴比食品|605338.SH|2024-06-05|37.1|36.78|17.36|17.47|1.65|1.73|15.18|13.82|2.28|2.23|2.16|2.7|283.58|37.21|24.17|7.73|
|巴比食品|605338.SH|2024-06-04|38.7|38.37|18.11|18.23|1.72|1.81|15.83|14.42|2.37|2.32|2.07|2.59|295.82|38.82|25.77|8.24|
|巴比食品|605338.SH|2024-06-03|39.47|39.13|18.47|18.59|1.76|1.84|16.15|14.71|2.42|2.37|2.03|2.53|301.74|39.59|26.55|8.49|
|巴比食品|605338.SH|2024-05-31|39.8|39.46|18.62|18.75|1.77|1.86|16.28|14.83|2.44|2.39|2.01|2.51|304.23|39.92|26.87|8.59|
|巴比食品|605338.SH|2024-05-30|40|39.66|18.72|18.84|1.78|1.87|16.36|14.91|2.45|2.4|2|2.5|305.76|40.12|27.07|8.65|
|巴比食品|605338.SH|2024-05-29|40.4|40.05|18.9|19.03|1.8|1.88|16.53|15.05|2.48|2.43|1.98|2.48|308.82|40.52|27.47|8.78|
|巴比食品|605338.SH|2024-05-28|40.15|39.8|18.79|18.91|1.79|1.87|16.43|14.96|2.46|2.41|1.99|2.49|306.91|40.27|27.22|8.7|
|巴比食品|605338.SH|2024-05-27|40.9|40.55|19.14|19.26|1.82|1.91|16.73|15.24|2.51|2.46|1.96|2.45|312.64|41.02|27.97|8.94|
|巴比食品|605338.SH|2024-05-24|41.05|40.7|19.21|19.33|1.83|1.92|16.79|15.3|2.52|2.47|1.95|2.44|313.79|41.17|28.12|8.99|
|巴比食品|605338.SH|2024-05-23|41.05|40.7|19.21|19.33|1.83|1.92|16.79|15.3|2.52|2.47|1.95|2.44|313.79|41.17|28.12|8.99|
|巴比食品|605338.SH|2024-05-22|42.35|41.99|19.82|19.95|1.89|1.98|17.33|15.78|2.6|2.54|1.89|2.36|323.73|42.47|29.43|9.41|
|巴比食品|605338.SH|2024-05-21|42.75|42.38|20|20.14|1.91|1.99|17.49|15.93|2.62|2.57|1.87|2.34|326.79|42.87|29.83|9.53|
|巴比食品|605338.SH|2024-05-20|43.22|42.85|20.23|20.36|1.93|2.02|17.68|16.11|2.65|2.6|1.85|2.31|330.43|43.34|30.3|9.69|
|巴比食品|605338.SH|2024-05-17|42.95|42.58|20.1|20.23|1.91|2|17.57|16.01|2.63|2.58|1.86|2.33|328.32|43.07|30.03|9.6|
|巴比食品|605338.SH|2024-05-16|42|41.64|19.65|19.78|1.87|1.96|17.18|15.65|2.58|2.52|1.91|2.38|321.06|42.12|29.07|9.29|
|巴比食品|605338.SH|2024-05-15|42.7|42.33|19.98|20.11|1.9|1.9|17.47|15.91|2.62|2.57|1.87|1.87|326.41|42.82|29.78|9.52|
|巴比食品|605338.SH|2024-05-14|43.32|42.95|20.27|20.41|1.93|1.93|17.73|16.15|2.66|2.6|1.85|1.85|331.19|43.44|30.4|9.72|
|巴比食品|605338.SH|2024-05-13|42.87|42.51|20.06|20.19|1.91|1.91|17.54|15.98|2.63|2.58|1.87|1.87|327.75|42.99|29.95|9.57|
|巴比食品|605338.SH|2024-05-10|43.73|43.35|20.46|20.6|1.95|1.95|17.89|16.29|2.68|2.63|1.83|1.83|334.25|43.84|30.8|9.85|
|巴比食品|605338.SH|2024-05-09|44.15|43.77|20.66|20.8|1.97|1.97|18.06|16.45|2.71|2.65|1.81|1.81|337.5|44.27|31.23|9.98|
|巴比食品|605338.SH|2024-05-08|43.98|43.6|20.58|20.71|1.96|1.96|17.99|16.39|2.7|2.64|1.82|1.82|336.16|44.09|31.05|9.93|
|巴比食品|605338.SH|2024-05-07|44.43|44.04|20.79|20.93|1.98|1.98|18.18|16.56|2.73|2.67|1.8|1.8|339.61|44.54|31.5|10.07|
|巴比食品|605338.SH|2024-05-06|44.1|43.72|20.64|20.77|1.97|1.97|18.04|16.43|2.71|2.65|1.81|1.81|337.12|44.22|31.18|9.97|
|巴比食品|605338.SH|2024-04-30|43.68|43.3|20.44|20.57|1.95|1.95|17.87|16.28|2.68|2.62|1.83|1.83|333.87|43.79|30.75|9.83|
|巴比食品|605338.SH|2024-04-29|43.47|43.1|20.34|20.48|1.94|1.94|17.79|16.2|2.67|2.61|1.84|1.84|332.34|43.59|30.55|9.77|
|巴比食品|605338.SH|2024-04-26|41.47|41.12|19.41|19.53|1.85|1.85|16.97|15.46|2.54|2.49|1.93|1.93|317.04|41.59|28.55|9.13|
|巴比食品|605338.SH|2024-04-25|40.17|39.83|18.8|18.92|1.79|1.79|16.44|14.97|2.46|2.41|1.99|1.99|307.1|40.29|27.25|8.71|
|巴比食品|605338.SH|2024-04-24|40.85|40.5|19.11|19.24|1.82|1.82|16.71|15.22|2.51|2.45|1.96|1.96|312.26|40.97|27.92|8.93|
|巴比食品|605338.SH|2024-04-23|40.45|40.1|18.93|19.05|1.8|1.8|16.55|15.07|2.48|2.43|1.98|1.98|309.2|40.57|27.52|8.8|
|巴比食品|605338.SH|2024-04-22|40.5|40.15|18.95|18.95|1.84|1.84|16.57|16.57|2.48|2.48|1.98|1.98|291.88|40.62|29.62|9.47|
|巴比食品|605338.SH|2024-04-19|39.65|39.31|18.55|18.55|1.8|1.8|16.22|16.22|2.43|2.43|2.02|2.02|285.75|39.77|28.77|9.2|
|巴比食品|605338.SH|2024-04-18|39.9|39.56|18.67|18.67|1.81|1.81|16.32|16.32|2.45|2.45|2.01|2.01|287.55|40.02|29.02|9.28|
|巴比食品|605338.SH|2024-04-17|39.55|39.21|18.5|18.5|1.8|1.8|16.18|16.18|2.43|2.43|2.02|2.02|285.02|39.67|28.67|9.16|
|巴比食品|605338.SH|2024-04-16|37.97|37.65|17.77|17.77|1.72|1.73|15.54|15.54|2.33|2.33|2.11|2.11|273.67|38.09|27.09|8.66|
|巴比食品|605338.SH|2024-04-15|39.7|39.36|18.58|18.58|1.8|1.8|16.24|16.24|2.44|2.44|2.02|2.02|286.11|39.82|28.82|9.21|
|巴比食品|605338.SH|2024-04-12|41.02|40.67|19.2|19.2|1.86|1.86|16.78|16.78|2.52|2.52|1.95|1.95|295.66|41.14|30.15|9.64|
|巴比食品|605338.SH|2024-04-11|41.62|41.27|19.48|19.48|1.89|1.89|17.03|17.03|2.55|2.55|1.92|1.92|299.99|41.74|30.75|9.83|
|巴比食品|605338.SH|2024-04-10|42.15|41.79|19.72|19.72|1.91|1.92|17.24|17.24|2.59|2.59|1.9|1.9|303.77|42.27|31.27|10|
|巴比食品|605338.SH|2024-04-09|43|42.63|20.12|20.12|1.95|1.95|17.59|17.59|2.64|2.64|1.86|1.86|309.9|43.12|32.12|10.27|
|巴比食品|605338.SH|2024-04-08|42.27|41.91|19.78|19.78|1.92|1.92|17.3|17.3|2.59|2.59|1.89|1.89|304.67|42.4|31.4|10.04|
|巴比食品|605338.SH|2024-04-03|43.6|43.23|20.4|20.4|1.98|1.98|17.84|17.84|2.67|2.67|1.84|1.84|314.23|43.72|32.72|10.46|
|巴比食品|605338.SH|2024-04-02|43.85|43.47|20.52|20.52|1.99|1.99|17.94|17.94|2.69|2.69|1.83|1.83|316.03|43.97|32.97|10.54|
|巴比食品|605338.SH|2024-04-01|44.05|43.67|20.61|20.61|2|2|18.02|18.02|2.7|2.7|1.82|1.82|317.47|44.17|33.17|10.6|
|巴比食品|605338.SH|2024-03-29|42.77|42.41|20.01|20.01|1.94|1.94|17.5|17.5|2.62|2.62|1.87|1.87|308.28|42.9|31.9|10.2|
|巴比食品|605338.SH|2024-03-28|42|41.64|18.89|19.52|1.96|1.91|21.89|18.78|2.75|2.58|1.91|1.91|289.59|42.58|32.69|10.4|
|巴比食品|605338.SH|2024-03-27|42.4|42.04|19.07|19.7|1.97|1.93|22.09|18.96|2.78|2.6|1.89|1.89|292.35|42.98|33.09|10.53|
|巴比食品|605338.SH|2024-03-26|42.72|42.36|19.22|19.85|1.99|1.94|22.26|19.11|2.8|2.62|1.87|1.87|294.59|43.31|33.41|10.63|
|巴比食品|605338.SH|2024-03-25|42.17|41.81|18.97|19.6|1.96|1.92|21.98|18.86|2.77|2.59|1.9|1.9|290.79|42.76|32.86|10.46|
|巴比食品|605338.SH|2024-03-22|43.88|43.5|19.74|20.39|2.04|1.99|22.86|19.62|2.88|2.69|1.82|1.82|302.52|44.46|34.56|11|
|巴比食品|605338.SH|2024-03-21|44.48|44.09|20.01|20.67|2.07|2.02|23.18|19.89|2.92|2.73|1.8|1.8|306.66|45.06|35.16|11.19|
|巴比食品|605338.SH|2024-03-20|44.23|43.85|19.89|20.55|2.06|2.01|23.05|19.78|2.9|2.71|1.81|1.81|304.94|44.81|34.91|11.11|
|巴比食品|605338.SH|2024-03-19|43.95|43.57|19.77|20.42|2.05|2|22.9|19.66|2.88|2.7|1.82|1.82|303.04|44.54|34.64|11.02|
|巴比食品|605338.SH|2024-03-18|43.57|43.2|19.6|20.25|2.03|1.98|22.71|19.49|2.86|2.67|1.84|1.84|300.45|44.16|34.26|10.9|
|巴比食品|605338.SH|2024-03-15|43.12|42.76|19.4|20.04|2.01|1.96|22.47|19.29|2.83|2.65|1.86|1.86|297.35|43.71|33.81|10.76|
|巴比食品|605338.SH|2024-03-14|42.5|42.14|19.12|19.75|1.98|1.93|22.15|19.01|2.79|2.61|1.88|1.88|293.04|43.09|33.19|10.56|
|巴比食品|605338.SH|2024-03-13|42.77|42.41|19.24|19.88|1.99|1.94|22.29|19.13|2.8|2.62|1.87|1.87|294.93|43.36|33.46|10.65|
|巴比食品|605338.SH|2024-03-12|43.2|42.83|19.43|20.07|2.01|1.96|22.51|19.32|2.83|2.65|1.85|1.85|297.87|43.79|33.89|10.78|
|巴比食品|605338.SH|2024-03-11|42.5|42.14|19.12|19.75|1.98|1.93|22.15|19.01|2.79|2.61|1.88|1.88|293.04|43.09|33.19|10.56|
|巴比食品|605338.SH|2024-03-08|40.67|40.32|18.3|18.9|1.89|1.85|21.19|18.19|2.67|2.49|1.97|1.97|280.45|41.26|31.36|9.98|
|巴比食品|605338.SH|2024-03-07|40.75|40.4|18.33|18.93|1.9|1.85|21.23|18.22|2.67|2.5|1.96|1.96|280.96|41.33|31.44|10|
|巴比食品|605338.SH|2024-03-06|40.87|40.52|18.39|18.99|1.9|1.86|21.3|18.28|2.68|2.51|1.96|1.96|281.83|41.46|31.56|10.04|
|巴比食品|605338.SH|2024-03-05|41.32|40.97|18.59|19.2|1.92|1.88|21.53|18.48|2.71|2.53|1.94|1.94|284.93|41.91|32.01|10.19|
|巴比食品|605338.SH|2024-03-04|41.67|41.32|18.75|19.36|1.94|1.89|21.72|18.64|2.73|2.56|1.92|1.92|287.34|42.26|32.36|10.3|
|巴比食品|605338.SH|2024-03-01|42.07|41.71|18.93|19.55|1.96|1.91|21.92|18.82|2.76|2.58|1.9|1.9|290.1|42.66|32.76|10.42|
|巴比食品|605338.SH|2024-02-29|42.95|42.58|19.32|19.96|2|1.95|22.38|19.21|2.82|2.63|1.86|1.86|296.14|43.54|33.64|10.7|
|巴比食品|605338.SH|2024-02-28|41.77|41.44|18.79|19.41|1.95|1.9|21.77|18.68|2.74|2.56|1.92|1.92|288.02|42.36|32.46|10.33|
|巴比食品|605338.SH|2024-02-27|44.45|44.09|19.99|20.65|2.07|2.02|23.16|19.88|2.91|2.73|1.8|1.8|306.46|45.03|35.13|11.18|
|巴比食品|605338.SH|2024-02-26|43.37|43.03|19.51|20.15|2.02|1.97|22.6|19.4|2.84|2.66|1.85|1.85|299.05|43.96|34.06|10.84|
|巴比食品|605338.SH|2024-02-23|42.9|42.56|19.3|19.93|2|1.95|22.35|19.19|2.81|2.63|1.87|1.87|295.78|43.48|33.58|10.69|
|巴比食品|605338.SH|2024-02-22|42.65|42.31|19.18|19.82|1.99|1.94|22.22|19.07|2.8|2.62|1.88|1.88|294.05|43.23|33.33|10.61|
|巴比食品|605338.SH|2024-02-21|43.37|43.03|19.51|20.15|2.02|1.97|22.6|19.4|2.84|2.66|1.85|1.85|299.05|43.96|34.06|10.84|
|巴比食品|605338.SH|2024-02-20|40.97|40.65|18.43|19.04|1.91|1.86|21.35|18.32|2.69|2.51|1.95|1.95|282.5|41.56|31.66|10.07|
|巴比食品|605338.SH|2024-02-19|41.7|41.37|18.76|19.38|1.94|1.89|21.73|18.65|2.73|2.56|1.92|1.92|287.5|42.28|32.38|10.3|
|巴比食品|605338.SH|2024-02-08|42.35|42.01|19.05|19.68|1.97|1.92|22.07|18.94|2.78|2.6|1.89|1.89|291.98|42.93|33.03|10.51|
|巴比食品|605338.SH|2024-02-07|38.5|38.19|17.32|17.89|1.79|1.75|20.06|17.22|2.52|2.36|2.08|2.08|265.44|39.08|29.18|9.29|
|巴比食品|605338.SH|2024-02-06|38|37.7|17.09|17.66|1.77|1.73|19.8|16.99|2.49|2.33|2.11|2.11|261.99|38.58|28.68|9.13|
|巴比食品|605338.SH|2024-02-05|36|35.71|16.19|16.73|1.68|1.63|18.76|16.1|2.36|2.21|2.22|2.22|248.2|36.58|26.68|8.49|
|巴比食品|605338.SH|2024-02-02|38.05|37.75|17.12|17.68|1.77|1.73|19.83|17.02|2.49|2.33|2.1|2.1|262.34|38.63|28.73|9.14|
|巴比食品|605338.SH|2024-02-01|39.5|39.18|17.77|18.35|1.84|1.79|20.58|17.67|2.59|2.42|2.03|2.03|272.33|40.08|30.18|9.6|
|巴比食品|605338.SH|2024-01-31|40.67|40.35|18.3|16.73|1.89|1.9|21.19|18.19|2.67|2.52|1.97|1.97|90.72|41.26|31.36|9.98|
|巴比食品|605338.SH|2024-01-30|42.02|41.69|18.9|17.29|1.96|1.96|21.9|18.79|2.76|2.61|1.9|1.9|93.73|42.61|32.71|10.41|
|巴比食品|605338.SH|2024-01-29|44.15|43.77|19.86|18.16|2.06|2.06|23|19.74|2.89|2.74|1.81|1.81|98.47|44.73|34.83|11.08|
|巴比食品|605338.SH|2024-01-26|45.12|44.74|20.3|18.56|2.1|2.1|23.51|20.18|2.96|2.8|1.77|1.77|100.64|45.71|35.81|11.39|
|巴比食品|605338.SH|2024-01-25|45.35|44.96|20.4|18.66|2.11|2.11|23.63|20.28|2.97|2.82|1.76|1.76|101.15|45.93|36.03|11.47|
|巴比食品|605338.SH|2024-01-24|44.42|44.04|19.98|18.27|2.07|2.07|23.15|19.87|2.91|2.76|1.8|1.8|99.08|45.01|35.11|11.17|
|巴比食品|605338.SH|2024-01-23|43.89|43.52|19.75|18.06|2.04|2.04|22.87|19.63|2.88|2.73|1.82|1.82|97.91|44.48|34.58|11|
|巴比食品|605338.SH|2024-01-22|44.77|44.39|20.14|18.42|2.08|2.08|23.33|20.02|2.94|2.78|1.79|1.79|99.86|45.36|35.46|11.28|
|巴比食品|605338.SH|2024-01-19|48.1|47.69|21.64|19.79|2.24|2.24|25.06|21.51|3.15|2.99|1.66|1.66|107.28|48.68|38.78|12.34|
|巴比食品|605338.SH|2024-01-18|48.27|47.86|21.72|19.86|2.25|2.25|25.15|21.59|3.17|3|1.66|1.66|107.67|48.86|38.96|12.4|
|巴比食品|605338.SH|2024-01-17|49.77|49.35|22.39|20.48|2.32|2.32|25.94|22.26|3.26|3.09|1.61|1.61|111.02|50.36|40.46|12.87|
|巴比食品|605338.SH|2024-01-16|51.3|50.86|23.08|21.1|2.39|2.39|26.73|22.94|3.36|3.18|1.56|1.56|114.42|51.88|41.99|13.36|
|巴比食品|605338.SH|2024-01-15|50.92|50.49|22.91|20.95|2.37|2.37|26.54|22.78|3.34|3.16|1.57|1.57|113.59|51.51|41.61|13.24|
|巴比食品|605338.SH|2024-01-12|51.42|50.99|23.13|21.16|2.39|2.39|26.8|23|3.37|3.19|1.56|1.56|114.7|52.01|42.11|13.4|
|巴比食品|605338.SH|2024-01-11|51.52|51.09|23.18|21.2|2.4|2.4|26.85|23.04|3.38|3.2|1.55|1.55|114.93|52.11|42.21|13.43|
|巴比食品|605338.SH|2024-01-10|51.25|50.82|23.05|21.08|2.39|2.39|26.71|22.92|3.36|3.18|1.56|1.56|114.31|51.83|41.94|13.34|
|巴比食品|605338.SH|2024-01-09|50.6|50.17|22.76|20.82|2.36|2.36|26.37|22.63|3.32|3.14|1.58|1.58|112.86|51.18|41.29|13.14|
|巴比食品|605338.SH|2024-01-08|50.22|49.8|22.59|20.66|2.34|2.34|26.17|22.46|3.29|3.12|1.59|1.59|112.03|50.81|40.91|13.02|
|巴比食品|605338.SH|2024-01-05|51.27|50.84|23.07|21.09|2.39|2.39|26.72|22.93|3.36|3.18|1.56|1.56|114.37|51.86|41.96|13.35|
|巴比食品|605338.SH|2024-01-04|53.22|52.77|23.94|21.9|2.48|2.48|27.73|23.8|3.49|3.3|1.5|1.5|118.72|53.81|43.91|13.97|
|巴比食品|605338.SH|2024-01-03|53.95|53.49|24.27|22.19|2.51|2.51|28.11|24.13|3.54|3.35|1.48|1.48|120.34|54.54|44.64|14.2|
|巴比食品|605338.SH|2024-01-02|53.92|53.47|24.26|22.18|2.51|2.51|28.1|24.12|3.54|3.35|1.48|1.48|120.28|54.51|44.61|14.19|
|巴比食品|605338.SH|2023-12-29|53.72|53.27|24.17|22.1|2.5|2.5|28|24.03|3.52|3.34|1.2|1.49|119.84|54.31|44.41|14.13|
|巴比食品|605338.SH|2023-12-28|53.25|52.8|23.95|21.91|2.48|2.48|27.75|23.82|3.49|3.31|1.21|1.5|118.78|53.83|43.94|13.98|
|巴比食品|605338.SH|2023-12-27|53.15|52.7|23.91|21.87|2.47|2.47|27.7|23.77|3.48|3.3|1.21|1.51|118.55|53.73|43.84|13.95|
|巴比食品|605338.SH|2023-12-26|52.22|51.78|23.49|21.48|2.43|2.43|27.21|23.36|3.42|3.24|1.23|1.53|116.49|52.81|42.91|13.65|
|巴比食品|605338.SH|2023-12-25|53.45|53|24.04|21.99|2.49|2.49|27.85|23.91|3.5|3.32|1.21|1.5|119.22|54.03|44.14|14.04|
|巴比食品|605338.SH|2023-12-22|53.17|52.72|23.92|21.88|2.48|2.48|27.71|23.78|3.49|3.3|1.21|1.51|118.61|53.76|43.86|13.96|
|巴比食品|605338.SH|2023-12-21|53.77|53.32|24.19|22.12|2.5|2.5|28.02|24.05|3.53|3.34|1.2|1.49|119.95|54.36|44.46|14.15|
