vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|圣农发展|002299.SZ|2022-12-09|298.87|295.5|66.68|109.88|3.08|3.08|16.22|20.77|2.06|1.83|4.16|1.24|-192.81|356.83|344.19|20.12|
|石头科技|688169.SH|2022-12-09|250.67|192.63|17.87|20.19|2.73|2.73|16.5|33.13|4.29|3.92||0.56|-783.31|251.44|235.68|14.84|
|岭南控股|000524.SZ|2022-12-08|77.54|77.53|-60.68|-62.11|3.66|3.66|-78.37|-1396.39|5.08|6.52|0|||77.82|63.95|-270.03|
|圣农发展|002299.SZ|2022-12-08|297.75|294.39|66.43|109.47|3.07|3.07|16.16|20.69|2.06|1.82|4.18|1.25|-192.09|355.71|343.07|20.05|
|石头科技|688169.SH|2022-12-08|253.2|194.57|18.05|20.4|2.75|2.75|16.67|33.46|4.34|3.95||0.55|-791.21|253.97|238.21|14.99|
|岭南控股|000524.SZ|2022-12-07|73.05|73.04|-57.16|-58.51|3.45|3.45|-73.84|-1315.53|4.79|6.15|0|||73.33|59.46|-251.07|
|圣农发展|002299.SZ|2022-12-07|330.84|327.1|73.81|121.63|3.41|3.41|17.96|22.99|2.29|2.02|3.76|1.12|-213.43|388.79|376.16|21.98|
|石头科技|688169.SH|2022-12-07|254.82|195.81|18.17|20.53|2.77|2.77|16.78|33.67|4.37|3.98||0.55|-796.28|255.59|239.83|15.1|
|岭南控股|000524.SZ|2022-12-06|70.91|70.89|-55.48|-56.79|3.35|3.35|-71.67|-1276.91|4.65|5.97|0|||71.18|57.32|-242.01|
|圣农发展|002299.SZ|2022-12-06|314.05|310.5|70.06|115.46|3.24|3.24|17.04|21.83|2.17|1.92|3.96|1.18|-202.6|372|359.37|21|
|石头科技|688169.SH|2022-12-06|260.63|200.28|18.58|20.99|2.83|2.83|17.16|34.44|4.47|4.07||0.54|-814.43|261.4|245.64|15.46|
|岭南控股|000524.SZ|2022-12-05|70.77|70.76|-55.38|-56.69|3.34|3.34|-71.53|-1274.5|4.64|5.95|0|||71.05|57.18|-241.45|
|圣农发展|002299.SZ|2022-12-05|311.44|307.92|69.48|114.5|3.21|3.21|16.9|21.64|2.15|1.9|4|1.19|-200.92|369.39|356.75|20.85|
|石头科技|688169.SH|2022-12-05|254.19|195.33|18.12|20.48|2.76|2.76|16.74|33.59|4.35|3.97||0.55|-794.31|254.96|239.21|15.06|
|岭南控股|000524.SZ|2022-12-02|70.24|70.22|-54.96|-56.26|3.32|3.32|-70.99|-1264.84|4.6|5.91|0|||70.51|56.65|-239.18|
|圣农发展|002299.SZ|2022-12-02|319.64|316.03|71.31|117.52|3.29|3.29|17.35|22.22|2.21|1.95|3.89|1.16|-206.21|377.6|364.96|21.33|
|石头科技|688169.SH|2022-12-02|250.67|192.63|17.87|20.19|2.73|2.73|16.5|33.13|4.29|3.92||0.56|-783.31|251.44|235.68|14.84|
|岭南控股|000524.SZ|2022-12-01|69.57|69.55|-54.44|-55.72|3.29|3.29|-70.31|-1252.77|4.56|5.85|0|||69.84|55.98|-236.35|
|圣农发展|002299.SZ|2022-12-01|317.03|313.45|70.73|116.56|3.27|3.27|17.21|22.03|2.19|1.94|3.93|1.17|-204.53|374.99|362.35|21.18|
|石头科技|688169.SH|2022-12-01|251.27|193.09|17.92|20.24|2.73|2.73|16.54|33.2|4.3|3.92||0.56|-785.18|252.04|236.28|14.87|
|岭南控股|000524.SZ|2022-11-30|72.72|72.7|-56.9|-58.24|3.44|3.44|-73.5|-1309.5|4.76|6.12|0|||72.99|59.13|-249.65|
|圣农发展|002299.SZ|2022-11-30|311.68|308.16|69.54|114.59|3.21|3.21|16.92|21.66|2.15|1.9|3.99|1.19|-201.08|369.64|357|20.86|
|石头科技|688169.SH|2022-11-30|242.56|186.39|17.29|19.54|2.64|2.64|15.97|32.05|4.16|3.79||0.58|-757.95|243.32|227.57|14.32|
|岭南控股|000524.SZ|2022-11-29|68.63|68.62|-53.7|-54.97|3.24|3.24|-69.36|-1235.88|4.5|5.77|0|||68.91|55.04|-232.39|
|圣农发展|002299.SZ|2022-11-29|314.42|310.87|70.15|115.6|3.24|3.24|17.06|21.85|2.17|1.92|3.96|1.18|-202.84|372.38|359.74|21.02|
|石头科技|688169.SH|2022-11-29|243.85|187.38|17.39|19.64|2.65|2.65|16.05|32.22|4.18|3.81||0.58|-761.99|244.62|228.86|14.41|
|岭南控股|000524.SZ|2022-11-28|64.07|64.06|-50.14|-51.32|3.03|3.03|-64.76|-1153.81|4.2|5.39|0|||64.35|50.48|-213.15|
|圣农发展|002299.SZ|2022-11-28|316.91|313.33|70.7|116.51|3.26|3.26|17.2|22.03|2.19|1.94|3.93|1.17|-204.45|374.86|362.23|21.17|
|石头科技|688169.SH|2022-11-28|230.5|177.13|16.44|18.57|2.51|2.51|15.18|30.46|3.95|3.6||0.61|-720.27|231.27|215.51|13.57|
|岭南控股|000524.SZ|2022-11-25|60.65|60.64|-47.46|-48.58|2.87|2.87|-61.3|-1092.25|3.97|5.1|0|||60.93|47.06|-198.72|
|圣农发展|002299.SZ|2022-11-25|317.16|313.57|70.76|116.6|3.27|3.27|17.21|22.04|2.19|1.94|3.92|1.17|-204.61|375.11|362.48|21.18|
|石头科技|688169.SH|2022-11-25|232.62|178.75|16.59|18.74|2.53|2.53|15.32|30.74|3.99|3.63||0.6|-726.89|233.38|217.63|13.7|
|岭南控股|000524.SZ|2022-11-24|60.12|60.11|-47.04|-48.15|2.84|2.84|-60.76|-1082.6|3.94|5.06|0|||60.39|46.53|-196.45|
|圣农发展|002299.SZ|2022-11-24|323|319.35|72.06|118.75|3.33|3.33|17.53|22.45|2.23|1.97|3.85|1.15|-208.38|380.96|368.32|21.53|
|石头科技|688169.SH|2022-11-24|234.03|179.84|16.69|18.85|2.55|2.55|15.41|30.93|4.01|3.66||0.6|-731.31|234.8|219.05|13.79|
|岭南控股|000524.SZ|2022-11-23|60.85|60.84|-47.62|-48.74|2.88|2.88|-61.51|-1095.87|3.99|5.12|0|||61.13|47.27|-199.57|
|圣农发展|002299.SZ|2022-11-23|318.53|314.92|71.06|117.1|3.28|3.28|17.29|22.14|2.2|1.95|3.91|1.17|-205.49|376.48|363.84|21.26|
|石头科技|688169.SH|2022-11-23|236.89|182.04|16.89|19.08|2.58|2.58|15.6|31.3|4.06|3.7||0.59|-740.24|237.65|221.9|13.97|
|岭南控股|000524.SZ|2022-11-22|62.46|62.45|-48.88|-50.03|2.95|2.95|-63.13|-1124.84|4.09|5.25|0|||62.74|48.87|-206.36|
|圣农发展|002299.SZ|2022-11-22|323.75|320.09|72.23|119.03|3.34|3.34|17.57|22.5|2.24|1.98|3.84|1.15|-208.86|381.7|369.07|21.57|
|石头科技|688169.SH|2022-11-22|238.9|183.58|17.03|19.24|2.6|2.6|15.73|31.57|4.09|3.73||0.59|-746.54|239.67|223.92|14.09|
|岭南控股|000524.SZ|2022-11-21|64.41|64.39|-50.4|-51.59|3.04|3.04|-65.1|-1159.84|4.22|5.42|0|||64.68|50.82|-214.56|
|圣农发展|002299.SZ|2022-11-21|332.46|328.7|74.17|122.23|3.42|3.42|18.04|23.11|2.3|2.03|3.74|1.12|-214.48|390.41|377.77|22.08|
|石头科技|688169.SH|2022-11-21|244.61|187.97|17.44|19.7|2.66|2.66|16.1|32.32|4.19|3.82||0.57|-764.36|245.37|229.62|14.45|
|岭南控股|000524.SZ|2022-11-18|67.09|67.08|-52.49|-53.73|3.17|3.17|-67.81|-1208.12|4.4|5.64|0|||67.36|53.5|-225.88|
|圣农发展|002299.SZ|2022-11-18|330.84|327.1|73.81|121.63|3.41|3.41|17.96|22.99|2.29|2.02|3.76|1.12|-213.43|388.79|376.16|21.98|
|石头科技|688169.SH|2022-11-18|245.33|188.52|17.49|19.76|2.67|2.67|16.15|32.42|4.2|3.83||0.57|-766.62|246.1|230.34|14.5|
|岭南控股|000524.SZ|2022-11-17|69.77|69.76|-54.59|-55.88|3.3|3.3|-70.52|-1256.39|4.57|5.87|0|||70.04|56.18|-237.2|
|圣农发展|002299.SZ|2022-11-17|336.44|332.63|75.06|123.69|3.47|3.47|18.26|23.38|2.32|2.06|3.7|1.1|-217.04|394.39|381.75|22.31|
|石头科技|688169.SH|2022-11-17|252.06|193.69|17.97|20.3|2.74|2.74|16.59|33.31|4.32|3.94||0.56|-787.64|252.82|237.07|14.92|
|岭南控股|000524.SZ|2022-11-16|69.17|69.15|-54.12|-55.4|3.27|3.27|-69.91|-1245.53|4.53|5.82|0|||69.44|55.58|-234.66|
|圣农发展|002299.SZ|2022-11-16|322.26|318.61|71.89|118.48|3.32|3.32|17.49|22.4|2.23|1.97|3.86|1.15|-207.9|380.21|367.57|21.48|
|石头科技|688169.SH|2022-11-16|253.22|194.58|18.06|20.4|2.75|2.75|16.67|33.46|4.34|3.96||0.55|-791.27|253.98|238.23|15|
|岭南控股|000524.SZ|2022-11-15|69.7|69.69|-54.54|-55.83|3.29|3.29|-70.45|-1255.19|4.57|5.86|0|||69.98|56.11|-236.92|
|圣农发展|002299.SZ|2022-11-15|322.63|318.98|71.98|118.61|3.32|3.32|17.51|22.42|2.23|1.97|3.86|1.15|-208.14|380.58|367.95|21.5|
|石头科技|688169.SH|2022-11-15|254.86|195.84|18.17|20.53|2.77|2.77|16.78|33.68|4.37|3.98||0.55|-796.39|255.62|239.87|15.1|
|岭南控股|000524.SZ|2022-11-14|67.09|67.08|-52.49|-53.73|3.17|3.17|-67.81|-1208.12|4.4|5.64|0|||67.36|53.5|-225.88|
|圣农发展|002299.SZ|2022-11-14|330.71|326.98|73.78|121.59|3.41|3.41|17.95|22.98|2.28|2.02|3.76|1.12|-213.35|388.67|376.03|21.98|
|石头科技|688169.SH|2022-11-14|241.53|185.6|17.22|19.46|2.63|2.63|15.9|31.92|4.14|3.77||0.58|-754.73|242.29|226.54|14.26|
|岭南控股|000524.SZ|2022-11-11|70.57|70.56|-55.22|-56.53|3.33|3.33|-71.33|-1270.88|4.62|5.94|0|||70.85|56.98|-240.6|
|圣农发展|002299.SZ|2022-11-11|329.35|325.62|73.48|121.08|3.39|3.39|17.87|22.89|2.27|2.01|3.78|1.13|-212.47|387.3|374.66|21.9|
|石头科技|688169.SH|2022-11-11|237.97|182.86|16.97|19.17|2.59|2.59|15.67|31.45|4.08|3.72||0.59|-743.61|238.73|222.98|14.04|
|岭南控股|000524.SZ|2022-11-10|68.5|68.48|-53.6|-54.86|3.24|3.24|-69.23|-1233.46|4.49|5.76|0|||68.77|54.91|-231.83|
|圣农发展|002299.SZ|2022-11-10|327.98|324.27|73.17|120.58|3.38|3.38|17.8|22.79|2.27|2|3.79|1.13|-211.59|385.93|373.3|21.82|
|石头科技|688169.SH|2022-11-10|228.04|175.24|16.26|18.37|2.48|2.48|15.01|30.14|3.91|3.56||0.62|-712.6|228.81|213.06|13.41|
|岭南控股|000524.SZ|2022-11-09|66.69|66.67|-52.18|-53.41|3.15|3.15|-67.4|-1200.88|4.37|5.61|0|||66.96|53.1|-224.19|
|圣农发展|002299.SZ|2022-11-09|317.16|313.57|70.76|116.6|3.27|3.27|17.21|22.04|2.19|1.94|3.92|1.17|-204.61|375.11|362.48|21.18|
|石头科技|688169.SH|2022-11-09|233.42|179.37|16.64|18.8|2.54|2.54|15.37|30.85|4|3.65||0.6|-729.41|234.19|218.44|13.75|
|岭南控股|000524.SZ|2022-11-08|66.42|66.41|-51.97|-53.2|3.14|3.14|-67.13|-1196.05|4.35|5.59|0|||66.69|52.83|-223.05|
|圣农发展|002299.SZ|2022-11-08|325.86|322.18|72.7|119.8|3.36|3.36|17.69|22.65|2.25|1.99|3.82|1.14|-210.22|383.82|371.18|21.69|
|石头科技|688169.SH|2022-11-08|233.66|179.55|16.66|18.82|2.54|2.54|15.38|30.88|4|3.65||0.6|-730.14|234.42|218.67|13.76|
|岭南控股|000524.SZ|2022-11-07|67.69|67.68|-52.97|-54.22|3.2|3.2|-68.42|-1218.98|4.43|5.69|0|||67.97|54.1|-228.43|
|圣农发展|002299.SZ|2022-11-07|305.22|301.77|68.09|112.21|3.14|3.14|16.56|21.21|2.11|1.87|4.08|1.22|-196.9|363.17|350.54|20.49|
|石头科技|688169.SH|2022-11-07|238.57|183.33|17.01|19.22|2.6|2.6|15.71|31.53|4.09|3.73||0.59|-745.51|239.34|223.59|14.07|
|岭南控股|000524.SZ|2022-11-04|67.62|67.61|-52.91|-54.16|3.2|3.2|-68.35|-1217.77|4.43|5.69|0|||67.9|54.03|-228.15|
|圣农发展|002299.SZ|2022-11-04|305.34|301.89|68.12|112.26|3.15|3.15|16.57|21.22|2.11|1.87|4.08|1.22|-196.98|363.3|350.66|20.49|
|石头科技|688169.SH|2022-11-04|237.62|182.6|16.94|19.14|2.58|2.58|15.64|31.4|4.07|3.71||0.59|-742.52|238.39|222.63|14.01|
|岭南控股|000524.SZ|2022-11-03|64.94|64.93|-50.82|-52.02|3.07|3.07|-65.64|-1169.5|4.25|5.46|0|||65.22|51.35|-216.83|
|圣农发展|002299.SZ|2022-11-03|314.42|310.87|70.15|115.6|3.24|3.24|17.06|21.85|2.17|1.92|3.96|1.18|-202.84|372.38|359.74|21.02|
|石头科技|688169.SH|2022-11-03|229.99|176.74|16.4|18.53|2.5|2.5|15.14|30.39|3.94|3.59||0.61|-718.69|230.76|215.01|13.53|
|岭南控股|000524.SZ|2022-11-02|63.87|63.86|-49.98|-51.16|3.02|3.02|-64.56|-1150.19|4.18|5.37|0|||64.15|50.28|-212.3|
|圣农发展|002299.SZ|2022-11-02|296.51|293.16|66.15|109.01|3.05|3.05|16.09|20.61|2.05|1.81|4.2|1.25|-191.29|354.47|341.83|19.98|
|石头科技|688169.SH|2022-11-02|233.12|179.14|16.62|18.78|2.54|2.54|15.35|30.81|3.99|3.64||0.6|-728.47|233.89|218.14|13.73|
|岭南控股|000524.SZ|2022-11-01|61.39|61.38|-48.04|-49.17|2.9|2.9|-62.05|-1105.53|4.02|5.16|0|||61.67|47.8|-201.83|
|圣农发展|002299.SZ|2022-11-01|293.03|289.72|65.37|107.73|3.02|3.02|15.9|20.37|2.02|1.79|4.25|1.27|-189.04|350.98|338.35|19.77|
|石头科技|688169.SH|2022-11-01|229.07|176.02|16.33|18.45|2.49|2.49|15.08|30.27|3.92|3.58||0.61|-715.8|229.83|214.08|13.48|
|岭南控股|000524.SZ|2022-10-31|55.83|55.82|-43.68|-44.72|2.64|2.64|-56.43|-1005.36|3.66|4.7|0|||56.1|42.24|-178.34|
|圣农发展|002299.SZ|2022-10-31|273.13|270.04|60.93|100.41|2.81|2.81|14.82|18.98|1.89|1.67|4.56|1.36|-176.2|331.08|318.45|18.61|
|石头科技|688169.SH|2022-10-31|220.18|169.2|15.7|17.74|2.4|2.4|14.5|29.1|3.77|3.44||0.64|-688.04|220.95|205.2|12.92|
|岭南控股|000524.SZ|2022-10-28|59.31|59.3|-46.41|-47.51|2.8|2.8|-59.95|-1068.12|3.89|4.99|0|||59.59|45.72|-193.06|
|圣农发展|002299.SZ|2022-10-28|261.69|258.73|58.38|96.21|2.7|2.7|14.2|18.19|1.81|1.6|4.76|1.42|-168.82|319.64|307|17.94|
|石头科技|688169.SH|2022-10-28|214.73|165.01|15.31|15.7|2.4|2.4|14.14|26.96|3.68|3.35||0.65|31.87|215.07|200.44|12.62|
|岭南控股|000524.SZ|2022-10-27|58.38|58.36|-45.68|-43.83|2.75|2.75|-59|-166.83|3.82|5|0|||58.57|45.64|-192.71|
|圣农发展|002299.SZ|2022-10-27|278.1|274.96|62.04|102.24|2.87|2.87|15.09|19.33|1.92|1.7|4.47|1.34|-179.41|336.06|323.42|18.9|
|石头科技|688169.SH|2022-10-27|223.23|171.54|15.92|16.33|2.5|2.5|14.7|28.02|3.82|3.48||0.63|33.13|223.57|208.94|13.15|
|岭南控股|000524.SZ|2022-10-26|57.97|57.96|-45.36|-43.53|2.73|2.73|-58.59|-165.68|3.8|4.97|0|||58.17|45.24|-191.01|
|圣农发展|002299.SZ|2022-10-26|265.29|262.29|59.19|354.96|2.82|2.83|14.4|28.64|1.83|1.74|4.69|1.4|-505.41|328.53|313.35|18.31|
|石头科技|688169.SH|2022-10-26|226.84|174.31|16.17|16.59|2.54|2.54|14.93|28.48|3.89|3.54||0.62|33.66|227.18|212.55|13.38|
|岭南控股|000524.SZ|2022-10-25|57.91|57.9|-45.31|-43.48|2.73|2.73|-58.53|-165.49|3.79|4.96|0|||58.1|45.17|-190.73|
|圣农发展|002299.SZ|2022-10-25|268.9|265.86|59.99|359.79|2.85|2.87|14.59|29.03|1.86|1.77|4.63|1.38|-512.28|332.13|316.96|18.52|
|石头科技|688169.SH|2022-10-25|214.76|165.03|15.31|15.71|2.41|2.4|14.14|26.96|3.68|3.35||0.65|31.87|215.1|200.47|12.62|
|岭南控股|000524.SZ|2022-10-24|55.36|55.35|-43.32|-41.57|2.61|2.61|-55.95|-158.21|3.63|4.75|0|||55.56|42.63|-179.97|
|圣农发展|002299.SZ|2022-10-24|270.27|267.21|60.3|361.62|2.87|2.89|14.67|29.18|1.87|1.77|4.6|1.37|-514.88|333.5|318.33|18.6|
|石头科技|688169.SH|2022-10-24|218.39|167.82|15.57|15.97|2.45|2.44|14.38|27.42|3.74|3.41||0.64|32.41|218.72|204.1|12.85|
|岭南控股|000524.SZ|2022-10-21|57.84|57.83|-45.26|-43.43|2.72|2.72|-58.46|-165.3|3.79|4.96|0|||58.04|45.11|-190.44|
|圣农发展|002299.SZ|2022-10-21|274.12|271.02|61.16|366.78|2.91|2.93|14.88|29.59|1.89|1.8|4.54|1.36|-522.23|337.36|322.19|18.83|
|石头科技|688169.SH|2022-10-21|228.5|175.59|16.29|16.71|2.56|2.56|15.04|28.69|3.91|3.56||0.61|33.91|228.84|214.22|13.48|
|岭南控股|000524.SZ|2022-10-20|59.31|59.3|-46.41|-44.54|2.79|2.79|-59.95|-169.51|3.89|5.08|0|||59.51|46.58|-196.67|
|圣农发展|002299.SZ|2022-10-20|272.88|269.8|60.88|365.11|2.9|2.91|14.81|29.46|1.88|1.79|4.56|1.36|-519.86|336.11|320.94|18.76|
|石头科技|688169.SH|2022-10-20|231.08|177.57|16.48|16.9|2.59|2.59|15.21|29.01|3.96|3.6||0.61|34.29|231.42|216.79|13.65|
|岭南控股|000524.SZ|2022-10-19|55.29|55.28|-43.27|-41.52|2.6|2.6|-55.88|-158.02|3.62|4.74|0|||55.49|42.56|-179.69|
|圣农发展|002299.SZ|2022-10-19|273.13|270.04|60.93|365.45|2.9|2.92|14.82|29.49|1.89|1.79|4.56|1.36|-520.33|336.36|321.19|18.77|
|石头科技|688169.SH|2022-10-19|231.23|177.69|16.49|16.91|2.59|2.59|15.22|29.03|3.96|3.61||0.61|34.31|231.57|216.94|13.66|
|岭南控股|000524.SZ|2022-10-18|56.3|56.29|-44.05|-42.27|2.65|2.65|-56.9|-160.89|3.69|4.83|0|||56.5|43.56|-183.94|
|圣农发展|002299.SZ|2022-10-18|284.82|281.6|63.54|381.09|3.02|3.04|15.46|30.75|1.97|1.87|4.37|1.3|-542.61|348.05|332.88|19.46|
|石头科技|688169.SH|2022-10-18|238.18|183.03|16.98|17.42|2.67|2.67|15.68|29.9|4.08|3.71||0.59|35.35|238.52|223.89|14.09|
|岭南控股|000524.SZ|2022-10-17|56.16|56.15|-43.95|-42.17|2.65|2.65|-56.77|-160.51|3.68|4.81|0|||56.36|43.43|-183.37|
|圣农发展|002299.SZ|2022-10-17|281.21|278.03|62.74|376.26|2.98|3|15.26|30.36|1.94|1.85|4.43|1.32|-535.74|344.45|329.27|19.24|
|石头科技|688169.SH|2022-10-17|242.75|186.54|17.31|17.75|2.72|2.72|15.98|30.48|4.16|3.79||0.58|36.02|243.09|228.47|14.38|
|岭南控股|000524.SZ|2022-10-14|55.09|55.08|-43.11|-41.37|2.6|2.6|-55.68|-157.44|3.61|4.72|0|||55.29|42.36|-178.84|
|圣农发展|002299.SZ|2022-10-14|277.23|274.1|61.85|370.94|2.94|2.96|15.05|29.93|1.91|1.82|4.49|1.34|-528.15|340.47|325.29|19.01|
|石头科技|688169.SH|2022-10-14|244.05|187.54|17.4|17.85|2.73|2.73|16.07|30.64|4.18|3.81||0.57|36.22|244.39|229.76|14.46|
|岭南控股|000524.SZ|2022-10-13|54.22|54.21|-42.43|-40.71|2.55|2.55|-54.8|-154.95|3.55|4.65|0|||54.42|41.49|-175.16|
|圣农发展|002299.SZ|2022-10-13|278.48|275.33|62.13|372.6|2.96|2.97|15.11|30.06|1.92|1.83|4.47|1.33|-530.52|341.71|326.54|19.08|
|石头科技|688169.SH|2022-10-13|234.64|180.31|16.73|17.16|2.63|2.63|15.45|29.46|4.02|3.66||0.6|34.82|234.98|220.35|13.87|
|岭南控股|000524.SZ|2022-10-12|54.62|54.61|-42.74|-41.01|2.57|2.57|-55.21|-156.1|3.58|4.68|0|||54.82|41.89|-176.86|
|圣农发展|002299.SZ|2022-10-12|269.89|266.84|60.21|361.12|2.86|2.88|14.65|29.14|1.86|1.77|4.61|1.38|-514.17|333.13|317.96|18.58|
|石头科技|688169.SH|2022-10-12|233.76|179.63|16.67|17.1|2.62|2.62|15.39|29.35|4|3.65||0.6|34.69|234.1|219.47|13.81|
|岭南控股|000524.SZ|2022-10-11|54.55|54.54|-42.69|-40.96|2.57|2.57|-55.14|-155.91|3.57|4.68|0|||54.75|41.82|-176.58|
|圣农发展|002299.SZ|2022-10-11|252.48|249.63|56.33|337.82|2.68|2.7|13.7|27.26|1.74|1.66|4.93|1.47|-481|315.72|300.54|17.57|
|石头科技|688169.SH|2022-10-11|226.61|174.14|16.16|16.57|2.54|2.54|14.92|28.45|3.88|3.53||0.62|33.63|226.95|212.32|13.37|
|岭南控股|000524.SZ|2022-10-10|55.83|55.82|-43.68|-41.92|2.63|2.63|-56.43|-159.55|3.66|4.79|0|||56.03|43.09|-181.96|
|圣农发展|002299.SZ|2022-10-10|256.09|253.19|57.13|342.65|2.72|2.73|13.9|27.65|1.77|1.68|4.86|1.45|-487.87|319.32|304.15|17.78|
|石头科技|688169.SH|2022-10-10|231.55|177.93|16.51|16.93|2.59|2.59|15.24|29.07|3.97|3.61||0.61|34.36|231.89|217.26|13.68|
|岭南控股|000524.SZ|2022-09-30|59.92|59.91|-46.88|-44.99|2.82|2.82|-60.56|-171.23|3.93|5.14|0|||60.11|47.18|-199.22|
|圣农发展|002299.SZ|2022-09-30|240.79|238.07|53.72|322.18|2.56|2.57|13.07|25.99|1.66|1.58|5.17|1.54|-458.73|304.02|288.85|16.88|
|石头科技|688169.SH|2022-09-30|241.87|185.87|17.25|17.69|2.71|2.71|15.92|30.37|4.14|3.77||0.58|35.89|242.21|227.59|14.33|
|岭南控股|000524.SZ|2022-09-29|62.26|62.25|-48.72|-46.75|2.93|2.93|-62.93|-177.94|4.08|5.34|0|||62.46|49.53|-209.12|
|圣农发展|002299.SZ|2022-09-29|247.63|244.83|55.25|331.33|2.63|2.64|13.44|26.73|1.71|1.63|5.03|1.5|-471.76|310.86|295.69|17.28|
|石头科技|688169.SH|2022-09-29|249.82|191.97|17.81|18.27|2.8|2.8|16.45|31.36|4.28|3.9||0.56|37.07|250.16|235.53|14.83|
|岭南控股|000524.SZ|2022-09-28|65.08|65.06|-50.92|-48.86|3.07|3.07|-65.77|-185.98|4.26|5.58|0|||65.27|52.34|-221.01|
|圣农发展|002299.SZ|2022-09-28|245.27|242.5|54.72|328.17|2.6|2.61|13.31|26.48|1.69|1.61|5.07|1.52|-467.26|308.5|293.33|17.14|
|石头科技|688169.SH|2022-09-28|250.97|192.86|17.89|18.36|2.81|2.81|16.52|31.51|4.3|3.91||0.56|37.24|251.31|236.68|14.9|
|岭南控股|000524.SZ|2022-09-27|69.84|69.82|-54.65|-52.44|3.29|3.29|-70.58|-199.58|4.58|5.99|0|||70.03|57.1|-241.1|
|圣农发展|002299.SZ|2022-09-27|246.51|243.73|55|329.83|2.62|2.63|13.38|26.61|1.7|1.62|5.05|1.51|-469.63|309.75|294.57|17.22|
|石头科技|688169.SH|2022-09-27|259.4|199.34|18.5|18.97|2.91|2.9|17.08|32.57|4.44|4.05||0.54|38.5|259.74|245.11|15.43|
|岭南控股|000524.SZ|2022-09-26|65.88|65.87|-51.55|-49.47|3.1|3.1|-66.59|-188.28|4.32|5.65|0|||66.08|53.15|-224.4|
|圣农发展|002299.SZ|2022-09-26|243.9|241.14|54.41|326.34|2.59|2.6|13.24|26.33|1.68|1.6|5.1|1.52|-464.65|307.13|291.96|17.06|
|石头科技|688169.SH|2022-09-26|248.26|190.78|17.7|18.16|2.78|2.78|16.35|31.17|4.25|3.87||0.57|36.84|248.6|233.98|14.73|
|岭南控股|000524.SZ|2022-09-23|62.93|62.92|-49.24|-47.25|2.96|2.96|-63.61|-179.85|4.12|5.39|0|||63.13|50.2|-211.95|
|圣农发展|002299.SZ|2022-09-23|246.39|243.6|54.97|329.67|2.61|2.63|13.37|26.6|1.7|1.62|5.05|1.51|-469.39|309.62|294.45|17.21|
|石头科技|688169.SH|2022-09-23|249.72|191.9|17.81|18.26|2.8|2.8|16.44|31.35|4.28|3.89||0.56|37.06|250.06|235.44|14.82|
|岭南控股|000524.SZ|2022-09-22|65.81|65.8|-51.5|-49.42|3.1|3.1|-66.52|-188.09|4.31|5.64|0|||66.01|53.08|-224.12|
|圣农发展|002299.SZ|2022-09-22|254.1|251.23|56.69|339.99|2.7|2.71|13.79|27.43|1.75|1.67|4.9|1.46|-484.08|317.33|302.16|17.66|
|石头科技|688169.SH|2022-09-22|255.35|196.22|18.21|18.68|2.86|2.86|16.81|32.06|4.37|3.98||0.55|37.89|255.69|241.07|15.17|
|岭南控股|000524.SZ|2022-09-21|68.9|68.88|-53.91|-51.73|3.25|3.25|-69.64|-196.9|4.51|5.91|0|||69.1|56.16|-237.14|
|圣农发展|002299.SZ|2022-09-21|254.85|251.96|56.85|340.98|2.7|2.72|13.83|27.51|1.76|1.67|4.88|1.46|-485.5|318.08|302.91|17.7|
|石头科技|688169.SH|2022-09-21|257.43|197.82|18.36|18.83|2.88|2.88|16.95|32.32|4.41|4.01||0.55|38.2|257.77|243.15|15.31|
|岭南控股|000524.SZ|2022-09-20|72.05|72.03|-56.38|-54.1|3.39|3.39|-72.82|-205.9|4.72|6.18|0|||72.25|59.31|-250.44|
|圣农发展|002299.SZ|2022-09-20|261.19|258.24|58.27|349.47|2.77|2.78|14.18|28.2|1.8|1.71|4.76|1.42|-497.59|324.42|309.25|18.07|
|石头科技|688169.SH|2022-09-20|264.4|203.18|18.85|19.34|2.96|2.96|17.41|33.19|4.53|4.12||0.53|39.24|264.74|250.12|15.74|
|岭南控股|000524.SZ|2022-09-19|72.52|72.5|-56.74|-54.45|3.42|3.42|-73.29|-207.24|4.75|6.22|0|||72.71|59.78|-252.42|
|圣农发展|002299.SZ|2022-09-19|263.68|260.7|58.83|352.8|2.8|2.81|14.31|28.46|1.82|1.73|4.72|1.41|-502.33|326.91|311.74|18.22|
|石头科技|688169.SH|2022-09-19|265.53|204.04|18.93|19.42|2.97|2.97|17.48|33.34|4.55|4.14||0.53|39.4|265.87|251.24|15.81|
|岭南控股|000524.SZ|2022-09-16|70.17|70.16|-54.91|-52.69|3.31|3.31|-70.92|-200.54|4.6|6.01|0|||70.37|57.44|-242.51|
|圣农发展|002299.SZ|2022-09-16|261.19|258.24|58.27|349.47|2.77|2.78|14.18|28.2|1.8|1.71|4.76|1.42|-497.59|324.42|309.25|18.07|
|石头科技|688169.SH|2022-09-16|273.57|210.22|19.51|20.01|3.06|3.06|18.01|34.34|4.69|4.27||0.51|40.6|273.91|259.28|16.32|
