vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|中顺洁柔|002511.SZ|2022-11-11|144.17|141.94|24.81|38.84|2.83|2.83|10.93|15.84|1.58|1.6|0.9|0.89|-338.05|146.31|135.76|13.16|
|潮宏基|002345.SZ|2022-11-10|38.74|37.84|11.05|12.9|1.08|1.08|23.19|9.49|0.84|0.85|4.59|4.59|13.71|51.61|45.01|7.72|
|中顺洁柔|002511.SZ|2022-11-10|137.73|135.6|23.7|37.11|2.7|2.7|10.44|15.13|1.51|1.53|0.94|0.93|-322.95|139.87|129.32|12.53|
|潮宏基|002345.SZ|2022-11-09|39.01|38.1|11.12|12.99|1.09|1.09|23.35|9.56|0.84|0.85|4.56|4.56|13.81|51.88|45.27|7.77|
|中顺洁柔|002511.SZ|2022-11-09|133.4|131.33|22.96|35.94|2.62|2.62|10.11|14.66|1.46|1.48|0.97|0.96|-312.78|135.53|124.98|12.11|
|潮宏基|002345.SZ|2022-11-08|38.74|37.84|11.05|12.9|1.08|1.08|23.19|9.49|0.84|0.85|4.59|4.59|13.71|51.61|45.01|7.72|
|中顺洁柔|002511.SZ|2022-11-08|130.9|128.87|22.53|35.27|2.57|2.57|9.92|14.38|1.43|1.46|0.99|0.98|-306.93|133.04|122.49|11.87|
|潮宏基|002345.SZ|2022-11-07|38.83|37.92|11.07|12.93|1.08|1.08|23.24|9.51|0.84|0.85|4.58|4.58|13.74|51.7|45.1|7.74|
|中顺洁柔|002511.SZ|2022-11-07|131.95|129.9|22.71|35.55|2.59|2.59|10|14.5|1.44|1.47|0.98|0.97|-309.4|134.09|123.54|11.97|
|潮宏基|002345.SZ|2022-11-04|38.38|37.49|10.95|12.78|1.07|1.07|22.98|9.4|0.83|0.84|4.63|4.63|13.59|51.26|44.65|7.66|
|中顺洁柔|002511.SZ|2022-11-04|130.37|128.35|22.44|35.12|2.56|2.56|9.88|14.32|1.42|1.45|0.99|0.99|-305.7|132.51|121.96|11.82|
|潮宏基|002345.SZ|2022-11-03|37.58|36.71|10.72|12.51|1.05|1.05|22.5|9.21|0.81|0.82|4.73|4.73|13.3|50.46|43.85|7.52|
|中顺洁柔|002511.SZ|2022-11-03|127.09|125.12|21.87|34.24|2.5|2.5|9.63|13.96|1.39|1.41|1.02|1.01|-297.99|129.23|118.68|11.5|
|潮宏基|002345.SZ|2022-11-02|37.67|36.8|10.74|12.54|1.05|1.05|22.55|9.23|0.81|0.82|4.72|4.72|13.33|50.55|43.94|7.54|
|中顺洁柔|002511.SZ|2022-11-02|128.14|126.15|22.05|34.52|2.52|2.52|9.71|14.08|1.4|1.43|1.01|1|-300.46|130.28|119.73|11.6|
|潮宏基|002345.SZ|2022-11-01|37.5|36.62|10.69|12.48|1.05|1.05|22.44|9.19|0.81|0.82|4.74|4.74|13.27|50.37|43.76|7.51|
|中顺洁柔|002511.SZ|2022-11-01|127.48|125.51|21.94|34.34|2.5|2.5|9.66|14.01|1.39|1.42|1.01|1.01|-298.92|129.62|119.07|11.54|
|潮宏基|002345.SZ|2022-10-31|36.43|35.58|10.39|12.13|1.02|1.02|21.8|8.92|0.79|0.8|4.88|4.88|12.89|49.3|42.7|7.33|
|中顺洁柔|002511.SZ|2022-10-31|123.01|121.11|21.17|33.14|2.42|2.42|9.32|13.52|1.34|1.37|1.05|1.05|-288.44|125.15|114.6|11.11|
|潮宏基|002345.SZ|2022-10-28|36.25|35.41|10.34|12.07|1.01|1.01|21.7|8.88|0.78|0.79|4.9|4.9|12.83|49.12|42.52|7.29|
|中顺洁柔|002511.SZ|2022-10-28|123.41|121.49|21.24|33.25|2.42|2.42|9.35|13.56|1.35|1.37|1.05|1.04|-289.36|125.55|115|11.14|
|潮宏基|002345.SZ|2022-10-27|36.96|36.1|10.54|12.37|1.06|1.06|22.12|8.06|0.8|0.82|4.81|4.81|13.1|50.42|42.79|7.34|
|中顺洁柔|002511.SZ|2022-10-27|128.4|126.41|22.1|34.59|2.52|2.52|9.73|14.11|1.4|1.43|1.01|1|-301.07|130.54|119.99|11.63|
|潮宏基|002345.SZ|2022-10-26|36.87|36.01|10.51|12.34|1.05|1.05|22.07|8.04|0.8|0.82|4.82|4.82|13.07|50.33|42.7|7.33|
|中顺洁柔|002511.SZ|2022-10-26|125.77|123.82|21.64|33.88|2.47|2.47|9.53|13.82|1.37|1.4|1.03|1.02|-294.91|127.91|117.36|11.37|
|潮宏基|002345.SZ|2022-10-25|36.52|35.67|10.41|12.22|1.04|1.04|21.86|7.96|0.79|0.81|4.87|4.87|12.94|49.98|42.34|7.26|
|中顺洁柔|002511.SZ|2022-10-25|125.92|123.96|21.67|31.36|2.5|2.5|9.54|9.83|1.38|1.36|1.03|1.02|-515.72|128.42|113.92|11.04|
|潮宏基|002345.SZ|2022-10-24|36.34|35.49|10.36|12.16|1.04|1.04|21.75|7.93|0.78|0.81|4.89|4.89|12.88|49.8|42.17|7.23|
|中顺洁柔|002511.SZ|2022-10-24|128.28|126.29|22.08|31.94|2.55|2.55|9.72|10.01|1.4|1.38|1.01|1|-525.4|130.79|116.28|11.27|
|潮宏基|002345.SZ|2022-10-21|36.96|36.1|10.54|12.37|1.06|1.06|22.12|8.06|0.8|0.82|4.81|4.81|13.1|50.42|42.79|7.34|
|中顺洁柔|002511.SZ|2022-10-21|132.09|130.04|22.73|32.89|2.62|2.62|10.01|10.31|1.44|1.42|0.98|0.97|-541|134.6|120.09|11.64|
|潮宏基|002345.SZ|2022-10-20|37.5|36.62|10.69|12.54|1.07|1.07|22.44|8.18|0.81|0.83|4.74|4.74|13.29|50.95|43.32|7.43|
|中顺洁柔|002511.SZ|2022-10-20|133.4|131.33|22.96|33.22|2.65|2.65|10.11|10.41|1.46|1.44|0.97|0.96|-546.38|135.91|121.4|11.77|
|潮宏基|002345.SZ|2022-10-19|37.58|36.71|10.72|12.57|1.07|1.07|22.5|8.2|0.81|0.83|4.73|4.73|13.32|51.04|43.41|7.45|
|中顺洁柔|002511.SZ|2022-10-19|133.67|131.59|23|33.29|2.65|2.66|10.13|10.43|1.46|1.44|0.97|0.96|-547.45|136.17|121.66|11.79|
|潮宏基|002345.SZ|2022-10-18|38.38|37.49|10.95|12.84|1.1|1.1|22.98|8.37|0.83|0.85|4.63|4.63|13.61|51.84|44.21|7.58|
|中顺洁柔|002511.SZ|2022-10-18|136.55|134.43|23.5|34|2.71|2.71|10.35|10.66|1.49|1.47|0.95|0.94|-559.28|139.06|124.55|12.07|
|潮宏基|002345.SZ|2022-10-17|39.18|38.27|11.17|13.11|1.12|1.12|23.45|8.55|0.85|0.87|4.54|4.54|13.89|52.64|45.01|7.72|
|中顺洁柔|002511.SZ|2022-10-17|138.52|136.37|23.84|34.5|2.75|2.75|10.5|10.81|1.51|1.49|0.93|0.93|-567.35|141.03|126.52|12.26|
|潮宏基|002345.SZ|2022-10-14|38.56|37.66|11|12.9|1.1|1.1|23.08|8.41|0.83|0.85|4.61|4.61|13.67|52.02|44.39|7.62|
|中顺洁柔|002511.SZ|2022-10-14|136.95|134.82|23.57|34.1|2.72|2.72|10.38|10.69|1.5|1.48|0.94|0.94|-560.89|139.45|124.95|12.11|
|潮宏基|002345.SZ|2022-10-13|37.32|36.45|10.64|12.48|1.07|1.07|22.34|8.14|0.8|0.83|4.76|4.76|13.23|50.77|43.14|7.4|
|中顺洁柔|002511.SZ|2022-10-13|133.93|131.85|23.05|33.35|2.66|2.66|10.15|10.45|1.46|1.44|0.96|0.96|-548.53|136.43|121.93|11.82|
|潮宏基|002345.SZ|2022-10-12|37.58|36.71|10.72|12.57|1.07|1.07|22.5|8.2|0.81|0.83|4.73|4.73|13.32|51.04|43.41|7.45|
|中顺洁柔|002511.SZ|2022-10-12|133.67|131.59|23|33.29|2.65|2.66|10.13|10.43|1.46|1.44|0.97|0.96|-547.45|136.17|121.66|11.79|
|潮宏基|002345.SZ|2022-10-11|36.87|36.01|10.51|12.34|1.05|1.05|22.07|8.04|0.8|0.82|4.82|4.82|13.07|50.33|42.7|7.33|
|中顺洁柔|002511.SZ|2022-10-11|131.3|129.26|22.6|32.7|2.61|2.61|9.95|10.25|1.44|1.42|0.98|0.98|-537.77|133.81|119.3|11.56|
|潮宏基|002345.SZ|2022-10-10|37.05|36.19|10.57|12.39|1.06|1.06|22.18|8.08|0.8|0.82|4.8|4.8|13.13|50.51|42.88|7.36|
|中顺洁柔|002511.SZ|2022-10-10|131.17|129.13|22.57|32.66|2.6|2.61|9.94|10.24|1.43|1.42|0.98|0.98|-537.23|133.68|119.17|11.55|
|潮宏基|002345.SZ|2022-09-30|38.83|37.92|11.07|12.99|1.11|1.11|23.24|8.47|0.84|0.86|4.58|4.58|13.76|52.29|44.65|7.66|
|中顺洁柔|002511.SZ|2022-09-30|133.67|131.59|23|33.29|2.65|2.66|10.13|10.43|1.46|1.44|0.97|0.96|-547.45|136.17|121.66|11.79|
|潮宏基|002345.SZ|2022-09-29|38.21|37.32|10.89|12.78|1.09|1.09|22.87|8.33|0.82|0.85|4.65|4.65|13.54|51.66|44.03|7.55|
|中顺洁柔|002511.SZ|2022-09-29|134.72|132.62|23.18|33.55|2.67|2.68|10.21|10.51|1.47|1.45|0.96|0.95|-551.75|137.22|122.71|11.89|
|潮宏基|002345.SZ|2022-09-28|38.74|37.84|11.05|12.96|1.11|1.11|23.19|8.45|0.84|0.86|4.59|4.59|13.73|52.2|44.57|7.65|
|中顺洁柔|002511.SZ|2022-09-28|133.93|131.85|23.05|33.35|2.66|2.66|10.15|10.45|1.46|1.44|0.96|0.96|-548.53|136.43|121.93|11.82|
|潮宏基|002345.SZ|2022-09-27|40.07|39.14|11.43|13.41|1.15|1.15|23.99|8.74|0.86|0.89|4.43|4.43|14.2|53.53|45.9|7.87|
|中顺洁柔|002511.SZ|2022-09-27|135.5|133.4|23.32|33.74|2.69|2.69|10.27|10.58|1.48|1.46|0.95|0.95|-554.98|138.01|123.5|11.97|
|潮宏基|002345.SZ|2022-09-26|37.76|36.88|10.77|12.63|1.08|1.08|22.6|8.24|0.81|0.84|4.71|4.71|13.38|51.22|43.59|7.48|
|中顺洁柔|002511.SZ|2022-09-26|130.38|128.36|22.44|32.47|2.59|2.59|9.88|10.18|1.43|1.41|0.99|0.99|-534.01|132.89|118.38|11.47|
|潮宏基|002345.SZ|2022-09-23|39.27|38.36|11.2|13.14|1.12|1.12|23.51|8.57|0.85|0.87|4.52|4.52|13.92|52.73|45.1|7.74|
|中顺洁柔|002511.SZ|2022-09-23|131.43|129.39|22.62|32.73|2.61|2.61|9.96|10.26|1.44|1.42|0.98|0.98|-538.31|133.94|119.43|11.57|
|潮宏基|002345.SZ|2022-09-22|40.61|39.66|11.58|13.58|1.16|1.16|24.3|8.86|0.88|0.9|4.38|4.38|14.39|54.06|46.43|7.97|
|中顺洁柔|002511.SZ|2022-09-22|133.45|131.33|22.97|33.23|2.65|2.65|10.11|10.42|1.46|1.44|0.97|0.96|-546.58|135.96|121.45|11.77|
|潮宏基|002345.SZ|2022-09-21|40.96|40.01|11.68|13.7|1.17|1.17|24.52|8.93|0.88|0.91|4.34|4.34|14.52|54.42|46.79|8.03|
|中顺洁柔|002511.SZ|2022-09-21|135.69|133.53|23.35|33.79|2.69|2.69|10.28|10.59|1.48|1.46|0.95|0.95|-555.73|138.19|123.68|11.99|
|潮宏基|002345.SZ|2022-09-20|40.69|39.75|11.6|13.61|1.16|1.16|24.36|8.88|0.88|0.9|4.37|4.37|14.42|54.15|46.52|7.98|
|中顺洁柔|002511.SZ|2022-09-20|139.76|137.54|24.05|34.8|2.77|2.77|10.59|10.91|1.53|1.51|0.92|0.92|-572.41|142.26|127.76|12.38|
|潮宏基|002345.SZ|2022-09-19|39.45|38.53|11.25|13.2|1.13|1.13|23.61|8.6|0.85|0.87|4.5|4.5|13.98|52.91|45.28|7.77|
|中顺洁柔|002511.SZ|2022-09-19|139.1|136.89|23.94|34.64|2.76|2.76|10.54|10.86|1.52|1.5|0.93|0.92|-569.72|141.61|127.1|12.32|
|潮宏基|002345.SZ|2022-09-16|40.34|39.4|11.5|13.49|1.15|1.15|24.14|8.8|0.87|0.89|4.41|4.41|14.3|53.8|46.16|7.92|
|中顺洁柔|002511.SZ|2022-09-16|142.65|140.38|24.55|35.52|2.83|2.83|10.81|11.13|1.56|1.54|0.91|0.9|-584.24|145.15|130.65|12.66|
|潮宏基|002345.SZ|2022-09-15|42.29|41.31|12.06|14.15|1.21|1.21|25.32|9.22|0.91|0.94|4.2|4.2|14.99|55.75|48.12|8.26|
|中顺洁柔|002511.SZ|2022-09-15|148.69|146.33|25.59|37.03|2.95|2.95|11.27|11.61|1.63|1.6|0.87|0.86|-608.99|151.2|136.69|13.25|
|潮宏基|002345.SZ|2022-09-14|43.54|42.52|12.42|14.56|1.24|1.24|26.06|9.5|0.94|0.96|4.08|4.08|15.43|56.99|49.36|8.47|
|中顺洁柔|002511.SZ|2022-09-14|148.82|146.46|25.61|37.06|2.95|2.95|11.28|11.62|1.63|1.61|0.87|0.86|-609.53|151.33|136.82|13.26|
|潮宏基|002345.SZ|2022-09-13|44.87|43.83|12.8|15.01|1.28|1.28|26.86|9.79|0.97|0.99|3.96|3.96|15.9|58.33|50.7|8.7|
|中顺洁柔|002511.SZ|2022-09-13|148.17|145.81|25.5|36.9|2.94|2.94|11.23|11.56|1.62|1.6|0.87|0.87|-606.84|150.67|136.16|13.2|
|潮宏基|002345.SZ|2022-09-09|43.18|42.18|12.31|14.45|1.23|1.23|25.85|9.42|0.93|0.96|4.12|4.12|15.31|56.64|49.01|8.41|
|中顺洁柔|002511.SZ|2022-09-09|145.14|142.84|24.98|36.14|2.88|2.88|11|11.33|1.59|1.57|0.89|0.89|-594.46|147.65|133.14|12.9|
|潮宏基|002345.SZ|2022-09-08|44.25|43.22|12.62|14.8|1.26|1.26|26.48|9.65|0.95|0.98|4.02|4.02|15.68|57.71|50.07|8.59|
|中顺洁柔|002511.SZ|2022-09-08|141.99|139.73|24.44|35.36|2.82|2.82|10.76|11.08|1.55|1.53|0.91|0.91|-581.55|144.5|129.99|12.6|
|潮宏基|002345.SZ|2022-09-07|42.92|41.92|12.24|14.36|1.23|1.23|25.69|9.36|0.93|0.95|4.14|4.14|15.21|56.37|48.74|8.36|
|中顺洁柔|002511.SZ|2022-09-07|141.73|139.48|24.39|35.29|2.81|2.81|10.74|11.06|1.55|1.53|0.91|0.91|-580.48|144.24|129.73|12.57|
|潮宏基|002345.SZ|2022-09-06|43.98|42.96|12.54|14.71|1.26|1.26|26.33|9.59|0.95|0.97|4.04|4.04|15.59|57.44|49.81|8.55|
|中顺洁柔|002511.SZ|2022-09-06|141.99|139.73|24.44|35.36|2.82|2.82|10.76|11.08|1.55|1.53|0.91|0.91|-581.55|144.5|129.99|12.6|
|潮宏基|002345.SZ|2022-09-05|44.16|43.13|12.59|14.77|1.26|1.26|26.43|9.63|0.95|0.98|4.02|4.02|15.65|57.62|49.99|8.58|
|中顺洁柔|002511.SZ|2022-09-05|141.86|139.61|24.41|35.33|2.82|2.82|10.75|11.07|1.55|1.53|0.91|0.91|-581.01|144.37|129.86|12.59|
|潮宏基|002345.SZ|2022-09-02|43.63|42.61|12.44|14.59|1.25|1.25|26.11|9.51|0.94|0.97|4.07|4.07|15.46|57.08|49.45|8.48|
|中顺洁柔|002511.SZ|2022-09-02|143.57|141.29|24.71|35.75|2.85|2.85|10.88|11.21|1.57|1.55|0.9|0.9|-588.01|146.07|131.57|12.75|
|潮宏基|002345.SZ|2022-09-01|43.27|42.26|12.34|14.48|1.24|1.24|25.9|9.44|0.93|0.96|4.11|4.11|15.34|56.73|49.1|8.42|
|中顺洁柔|002511.SZ|2022-09-01|143.31|141.03|24.66|35.69|2.85|2.85|10.86|11.18|1.57|1.55|0.9|0.9|-586.93|145.81|131.3|12.73|
|潮宏基|002345.SZ|2022-08-31|43.27|42.26|12.34|14.48|1.24|1.24|25.9|9.44|0.93|0.96|4.11|4.11|15.34|56.73|49.1|8.42|
|中顺洁柔|002511.SZ|2022-08-31|145.01|142.71|24.96|36.11|2.88|2.88|10.99|11.32|1.58|1.56|0.89|0.89|-593.93|147.52|133.01|12.89|
|潮宏基|002345.SZ|2022-08-30|45.23|44.17|12.9|15.13|1.29|1.29|27.07|9.86|0.98|1|3.93|3.93|16.03|58.68|51.05|8.76|
|中顺洁柔|002511.SZ|2022-08-30|142.84|140.56|24.58|32.22|2.83|2.89|10.82|11.59|1.56|1.6|0.9|0.9|4511.04|143.32|133.76|12.96|
|潮宏基|002345.SZ|2022-08-29|45.14|44.09|12.87|15.1|1.29|1.29|27.02|9.84|0.97|1|3.94|3.94|16|58.59|50.96|8.74|
|中顺洁柔|002511.SZ|2022-08-29|141.13|138.88|24.29|31.84|2.8|2.86|10.7|11.45|1.54|1.58|0.92|0.91|4457.14|141.61|132.05|12.8|
|潮宏基|002345.SZ|2022-08-26|44.43|43.39|12.67|14.86|1.27|1.27|26.59|9.69|0.96|0.98|4|4|15.75|57.88|50.25|8.62|
|中顺洁柔|002511.SZ|2022-08-26|140.61|138.37|24.2|31.72|2.79|2.85|10.66|11.41|1.54|1.57|0.92|0.91|4440.55|141.09|131.53|12.75|
|潮宏基|002345.SZ|2022-08-25|46.02|44.95|13.12|15.4|1.32|1.32|27.55|10.04|0.99|1.02|3.86|3.86|16.31|59.48|51.85|8.9|
|中顺洁柔|002511.SZ|2022-08-25|139.43|137.2|23.99|31.45|2.77|2.82|10.57|11.32|1.52|1.56|0.93|0.92|4403.24|139.91|130.35|12.63|
|潮宏基|002345.SZ|2022-08-24|46.74|45.65|13.33|13.71|1.29|1.36|27.97|11.62|1.01|0.98|3.8|3.8|18.51|61.41|53.44|9.17|
|中顺洁柔|002511.SZ|2022-08-24|139.95|137.72|24.08|31.57|2.78|2.83|10.61|11.36|1.53|1.57|0.92|0.92|4419.82|140.43|130.87|12.68|
|潮宏基|002345.SZ|2022-08-23|48.87|47.73|13.94|14.34|1.35|1.42|29.25|12.15|1.05|1.02|3.64|3.64|19.35|63.54|55.57|9.53|
|中顺洁柔|002511.SZ|2022-08-23|142.58|140.31|24.54|32.16|2.83|2.89|10.8|11.57|1.56|1.6|0.91|0.9|4502.75|143.06|133.5|12.94|
|潮宏基|002345.SZ|2022-08-22|47.98|46.86|13.68|14.08|1.33|1.4|28.72|11.93|1.03|1.01|3.7|3.7|19|62.65|54.68|9.38|
|中顺洁柔|002511.SZ|2022-08-22|143.36|141.08|24.67|32.34|2.84|2.9|10.86|11.64|1.57|1.6|0.9|0.9|4527.62|143.84|134.28|13.01|
|潮宏基|002345.SZ|2022-08-19|45.58|44.52|13|13.38|1.26|1.33|27.28|11.33|0.98|0.96|3.9|3.9|18.05|60.25|52.28|8.97|
|中顺洁柔|002511.SZ|2022-08-19|142.84|140.56|24.58|32.22|2.83|2.89|10.82|11.59|1.56|1.6|0.9|0.9|4511.04|143.32|133.76|12.96|
|潮宏基|002345.SZ|2022-08-18|47.8|46.69|13.63|14.03|1.32|1.39|28.61|11.89|1.03|1|3.72|3.72|18.93|62.48|54.5|9.35|
|中顺洁柔|002511.SZ|2022-08-18|144.28|141.99|24.83|32.55|2.86|2.92|10.93|11.71|1.58|1.62|0.9|0.89|4556.65|144.76|135.2|13.1|
|潮宏基|002345.SZ|2022-08-17|45.76|44.69|13.05|13.43|1.27|1.33|27.39|11.38|0.99|0.96|3.88|3.88|18.12|60.43|52.46|9|
|中顺洁柔|002511.SZ|2022-08-17|146.78|144.44|25.26|33.11|2.91|2.97|11.12|11.91|1.6|1.64|0.88|0.88|4635.43|147.26|137.7|13.35|
|潮宏基|002345.SZ|2022-08-16|41.58|40.61|11.86|12.2|1.15|1.21|24.89|10.34|0.9|0.87|4.27|4.27|16.47|56.26|48.28|8.28|
|中顺洁柔|002511.SZ|2022-08-16|145.6|143.28|25.06|32.84|2.89|2.95|11.03|11.82|1.59|1.63|0.89|0.88|4598.11|146.08|136.52|13.23|
|潮宏基|002345.SZ|2022-08-15|42.12|41.14|12.01|12.36|1.16|1.22|25.21|10.47|0.91|0.88|4.22|4.22|16.68|56.79|48.82|8.38|
|中顺洁柔|002511.SZ|2022-08-15|146.78|144.44|25.26|33.11|2.91|2.97|11.12|11.91|1.6|1.64|0.88|0.88|4635.43|147.26|137.7|13.35|
|潮宏基|002345.SZ|2022-08-12|41.94|40.96|11.96|12.31|1.16|1.22|25.1|10.43|0.9|0.88|4.24|4.24|16.61|56.61|48.64|8.34|
|中顺洁柔|002511.SZ|2022-08-12|149.4|147.02|25.71|33.7|2.96|3.02|11.32|12.13|1.63|1.67|0.86|0.86|4718.35|149.88|140.32|13.6|
|潮宏基|002345.SZ|2022-08-11|42.38|41.4|12.09|12.44|1.17|1.23|25.37|10.54|0.91|0.89|4.19|4.19|16.78|57.06|49.08|8.42|
|中顺洁柔|002511.SZ|2022-08-11|145.73|143.41|25.08|32.87|2.89|2.95|11.04|11.83|1.59|1.63|0.89|0.88|4602.26|146.21|136.65|13.24|
|潮宏基|002345.SZ|2022-08-10|40.78|39.83|11.63|11.97|1.13|1.19|24.41|10.14|0.88|0.86|4.36|4.36|16.15|55.46|47.48|8.15|
|中顺洁柔|002511.SZ|2022-08-10|142.44|140.18|24.51|32.13|2.83|2.88|10.79|11.56|1.56|1.59|0.91|0.9|4498.6|142.93|133.36|12.93|
|潮宏基|002345.SZ|2022-08-09|39.27|38.36|11.2|11.52|1.09|1.14|23.51|9.77|0.85|0.82|4.52|4.52|15.55|53.95|45.97|7.89|
|中顺洁柔|002511.SZ|2022-08-09|143.76|141.47|24.74|32.43|2.85|2.91|10.89|11.67|1.57|1.61|0.9|0.89|4540.06|144.24|134.68|13.05|
|潮宏基|002345.SZ|2022-08-08|39.36|38.44|11.22|11.55|1.09|1.14|23.56|9.79|0.85|0.83|4.51|4.51|15.59|54.03|46.06|7.9|
|中顺洁柔|002511.SZ|2022-08-08|144.94|142.63|24.94|32.69|2.87|2.93|10.98|11.76|1.58|1.62|0.89|0.89|4577.38|145.42|135.86|13.17|
|潮宏基|002345.SZ|2022-08-05|39.45|38.53|11.25|11.58|1.09|1.15|23.61|9.81|0.85|0.83|4.5|4.5|15.62|54.12|46.15|7.92|
|中顺洁柔|002511.SZ|2022-08-05|146.25|143.92|25.17|32.99|2.9|2.96|11.08|11.87|1.6|1.64|0.88|0.88|4618.84|146.73|137.17|13.29|
|潮宏基|002345.SZ|2022-08-04|38.92|38.01|11.1|11.42|1.08|1.13|23.29|9.68|0.84|0.82|4.57|4.57|15.41|53.59|45.62|7.83|
|中顺洁柔|002511.SZ|2022-08-04|143.36|141.08|24.67|32.34|2.84|2.9|10.86|11.64|1.57|1.6|0.9|0.9|4527.62|143.84|134.28|13.01|
|潮宏基|002345.SZ|2022-08-03|38.47|37.58|10.97|11.29|1.06|1.12|23.03|9.57|0.83|0.81|4.62|4.62|15.23|53.15|45.17|7.75|
|中顺洁柔|002511.SZ|2022-08-03|140.21|137.98|24.13|31.63|2.78|2.84|10.63|11.38|1.53|1.57|0.92|0.92|4428.12|140.69|131.13|12.71|
|潮宏基|002345.SZ|2022-08-02|38.65|37.75|11.02|11.34|1.07|1.12|23.13|9.61|0.83|0.81|4.6|4.6|15.3|53.32|45.35|7.78|
|中顺洁柔|002511.SZ|2022-08-02|140.74|138.5|24.22|31.75|2.79|2.85|10.67|11.42|1.54|1.58|0.92|0.91|4444.7|141.22|131.66|12.76|
|潮宏基|002345.SZ|2022-08-01|40.78|39.83|11.63|11.97|1.13|1.19|24.41|10.14|0.88|0.86|4.36|4.36|16.15|55.46|47.48|8.15|
|中顺洁柔|002511.SZ|2022-08-01|147.3|144.96|25.35|33.23|2.92|2.98|11.16|11.95|1.61|1.65|0.88|0.87|4652.01|147.78|138.22|13.4|
|潮宏基|002345.SZ|2022-07-29|41.76|40.79|11.91|12.25|1.15|1.21|25|10.38|0.9|0.88|4.26|4.26|16.54|56.43|48.46|8.31|
|中顺洁柔|002511.SZ|2022-07-29|146.91|144.57|25.28|33.14|2.91|2.97|11.13|11.92|1.61|1.64|0.88|0.88|4639.57|147.39|137.83|13.36|
|潮宏基|002345.SZ|2022-07-28|42.12|41.14|12.01|12.36|1.16|1.22|25.21|10.47|0.91|0.88|4.22|4.22|16.68|56.79|48.82|8.38|
|中顺洁柔|002511.SZ|2022-07-28|151.24|148.83|26.03|34.12|3|3.06|11.46|12.27|1.65|1.69|0.85|0.85|4776.4|151.72|142.16|13.78|
|潮宏基|002345.SZ|2022-07-27|42.65|41.66|12.16|12.52|1.18|1.24|25.53|10.61|0.92|0.89|4.17|4.17|16.89|57.32|49.35|8.47|
|中顺洁柔|002511.SZ|2022-07-27|152.42|150|26.23|34.38|3.02|3.09|11.55|12.37|1.67|1.71|0.85|0.84|4813.71|152.9|143.34|13.89|
|潮宏基|002345.SZ|2022-07-26|43.36|42.35|12.36|12.72|1.2|1.26|25.95|10.78|0.94|0.91|4.1|4.1|17.17|58.03|50.06|8.59|
|中顺洁柔|002511.SZ|2022-07-26|152.95|150.51|26.32|34.5|3.03|3.1|11.59|12.41|1.67|1.71|0.84|0.84|4830.3|153.43|143.87|13.94|
|潮宏基|002345.SZ|2022-07-25|40.34|39.4|11.5|11.84|1.12|1.17|24.14|10.03|0.87|0.85|4.41|4.41|15.97|55.01|47.04|8.07|
|中顺洁柔|002511.SZ|2022-07-25|150.85|148.44|25.96|34.03|2.99|3.05|11.43|12.24|1.65|1.69|0.86|0.85|4763.96|151.33|141.77|13.74|
|潮宏基|002345.SZ|2022-07-22|39.54|38.62|11.28|11.6|1.09|1.15|23.67|9.83|0.85|0.83|4.49|4.49|15.66|54.21|46.24|7.93|
|中顺洁柔|002511.SZ|2022-07-22|151.77|149.35|26.12|34.23|3.01|3.07|11.5|12.32|1.66|1.7|0.85|0.85|4792.98|152.25|142.69|13.83|
|潮宏基|002345.SZ|2022-07-21|39.45|38.53|11.25|11.58|1.09|1.15|23.61|9.81|0.85|0.83|4.5|4.5|15.62|54.12|46.15|7.92|
|中顺洁柔|002511.SZ|2022-07-21|154|151.55|26.5|34.74|3.05|3.12|11.67|12.5|1.68|1.72|0.84|0.84|4863.46|154.48|144.92|14.04|
|潮宏基|002345.SZ|2022-07-20|39.81|38.88|11.35|11.68|1.1|1.16|23.83|9.9|0.86|0.83|4.46|4.46|15.76|54.48|46.51|7.98|
|中顺洁柔|002511.SZ|2022-07-20|156.23|153.74|26.89|35.24|3.1|3.16|11.84|12.68|1.71|1.75|0.83|0.82|4933.95|156.71|147.15|14.26|
|潮宏基|002345.SZ|2022-07-19|40.25|39.31|11.48|11.81|1.11|1.17|24.09|10.01|0.87|0.84|4.42|4.42|15.94|54.92|46.95|8.06|
|中顺洁柔|002511.SZ|2022-07-19|155.31|152.84|26.73|35.03|3.08|3.14|11.77|12.6|1.7|1.74|0.83|0.83|4904.93|155.79|146.23|14.17|
|潮宏基|002345.SZ|2022-07-18|38.03|37.14|10.84|11.16|1.05|1.11|22.76|9.46|0.82|0.8|4.67|4.67|15.06|52.7|44.73|7.67|
|中顺洁柔|002511.SZ|2022-07-18|153.6|151.16|26.43|34.65|3.05|3.11|11.64|12.47|1.68|1.72|0.84|0.84|4851.03|154.08|144.52|14.01|
