vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|锦江酒店|600754.SH|2022-04-11|525.39|448.8|522.15|522.15|3.16|3.16|25.39|25.39|4.63|4.63|0.12|0.12|-926.76|622.17|557.85|17.73|
|凯撒旅业|000796.SZ|2022-04-08|90.42|90.37|-12.95|-11.84|13.29|13.29|29.35|42.95|5.6|7.49|0|||105.51|102.2|-19.04|
|珠免集团|600185.SH|2022-04-08|127.72|127.72|22.86|21.21|1.41|1.41|7.02|4.82|2|1.54|0||974.16|301.17|285.61|23.65|
|锦江酒店|600754.SH|2022-04-08|536.95|458.67|533.63|533.63|3.23|3.23|25.95|25.95|4.74|4.74|0.12|0.12|-947.15|632.3|567.97|18.05|
|凯撒旅业|000796.SZ|2022-04-07|85.2|85.15|-12.2|-11.15|12.53|12.53|27.66|40.47|5.28|7.06|0|||100.3|96.98|-18.07|
|珠免集团|600185.SH|2022-04-07|125.26|125.26|22.42|20.8|1.38|1.38|6.88|4.72|1.96|1.51|0||955.4|298.71|283.15|23.45|
|锦江酒店|600754.SH|2022-04-07|542.94|463.79|539.59|539.59|3.27|3.27|26.24|26.24|4.79|4.79|0.11|0.11|-957.72|637.4|573.07|18.21|
|凯撒旅业|000796.SZ|2022-04-06|85.04|84.99|-12.18|-11.13|12.5|12.5|27.6|40.39|5.27|7.04|0|||100.13|96.82|-18.04|
|珠免集团|600185.SH|2022-04-06|134.26|134.26|24.03|22.3|1.48|1.48|7.38|5.06|2.1|1.62|0||1024.05|307.71|292.15|24.19|
|锦江酒店|600754.SH|2022-04-06|548.4|468.45|545.01|545.01|3.3|3.3|26.51|26.51|4.84|4.84|0.11|0.11|-967.34|642.37|578.04|18.37|
|凯撒旅业|000796.SZ|2022-04-01|85.2|85.15|-12.2|-11.15|12.53|12.53|27.66|40.47|5.28|7.06|0|||100.3|96.98|-18.07|
|珠免集团|600185.SH|2022-04-01|133.31|133.31|23.86|22.14|1.47|1.47|7.33|5.03|2.09|1.6|0||1016.78|306.76|291.2|24.12|
|锦江酒店|600754.SH|2022-04-01|554.6|473.75|551.18|551.18|3.34|3.34|26.81|26.81|4.89|4.89|0.11|0.11|-978.29|647.57|583.25|18.53|
|凯撒旅业|000796.SZ|2022-03-31|80.86|80.82|-11.58|-10.59|11.89|11.89|26.25|38.41|5.01|6.7|0|||95.96|92.64|-17.26|
|珠免集团|600185.SH|2022-03-31|125.5|125.5|22.46|20.84|1.39|1.39|6.9|4.73|1.96|1.51|0||957.23|298.95|283.39|23.47|
|锦江酒店|600754.SH|2022-03-31|532.24|454.65|528.96|528.96|3.2|3.2|25.73|25.73|4.69|4.69|0.12|0.12|-938.84|628.29|563.96|17.92|
|凯撒旅业|000796.SZ|2022-03-30|83.51|83.47|-11.96|-10.93|12.28|12.28|27.11|39.67|5.17|6.92|0|||98.61|95.29|-17.75|
|珠免集团|600185.SH|2022-03-30|119.98|119.98|21.47|19.93|1.33|1.33|6.59|4.52|1.88|1.44|0||915.11|293.43|277.87|23.01|
|锦江酒店|600754.SH|2022-03-30|537.38|459.03|534.06|534.06|3.23|3.23|25.97|25.97|4.74|4.74|0.12|0.12|-947.9|632.84|568.52|18.07|
|凯撒旅业|000796.SZ|2022-03-29|81.26|81.22|-11.64|-10.64|11.95|11.95|26.38|38.6|5.03|6.73|0|||96.36|93.05|-17.34|
|珠免集团|600185.SH|2022-03-29|114.08|114.08|20.42|18.95|1.26|1.26|6.27|4.3|1.79|1.37|0||870.08|287.52|271.97|22.52|
|锦江酒店|600754.SH|2022-03-29|526.35|449.62|523.11|523.11|3.17|3.17|25.44|25.44|4.64|4.64|0.12|0.12|-928.46|623.39|559.07|17.77|
|凯撒旅业|000796.SZ|2022-03-28|79.5|79.46|-11.38|-10.41|11.69|11.69|25.81|37.76|4.92|6.59|0|||94.59|91.28|-17.01|
|珠免集团|600185.SH|2022-03-28|114.27|114.27|20.45|18.98|1.26|1.26|6.28|4.31|1.79|1.38|0||871.53|287.71|272.16|22.54|
|锦江酒店|600754.SH|2022-03-28|515.12|440.02|467.39|-548.61|3.08|3.08|339.71|23.56|5.2|4.58|0.12|0.12||618.36|518.87|27.49|
|凯撒旅业|000796.SZ|2022-03-25|80.54|80.5|-11.53|-10.54|11.84|11.84|26.14|38.26|4.99|6.67|0|||95.64|92.32|-17.2|
|珠免集团|600185.SH|2022-03-25|112.36|112.36|20.11|18.66|1.24|1.24|6.17|4.24|1.76|1.35|0||857|285.81|270.25|22.38|
|锦江酒店|600754.SH|2022-03-25|515.12|440.02|467.39|-548.61|3.08|3.08|339.71|23.56|5.2|4.58|0.12|0.12||618.55|519.06|27.5|
|凯撒旅业|000796.SZ|2022-03-24|80.3|80.26|-11.5|-10.51|11.81|11.81|26.07|38.14|4.97|6.65|0|||95.4|92.08|-17.16|
|珠免集团|600185.SH|2022-03-24|111.6|111.6|19.97|18.54|1.23|1.23|6.13|4.21|1.75|1.34|0||851.19|285.05|269.49|22.32|
|锦江酒店|600754.SH|2022-03-24|528.6|451.54|479.63|-562.96|3.17|3.17|348.6|24.18|5.34|4.7|0.12|0.12||629.87|530.39|28.1|
|凯撒旅业|000796.SZ|2022-03-23|81.1|81.06|-11.61|-10.62|11.93|11.93|26.33|38.53|5.02|6.72|0|||96.2|92.89|-17.31|
|珠免集团|600185.SH|2022-03-23|115.03|115.03|20.59|19.1|1.27|1.27|6.32|4.34|1.8|1.38|0||877.34|288.48|272.92|22.6|
|锦江酒店|600754.SH|2022-03-23|541.44|462.51|491.28|-576.64|3.24|3.24|357.07|24.77|5.47|4.82|0.11|0.11||641.17|541.69|28.7|
|凯撒旅业|000796.SZ|2022-03-22|82.71|82.67|-11.84|-10.83|12.16|12.16|26.85|39.29|5.12|6.85|0|||97.81|94.49|-17.6|
|珠免集团|600185.SH|2022-03-22|111.79|111.79|20.01|18.57|1.23|1.23|6.14|4.22|1.75|1.35|0||852.65|285.24|269.68|22.33|
|锦江酒店|600754.SH|2022-03-22|538.87|460.31|488.95|-573.9|3.23|3.23|355.37|24.65|5.44|4.79|0.12|0.12||639.01|539.53|28.58|
|凯撒旅业|000796.SZ|2022-03-21|87.21|87.16|-12.49|-11.42|12.82|12.82|28.31|41.42|5.4|7.22|0|||102.3|98.99|-18.44|
|珠免集团|600185.SH|2022-03-21|109.12|109.12|19.53|18.12|1.21|1.21|6|4.12|1.71|1.31|0||832.31|282.57|267.01|22.11|
|锦江酒店|600754.SH|2022-03-21|547.01|467.26|496.33|-582.57|3.28|3.28|360.74|25.02|5.53|4.86|0.11|0.11||646.07|546.59|28.96|
|凯撒旅业|000796.SZ|2022-03-18|84.4|84.35|-12.09|-11.05|12.41|12.41|27.4|40.09|5.23|6.99|0|||99.49|96.18|-17.92|
|珠免集团|600185.SH|2022-03-18|108.17|108.17|19.36|17.97|1.19|1.19|5.94|4.08|1.69|1.3|0||825.05|281.62|266.06|22.03|
|锦江酒店|600754.SH|2022-03-18|554.39|473.57|503.03|-590.43|3.32|3.32|365.61|25.36|5.6|4.93|0.11|0.11||652.24|552.76|29.28|
|凯撒旅业|000796.SZ|2022-03-17|82.31|82.26|-11.79|-10.77|12.1|12.1|26.72|39.1|5.1|6.82|0|||97.4|94.09|-17.53|
|珠免集团|600185.SH|2022-03-17|104.93|104.93|18.78|17.43|1.16|1.16|5.77|3.96|1.64|1.26|0||800.35|278.38|262.83|21.77|
|锦江酒店|600754.SH|2022-03-17|547.65|467.81|496.91|-583.25|3.28|3.28|361.16|25.05|5.53|4.87|0.11|0.11||646.6|547.11|28.98|
|凯撒旅业|000796.SZ|2022-03-16|81.26|81.22|-11.64|-10.64|11.95|11.95|26.38|38.6|5.03|6.73|0|||96.36|93.05|-17.34|
|珠免集团|600185.SH|2022-03-16|103.22|103.22|18.47|17.14|1.14|1.14|5.67|3.89|1.62|1.24|0||787.28|276.67|261.11|21.62|
|锦江酒店|600754.SH|2022-03-16|527.53|450.62|478.66|-561.82|3.16|3.16|347.89|24.13|5.33|4.69|0.12|0.12||628.95|529.47|28.05|
|凯撒旅业|000796.SZ|2022-03-15|73.88|73.84|-10.58|-9.67|10.86|10.86|23.98|35.09|4.58|6.12|0|||88.97|85.66|-15.96|
|珠免集团|600185.SH|2022-03-15|96.36|96.36|17.25|16|1.06|1.06|5.29|3.63|1.51|1.16|0||734.99|269.81|254.26|21.06|
|锦江酒店|600754.SH|2022-03-15|489.22|417.9|443.9|-521.03|2.93|2.93|322.63|22.38|4.94|4.35|0.13|0.13||595.55|496.06|26.28|
|凯撒旅业|000796.SZ|2022-03-14|75.56|75.52|-10.82|-9.89|11.11|11.11|24.53|35.89|4.68|6.26|0|||90.66|87.34|-16.27|
|珠免集团|600185.SH|2022-03-14|104.17|104.17|18.64|17.3|1.15|1.15|5.72|3.93|1.63|1.25|0||794.54|277.62|262.06|21.7|
|锦江酒店|600754.SH|2022-03-14|505.6|431.89|458.75|-538.46|3.03|3.03|333.43|23.13|5.11|4.5|0.12|0.12||610.06|510.58|27.05|
|凯撒旅业|000796.SZ|2022-03-11|79.5|79.46|-11.38|-10.41|11.69|11.69|25.81|37.76|4.92|6.59|0|||94.59|91.28|-17.01|
|珠免集团|600185.SH|2022-03-11|107.22|107.22|19.19|17.81|1.18|1.18|5.89|4.04|1.68|1.29|0||817.78|280.67|265.11|21.95|
|锦江酒店|600754.SH|2022-03-11|540.8|461.96|490.7|-575.96|3.24|3.24|356.64|24.74|5.46|4.81|0.11|0.11||640.36|540.87|28.65|
|凯撒旅业|000796.SZ|2022-03-10|75.8|75.76|-10.86|-9.92|11.15|11.15|24.61|36.01|4.7|6.28|0|||90.9|87.59|-16.32|
|珠免集团|600185.SH|2022-03-10|107.22|107.22|19.19|17.81|1.18|1.18|5.89|4.04|1.68|1.29|0||817.78|280.67|265.11|21.95|
|锦江酒店|600754.SH|2022-03-10|542.73|463.6|492.44|-578.01|3.25|3.25|357.91|24.83|5.48|4.83|0.11|0.11||642.15|542.66|28.75|
|凯撒旅业|000796.SZ|2022-03-09|75.08|75.04|-10.75|-9.83|11.04|11.04|24.37|35.66|4.65|6.22|0|||90.18|86.86|-16.18|
|珠免集团|600185.SH|2022-03-09|106.84|106.84|19.12|17.74|1.18|1.18|5.87|4.03|1.67|1.29|0||814.88|280.29|264.73|21.92|
|锦江酒店|600754.SH|2022-03-09|544.76|465.34|494.29|-580.17|3.26|3.26|359.25|24.92|5.5|4.84|0.11|0.11||643.69|544.21|28.83|
|凯撒旅业|000796.SZ|2022-03-08|72.27|72.23|-10.35|-9.46|10.63|10.63|23.46|34.33|4.48|5.99|0|||87.37|84.05|-15.66|
|珠免集团|600185.SH|2022-03-08|112.17|112.17|20.08|18.63|1.24|1.24|6.16|4.23|1.76|1.35|0||855.55|285.62|270.06|22.36|
|锦江酒店|600754.SH|2022-03-08|564.98|482.62|512.64|-601.71|3.38|3.38|372.59|25.84|5.71|5.02|0.11|0.11||661.07|561.58|29.75|
|凯撒旅业|000796.SZ|2022-03-07|71.63|71.59|-10.26|-9.38|10.53|10.53|23.25|34.02|4.44|5.93|0|||86.72|83.41|-15.54|
|珠免集团|600185.SH|2022-03-07|115.03|115.03|20.59|19.1|1.27|1.27|6.32|4.34|1.8|1.38|0||877.34|288.48|272.92|22.6|
|锦江酒店|600754.SH|2022-03-07|598.58|511.32|543.12|-637.49|3.58|3.58|394.75|27.38|6.05|5.32|0.1|0.1||689.98|590.49|31.28|
|凯撒旅业|000796.SZ|2022-03-04|77.65|77.61|-11.12|-10.17|11.42|11.42|25.21|36.89|4.81|6.43|0|||92.75|89.43|-16.66|
|珠免集团|600185.SH|2022-03-04|116.17|116.17|20.79|19.29|1.28|1.28|6.38|4.38|1.82|1.4|0||886.05|289.62|274.06|22.7|
|锦江酒店|600754.SH|2022-03-04|638.5|545.41|579.34|-680|3.82|3.82|421.07|29.21|6.45|5.68|0.1|0.1||724.31|624.82|33.1|
|凯撒旅业|000796.SZ|2022-03-03|76.29|76.25|-10.92|-9.99|11.22|11.22|24.76|36.24|4.72|6.32|0|||91.38|88.07|-16.41|
|珠免集团|600185.SH|2022-03-03|118.46|118.46|21.2|19.67|1.31|1.31|6.51|4.47|1.85|1.43|0||903.48|291.9|276.35|22.89|
|锦江酒店|600754.SH|2022-03-03|635.29|542.67|576.43|-676.58|3.8|3.8|418.95|29.06|6.42|5.65|0.1|0.1||721.65|622.16|32.96|
|凯撒旅业|000796.SZ|2022-03-02|75.24|75.2|-10.78|-9.85|11.06|11.06|24.42|35.74|4.66|6.23|0|||90.34|87.02|-16.21|
|珠免集团|600185.SH|2022-03-02|116.55|116.55|20.86|19.36|1.29|1.29|6.4|4.4|1.82|1.4|0||888.96|290|274.44|22.73|
|锦江酒店|600754.SH|2022-03-02|603.83|515.8|547.88|-643.08|3.62|3.62|398.21|27.62|6.1|5.37|0.1|0.1||694.53|595.04|31.52|
|凯撒旅业|000796.SZ|2022-03-01|75.88|75.84|-10.87|-9.93|11.16|11.16|24.63|36.05|4.7|6.29|0|||90.98|87.67|-16.33|
|珠免集团|600185.SH|2022-03-01|117.12|117.12|20.96|19.45|1.29|1.29|6.44|4.42|1.83|1.41|0||893.32|290.57|275.01|22.77|
|锦江酒店|600754.SH|2022-03-01|601.36|513.69|545.65|-640.46|3.6|3.6|396.58|27.51|6.08|5.35|0.1|0.1||692.22|592.73|31.4|
|凯撒旅业|000796.SZ|2022-02-28|70.66|70.63|-10.12|-9.25|10.39|10.39|22.94|33.57|4.38|5.85|0|||85.76|82.45|-15.36|
|珠免集团|600185.SH|2022-02-28|116.36|116.36|20.83|19.33|1.29|1.29|6.39|4.39|1.82|1.4|0||887.51|289.81|274.25|22.71|
|锦江酒店|600754.SH|2022-02-28|601.26|513.6|545.55|-640.34|3.6|3.6|396.51|27.5|6.07|5.35|0.1|0.1||692.39|592.91|31.41|
|凯撒旅业|000796.SZ|2022-02-25|71.07|71.03|-10.18|-9.3|10.45|10.45|23.07|33.76|4.4|5.89|0|||86.16|82.85|-15.44|
|珠免集团|600185.SH|2022-02-25|117.31|117.31|21|19.48|1.3|1.3|6.45|4.42|1.84|1.41|0||894.77|290.76|275.2|22.79|
|锦江酒店|600754.SH|2022-02-25|599.12|511.77|543.61|-638.06|3.59|3.59|395.1|27.41|6.05|5.33|0.1|0.1||691.17|591.69|31.35|
|凯撒旅业|000796.SZ|2022-02-24|72.27|72.23|-10.35|-9.46|10.63|10.63|23.46|34.33|4.48|5.99|0|||87.37|84.05|-15.66|
|珠免集团|600185.SH|2022-02-24|114.65|114.65|20.52|19.04|1.27|1.27|6.3|4.32|1.79|1.38|0||874.43|288.09|272.54|22.57|
|锦江酒店|600754.SH|2022-02-24|598.69|511.41|543.22|-637.61|3.59|3.59|394.82|27.39|6.05|5.32|0.1|0.1||690.87|591.38|31.33|
|凯撒旅业|000796.SZ|2022-02-23|76.53|76.49|-10.96|-10.02|11.25|11.25|24.84|36.35|4.74|6.34|0|||91.62|88.31|-16.45|
|珠免集团|600185.SH|2022-02-23|119.22|119.22|21.34|19.8|1.32|1.32|6.55|4.5|1.87|1.43|0||909.29|292.67|277.11|22.95|
|锦江酒店|600754.SH|2022-02-23|601.15|513.51|545.45|-640.23|3.6|3.6|396.44|27.5|6.07|5.35|0.1|0.1||693.26|593.77|31.46|
|凯撒旅业|000796.SZ|2022-02-22|77.01|76.97|-11.03|-10.08|11.32|11.32|25|36.58|4.77|6.38|0|||92.1|88.79|-16.54|
|珠免集团|600185.SH|2022-02-22|121.54|121.54|21.75|20.19|1.34|1.34|6.68|4.58|1.9|1.46|0||927.03|294.99|279.43|23.14|
|锦江酒店|600754.SH|2022-02-22|611|521.92|554.39|-650.71|3.66|3.66|402.93|27.95|6.17|5.43|0.1|0.1||701.27|601.78|31.88|
|凯撒旅业|000796.SZ|2022-02-21|77.89|77.85|-11.15|-10.2|11.45|11.45|25.28|37|4.82|6.45|0|||92.99|89.67|-16.71|
|珠免集团|600185.SH|2022-02-21|125.63|125.63|22.48|20.86|1.39|1.39|6.9|4.74|1.97|1.51|0||958.18|299.07|283.52|23.48|
|锦江酒店|600754.SH|2022-02-21|640.42|547.06|581.09|-682.05|3.84|3.84|422.34|29.29|6.47|5.7|0.1|0.1||726.71|627.23|33.23|
|凯撒旅业|000796.SZ|2022-02-18|77.01|76.97|-11.03|-10.08|11.32|11.32|25|36.58|4.77|6.38|0|||92.1|88.79|-16.54|
|珠免集团|600185.SH|2022-02-18|122.71|122.71|21.96|20.38|1.36|1.36|6.74|4.63|1.92|1.48|0||935.93|296.16|280.6|23.24|
|锦江酒店|600754.SH|2022-02-18|634.54|542.03|575.75|-675.79|3.8|3.8|418.46|29.03|6.41|5.64|0.1|0.1||721.35|621.87|32.95|
|凯撒旅业|000796.SZ|2022-02-17|75.24|75.2|-10.78|-9.85|11.06|11.06|24.42|35.74|4.66|6.23|0|||90.34|87.02|-16.21|
|珠免集团|600185.SH|2022-02-17|121.54|121.54|21.75|20.19|1.34|1.34|6.68|4.58|1.9|1.46|0||927.03|294.99|279.43|23.14|
|锦江酒店|600754.SH|2022-02-17|623.51|532.61|565.75|-664.05|3.73|3.73|411.19|28.52|6.3|5.54|0.1|0.1||711.46|611.98|32.42|
|凯撒旅业|000796.SZ|2022-02-16|83.19|83.15|-11.91|-10.89|12.23|12.23|27|39.52|5.15|6.89|0|||98.29|94.97|-17.69|
|珠免集团|600185.SH|2022-02-16|121.93|121.93|21.82|20.25|1.35|1.35|6.7|4.6|1.91|1.47|0||929.99|295.38|279.82|23.17|
|锦江酒店|600754.SH|2022-02-16|635.39|542.76|576.52|-676.7|3.81|3.81|419.02|29.06|6.42|5.65|0.1|0.1||721.73|622.25|32.97|
|凯撒旅业|000796.SZ|2022-02-15|85.52|85.48|-12.25|-11.2|12.57|12.57|27.76|40.62|5.3|7.08|0|||100.62|97.3|-18.13|
|珠免集团|600185.SH|2022-02-15|121.15|121.15|21.68|20.12|1.34|1.34|6.66|4.57|1.9|1.46|0||924.06|294.6|279.04|23.11|
|锦江酒店|600754.SH|2022-02-15|638.92|545.78|579.73|-680.46|3.83|3.83|421.35|29.23|6.46|5.68|0.1|0.1||724.86|625.37|33.13|
|凯撒旅业|000796.SZ|2022-02-14|94.99|94.95|-13.6|-12.44|13.97|13.97|30.84|45.12|5.88|7.87|0|||110.09|106.78|-19.89|
|珠免集团|600185.SH|2022-02-14|121.93|121.93|21.82|20.25|1.35|1.35|6.7|4.6|1.91|1.47|0||929.99|295.38|279.82|23.17|
|锦江酒店|600754.SH|2022-02-14|645.02|550.99|585.26|-686.95|3.86|3.86|425.38|29.5|6.52|5.74|0.1|0.1||730.08|630.6|33.41|
|凯撒旅业|000796.SZ|2022-02-11|86.32|86.28|-12.36|-11.3|12.69|12.69|28.02|41|5.35|7.15|0|||101.42|98.11|-18.28|
|珠免集团|600185.SH|2022-02-11|124.27|124.27|22.24|20.64|1.37|1.37|6.83|4.69|1.95|1.5|0||947.79|297.71|282.16|23.37|
|锦江酒店|600754.SH|2022-02-11|648.98|554.37|588.85|-691.17|3.89|3.89|427.99|29.69|6.56|5.77|0.1|0.1||733.45|633.97|33.59|
|凯撒旅业|000796.SZ|2022-02-10|78.45|78.41|-11.24|-10.27|11.54|11.54|25.47|37.27|4.86|6.5|0|||93.55|90.24|-16.81|
|珠免集团|600185.SH|2022-02-10|124.07|124.07|22.21|20.61|1.37|1.37|6.82|4.68|1.94|1.49|0||946.31|297.52|281.96|23.35|
|锦江酒店|600754.SH|2022-02-10|653.9|558.57|593.32|-696.41|3.92|3.92|431.23|29.91|6.61|5.82|0.09|0.09||737.38|637.9|33.79|
|凯撒旅业|000796.SZ|2022-02-09|71.31|71.27|-10.21|-9.33|10.48|10.48|23.15|33.87|4.42|5.91|0|||86.4|83.09|-15.48|
|珠免集团|600185.SH|2022-02-09|122.52|122.52|21.93|20.35|1.35|1.35|6.73|4.62|1.92|1.47|0||934.44|295.96|280.41|23.22|
|锦江酒店|600754.SH|2022-02-09|642.03|548.43|582.54|-683.76|3.85|3.85|423.4|29.37|6.49|5.71|0.1|0.1||727.17|627.69|33.25|
|凯撒旅业|000796.SZ|2022-02-08|72.51|72.47|-10.38|-9.49|10.66|10.66|23.54|34.44|4.49|6.01|0|||87.61|84.29|-15.7|
|珠免集团|600185.SH|2022-02-08|123.1|123.1|22.03|20.45|1.36|1.36|6.76|4.64|1.93|1.48|0||938.89|296.55|280.99|23.27|
|锦江酒店|600754.SH|2022-02-08|621.7|531.06|564.1|-662.11|3.72|3.72|409.99|28.44|6.28|5.53|0.1|0.1||709.7|610.22|32.33|
|凯撒旅业|000796.SZ|2022-02-07|70.74|70.71|-10.13|-9.26|10.4|10.4|22.96|33.6|4.38|5.86|0|||85.84|82.53|-15.38|
|珠免集团|600185.SH|2022-02-07|119.6|119.6|21.41|19.86|1.32|1.32|6.57|4.51|1.87|1.44|0||912.2|293.05|277.49|22.98|
|锦江酒店|600754.SH|2022-02-07|587.78|502.08|533.32|-625.98|3.52|3.52|387.62|26.89|5.94|5.23|0.11|0.11||680.46|580.98|30.78|
|凯撒旅业|000796.SZ|2022-01-28|67.45|67.42|-9.66|-8.83|9.92|9.92|21.9|32.04|4.18|5.59|0|||82.55|79.23|-14.76|
|珠免集团|600185.SH|2022-01-28|118.24|118.24|21.16|19.64|1.31|1.31|6.5|4.46|1.85|1.42|0||901.81|291.68|276.13|22.87|
|锦江酒店|600754.SH|2022-01-28|601.79|514.06|546.04|-640.91|3.6|3.6|396.87|27.53|6.08|5.35|0.1|0.1||692.38|592.89|31.41|
|凯撒旅业|000796.SZ|2022-01-27|61.35|61.32|-8.79|-8.03|9.02|9.02|19.91|29.14|3.8|5.08|0|||76.45|73.13|-13.63|
|珠免集团|600185.SH|2022-01-27|114.35|114.35|20.47|18.99|1.26|1.26|6.28|4.31|1.79|1.38|0||872.15|287.8|272.24|22.54|
|锦江酒店|600754.SH|2022-01-27|609.82|520.91|553.32|-649.46|3.65|3.65|402.16|27.89|6.16|5.42|0.1|0.1||699.15|599.67|31.77|
|凯撒旅业|000796.SZ|2022-01-26|67.05|67.02|-9.6|-8.78|9.86|9.86|21.77|31.85|4.15|5.55|0|||82.15|78.83|-14.69|
|珠免集团|600185.SH|2022-01-26|118.04|118.04|21.13|19.61|1.3|1.3|6.49|4.45|1.85|1.42|0||900.33|291.49|275.93|22.85|
|锦江酒店|600754.SH|2022-01-26|623.62|532.7|565.84|-664.16|3.73|3.73|411.26|28.53|6.3|5.55|0.1|0.1||710.9|611.42|32.39|
|凯撒旅业|000796.SZ|2022-01-25|70.42|70.39|-10.09|-9.22|10.35|10.35|22.86|33.45|4.36|5.83|0|||85.52|82.21|-15.32|
|珠免集团|600185.SH|2022-01-25|118.63|118.63|21.23|19.7|1.31|1.31|6.52|4.47|1.86|1.43|0||904.78|292.07|276.52|22.9|
|锦江酒店|600754.SH|2022-01-25|631.97|539.83|573.42|-673.05|3.78|3.78|416.77|28.91|6.39|5.62|0.1|0.1||718.07|618.59|32.77|
|凯撒旅业|000796.SZ|2022-01-24|72.27|72.23|-10.35|-9.46|10.63|10.63|23.46|34.33|4.48|5.99|0|||87.37|84.05|-15.66|
|珠免集团|600185.SH|2022-01-24|121.35|121.35|21.72|20.15|1.34|1.34|6.67|4.58|1.9|1.46|0||925.54|294.8|279.24|23.12|
|锦江酒店|600754.SH|2022-01-24|628.86|537.18|570.6|-669.75|3.77|3.77|414.72|28.77|6.35|5.59|0.1|0.1||715.38|615.9|32.63|
|凯撒旅业|000796.SZ|2022-01-21|68.26|68.22|-9.77|-8.94|10.04|10.04|22.16|32.42|4.23|5.65|0|||83.35|80.04|-14.91|
|珠免集团|600185.SH|2022-01-21|121.93|121.93|21.82|20.25|1.35|1.35|6.7|4.6|1.91|1.47|0||929.99|295.38|279.82|23.17|
|锦江酒店|600754.SH|2022-01-21|624.8|533.71|566.91|-665.41|3.74|3.74|412.04|28.58|6.31|5.56|0.1|0.1||711.78|612.3|32.44|
|凯撒旅业|000796.SZ|2022-01-20|66.81|66.77|-9.57|-8.75|9.82|9.82|21.69|31.74|4.14|5.53|0|||81.91|78.59|-14.64|
|珠免集团|600185.SH|2022-01-20|122.9|122.9|22|20.41|1.36|1.36|6.75|4.63|1.92|1.48|0||937.41|296.35|280.79|23.25|
|锦江酒店|600754.SH|2022-01-20|636.25|543.49|577.3|-677.61|3.81|3.81|419.59|29.1|6.43|5.66|0.1|0.1||721.39|621.91|32.95|
|凯撒旅业|000796.SZ|2022-01-19|67.37|67.34|-9.65|-8.82|9.91|9.91|21.87|32|4.17|5.58|0|||82.47|79.15|-14.75|
|珠免集团|600185.SH|2022-01-19|124.65|124.65|22.31|20.7|1.38|1.38|6.85|4.7|1.95|1.5|0||950.76|298.1|282.54|23.4|
|锦江酒店|600754.SH|2022-01-19|600.08|512.6|544.48|-639.09|3.59|3.59|395.74|27.45|6.06|5.34|0.1|0.1||690.41|590.93|31.31|
|凯撒旅业|000796.SZ|2022-01-18|64.4|64.37|-9.22|-8.43|9.47|9.47|20.9|30.59|3.99|5.34|0|||79.5|76.18|-14.19|
|珠免集团|600185.SH|2022-01-18|125.43|125.43|22.45|20.83|1.39|1.39|6.89|4.73|1.96|1.51|0||956.69|298.88|283.32|23.46|
|锦江酒店|600754.SH|2022-01-18|601.04|513.42|545.36|-640.12|3.6|3.6|396.37|27.49|6.07|5.35|0.1|0.1||691.31|591.83|31.35|
|凯撒旅业|000796.SZ|2022-01-17|65.61|65.57|-9.4|-8.59|9.65|9.65|21.3|31.16|4.06|5.44|0|||80.7|77.39|-14.42|
|珠免集团|600185.SH|2022-01-17|126.6|126.6|22.66|21.03|1.4|1.4|6.96|4.77|1.98|1.52|0||965.59|300.05|284.49|23.56|
|锦江酒店|600754.SH|2022-01-17|593.77|507.2|538.76|-632.37|3.56|3.56|391.57|27.16|6|5.28|0.1|0.1||685.24|585.76|31.03|
|凯撒旅业|000796.SZ|2022-01-14|65.61|65.57|-9.4|-8.59|9.65|9.65|21.3|31.16|4.06|5.44|0|||80.7|77.39|-14.42|
|珠免集团|600185.SH|2022-01-14|126.79|126.79|22.69|21.06|1.4|1.4|6.97|4.78|1.98|1.53|0||967.08|300.24|284.68|23.58|
|锦江酒店|600754.SH|2022-01-14|605|516.8|548.95|-644.33|3.62|3.62|398.98|27.67|6.11|5.38|0.1|0.1||694.83|595.35|31.54|
|凯撒旅业|000796.SZ|2022-01-13|67.77|67.74|-9.71|-8.87|9.97|9.97|22|32.19|4.2|5.61|0|||82.87|79.56|-14.82|
|珠免集团|600185.SH|2022-01-13|131.07|131.07|23.46|21.77|1.45|1.45|7.2|4.94|2.05|1.58|0||999.71|304.52|288.96|23.93|
|锦江酒店|600754.SH|2022-01-13|615.06|525.39|558.08|-655.04|3.68|3.68|405.62|28.13|6.21|5.47|0.1|0.1||703.41|603.93|31.99|
|凯撒旅业|000796.SZ|2022-01-12|67.53|67.5|-9.67|-8.84|9.93|9.93|21.92|32.08|4.18|5.59|0|||82.63|79.31|-14.78|
|珠免集团|600185.SH|2022-01-12|131.46|131.46|23.53|21.83|1.45|1.45|7.22|4.96|2.06|1.58|0||1002.67|304.91|289.35|23.96|
