vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2024-09-03|109.23|97.85|21.6|18.85|6.88|6.91|16.45|10.6|2.65|2.33|1.77|2.69|97.08|113.85|110.96|14.59|
|盐津铺子|002847.SZ|2024-09-02|105.37|94.39|20.83|18.18|6.64|6.5|15.87|10.23|2.56|2.25|1.83|2.79|93.65|109.98|107.09|14.08|
|盐津铺子|002847.SZ|2024-08-30|105.56|94.56|20.87|18.22|6.65|6.51|15.9|10.25|2.57|2.26|1.83|2.79|93.82|110.18|107.28|14.11|
|盐津铺子|002847.SZ|2024-08-29|105.5|94.51|20.86|18.21|6.65|6.51|15.89|10.24|2.56|2.25|1.83|2.79|93.77|110.12|107.22|14.1|
|盐津铺子|002847.SZ|2024-08-28|102.73|92.03|20.31|17.73|6.47|6.34|15.47|9.97|2.5|2.19|1.88|2.86|91.3|107.35|104.45|13.73|
|盐津铺子|002847.SZ|2024-08-27|101.58|91|20.08|17.53|6.4|6.26|15.3|9.86|2.47|2.17|1.9|2.89|90.28|106.2|103.3|13.58|
|盐津铺子|002847.SZ|2024-08-26|103.03|92.3|20.37|17.78|6.49|6.35|15.52|10|2.5|2.2|1.87|2.85|91.57|107.65|104.75|13.77|
|盐津铺子|002847.SZ|2024-08-23|105.06|94.12|20.77|18.13|6.62|6.48|15.82|10.2|2.55|2.24|1.84|2.8|93.38|109.68|106.79|14.04|
|盐津铺子|002847.SZ|2024-08-22|105.17|94.22|20.79|18.15|6.62|6.49|15.84|10.21|2.56|2.25|1.83|2.8|93.47|109.79|106.89|14.06|
|盐津铺子|002847.SZ|2024-08-21|107.7|96.48|21.29|18.59|6.78|6.64|16.22|10.45|2.62|2.3|1.79|2.73|95.72|112.32|109.42|14.39|
|盐津铺子|002847.SZ|2024-08-20|106.93|95.79|21.14|18.45|6.74|6.59|16.1|10.38|2.6|2.28|1.8|2.75|95.04|111.55|108.65|14.29|
|盐津铺子|002847.SZ|2024-08-19|108.14|96.87|21.38|18.66|6.81|6.67|16.28|10.5|2.63|2.31|1.78|2.72|96.11|112.75|109.86|14.45|
|盐津铺子|002847.SZ|2024-08-16|105.86|94.83|20.93|18.27|6.67|6.53|15.94|10.27|2.57|2.26|1.82|2.78|94.08|110.48|107.58|14.15|
|盐津铺子|002847.SZ|2024-08-15|104.68|93.77|20.7|18.06|6.59|6.46|15.76|10.16|2.54|2.24|1.84|2.81|93.04|109.3|106.4|13.99|
|盐津铺子|002847.SZ|2024-08-14|102.62|91.93|20.29|17.71|6.46|6.33|15.45|9.96|2.49|2.19|1.88|2.86|91.21|107.24|104.34|13.72|
|盐津铺子|002847.SZ|2024-08-13|104.27|93.4|20.62|17.99|6.57|6.43|15.7|10.12|2.53|2.23|1.85|2.82|92.67|108.89|105.99|13.94|
|盐津铺子|002847.SZ|2024-08-12|103.5|92.72|20.46|17.86|6.52|6.38|15.59|10.05|2.52|2.21|1.86|2.84|91.99|108.12|105.22|13.84|
|盐津铺子|002847.SZ|2024-08-09|103.58|92.79|20.48|17.87|6.52|6.31|15.6|10.05|2.52|2.21|1.86|2.84|92.06|108.2|105.3|13.85|
|盐津铺子|002847.SZ|2024-08-08|105.91|94.88|20.94|19.12|6.47|7.16|15.95|13.24|2.57|2.38|1.82|2.78|172.55|111.89|107.05|14.08|
|盐津铺子|002847.SZ|2024-08-07|103.31|92.54|20.43|18.65|6.31|6.98|15.56|12.92|2.51|2.32|1.87|2.85|168.3|109.28|104.45|13.73|
|盐津铺子|002847.SZ|2024-08-06|104.71|93.8|20.7|18.91|6.4|7.08|15.77|13.09|2.54|2.36|1.84|2.81|170.58|110.68|105.85|13.92|
|盐津铺子|002847.SZ|2024-08-05|102.32|91.66|20.23|18.47|6.25|6.92|15.41|12.8|2.49|2.3|1.89|2.87|166.69|108.29|103.46|13.6|
|盐津铺子|002847.SZ|2024-08-02|102.18|91.54|20.2|18.45|6.24|6.91|15.39|12.78|2.48|2.3|1.89|2.88|166.47|108.15|103.32|13.59|
|盐津铺子|002847.SZ|2024-08-01|103.83|93.01|20.53|18.75|6.34|7.02|15.64|12.98|2.52|2.34|1.86|2.83|169.15|109.8|104.97|13.8|
|盐津铺子|002847.SZ|2024-07-31|104.24|93.38|20.61|18.82|6.37|7.05|15.7|13.04|2.53|2.34|1.85|2.82|169.82|110.21|105.38|13.86|
|盐津铺子|002847.SZ|2024-07-30|98.18|87.95|19.41|17.73|6|6.64|14.78|12.28|2.39|2.21|1.96|2.99|159.94|104.15|99.32|13.06|
|盐津铺子|002847.SZ|2024-07-29|99.05|88.73|19.58|17.88|6.05|6.7|14.92|12.39|2.41|2.23|1.95|2.97|161.37|105.03|100.19|13.17|
|盐津铺子|002847.SZ|2024-07-26|101.22|90.68|20.01|18.28|6.18|6.84|15.24|12.66|2.46|2.28|1.91|2.9|164.91|107.19|102.36|13.46|
|盐津铺子|002847.SZ|2024-07-25|101.06|90.53|19.98|18.25|6.17|6.83|15.22|12.64|2.46|2.27|1.91|2.91|164.64|107.03|102.2|13.44|
|盐津铺子|002847.SZ|2024-07-24|101.22|90.68|20.01|18.28|6.18|6.84|15.24|12.66|2.46|2.28|1.91|2.9|164.91|107.19|102.36|13.46|
|盐津铺子|002847.SZ|2024-07-23|101.14|90.6|20|18.26|6.18|6.84|15.23|12.65|2.46|2.28|1.91|2.91|164.77|107.11|102.28|13.45|
|盐津铺子|002847.SZ|2024-07-22|105.72|94.71|20.9|19.09|6.46|7.15|15.92|13.22|2.57|2.38|1.82|2.78|172.24|111.69|106.86|14.05|
|盐津铺子|002847.SZ|2024-07-19|107.67|96.45|21.29|19.44|6.58|7.28|16.21|13.46|2.62|2.42|1.79|2.73|175.41|113.64|108.81|14.31|
|盐津铺子|002847.SZ|2024-07-18|107.2|96.03|21.2|19.36|6.55|7.25|16.14|13.41|2.61|2.41|1.8|2.74|174.65|113.18|108.34|14.25|
|盐津铺子|002847.SZ|2024-07-17|107.59|96.38|21.27|19.43|6.57|7.27|16.2|13.45|2.61|2.42|1.79|2.73|175.28|113.56|108.73|14.3|
|盐津铺子|002847.SZ|2024-07-16|106.11|95.05|20.98|19.16|6.48|7.17|15.98|13.27|2.58|2.39|1.82|2.77|172.86|112.08|107.25|14.1|
|盐津铺子|002847.SZ|2024-07-15|108.27|96.99|21.41|19.55|6.61|7.32|16.31|13.54|2.63|2.44|1.78|2.72|176.39|114.25|109.41|14.39|
|盐津铺子|002847.SZ|2024-07-12|108.66|97.34|21.48|19.62|6.64|7.34|16.36|13.59|2.64|2.44|1.78|2.71|177.02|114.63|109.8|14.44|
|盐津铺子|002847.SZ|2024-07-11|112.47|100.75|22.24|20.31|6.87|7.6|16.94|14.07|2.73|2.53|1.72|2.61|183.23|118.44|113.61|14.94|
|盐津铺子|002847.SZ|2024-07-10|117.14|104.9|23.16|21.15|7.16|7.92|17.64|14.65|2.85|2.63|1.65|2.51|190.83|123.11|118.28|15.55|
|盐津铺子|002847.SZ|2024-07-09|114.01|102.1|22.54|20.58|6.96|7.71|17.17|14.26|2.77|2.56|1.69|2.58|185.74|119.98|115.15|15.14|
|盐津铺子|002847.SZ|2024-07-08|112.36|100.63|22.22|20.29|6.86|7.6|16.92|14.05|2.73|2.53|1.72|2.62|183.05|118.33|113.5|14.92|
|盐津铺子|002847.SZ|2024-07-05|115.87|103.34|22.91|20.92|7.08|8.13|17.45|14.49|2.82|2.61|1.66|2.54|188.78|121.85|117.01|15.39|
|盐津铺子|002847.SZ|2024-07-04|116.01|103.46|22.94|20.95|7.09|8.14|17.47|14.51|2.82|2.61|1.66|2.53|189|121.98|117.15|15.4|
|盐津铺子|002847.SZ|2024-07-03|117.58|104.86|23.25|21.23|7.18|8.25|17.71|14.7|2.86|2.64|1.64|2.5|191.55|123.55|118.71|15.61|
|盐津铺子|002847.SZ|2024-07-02|118.37|105.57|23.4|21.37|7.23|8.3|17.83|14.8|2.88|2.66|1.63|2.48|192.84|124.34|119.51|15.71|
|盐津铺子|002847.SZ|2024-07-01|119.3|106.4|23.59|21.54|7.29|8.37|17.97|14.92|2.9|2.68|1.62|2.46|194.36|125.28|120.44|15.84|
|盐津铺子|002847.SZ|2024-06-28|117.36|104.67|23.2|21.19|7.17|8.23|17.67|14.68|2.85|2.64|1.64|2.51|191.19|123.33|118.5|15.58|
|盐津铺子|002847.SZ|2024-06-27|119.41|105.99|23.61|21.56|7.29|8.91|17.98|14.93|2.9|2.69|1.62|2.46|194.54|125.39|120.55|15.85|
|盐津铺子|002847.SZ|2024-06-26|121.34|107.69|23.99|21.91|7.41|9.05|18.27|15.17|2.95|2.73|1.59|2.42|197.67|127.31|122.47|16.1|
|盐津铺子|002847.SZ|2024-06-25|122.98|109.15|24.32|22.2|7.51|9.18|18.52|15.38|2.99|2.77|1.57|2.39|200.35|128.95|124.12|16.32|
|盐津铺子|002847.SZ|2024-06-24|124.38|110.4|24.59|22.46|7.6|9.28|18.73|15.55|3.02|2.8|1.55|2.36|202.63|130.35|125.52|16.5|
|盐津铺子|002847.SZ|2024-06-21|127.54|113.2|25.22|23.03|7.79|9.52|19.21|15.95|3.1|2.87|1.51|2.31|207.77|133.51|128.68|16.92|
|盐津铺子|002847.SZ|2024-06-20|130.69|116|25.84|23.6|7.98|9.75|19.68|16.34|3.18|2.94|1.48|2.25|212.91|136.66|131.83|17.33|
|盐津铺子|002847.SZ|2024-06-19|130.01|115.39|25.7|23.47|7.94|9.7|19.58|16.26|3.16|2.92|1.48|2.26|211.8|135.98|131.14|17.24|
|盐津铺子|002847.SZ|2024-06-18|133.33|118.34|26.36|24.07|8.14|9.95|20.08|16.67|3.24|3|1.45|2.21|217.21|139.3|134.46|17.68|
|盐津铺子|002847.SZ|2024-06-17|135.88|120.6|26.87|24.53|8.3|10.14|20.46|16.99|3.3|3.06|1.42|2.16|221.36|141.85|137.02|18.02|
|盐津铺子|002847.SZ|2024-06-14|134.64|119.5|26.62|24.31|8.22|10.05|20.28|16.84|3.27|3.03|1.43|2.18|219.35|140.61|135.78|17.85|
|盐津铺子|002847.SZ|2024-06-13|130.12|115.49|25.73|23.49|7.95|9.71|19.59|16.27|3.16|2.93|1.48|2.26|211.98|136.09|131.25|17.26|
|盐津铺子|002847.SZ|2024-06-12|131.73|116.92|26.05|23.79|8.05|9.83|19.84|16.47|3.2|2.96|1.46|2.23|214.61|137.71|132.87|17.47|
|盐津铺子|002847.SZ|2024-06-11|130.47|115.8|25.8|23.56|7.97|9.73|19.65|16.32|3.17|2.93|1.48|2.25|212.56|136.44|131.61|17.31|
|盐津铺子|002847.SZ|2024-06-07|128.41|113.98|25.39|23.19|7.84|9.58|19.34|16.06|3.12|2.89|1.5|2.29|209.2|134.39|129.55|17.03|
|盐津铺子|002847.SZ|2024-06-06|131.38|116.61|25.98|23.72|8.03|9.8|19.78|16.43|3.19|2.96|1.47|2.24|214.03|137.35|132.52|17.42|
|盐津铺子|002847.SZ|2024-06-05|131.38|116.61|25.98|23.72|8.03|9.8|19.78|16.43|3.19|2.96|1.47|2.24|214.03|137.35|132.52|17.42|
|盐津铺子|002847.SZ|2024-06-04|132.2|117.34|26.14|23.87|8.08|9.86|19.91|16.53|3.21|2.97|1.46|2.22|215.37|138.17|133.34|17.53|
|盐津铺子|002847.SZ|2024-06-03|128|113.61|25.31|23.11|7.82|9.55|19.28|16.01|3.11|2.88|1.51|2.3|208.53|133.97|129.14|16.98|
|盐津铺子|002847.SZ|2024-05-31|129.21|114.68|25.55|23.33|7.89|9.64|19.46|16.16|3.14|2.91|1.49|2.28|210.5|135.18|130.35|17.14|
|盐津铺子|002847.SZ|2024-05-30|131.71|116.9|26.04|23.78|8.05|9.83|19.83|16.47|3.2|2.96|1.46|2.23|214.57|137.68|132.85|17.47|
|盐津铺子|002847.SZ|2024-05-29|129.54|114.98|25.61|23.39|7.91|9.66|19.51|16.2|3.15|2.91|1.49|2.27|211.04|135.51|130.68|17.18|
|盐津铺子|002847.SZ|2024-05-28|132.09|117.24|26.12|23.85|8.07|9.86|19.89|16.52|3.21|2.97|1.46|2.23|215.19|138.06|133.23|17.52|
|盐津铺子|002847.SZ|2024-05-27|132.94|117.99|26.28|24|8.12|9.92|20.02|16.62|3.23|2.99|1.45|2.21|216.58|138.91|134.08|17.63|
|盐津铺子|002847.SZ|2024-05-24|132.67|117.75|26.23|23.95|8.1|9.9|19.98|16.59|3.22|2.98|1.45|2.22|216.13|138.64|133.81|17.59|
|盐津铺子|002847.SZ|2024-05-23|135.37|120.15|26.77|24.44|8.27|8.28|20.39|16.93|3.29|3.05|1.43||220.54|141.34|136.51|17.95|
|盐津铺子|002847.SZ|2024-05-22|139.7|124|27.62|25.22|8.53|8.55|21.04|17.47|3.39|3.14|1.38||227.6|145.68|140.84|18.52|
|盐津铺子|002847.SZ|2024-05-21|141.1|125.23|27.9|25.48|8.62|8.63|21.25|17.64|3.43|3.17|1.37||229.86|147.07|142.23|18.7|
|盐津铺子|002847.SZ|2024-05-20|142.49|126.47|28.17|25.73|8.7|8.72|21.46|17.82|3.46|3.21|1.35||232.13|148.46|143.63|18.89|
|盐津铺子|002847.SZ|2024-05-17|141.1|125.23|27.9|25.48|8.62|8.63|21.25|17.64|3.43|3.17|1.37|1.37|229.86|147.07|142.23|18.7|
|盐津铺子|002847.SZ|2024-05-16|140.73|123.9|27.83|25.41|8.6|8.6|21.19|17.6|3.42|3.17|1.37|1.37|229.27|146.7|141.87|18.65|
|盐津铺子|002847.SZ|2024-05-15|143.26|126.13|28.33|25.87|8.75|8.75|21.57|17.92|3.48|3.22|1.35|1.35|233.39|149.23|144.4|18.99|
|盐津铺子|002847.SZ|2024-05-14|146.2|128.71|28.91|26.4|8.93|8.93|22.02|18.28|3.55|3.29|1.32|1.32|238.18|152.17|147.34|19.37|
|盐津铺子|002847.SZ|2024-05-13|147.24|129.63|29.11|26.58|8.99|8.99|22.17|18.41|3.58|3.31|1.31|1.31|239.88|153.21|148.38|19.51|
|盐津铺子|002847.SZ|2024-05-10|146.85|129.28|29.03|26.51|8.97|8.97|22.11|18.36|3.57|3.3|1.31|1.31|239.24|152.82|147.99|19.46|
|盐津铺子|002847.SZ|2024-05-09|147.05|129.46|29.07|26.55|8.98|8.98|22.14|18.39|3.57|3.31|1.31|1.31|239.56|153.02|148.18|19.48|
|盐津铺子|002847.SZ|2024-05-08|147.5|129.85|29.16|26.63|9.01|9.01|22.21|18.44|3.58|3.32|1.31|1.31|240.29|153.47|148.63|19.54|
|盐津铺子|002847.SZ|2024-05-07|151.1|133.03|29.88|27.28|9.23|9.23|22.76|18.9|3.67|3.4|1.28|1.28|246.17|157.08|152.24|20.02|
|盐津铺子|002847.SZ|2024-05-06|149.42|131.55|29.54|26.98|9.13|9.13|22.5|18.69|3.63|3.36|1.29|1.29|243.42|155.39|150.56|19.8|
|盐津铺子|002847.SZ|2024-04-30|149.2|131.36|29.5|26.94|9.11|9.11|22.47|18.66|3.63|3.36|1.29|1.29|243.07|155.17|150.34|19.77|
|盐津铺子|002847.SZ|2024-04-29|147.08|129.49|29.08|26.56|8.98|8.98|22.15|18.39|3.57|3.31|1.31|1.31|239.62|153.06|148.22|19.49|
|盐津铺子|002847.SZ|2024-04-26|144.56|127.26|28.58|26.1|8.83|8.83|21.77|18.08|3.51|3.25|1.33|1.33|235.5|150.53|145.69|19.16|
|盐津铺子|002847.SZ|2024-04-25|144.52|127.23|28.57|26.09|8.83|8.83|21.76|18.07|3.51|3.25|1.33|1.33|235.44|150.49|145.65|19.15|
|盐津铺子|002847.SZ|2024-04-24|148.42|130.66|29.34|26.8|9.07|9.07|22.35|18.56|3.61|3.34|1.3|1.3|241.79|154.39|149.56|19.67|
|盐津铺子|002847.SZ|2024-04-23|152.18|133.98|30.09|30.09|10.52|10.52|22.92|22.92|3.7|3.7|1.27|1.27|264.39|157.46|154.35|20.3|
|盐津铺子|002847.SZ|2024-04-22|151.55|133.43|29.96|29.96|10.47|10.47|22.82|22.82|3.68|3.68|1.27|1.27|263.3|156.83|153.73|20.21|
|盐津铺子|002847.SZ|2024-04-19|148.54|130.77|29.37|29.37|10.27|10.27|22.37|22.37|3.61|3.61|1.3|1.3|258.06|153.81|150.71|19.82|
|盐津铺子|002847.SZ|2024-04-18|148.44|130.68|29.35|29.35|10.26|10.26|22.35|22.35|3.61|3.61|1.3|1.3|257.88|153.71|150.61|19.8|
|盐津铺子|002847.SZ|2024-04-17|145.63|128.21|28.79|28.79|10.06|10.06|21.93|21.93|3.54|3.54|1.32|1.32|253.01|150.91|147.8|19.43|
|盐津铺子|002847.SZ|2024-04-16|144.59|127.3|28.59|28.59|9.99|9.99|21.78|21.78|3.51|3.51|1.33|1.33|251.21|149.87|146.77|19.3|
|盐津铺子|002847.SZ|2024-04-15|144.67|127.37|28.6|28.6|10|10|21.79|21.79|3.52|3.52|1.33|1.33|251.34|149.95|146.84|19.31|
|盐津铺子|002847.SZ|2024-04-12|144.2|126.95|28.51|28.51|9.97|9.97|21.72|21.72|3.5|3.5|1.34|1.34|250.53|149.48|146.37|19.25|
|盐津铺子|002847.SZ|2024-04-11|145.08|127.73|28.69|28.69|10.03|10.03|21.85|21.85|3.53|3.53|1.33|1.33|252.06|150.36|147.26|19.36|
|盐津铺子|002847.SZ|2024-04-10|144.01|126.78|28.47|28.47|9.95|9.95|21.69|21.69|3.5|3.5|1.34|1.34|250.19|149.28|146.18|19.22|
|盐津铺子|002847.SZ|2024-04-09|145.65|128.23|28.8|28.8|10.07|10.07|21.93|21.93|3.54|3.54|1.32|1.32|253.05|150.93|147.82|19.44|
|盐津铺子|002847.SZ|2024-04-08|146.81|129.25|29.03|29.03|10.15|10.15|22.11|22.11|3.57|3.57|1.31|1.31|255.06|152.09|148.98|19.59|
|盐津铺子|002847.SZ|2024-04-03|149.77|131.86|29.61|29.61|10.35|10.35|22.55|22.55|3.64|3.64|1.29|1.29|260.2|155.05|151.94|19.98|
|盐津铺子|002847.SZ|2024-04-02|147.65|129.99|29.19|29.19|10.2|10.2|22.24|22.24|3.59|3.59|1.31|1.31|256.52|152.93|149.82|19.7|
|盐津铺子|002847.SZ|2024-04-01|148.93|131.11|29.45|29.45|10.29|10.29|22.43|22.43|3.62|3.62|1.3|1.3|258.74|154.2|151.1|19.87|
|盐津铺子|002847.SZ|2024-03-29|147.63|129.97|29.19|29.19|10.2|10.2|22.23|22.23|3.59|3.59|1.31|1.31|256.49|152.91|149.8|19.7|
|盐津铺子|002847.SZ|2024-03-28|149.2|131.36|29.5|29.5|10.31|10.31|22.47|22.47|3.63|3.63|1.29|1.29|259.21|154.48|151.37|19.9|
|盐津铺子|002847.SZ|2024-03-27|148.36|130.61|29.33|29.33|10.25|10.25|22.34|22.34|3.61|3.61|1.3|1.3|257.75|153.63|150.53|19.79|
|盐津铺子|002847.SZ|2024-03-26|134.87|118.74|44.73|26.7|9.9|9.33|31.69|27.11|4.66|3.28|1.43|1.43|235.42|141.18|138.42|28|
|盐津铺子|002847.SZ|2024-03-25|130.2|114.63|43.19|25.77|9.55|9.01|30.6|26.17|4.5|3.16|1.48|1.48|227.28|136.52|133.75|27.05|
|盐津铺子|002847.SZ|2024-03-22|129.4|113.92|42.92|25.61|9.49|8.95|30.41|26.01|4.47|3.14|1.49|1.49|225.87|135.71|132.95|26.89|
|盐津铺子|002847.SZ|2024-03-21|131.87|116.1|43.74|26.1|9.68|9.12|30.99|26.5|4.56|3.2|1.46|1.46|230.19|138.18|135.42|27.39|
|盐津铺子|002847.SZ|2024-03-20|133.22|117.29|44.19|26.37|9.78|9.21|31.31|26.78|4.6|3.24|1.45|1.45|232.55|139.54|136.77|27.66|
|盐津铺子|002847.SZ|2024-03-19|135.5|119.29|44.94|26.82|9.94|9.37|31.84|27.23|4.68|3.29|1.42|1.42|236.52|141.81|139.05|28.12|
|盐津铺子|002847.SZ|2024-03-18|135.73|119.5|45.02|26.87|9.96|9.39|31.9|27.28|4.69|3.3|1.42|1.42|236.93|142.04|139.28|28.17|
|盐津铺子|002847.SZ|2024-03-15|140.2|123.43|46.5|27.75|10.29|9.7|32.95|28.18|4.85|3.41|1.38|1.38|244.73|146.52|143.75|29.07|
|盐津铺子|002847.SZ|2024-03-14|138.3|121.76|45.87|27.37|10.15|9.57|32.5|27.8|4.78|3.36|1.39|1.39|241.41|144.61|141.85|28.69|
|盐津铺子|002847.SZ|2024-03-13|141.85|124.88|47.05|28.08|10.41|9.81|33.33|28.51|4.9|3.45|1.36|1.36|247.61|148.16|145.4|29.41|
|盐津铺子|002847.SZ|2024-03-12|138.05|121.53|45.79|27.32|10.13|9.55|32.44|27.75|4.77|3.35|1.4|1.4|240.97|144.36|141.6|28.64|
|盐津铺子|002847.SZ|2024-03-11|135.44|119.24|44.92|26.81|9.94|9.37|31.83|27.22|4.68|3.29|1.42|1.42|236.41|141.75|138.99|28.11|
|盐津铺子|002847.SZ|2024-03-08|131.75|115.99|43.7|26.08|9.67|9.11|30.96|26.48|4.55|3.2|1.46|1.46|229.98|138.06|135.3|27.37|
|盐津铺子|002847.SZ|2024-03-07|133.71|117.72|44.35|26.47|9.81|9.25|31.42|26.88|4.62|3.25|1.44|1.44|233.4|140.03|137.26|27.76|
|盐津铺子|002847.SZ|2024-03-06|134.95|118.81|44.76|26.71|9.9|9.33|31.71|27.12|4.66|3.28|1.43|1.43|235.56|141.26|138.5|28.01|
|盐津铺子|002847.SZ|2024-03-05|136.67|120.33|45.33|27.05|10.03|9.45|32.12|27.47|4.72|3.32|1.41|1.41|238.57|142.99|140.22|28.36|
|盐津铺子|002847.SZ|2024-03-04|137.22|120.81|45.51|27.16|10.07|9.49|32.25|27.58|4.74|3.33|1.41|1.41|239.53|143.54|140.77|28.47|
|盐津铺子|002847.SZ|2024-03-01|133.91|117.89|44.42|26.51|9.83|9.26|31.47|26.91|4.63|3.25|1.44|1.44|233.74|140.22|137.46|27.8|
|盐津铺子|002847.SZ|2024-02-29|134.69|118.58|44.68|26.66|9.88|9.32|31.65|27.07|4.66|3.27|1.43|1.43|235.11|141.01|138.24|27.96|
|盐津铺子|002847.SZ|2024-02-28|132.34|116.51|43.9|26.19|9.71|9.15|31.1|26.6|4.57|3.22|1.46|1.46|231.01|138.65|135.89|27.48|
|盐津铺子|002847.SZ|2024-02-27|135.63|119.41|44.99|28.33|9.95|10.38|31.87|27.26|4.69|3.45|1.42|1.42|241.78|141.95|139.19|28.15|
|盐津铺子|002847.SZ|2024-02-26|136.26|119.96|45.2|28.46|10|10.43|32.02|27.39|4.71|3.47|1.42|1.42|242.9|142.57|139.81|28.28|
|盐津铺子|002847.SZ|2024-02-23|135.97|119.7|45.1|28.4|9.98|10.41|31.95|27.33|4.7|3.46|1.42|1.42|242.37|142.28|139.52|28.22|
|盐津铺子|002847.SZ|2024-02-22|136.65|120.31|45.33|28.54|10.03|10.46|32.11|27.47|4.72|3.48|1.41|1.41|243.6|142.97|140.2|28.36|
|盐津铺子|002847.SZ|2024-02-21|137.56|121.1|45.62|28.73|10.09|10.53|32.32|27.65|4.75|3.5|1.4|1.4|245.2|143.87|141.11|28.54|
|盐津铺子|002847.SZ|2024-02-20|136.44|120.12|45.25|28.5|10.01|10.44|32.06|27.42|4.72|3.47|1.41|1.41|243.21|142.75|139.99|28.31|
|盐津铺子|002847.SZ|2024-02-19|135.87|119.51|45.07|28.38|9.97|10.4|31.93|27.31|4.7|3.46|1.42|1.42|242.2|142.18|139.42|28.2|
|盐津铺子|002847.SZ|2024-02-08|138.87|122.14|46.06|29.01|10.19|10.63|32.63|27.91|4.8|3.54|1.39|1.39|247.54|145.18|142.42|28.81|
|盐津铺子|002847.SZ|2024-02-07|139.09|122.33|46.13|29.05|10.21|10.64|32.68|27.95|4.81|3.54|1.39|1.39|247.93|145.4|142.64|28.85|
|盐津铺子|002847.SZ|2024-02-06|131.28|115.47|43.54|27.42|9.63|10.05|30.85|26.39|4.54|3.34|1.47|1.47|234.02|137.59|134.83|27.27|
|盐津铺子|002847.SZ|2024-02-05|120.48|105.97|39.96|25.17|8.84|9.22|28.31|24.22|4.16|3.07|1.6|1.6|214.76|126.79|124.03|25.09|
|盐津铺子|002847.SZ|2024-02-02|124.42|109.44|41.27|25.99|9.13|9.52|29.24|25.01|4.3|3.17|1.55|1.55|221.79|130.73|127.97|25.88|
|盐津铺子|002847.SZ|2024-02-01|125.18|110.11|41.52|26.15|9.19|9.58|29.42|25.16|4.33|3.19|1.54|1.54|223.15|131.5|128.74|26.04|
|盐津铺子|002847.SZ|2024-01-31|121.32|106.71|40.24|25.34|8.9|9.29|28.51|24.38|4.19|3.09|1.59|1.59|216.27|127.63|124.87|25.26|
|盐津铺子|002847.SZ|2024-01-30|124.87|109.83|41.42|26.08|9.16|9.56|29.34|25.1|4.32|3.18|1.54|1.54|222.59|131.18|128.42|25.97|
|盐津铺子|002847.SZ|2024-01-29|131.91|116.02|43.75|27.55|9.68|10.1|31|26.51|4.56|3.36|1.46|1.46|235.14|138.22|135.46|27.4|
|盐津铺子|002847.SZ|2024-01-26|135.22|118.94|44.85|28.25|9.92|10.35|31.78|27.18|4.67|3.44|1.43|1.43|241.04|141.54|138.77|28.07|
|盐津铺子|002847.SZ|2024-01-25|134.89|118.64|44.74|28.18|9.9|10.32|31.7|27.11|4.66|3.43|1.43|1.43|240.45|141.2|138.44|28|
|盐津铺子|002847.SZ|2024-01-24|134.97|118.71|44.77|28.19|9.9|10.33|31.72|27.13|4.66|3.44|1.43|1.43|240.59|141.28|138.52|28.02|
|盐津铺子|002847.SZ|2024-01-23|133.71|117.61|44.35|27.93|9.81|10.23|31.42|26.88|4.62|3.4|1.44|1.44|238.35|140.03|137.26|27.76|
|盐津铺子|002847.SZ|2024-01-22|133.22|117.18|44.19|27.83|9.78|10.2|31.31|26.78|4.6|3.39|1.45|1.45|237.48|139.54|136.77|27.66|
|盐津铺子|002847.SZ|2024-01-19|142.26|125.13|47.19|29.72|10.44|10.89|33.43|28.59|4.92|3.62|1.36|1.36|253.59|148.57|145.81|29.49|
|盐津铺子|002847.SZ|2024-01-18|140.67|123.73|46.66|29.38|10.32|10.77|33.06|28.27|4.86|3.58|1.37|1.37|250.76|146.99|144.22|29.17|
|盐津铺子|002847.SZ|2024-01-17|140.65|123.71|46.65|29.38|10.32|10.76|33.05|28.27|4.86|3.58|1.37|1.37|250.72|146.97|144.2|29.17|
|盐津铺子|002847.SZ|2024-01-16|141.4|124.37|46.9|29.54|10.38|10.82|33.23|28.42|4.89|3.6|1.36|1.36|252.05|147.71|144.95|29.32|
|盐津铺子|002847.SZ|2024-01-15|139.14|122.39|46.15|29.06|10.21|10.65|32.7|27.97|4.81|3.54|1.39|1.39|248.03|145.46|142.69|28.86|
|盐津铺子|002847.SZ|2024-01-12|137.79|121.2|45.7|28.78|10.11|10.55|32.38|27.69|4.76|3.51|1.4|1.4|245.62|144.1|141.34|28.59|
|盐津铺子|002847.SZ|2024-01-11|132.87|116.87|44.07|27.75|9.75|10.17|31.22|26.71|4.59|3.38|1.45|1.45|236.85|139.18|136.42|27.59|
|盐津铺子|002847.SZ|2024-01-10|135.38|119.07|44.9|28.28|9.93|10.36|31.81|27.21|4.68|3.45|1.42|1.42|241.32|141.69|138.93|28.1|
