vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2024-08-01|65.68|65.67|95.41|77.97|3.1|3.1|16.12|17.82|1.93|1.72|0||235.39|65.85|52.7|21.9|
|岭南控股|000524.SZ|2024-07-31|62.66|62.65|91.03|74.39|2.96|2.96|15.38|17|1.84|1.64|0||224.58|62.84|49.69|20.64|
|岭南控股|000524.SZ|2024-07-30|60.39|60.37|87.72|71.68|2.85|2.85|14.82|16.38|1.77|1.58|0||216.42|60.56|47.41|19.7|
|岭南控股|000524.SZ|2024-07-29|58.64|58.63|85.19|69.61|2.77|2.77|14.4|15.91|1.72|1.53|0||210.17|58.82|45.67|18.97|
|岭南控股|000524.SZ|2024-07-26|58.04|58.03|84.31|68.9|2.74|2.74|14.25|15.75|1.71|1.52|0||208.01|58.21|45.06|18.72|
|岭南控股|000524.SZ|2024-07-25|59.51|59.5|86.46|70.65|2.81|2.81|14.61|16.15|1.75|1.55|0||213.29|59.69|46.54|19.33|
|岭南控股|000524.SZ|2024-07-24|58.51|58.5|85|69.45|2.76|2.76|14.36|15.87|1.72|1.53|0||209.69|58.68|45.53|18.92|
|岭南控股|000524.SZ|2024-07-23|61.39|61.38|89.18|72.87|2.9|2.9|15.07|16.66|1.8|1.6|0||220.02|61.57|48.41|20.11|
|岭南控股|000524.SZ|2024-07-22|59.31|59.3|86.16|70.41|2.8|2.8|14.56|16.09|1.74|1.55|0||212.57|59.49|46.34|19.25|
|岭南控股|000524.SZ|2024-07-19|59.11|59.1|85.87|70.17|2.79|2.79|14.51|16.04|1.74|1.54|0||211.85|59.29|46.14|19.17|
|岭南控股|000524.SZ|2024-07-18|59.18|59.17|85.97|70.25|2.79|2.79|14.53|16.06|1.74|1.55|0||212.09|59.35|46.2|19.19|
|岭南控股|000524.SZ|2024-07-17|55.69|55.68|80.91|66.11|2.63|2.63|13.67|15.11|1.64|1.45|0||199.6|55.87|42.72|17.75|
|岭南控股|000524.SZ|2024-07-16|54.69|54.68|79.45|64.92|2.58|2.58|13.43|14.84|1.61|1.43|0||196|54.86|41.71|17.33|
|岭南控股|000524.SZ|2024-07-15|54.35|54.34|78.96|64.52|2.57|2.57|13.34|14.75|1.6|1.42|0||194.8|54.53|41.38|17.19|
|岭南控股|000524.SZ|2024-07-12|56.83|56.82|82.56|67.46|2.68|2.68|13.95|15.42|1.67|1.48|0||203.69|57.01|43.86|18.22|
|岭南控股|000524.SZ|2024-07-11|56.1|56.08|81.49|66.59|2.65|2.65|13.77|15.22|1.65|1.47|0||201.04|56.27|43.12|17.91|
|岭南控股|000524.SZ|2024-07-10|54.42|54.41|79.06|64.6|2.57|2.57|13.36|14.77|1.6|1.42|0||195.04|54.6|41.44|17.22|
|岭南控股|000524.SZ|2024-07-09|54.76|54.74|79.54|65|2.58|2.58|13.44|14.86|1.61|1.43|0||196.24|54.93|41.78|17.36|
|岭南控股|000524.SZ|2024-07-08|53.75|53.74|78.08|63.81|2.54|2.54|13.2|14.58|1.58|1.4|0||192.64|53.92|40.77|16.94|
|岭南控股|000524.SZ|2024-07-05|54.76|54.74|79.54|65|2.58|2.58|13.44|14.86|1.61|1.43|0||196.24|54.93|41.78|17.36|
|岭南控股|000524.SZ|2024-07-04|53.48|53.47|77.69|63.49|2.52|2.52|13.13|14.51|1.57|1.4|0||191.68|53.66|40.51|16.83|
|岭南控股|000524.SZ|2024-07-03|56.03|56.02|81.39|66.51|2.65|2.65|13.76|15.2|1.65|1.46|0||200.8|56.2|43.05|17.89|
|岭南控股|000524.SZ|2024-07-02|55.16|55.15|80.13|65.48|2.6|2.6|13.54|14.97|1.62|1.44|0||197.68|55.33|42.18|17.52|
|岭南控股|000524.SZ|2024-07-01|55.09|55.08|80.03|65.4|2.6|2.6|13.52|14.95|1.62|1.44|0||197.44|55.27|42.11|17.5|
|岭南控股|000524.SZ|2024-06-28|54.02|54.01|78.47|64.12|2.55|2.55|13.26|14.66|1.59|1.41|0||193.6|54.19|41.04|17.05|
|岭南控股|000524.SZ|2024-06-27|53.35|53.34|77.5|63.33|2.52|2.52|13.1|14.47|1.57|1.39|0||191.2|53.52|40.37|16.77|
|岭南控股|000524.SZ|2024-06-26|53.68|53.67|77.99|63.73|2.53|2.53|13.18|14.57|1.58|1.4|0||192.4|53.86|40.71|16.91|
|岭南控股|000524.SZ|2024-06-25|52.75|52.73|76.62|62.61|2.49|2.49|12.95|14.31|1.55|1.38|0||189.03|52.92|39.77|16.52|
|岭南控股|000524.SZ|2024-06-24|51.47|51.46|74.77|61.1|2.43|2.43|12.64|13.97|1.51|1.34|0||184.47|51.65|38.5|15.99|
|岭南控股|000524.SZ|2024-06-21|53.68|53.67|77.99|63.73|2.53|2.53|13.18|14.57|1.58|1.4|0||192.4|53.86|40.71|16.91|
|岭南控股|000524.SZ|2024-06-20|53.42|53.4|77.6|63.41|2.52|2.52|13.11|14.49|1.57|1.4|0||191.44|53.59|40.44|16.8|
|岭南控股|000524.SZ|2024-06-19|54.96|54.94|79.84|65.24|2.59|2.59|13.49|14.91|1.61|1.44|0||196.96|55.13|41.98|17.44|
|岭南控股|000524.SZ|2024-06-18|56.63|56.62|82.27|67.23|2.67|2.67|13.9|15.37|1.66|1.48|0||202.97|56.81|43.66|18.14|
|岭南控股|000524.SZ|2024-06-17|56.43|56.42|81.98|66.99|2.66|2.66|13.85|15.31|1.66|1.47|0||202.25|56.61|43.45|18.05|
|岭南控股|000524.SZ|2024-06-14|56.23|56.22|81.69|66.75|2.65|2.65|13.8|15.26|1.65|1.47|0||201.53|56.4|43.25|17.97|
|岭南控股|000524.SZ|2024-06-13|55.69|55.68|80.91|66.11|2.63|2.63|13.67|15.11|1.64|1.45|0||199.6|55.87|42.72|17.75|
|岭南控股|000524.SZ|2024-06-12|56.97|56.95|82.76|67.62|2.69|2.69|13.99|15.46|1.67|1.49|0||204.17|57.14|43.99|18.28|
|岭南控股|000524.SZ|2024-06-11|56.3|56.28|81.78|66.83|2.66|2.66|13.82|15.27|1.65|1.47|0||201.77|56.47|43.32|18|
|岭南控股|000524.SZ|2024-06-07|57.5|57.49|83.54|68.26|2.71|2.71|14.12|15.6|1.69|1.5|0||206.09|57.68|44.53|18.5|
|岭南控股|000524.SZ|2024-06-06|55.29|55.28|80.32|65.64|2.61|2.61|13.57|15|1.62|1.44|0||198.16|55.47|42.32|17.58|
|岭南控股|000524.SZ|2024-06-05|57.17|57.16|83.05|67.86|2.7|2.7|14.03|15.51|1.68|1.49|0||204.89|57.34|44.19|18.36|
|岭南控股|000524.SZ|2024-06-04|58.84|58.83|85.48|69.85|2.78|2.78|14.45|15.97|1.73|1.54|0||210.89|59.02|45.87|19.06|
|岭南控股|000524.SZ|2024-06-03|58.31|58.3|84.7|69.22|2.75|2.75|14.31|15.82|1.71|1.52|0||208.97|58.48|45.33|18.83|
|岭南控股|000524.SZ|2024-05-31|60.45|60.44|87.82|71.76|2.85|2.85|14.84|16.4|1.78|1.58|0||216.66|60.63|47.48|19.72|
|岭南控股|000524.SZ|2024-05-30|60.72|60.71|88.21|72.08|2.87|2.87|14.91|16.47|1.78|1.59|0||217.62|60.89|47.74|19.84|
|岭南控股|000524.SZ|2024-05-29|62.6|62.58|90.93|74.31|2.96|2.96|15.37|16.98|1.84|1.64|0||224.34|62.77|49.62|20.61|
|岭南控股|000524.SZ|2024-05-28|59.78|59.77|86.85|70.97|2.82|2.82|14.68|16.22|1.76|1.56|0||214.26|59.96|46.81|19.45|
|岭南控股|000524.SZ|2024-05-27|60.85|60.84|88.4|72.24|2.87|2.87|14.94|16.51|1.79|1.59|0||218.1|61.03|47.88|19.89|
|岭南控股|000524.SZ|2024-05-24|60.52|60.51|87.92|71.84|2.86|2.86|14.86|16.42|1.78|1.58|0||216.9|60.69|47.54|19.75|
|岭南控股|000524.SZ|2024-05-23|61.46|61.44|89.28|72.95|2.9|2.9|15.09|16.67|1.81|1.61|0||220.26|61.63|48.48|20.14|
|岭南控股|000524.SZ|2024-05-22|64.74|64.73|94.05|76.85|3.06|3.06|15.89|17.57|1.9|1.69|0||232.03|64.92|51.77|21.51|
|岭南控股|000524.SZ|2024-05-21|66.28|66.27|96.29|78.68|3.13|3.13|16.27|17.98|1.95|1.73|0||237.55|66.46|53.31|22.15|
|岭南控股|000524.SZ|2024-05-20|67.49|67.47|98.04|80.11|3.19|3.19|16.57|18.31|1.98|1.76|0||241.88|67.66|54.51|22.65|
|岭南控股|000524.SZ|2024-05-17|65.55|65.53|95.22|77.81|3.09|3.09|16.09|17.78|1.93|1.71|0||234.91|65.72|52.57|21.84|
|岭南控股|000524.SZ|2024-05-16|65.08|65.06|94.54|77.25|3.07|3.07|15.98|17.66|1.91|1.7|0||233.23|65.25|52.1|21.64|
|岭南控股|000524.SZ|2024-05-15|61.59|61.58|89.47|73.11|2.91|2.91|15.12|16.71|1.81|1.61|0||220.74|61.77|48.62|20.2|
|岭南控股|000524.SZ|2024-05-14|60.99|60.98|88.6|72.4|2.88|2.88|14.97|16.55|1.79|1.59|0||218.58|61.16|48.01|19.95|
|岭南控股|000524.SZ|2024-05-13|60.52|60.51|87.92|71.84|2.86|2.86|14.86|16.42|1.78|1.58|0||216.9|60.69|47.54|19.75|
|岭南控股|000524.SZ|2024-05-10|63|62.99|91.52|74.78|2.97|2.97|15.47|17.09|1.85|1.65|0||225.78|63.17|50.02|20.78|
|岭南控股|000524.SZ|2024-05-09|61.79|61.78|89.77|73.35|2.92|2.92|15.17|16.77|1.82|1.61|0||221.46|61.97|48.82|20.28|
|岭南控股|000524.SZ|2024-05-08|61.46|61.44|89.28|72.95|2.9|2.9|15.09|16.67|1.81|1.61|0||220.26|61.63|48.48|20.14|
|岭南控股|000524.SZ|2024-05-07|64.47|64.46|93.66|76.53|3.04|3.04|15.83|17.49|1.89|1.68|0||231.07|64.65|51.5|21.39|
|岭南控股|000524.SZ|2024-05-06|63.74|63.72|92.59|75.66|3.01|3.01|15.65|17.29|1.87|1.66|0||228.43|63.91|50.76|21.09|
|岭南控股|000524.SZ|2024-04-30|64.41|64.39|93.56|76.45|3.04|3.04|15.81|17.47|1.89|1.68|0||230.83|64.58|51.43|21.37|
|岭南控股|000524.SZ|2024-04-29|68.83|68.81|99.99|81.71|3.25|3.25|16.9|18.67|2.02|1.8|0||246.68|69|55.85|23.2|
|岭南控股|000524.SZ|2024-04-26|69.37|69.35|100.77|100.77|3.3|3.3|17.03|17.03|2.04|2.04|0||317.5|69.53|56.07|23.3|
|岭南控股|000524.SZ|2024-04-25|72.92|72.9|105.93|105.93|3.47|3.47|17.9|17.9|2.14|2.14|0||333.76|73.08|59.63|24.77|
|岭南控股|000524.SZ|2024-04-24|66.28|66.27|96.29|96.29|3.16|3.16|16.27|16.27|1.95|1.95|0||303.39|66.44|52.99|22.02|
|岭南控股|000524.SZ|2024-04-23|63.74|63.72|92.59|92.59|3.03|3.03|15.65|15.65|1.87|1.87|0||291.73|63.9|50.44|20.96|
|岭南控股|000524.SZ|2024-04-22|64.81|64.79|94.15|94.15|3.09|3.09|15.91|15.91|1.9|1.9|0||296.64|64.97|51.52|21.4|
|岭南控股|000524.SZ|2024-04-19|62.33|62.32|90.55|90.55|2.97|2.97|15.3|15.3|1.83|1.83|0||285.29|62.49|49.04|20.37|
|岭南控股|000524.SZ|2024-04-18|61.12|61.11|88.79|88.79|2.91|2.91|15.01|15.01|1.8|1.8|0||279.77|61.28|47.83|19.87|
|岭南控股|000524.SZ|2024-04-17|55.56|55.55|80.71|80.71|2.65|2.65|13.64|13.64|1.63|1.63|0||254.31|55.72|42.27|17.56|
|岭南控股|000524.SZ|2024-04-16|53.75|53.74|78.08|78.08|2.56|2.56|13.2|13.2|1.58|1.58|0||246.02|53.91|40.46|16.81|
|岭南控股|000524.SZ|2024-04-15|59.72|59.7|86.75|86.75|2.84|2.84|14.66|14.66|1.75|1.75|0||273.33|59.87|46.42|19.29|
|岭南控股|000524.SZ|2024-04-12|64.74|64.73|94.05|94.05|3.08|3.08|15.89|15.89|1.9|1.9|0||296.33|64.9|51.45|21.37|
|岭南控股|000524.SZ|2024-04-11|61.99|61.98|90.06|90.06|2.95|2.95|15.22|15.22|1.82|1.82|0||283.76|62.15|48.7|20.23|
|岭南控股|000524.SZ|2024-04-10|61.12|61.11|88.79|88.79|2.91|2.91|15.01|15.01|1.8|1.8|0||279.77|61.28|47.83|19.87|
|岭南控股|000524.SZ|2024-04-09|60.72|60.71|88.21|88.21|2.89|2.89|14.91|14.91|1.78|1.78|0||277.93|60.88|47.43|19.7|
|岭南控股|000524.SZ|2024-04-08|60.25|60.24|87.53|87.53|2.87|2.87|14.79|14.79|1.77|1.77|0||275.78|60.41|46.96|19.51|
|岭南控股|000524.SZ|2024-04-03|59.92|59.9|87.04|87.04|2.85|2.85|14.71|14.71|1.76|1.76|0||274.25|60.08|46.62|19.37|
|岭南控股|000524.SZ|2024-04-02|62.73|62.72|91.13|91.13|2.99|2.99|15.4|15.4|1.84|1.84|0||287.13|62.89|49.44|20.54|
|岭南控股|000524.SZ|2024-04-01|62.26|62.25|90.45|90.45|2.96|2.96|15.29|15.29|1.83|1.83|0||284.98|62.42|48.97|20.34|
|岭南控股|000524.SZ|2024-03-29|62.33|62.32|90.55|90.55|2.97|2.97|15.3|15.3|1.83|1.83|0||285.29|62.49|49.04|20.37|
|岭南控股|000524.SZ|2024-03-28|62.53|62.52|90.84|90.84|2.98|2.98|15.35|15.35|1.84|1.84|0||286.21|62.69|49.24|20.46|
|岭南控股|000524.SZ|2024-03-27|59.05|59.03|85.77|85.77|2.81|2.81|14.5|14.5|1.73|1.73|0||270.26|59.2|45.75|19.01|
|岭南控股|000524.SZ|2024-03-26|58.04|58.03|84.31|84.31|2.76|2.76|14.25|14.25|1.71|1.71|0||265.66|58.2|44.75|18.59|
|岭南控股|000524.SZ|2024-03-25|58.38|58.36|84.8|84.8|2.78|2.78|14.33|14.33|1.72|1.72|0||267.19|58.53|45.08|18.73|
|岭南控股|000524.SZ|2024-03-22|59.98|59.97|-33.69|87.14|2.87|2.86|-123.2|19.51|5.8|1.76|0||274.55|60.11|46.57|-60.47|
|岭南控股|000524.SZ|2024-03-21|62.66|62.65|-35.2|91.03|3|2.98|-128.7|20.39|6.06|1.84|0||286.82|62.79|49.25|-63.95|
|岭南控股|000524.SZ|2024-03-20|60.59|60.58|-34.03|88.01|2.9|2.88|-124.43|19.71|5.86|1.78|0||277.31|60.71|47.17|-61.25|
|岭南控股|000524.SZ|2024-03-19|59.11|59.1|-33.21|85.87|2.83|2.81|-121.41|19.23|5.71|1.74|0||270.57|59.24|45.7|-59.34|
|岭南控股|000524.SZ|2024-03-18|60.99|60.98|-34.26|88.6|2.92|2.9|-125.26|19.84|5.9|1.79|0||279.15|61.12|47.57|-61.78|
|岭南控股|000524.SZ|2024-03-15|55.43|55.42|-31.13|80.52|2.65|2.64|-113.84|18.03|5.36|1.63|0||253.69|55.55|42.01|-54.55|
|岭南控股|000524.SZ|2024-03-14|55.63|55.62|-31.25|80.81|2.66|2.65|-114.25|18.1|5.38|1.63|0||254.61|55.75|42.21|-54.81|
|岭南控股|000524.SZ|2024-03-13|55.23|55.21|-31.02|80.23|2.64|2.63|-113.42|17.97|5.34|1.62|0||252.77|55.35|41.81|-54.29|
|岭南控股|000524.SZ|2024-03-12|55.43|55.42|-31.13|80.52|2.65|2.64|-113.84|18.03|5.36|1.63|0||253.69|55.55|42.01|-54.55|
|岭南控股|000524.SZ|2024-03-11|53.08|53.07|-29.82|-211.62|2.54|2.54|-109.02|17.27|5.13|1.99|0||-973.27|53.21|39.66|-51.51|
|岭南控股|000524.SZ|2024-03-08|53.28|53.27|-29.93|-212.42|2.55|2.55|-109.43|17.33|5.15|2|0||-976.95|53.41|39.86|-51.77|
|岭南控股|000524.SZ|2024-03-07|56.7|56.69|-31.85|-226.05|2.71|2.71|-116.45|18.45|5.48|2.13|0||-1039.62|56.83|43.28|-56.21|
|岭南控股|000524.SZ|2024-03-06|54.69|54.68|-30.72|-218.03|2.62|2.62|-112.32|17.79|5.29|2.05|0||-1002.76|54.82|41.27|-53.59|
|岭南控股|000524.SZ|2024-03-05|49.73|49.72|-27.93|-198.26|2.38|2.38|-102.14|16.18|4.81|1.87|0||-911.82|49.86|36.31|-47.15|
|岭南控股|000524.SZ|2024-03-04|49.93|49.92|-28.05|-199.06|2.39|2.39|-102.55|16.24|4.83|1.87|0||-915.51|50.06|36.51|-47.42|
|岭南控股|000524.SZ|2024-03-01|49.86|49.85|-28.01|-198.8|2.38|2.38|-102.41|16.22|4.82|1.87|0||-914.28|49.99|36.45|-47.33|
|岭南控股|000524.SZ|2024-02-29|49.53|49.52|-27.82|-197.46|2.37|2.37|-101.72|16.11|4.79|1.86|0||-908.13|49.66|36.11|-46.89|
|岭南控股|000524.SZ|2024-02-28|48.39|48.38|-27.18|-192.92|2.31|2.31|-99.38|15.74|4.68|1.82|0||-887.24|48.52|34.97|-45.41|
|岭南控股|000524.SZ|2024-02-27|51.47|51.46|-28.91|-205.21|2.46|2.46|-105.71|16.75|4.98|1.93|0||-943.77|51.6|38.05|-49.42|
|岭南控股|000524.SZ|2024-02-26|50.47|50.46|-28.35|-201.2|2.41|2.41|-103.65|16.42|4.88|1.89|0||-925.34|50.59|37.05|-48.11|
|岭南控股|000524.SZ|2024-02-23|50.47|50.46|-28.35|-201.2|2.41|2.41|-103.65|16.42|4.88|1.89|0||-925.34|50.59|37.05|-48.11|
|岭南控股|000524.SZ|2024-02-22|49.39|49.39|-27.75|-196.93|2.36|2.36|-101.45|16.07|4.77|1.85|0||-905.68|49.52|35.98|-46.72|
|岭南控股|000524.SZ|2024-02-21|47.92|47.91|-26.92|-191.05|2.29|2.29|-98.42|15.59|4.63|1.8|0||-878.64|48.05|34.5|-44.8|
|岭南控股|000524.SZ|2024-02-20|47.52|47.51|-26.69|-189.44|2.27|2.27|-97.59|15.46|4.59|1.78|0||-871.27|47.64|34.1|-44.28|
|岭南控股|000524.SZ|2024-02-19|48.12|48.11|-27.03|-191.85|2.3|2.3|-98.83|15.66|4.65|1.81|0||-882.33|48.25|34.7|-45.07|
|岭南控股|000524.SZ|2024-02-08|45.91|45.9|-25.79|-183.03|2.2|2.2|-94.29|14.94|4.44|1.72|0||-841.78|46.04|32.49|-42.19|
|岭南控股|000524.SZ|2024-02-07|42.22|42.22|-23.72|-168.33|2.02|2.02|-86.72|13.74|4.08|1.58|0||-774.19|42.35|28.81|-37.41|
|岭南控股|000524.SZ|2024-02-06|43.16|43.15|-24.25|-172.08|2.06|2.06|-88.65|14.04|4.17|1.62|0||-791.39|43.29|29.74|-38.62|
|岭南控股|000524.SZ|2024-02-05|43.43|43.42|-24.4|-173.14|2.08|2.08|-89.2|14.13|4.2|1.63|0||-796.31|43.56|30.01|-38.97|
|岭南控股|000524.SZ|2024-02-02|48.26|48.25|-27.11|-192.38|2.31|2.31|-99.11|15.7|4.66|1.81|0||-884.79|48.38|34.84|-45.24|
|岭南控股|000524.SZ|2024-02-01|48.93|48.92|-27.48|-195.05|2.34|2.34|-100.48|15.92|4.73|1.84|0||-897.08|49.05|35.51|-46.11|
|岭南控股|000524.SZ|2024-01-31|51.2|51.19|-28.76|-204.14|2.45|2.45|-105.16|16.66|4.95|1.92|0||-938.86|51.33|37.79|-49.07|
|岭南控股|000524.SZ|2024-01-30|54.55|54.54|-30.65|-217.5|2.61|2.61|-112.05|17.75|5.27|2.05|0||-1000.3|54.68|41.14|-53.42|
|岭南控股|000524.SZ|2024-01-29|56.83|56.82|-31.93|-226.58|2.72|2.72|-116.73|18.49|5.49|2.13|0||-1042.08|56.96|43.42|-56.38|
|岭南控股|000524.SZ|2024-01-26|59.18|59.17|-33.24|-235.94|2.83|2.83|-121.54|19.25|5.72|2.22|0||-1085.09|59.31|45.76|-59.43|
|岭南控股|000524.SZ|2024-01-25|58.64|58.63|-32.94|-233.8|2.8|2.8|-120.44|19.08|5.67|2.2|0||-1075.26|58.77|45.23|-58.73|
|岭南控股|000524.SZ|2024-01-24|55.9|55.88|-31.4|-222.84|2.67|2.67|-114.8|18.18|5.4|2.1|0||-1024.88|56.02|42.48|-55.16|
|岭南控股|000524.SZ|2024-01-23|54.55|54.54|-30.65|-217.5|2.61|2.61|-112.05|17.75|5.27|2.05|0||-1000.3|54.68|41.14|-53.42|
|岭南控股|000524.SZ|2024-01-22|54.89|54.88|-30.83|-218.84|2.63|2.63|-112.73|17.86|5.31|2.06|0||-1006.44|55.02|41.47|-53.86|
|岭南控股|000524.SZ|2024-01-19|60.85|60.84|-34.18|-242.62|2.91|2.91|-124.99|19.8|5.88|2.28|0||-1115.81|60.98|47.44|-61.6|
|岭南控股|000524.SZ|2024-01-18|59.51|59.5|-33.43|-237.27|2.85|2.85|-122.23|19.36|5.75|2.23|0||-1091.24|59.64|46.1|-59.86|
|岭南控股|000524.SZ|2024-01-17|60.65|60.64|-34.07|-241.81|2.9|2.9|-124.57|19.73|5.86|2.28|0||-1112.13|60.78|47.24|-61.34|
|岭南控股|000524.SZ|2024-01-16|63.74|63.72|-35.8|-254.11|3.05|3.05|-130.9|20.74|6.16|2.39|0||-1168.66|63.86|50.32|-65.34|
|岭南控股|000524.SZ|2024-01-15|63.27|63.26|-35.54|-252.24|3.03|3.03|-129.94|20.58|6.12|2.37|0||-1160.05|63.39|49.85|-64.73|
|岭南控股|000524.SZ|2024-01-12|61.19|61.18|-34.37|-243.95|2.93|2.93|-125.67|19.91|5.91|2.3|0||-1121.96|61.32|47.77|-62.04|
|岭南控股|000524.SZ|2024-01-11|63.07|63.05|-35.43|-251.43|3.02|3.02|-129.53|20.52|6.1|2.37|0||-1156.37|63.19|49.65|-64.47|
|岭南控股|000524.SZ|2024-01-10|61.59|61.58|-34.6|-245.56|2.95|2.95|-126.5|20.04|5.95|2.31|0||-1129.33|61.72|48.17|-62.56|
|岭南控股|000524.SZ|2024-01-09|62.26|62.25|-34.97|-248.23|2.98|2.98|-127.88|20.26|6.02|2.34|0||-1141.62|62.39|48.85|-63.43|
|岭南控股|000524.SZ|2024-01-08|60.92|60.91|-34.22|-242.88|2.91|2.91|-125.12|19.82|5.89|2.29|0||-1117.04|61.05|47.5|-61.69|
|岭南控股|000524.SZ|2024-01-05|61.32|61.31|-34.45|-244.49|2.93|2.93|-125.95|19.95|5.93|2.3|0||-1124.42|61.45|47.91|-62.21|
|岭南控股|000524.SZ|2024-01-04|62.8|62.79|-35.28|-250.36|3|3|-128.98|20.43|6.07|2.36|0||-1151.45|62.93|49.38|-64.13|
|岭南控股|000524.SZ|2024-01-03|62.8|62.79|-35.28|-250.36|3|3|-128.98|20.43|6.07|2.36|0||-1151.45|62.93|49.38|-64.13|
|岭南控股|000524.SZ|2024-01-02|60.65|60.64|-34.07|-241.81|2.9|2.9|-124.57|19.73|5.86|2.28|0||-1112.13|60.78|47.24|-61.34|
|岭南控股|000524.SZ|2023-12-29|59.72|59.7|-33.54|-238.07|2.86|2.86|-122.65|19.43|5.77|2.24|0||-1094.92|59.84|46.3|-60.12|
|岭南控股|000524.SZ|2023-12-28|58.98|58.97|-33.13|-235.13|2.82|2.82|-121.13|19.19|5.7|2.21|0||-1081.41|59.11|45.56|-59.16|
|岭南控股|000524.SZ|2023-12-27|56.5|56.49|-31.74|-225.25|2.7|2.7|-116.04|18.38|5.46|2.12|0||-1035.94|56.63|43.08|-55.94|
|岭南控股|000524.SZ|2023-12-26|56.3|56.29|-31.62|-224.45|2.69|2.69|-115.63|18.32|5.44|2.11|0||-1032.25|56.42|42.88|-55.68|
|岭南控股|000524.SZ|2023-12-25|57.57|57.56|-32.34|-229.52|2.75|2.75|-118.24|18.73|5.56|2.16|0||-1055.6|57.7|44.15|-57.34|
|岭南控股|000524.SZ|2023-12-22|58.17|58.16|-32.68|-231.93|2.78|2.78|-119.48|18.93|5.62|2.18|0||-1066.66|58.3|44.76|-58.12|
|岭南控股|000524.SZ|2023-12-21|60.45|60.44|-33.96|-241.01|2.89|2.89|-124.16|19.67|5.84|2.27|0||-1108.44|60.58|47.04|-61.08|
|岭南控股|000524.SZ|2023-12-20|60.79|60.78|-34.15|-242.35|2.91|2.91|-124.85|19.78|5.88|2.28|0||-1114.59|60.91|47.37|-61.51|
|岭南控股|000524.SZ|2023-12-19|63.27|63.26|-35.54|-252.24|3.03|3.03|-129.94|20.58|6.12|2.37|0||-1160.05|63.39|49.85|-64.73|
|岭南控股|000524.SZ|2023-12-18|64.94|64.93|-36.48|-258.92|3.11|3.11|-133.38|21.13|6.28|2.44|0||-1190.78|65.07|51.53|-66.91|
|岭南控股|000524.SZ|2023-12-15|70.3|70.29|-39.49|-280.29|3.36|3.36|-144.39|22.87|6.8|2.64|0||-1289.08|70.43|56.89|-73.87|
|岭南控股|000524.SZ|2023-12-14|63.94|63.93|-35.92|-254.91|3.06|3.06|-131.32|20.8|6.18|2.4|0||-1172.34|64.06|50.52|-65.6|
|岭南控股|000524.SZ|2023-12-13|58.11|58.1|-32.64|-231.66|2.78|2.78|-119.34|18.9|5.62|2.18|0||-1065.43|58.23|44.69|-58.03|
|岭南控股|000524.SZ|2023-12-12|58.91|58.9|-33.09|-234.87|2.82|2.82|-120.99|19.17|5.69|2.21|0||-1080.18|59.04|45.49|-59.08|
|岭南控股|000524.SZ|2023-12-11|57.17|57.16|-32.11|-227.92|2.73|2.73|-117.41|18.6|5.53|2.14|0||-1048.23|57.3|43.75|-56.81|
|岭南控股|000524.SZ|2023-12-08|57.44|57.43|-32.26|-228.99|2.75|2.75|-117.97|18.69|5.55|2.15|0||-1053.14|57.56|44.02|-57.16|
|岭南控股|000524.SZ|2023-12-07|59.58|59.57|-33.47|-237.54|2.85|2.85|-122.37|19.38|5.76|2.24|0||-1092.47|59.71|46.16|-59.95|
|岭南控股|000524.SZ|2023-12-06|59.31|59.3|-33.32|-236.47|2.84|2.84|-121.82|19.3|5.73|2.23|0||-1087.55|59.44|45.9|-59.6|
|岭南控股|000524.SZ|2023-12-05|58.71|58.7|-32.98|-234.07|2.81|2.81|-120.58|19.1|5.67|2.2|0||-1076.49|58.84|45.29|-58.82|
|岭南控股|000524.SZ|2023-12-04|59.51|59.5|-33.43|-237.27|2.85|2.85|-122.23|19.36|5.75|2.23|0||-1091.24|59.64|46.1|-59.86|
|岭南控股|000524.SZ|2023-12-01|59.05|59.03|-33.17|-235.4|2.82|2.82|-121.27|19.21|5.71|2.22|0||-1082.63|59.17|45.63|-59.25|
|岭南控股|000524.SZ|2023-11-30|59.98|59.97|-33.69|-239.14|2.87|2.87|-123.2|19.51|5.8|2.25|0||-1099.84|60.11|46.57|-60.47|
|岭南控股|000524.SZ|2023-11-29|58.11|58.1|-32.64|-231.66|2.78|2.78|-119.34|18.9|5.62|2.18|0||-1065.43|58.23|44.69|-58.03|
|岭南控股|000524.SZ|2023-11-28|58.51|58.5|-32.87|-233.26|2.8|2.8|-120.17|19.04|5.66|2.2|0||-1072.8|58.64|45.09|-58.56|
|岭南控股|000524.SZ|2023-11-27|57.91|57.9|-32.53|-230.86|2.77|2.77|-118.93|18.84|5.6|2.17|0||-1061.74|58.03|44.49|-57.77|
