vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2024-10-08|1144.03|1144.03|56.09|42.97|16.19|16.19|34.87|26.91|10.16|8.37|0.7|0.87|117.71|1204.08|1124.33|40.06|
|东鹏饮料|605499.SH|2024-09-30|1083.95|1083.95|53.14|40.72|15.34|15.34|33.03|25.5|9.62|7.93|0.74|0.92|111.53|1144|1064.24|37.92|
|东鹏饮料|605499.SH|2024-09-27|990.38|990.38|48.55|37.2|14.02|14.02|30.18|23.3|8.79|7.24|0.81|1.01|101.9|1050.43|970.68|34.58|
|东鹏饮料|605499.SH|2024-09-26|950.18|950.18|46.58|35.69|13.45|13.45|28.96|22.35|8.44|6.95|0.84|1.05|97.76|1010.23|930.48|33.15|
|东鹏饮料|605499.SH|2024-09-25|916.66|916.66|44.94|34.43|12.97|12.97|27.94|21.57|8.14|6.7|0.87|1.09|94.31|976.71|896.96|31.96|
|东鹏饮料|605499.SH|2024-09-24|911.22|911.22|44.67|34.23|12.9|12.9|27.77|21.44|8.09|6.66|0.88|1.1|93.75|971.27|891.52|31.76|
|东鹏饮料|605499.SH|2024-09-23|899.86|899.86|44.12|33.8|12.74|12.74|27.42|21.17|7.99|6.58|0.89|1.11|92.58|959.91|880.16|31.36|
|东鹏饮料|605499.SH|2024-09-20|908.18|908.18|44.52|34.11|12.85|12.85|27.68|21.37|8.06|6.64|0.88|1.1|93.44|968.23|888.48|31.66|
|东鹏饮料|605499.SH|2024-09-19|913.62|913.62|44.79|34.32|12.93|12.93|27.84|21.49|8.11|6.68|0.88|1.09|94|973.67|893.92|31.85|
|东鹏饮料|605499.SH|2024-09-18|905.3|905.3|44.38|34.01|12.81|12.81|27.59|21.3|8.04|6.62|0.88|1.1|93.14|965.35|885.6|31.55|
|东鹏饮料|605499.SH|2024-09-13|896.46|896.46|43.95|33.67|12.69|12.69|27.32|21.09|7.96|6.56|0.89|1.12|92.24|956.51|876.76|31.24|
|东鹏饮料|605499.SH|2024-09-12|914.74|914.74|44.85|34.36|12.95|12.95|27.88|21.52|8.12|6.69|0.87|1.09|94.12|974.79|895.04|31.89|
|东鹏饮料|605499.SH|2024-09-11|918.02|918.02|45.01|34.48|12.99|12.99|27.98|21.6|8.15|6.71|0.87|1.09|94.45|978.07|898.32|32.01|
|东鹏饮料|605499.SH|2024-09-10|915.62|915.62|44.89|34.39|12.96|12.96|27.9|21.54|8.13|6.7|0.87|1.09|94.21|975.67|895.92|31.92|
|东鹏饮料|605499.SH|2024-09-09|911.54|911.54|44.69|34.24|12.9|12.9|27.78|21.45|8.09|6.67|0.88|1.1|93.79|971.59|891.84|31.77|
|东鹏饮料|605499.SH|2024-09-06|914.78|914.78|44.85|34.36|12.95|12.95|27.88|21.52|8.12|6.69|0.87|1.09|94.12|974.83|895.08|31.89|
|东鹏饮料|605499.SH|2024-09-05|928.7|928.7|45.53|34.88|13.15|13.15|28.3|21.85|8.25|6.79|0.86|1.08|95.55|988.75|909|32.39|
|东鹏饮料|605499.SH|2024-09-04|919.62|919.62|45.08|34.54|13.02|13.02|28.03|21.64|8.17|6.72|0.87|1.09|94.62|979.67|899.92|32.06|
|东鹏饮料|605499.SH|2024-09-03|937.18|937.18|45.95|35.2|13.27|13.27|28.56|22.05|8.32|6.85|0.85|1.07|96.42|997.23|917.48|32.69|
|东鹏饮料|605499.SH|2024-09-02|954.14|954.14|46.78|35.84|13.51|13.51|29.08|22.45|8.47|6.98|0.84|1.05|98.17|1014.19|934.44|33.29|
|东鹏饮料|605499.SH|2024-08-30|911.78|911.78|44.7|41.32|13.05|15.23|27.79|26.69|8.1|7.44|0.88|1.1|160.93|948.78|878.24|31.29|
|东鹏饮料|605499.SH|2024-08-29|921.06|921.06|45.16|41.74|13.18|15.38|28.07|26.96|8.18|7.52|0.87|1.09|162.57|958.06|887.52|31.62|
|东鹏饮料|605499.SH|2024-08-28|915.18|915.18|44.87|41.48|13.1|15.28|27.89|26.78|8.13|7.47|0.87|1.09|161.53|952.18|881.64|31.41|
|东鹏饮料|605499.SH|2024-08-27|918.86|918.86|45.05|41.65|13.15|15.34|28|26.89|8.16|7.5|0.87|1.09|162.18|955.86|885.32|31.54|
|东鹏饮料|605499.SH|2024-08-26|923.02|923.02|45.25|41.83|13.21|15.41|28.13|27.01|8.2|7.53|0.87|1.08|162.91|960.02|889.48|31.69|
|东鹏饮料|605499.SH|2024-08-23|941.14|941.14|46.14|42.66|13.47|15.72|28.68|27.54|8.36|7.68|0.85|1.06|166.11|978.14|907.6|32.34|
|东鹏饮料|605499.SH|2024-08-22|938.42|938.42|46.01|42.53|13.43|15.67|28.6|27.46|8.33|7.66|0.85|1.07|165.63|975.42|904.88|32.24|
|东鹏饮料|605499.SH|2024-08-21|943.9|943.9|46.27|42.78|13.51|15.76|28.77|27.63|8.38|7.7|0.85|1.06|166.6|980.9|910.36|32.43|
|东鹏饮料|605499.SH|2024-08-20|944.46|944.46|46.3|42.81|13.52|15.77|28.78|27.64|8.39|7.71|0.85|1.06|166.7|981.46|910.92|32.45|
|东鹏饮料|605499.SH|2024-08-19|952.34|952.34|46.69|43.16|13.63|15.9|29.02|27.87|8.46|7.77|0.84|1.05|168.09|989.34|918.8|32.74|
|东鹏饮料|605499.SH|2024-08-16|952.02|952.02|46.67|43.15|13.62|15.9|29.01|27.86|8.45|7.77|0.84|1.05|168.03|989.02|918.48|32.72|
|东鹏饮料|605499.SH|2024-08-15|944.02|944.02|46.28|42.79|13.51|15.76|28.77|27.63|8.38|7.7|0.85|1.06|166.62|981.02|910.48|32.44|
|东鹏饮料|605499.SH|2024-08-14|948.42|948.42|46.5|42.99|13.57|15.84|28.9|27.76|8.42|7.74|0.84|1.05|167.4|985.42|914.88|32.6|
|东鹏饮料|605499.SH|2024-08-13|945.42|945.42|46.35|42.85|13.53|15.79|28.81|27.67|8.39|7.72|0.85|1.06|166.87|982.42|911.88|32.49|
|东鹏饮料|605499.SH|2024-08-12|941.18|941.18|46.14|42.66|13.47|15.72|28.68|27.55|8.36|7.68|0.85|1.06|166.12|978.18|907.64|32.34|
|东鹏饮料|605499.SH|2024-08-09|948.58|948.58|46.5|42.99|13.57|15.84|28.91|27.76|8.42|7.74|0.84|1.05|167.43|985.58|915.04|32.6|
|东鹏饮料|605499.SH|2024-08-08|951.26|951.26|46.64|43.11|13.61|15.89|28.99|27.84|8.45|7.76|0.84|1.05|167.9|988.26|917.72|32.7|
|东鹏饮料|605499.SH|2024-08-07|959.54|959.54|47.04|43.49|13.73|16.02|29.24|28.08|8.52|7.83|0.83|1.04|169.36|996.54|926|32.99|
|东鹏饮料|605499.SH|2024-08-06|956.54|956.54|46.89|43.35|13.69|15.97|29.15|28|8.49|7.81|0.84|1.05|168.83|993.54|923|32.88|
|东鹏饮料|605499.SH|2024-08-05|932.58|932.58|45.72|42.27|13.35|15.57|28.42|27.29|8.28|7.61|0.86|1.07|164.6|969.58|899.04|32.03|
|东鹏饮料|605499.SH|2024-08-02|939.78|939.78|46.07|42.59|13.45|15.69|28.64|27.5|8.34|7.67|0.85|1.06|165.87|976.78|906.24|32.29|
|东鹏饮料|605499.SH|2024-08-01|934.78|934.78|45.83|42.37|13.38|15.61|28.49|27.36|8.3|7.63|0.86|1.07|164.99|971.78|901.24|32.11|
|东鹏饮料|605499.SH|2024-07-31|933.94|933.94|45.79|42.33|13.36|15.6|28.46|27.33|8.29|7.62|0.86|1.07|164.84|970.94|900.4|32.08|
|东鹏饮料|605499.SH|2024-07-30|926.18|926.18|45.41|41.98|13.25|15.47|28.23|27.11|8.22|7.56|0.86|1.08|163.47|963.18|892.64|31.8|
|东鹏饮料|605499.SH|2024-07-29|931.22|931.22|45.65|42.21|13.33|15.55|28.38|27.25|8.27|7.6|0.86|1.07|164.36|968.22|897.68|31.98|
|东鹏饮料|605499.SH|2024-07-26|941.62|941.62|46.16|42.68|13.47|15.72|28.7|27.56|8.36|7.68|0.85|1.06|166.2|978.62|908.08|32.35|
|东鹏饮料|605499.SH|2024-07-25|925.46|925.46|45.37|41.94|13.24|15.45|28.2|27.09|8.22|7.55|0.86|1.08|163.35|962.46|891.92|31.78|
|东鹏饮料|605499.SH|2024-07-24|926.82|926.82|45.44|42.01|13.26|15.48|28.25|27.13|8.23|7.56|0.86|1.08|163.59|963.82|893.28|31.83|
|东鹏饮料|605499.SH|2024-07-23|934.82|934.82|45.83|42.37|13.38|15.61|28.49|27.36|8.3|7.63|0.86|1.07|165|971.82|901.28|32.11|
|东鹏饮料|605499.SH|2024-07-22|953.74|953.74|46.76|43.23|13.65|15.93|29.07|27.91|8.47|7.78|0.84|1.05|168.34|990.74|920.2|32.79|
|东鹏饮料|605499.SH|2024-07-19|957.62|957.62|46.95|43.4|13.7|15.99|29.18|28.03|8.5|7.81|0.84|1.04|169.02|994.62|924.08|32.92|
|东鹏饮料|605499.SH|2024-07-18|940.22|940.22|46.09|42.61|13.45|15.7|28.65|27.52|8.35|7.67|0.85|1.06|165.95|977.22|906.68|32.3|
|东鹏饮料|605499.SH|2024-07-17|938.18|938.18|45.99|42.52|13.43|15.67|28.59|27.46|8.33|7.66|0.85|1.07|165.59|975.18|904.64|32.23|
|东鹏饮料|605499.SH|2024-07-16|945.26|945.26|46.34|42.84|13.53|15.79|28.81|27.66|8.39|7.71|0.85|1.06|166.84|982.26|911.72|32.48|
|东鹏饮料|605499.SH|2024-07-15|940.98|940.98|46.13|42.65|13.47|15.71|28.68|27.54|8.35|7.68|0.85|1.06|166.08|977.98|907.44|32.33|
|东鹏饮料|605499.SH|2024-07-12|908.46|908.46|44.54|41.17|13|15.17|27.69|26.59|8.07|7.41|0.88|1.1|160.34|945.46|874.92|31.17|
|东鹏饮料|605499.SH|2024-07-11|903.98|903.98|44.32|40.97|12.94|15.1|27.55|26.46|8.03|7.38|0.89|1.11|159.55|940.98|870.44|31.01|
|东鹏饮料|605499.SH|2024-07-10|841.94|841.94|41.28|38.16|12.05|14.06|25.66|24.64|7.48|6.87|0.95|1.19|148.6|878.94|808.4|28.8|
|东鹏饮料|605499.SH|2024-07-09|834.98|834.98|40.94|37.84|11.95|13.94|25.45|24.44|7.41|6.81|0.96|1.2|147.37|871.98|801.44|28.55|
|东鹏饮料|605499.SH|2024-07-08|811.22|811.22|39.77|36.77|11.61|13.55|24.72|23.74|7.2|6.62|0.99|1.23|143.18|848.22|777.68|27.71|
|东鹏饮料|605499.SH|2024-07-05|817.9|817.9|40.1|37.07|11.7|13.66|24.93|23.94|7.26|6.67|0.98|1.22|144.36|854.9|784.36|27.95|
|东鹏饮料|605499.SH|2024-07-04|817.82|817.82|40.09|37.07|11.7|13.66|24.92|23.94|7.26|6.67|0.98|1.22|144.35|854.82|784.28|27.94|
|东鹏饮料|605499.SH|2024-07-03|804.9|804.9|39.46|36.48|11.52|13.44|24.53|23.56|7.15|6.57|0.99|1.24|142.07|841.9|771.36|27.48|
|东鹏饮料|605499.SH|2024-07-02|857.14|857.14|42.02|38.85|12.27|14.31|26.12|25.09|7.61|6.99|0.93|1.17|151.29|894.14|823.6|29.34|
|东鹏饮料|605499.SH|2024-07-01|859.22|859.22|42.12|38.94|12.3|14.35|26.19|25.15|7.63|7.01|0.93|1.16|151.65|896.22|825.68|29.42|
|东鹏饮料|605499.SH|2024-06-28|863.02|863.02|42.31|39.11|12.35|14.41|26.3|25.26|7.66|7.04|0.93|1.16|152.32|900.02|829.48|29.55|
|东鹏饮料|605499.SH|2024-06-27|864.94|864.94|42.4|39.2|12.38|14.44|26.36|25.31|7.68|7.06|0.92|1.16|152.66|901.94|831.4|29.62|
|东鹏饮料|605499.SH|2024-06-26|871.58|871.58|42.73|39.5|12.47|14.56|26.56|25.51|7.74|7.11|0.92|1.15|153.84|908.58|838.04|29.86|
|东鹏饮料|605499.SH|2024-06-25|872.62|872.62|42.78|39.55|12.49|14.57|26.59|25.54|7.75|7.12|0.92|1.15|154.02|909.62|839.08|29.89|
|东鹏饮料|605499.SH|2024-06-24|871.22|871.22|42.71|39.49|12.47|14.55|26.55|25.5|7.74|7.11|0.92|1.15|153.77|908.22|837.68|29.85|
|东鹏饮料|605499.SH|2024-06-21|866.58|866.58|42.48|39.28|12.4|14.47|26.41|25.36|7.69|7.07|0.92|1.15|152.95|903.58|833.04|29.68|
|东鹏饮料|605499.SH|2024-06-20|876.1|876.1|42.95|39.71|12.54|14.63|26.7|25.64|7.78|7.15|0.91|1.14|154.63|913.1|842.56|30.02|
|东鹏饮料|605499.SH|2024-06-19|878.3|878.3|43.06|39.81|12.57|14.67|26.77|25.71|7.8|7.17|0.91|1.14|155.02|915.3|844.76|30.1|
|东鹏饮料|605499.SH|2024-06-18|882.18|882.18|43.25|39.98|12.62|14.73|26.89|25.82|7.83|7.2|0.91|1.13|155.71|919.18|848.64|30.24|
|东鹏饮料|605499.SH|2024-06-17|880.5|880.5|43.17|39.91|12.6|14.7|26.83|25.77|7.82|7.19|0.91|1.14|155.41|917.5|846.96|30.18|
|东鹏饮料|605499.SH|2024-06-14|881.14|881.14|43.2|39.94|12.61|14.71|26.85|25.79|7.82|7.19|0.91|1.13|155.52|918.14|847.6|30.2|
|东鹏饮料|605499.SH|2024-06-13|923.82|923.82|45.29|41.87|13.22|15.43|28.15|27.04|8.2|7.54|0.87|1.08|163.06|960.82|890.28|31.72|
|东鹏饮料|605499.SH|2024-06-12|913.66|913.66|44.79|41.41|13.07|15.26|27.84|26.74|8.11|7.46|0.88|1.09|161.26|950.66|880.12|31.36|
|东鹏饮料|605499.SH|2024-06-11|894.02|894.02|43.83|40.52|12.79|14.93|27.25|26.17|7.94|7.3|0.89|1.12|157.8|931.02|860.48|30.66|
|东鹏饮料|605499.SH|2024-06-07|902.98|902.98|44.27|40.93|12.92|12.92|27.52|26.43|8.02|7.37|0.89|0.89|159.38|939.98|869.44|30.98|
|东鹏饮料|605499.SH|2024-06-06|914.7|914.7|44.84|41.46|13.09|13.09|27.88|26.77|8.12|7.46|0.87|0.87|161.45|951.7|881.16|31.39|
|东鹏饮料|605499.SH|2024-06-05|908.02|908.02|44.52|41.15|12.99|12.99|27.67|26.58|8.06|7.41|0.88|0.88|160.27|945.02|874.48|31.16|
|东鹏饮料|605499.SH|2024-06-04|915.1|915.1|44.86|41.47|13.1|13.1|27.89|26.78|8.12|7.47|0.87|0.87|161.52|952.1|881.56|31.41|
|东鹏饮料|605499.SH|2024-06-03|916.62|916.62|44.94|41.54|13.12|13.12|27.93|26.83|8.14|7.48|0.87|0.87|161.78|953.62|883.08|31.46|
|东鹏饮料|605499.SH|2024-05-31|855.9|855.9|41.96|38.79|12.25|12.25|26.08|25.05|7.6|6.98|0.93|0.93|151.07|892.9|822.36|29.3|
|东鹏饮料|605499.SH|2024-05-30|871.82|871.82|42.74|39.51|12.48|12.48|26.57|25.52|7.74|7.11|0.92|0.92|153.88|908.82|838.28|29.87|
|东鹏饮料|605499.SH|2024-05-29|876.1|876.1|42.95|39.71|12.54|12.54|26.7|25.64|7.78|7.15|0.91|0.91|154.63|913.1|842.56|30.02|
|东鹏饮料|605499.SH|2024-05-28|883.82|883.82|43.33|40.06|12.65|12.65|26.94|25.87|7.85|7.21|0.91|0.91|156|920.82|850.28|30.29|
|东鹏饮料|605499.SH|2024-05-27|891.94|891.94|43.73|40.43|12.76|12.76|27.18|26.1|7.92|7.28|0.9|0.9|157.43|928.94|858.4|30.58|
|东鹏饮料|605499.SH|2024-05-24|888.02|353.58|43.54|40.25|12.71|12.71|27.06|25.99|7.88|7.25|0.9|0.9|156.74|925.02|854.48|30.44|
|东鹏饮料|605499.SH|2024-05-23|900.06|358.38|44.13|40.79|12.88|12.88|27.43|26.34|7.99|7.34|0.89|0.89|158.86|937.06|866.52|30.87|
|东鹏饮料|605499.SH|2024-05-22|906.14|360.8|44.42|41.07|12.97|12.97|27.62|26.52|8.05|7.39|0.88|0.88|159.94|943.14|872.6|31.09|
|东鹏饮料|605499.SH|2024-05-21|896.86|357.1|43.97|40.65|12.83|12.83|27.33|26.25|7.96|7.32|0.89|0.89|158.3|933.86|863.32|30.76|
|东鹏饮料|605499.SH|2024-05-20|881.22|350.87|43.2|39.94|12.61|12.61|26.86|25.79|7.82|7.19|0.91|0.91|155.54|918.22|847.68|30.2|
|东鹏饮料|605499.SH|2024-05-17|901.34|358.89|44.19|40.85|12.9|12.9|27.47|26.38|8|7.36|0.89|0.89|159.09|938.34|867.8|30.92|
|东鹏饮料|605499.SH|2024-05-16|897.86|357.5|44.02|40.69|12.85|12.85|27.36|26.28|7.97|7.33|0.89|0.89|158.47|934.86|864.32|30.79|
|东鹏饮料|605499.SH|2024-05-15|897.58|357.39|44|40.68|12.84|12.84|27.35|26.27|7.97|7.32|0.89|0.89|158.42|934.58|864.04|30.78|
|东鹏饮料|605499.SH|2024-05-14|902.62|359.39|44.25|40.91|12.92|12.92|27.51|26.42|8.01|7.37|0.89|0.89|159.31|939.62|869.08|30.96|
|东鹏饮料|605499.SH|2024-05-13|898.98|357.95|44.07|40.74|12.86|12.86|27.4|26.31|7.98|7.34|0.89|0.89|158.67|935.98|865.44|30.83|
|东鹏饮料|605499.SH|2024-05-10|914.02|363.93|44.81|41.43|13.08|13.08|27.86|26.75|8.12|7.46|0.88|0.88|161.33|951.02|880.48|31.37|
|东鹏饮料|605499.SH|2024-05-09|918.74|365.81|45.04|41.64|13.15|13.15|28|26.89|8.16|7.5|0.87|0.87|162.16|955.74|885.2|31.54|
|东鹏饮料|605499.SH|2024-05-08|899.22|358.04|44.08|40.76|12.87|12.87|27.4|26.32|7.98|7.34|0.89|0.89|158.71|936.22|865.68|30.84|
|东鹏饮料|605499.SH|2024-05-07|898.1|357.59|44.03|40.7|12.85|12.85|27.37|26.28|7.97|7.33|0.89|0.89|158.52|935.1|864.56|30.8|
|东鹏饮料|605499.SH|2024-05-06|881.26|350.89|43.2|39.94|12.61|12.61|26.86|25.79|7.82|7.19|0.91|0.91|155.54|918.26|847.72|30.2|
|东鹏饮料|605499.SH|2024-04-30|851.54|339.06|41.75|38.59|12.19|12.19|25.95|24.92|7.56|6.95|0.94|0.94|150.3|888.54|818|29.14|
|东鹏饮料|605499.SH|2024-04-29|823.98|328.08|40.4|37.34|11.79|11.79|25.11|24.12|7.32|6.72|0.97|0.97|145.43|860.98|790.44|28.16|
|东鹏饮料|605499.SH|2024-04-26|796.9|317.3|39.07|36.12|11.4|11.4|24.29|23.32|7.08|6.5|1|1|140.65|833.9|763.36|27.2|
|东鹏饮料|605499.SH|2024-04-25|806.42|321.09|39.53|36.55|11.54|11.54|24.58|23.6|7.16|6.58|0.99|0.99|142.33|843.42|772.88|27.54|
|东鹏饮料|605499.SH|2024-04-24|791.54|315.17|38.81|35.87|11.33|11.33|24.12|23.17|7.03|6.46|1.01|1.01|139.71|828.54|758|27.01|
|东鹏饮料|605499.SH|2024-04-23|780.02|310.58|38.24|35.35|11.16|11.16|23.77|22.83|6.93|6.37|1.03|1.03|137.67|817.02|746.48|26.6|
|东鹏饮料|605499.SH|2024-04-22|782.42|311.53|38.36|38.36|12.37|12.37|23.84|23.84|6.95|6.95|1.02|1.02|122.78|814.91|754.34|26.88|
|东鹏饮料|605499.SH|2024-04-19|769.82|306.52|37.74|37.74|12.17|12.17|23.46|23.46|6.84|6.84|1.04|1.04|120.8|802.31|741.74|26.43|
|东鹏饮料|605499.SH|2024-04-18|773.42|307.95|37.92|37.92|12.23|12.23|23.57|23.57|6.87|6.87|1.03|1.03|121.36|805.91|745.34|26.56|
|东鹏饮料|605499.SH|2024-04-17|763.82|304.13|37.45|37.45|12.08|12.08|23.28|23.28|6.78|6.78|1.05|1.05|119.86|796.31|735.74|26.21|
|东鹏饮料|605499.SH|2024-04-16|770.1|306.63|37.75|37.75|12.18|12.18|23.47|23.47|6.84|6.84|1.04|1.04|120.84|802.59|742.02|26.44|
|东鹏饮料|605499.SH|2024-04-15|772.02|307.39|37.85|37.85|12.21|12.21|23.53|23.53|6.85|6.85|1.04|1.04|121.14|804.51|743.94|26.51|
|东鹏饮料|605499.SH|2024-04-12|739.14|294.3|51.31|38.29|12.37|12.37|36.48|28.24|8.69|7.04|1.08|1.08||783.51|728.93|34.58|
|东鹏饮料|605499.SH|2024-04-11|746.42|297.2|51.82|38.66|12.49|12.49|36.84|28.51|8.78|7.11|1.07|1.07||790.79|736.21|34.92|
|东鹏饮料|605499.SH|2024-04-10|754.58|300.45|52.38|39.08|12.63|12.63|37.24|28.83|8.87|7.19|1.06|1.06||798.95|744.37|35.31|
|东鹏饮料|605499.SH|2024-04-09|750.38|298.78|52.09|38.87|12.56|12.56|37.04|28.67|8.82|7.15|1.07|1.07||794.75|740.17|35.11|
|东鹏饮料|605499.SH|2024-04-08|760.98|303|52.83|39.42|12.73|12.73|37.56|29.07|8.95|7.25|1.05|1.05||805.35|750.77|35.61|
|东鹏饮料|605499.SH|2024-04-03|758.5|302.01|52.65|39.29|12.69|12.69|37.44|28.98|8.92|7.22|1.05|1.05||802.87|748.29|35.49|
|东鹏饮料|605499.SH|2024-04-02|757.82|301.74|52.61|39.25|12.68|12.68|37.4|28.95|8.91|7.22|1.06|1.06||802.19|747.61|35.46|
|东鹏饮料|605499.SH|2024-04-01|746.02|297.04|51.79|38.64|12.48|12.48|36.82|28.5|8.77|7.1|1.07|1.07||790.39|735.81|34.9|
|东鹏饮料|605499.SH|2024-03-29|746.94|297.41|51.85|38.69|12.5|12.5|36.87|28.53|8.78|7.11|1.07|1.07||791.31|736.73|34.95|
|东鹏饮料|605499.SH|2024-03-28|753.34|299.95|52.3|39.02|12.61|12.61|37.18|28.78|8.86|7.17|1.06|1.06||797.71|743.13|35.25|
|东鹏饮料|605499.SH|2024-03-27|740.94|295.02|51.44|38.38|12.4|12.4|36.57|28.31|8.71|7.06|1.08|1.08||785.31|730.73|34.66|
|东鹏饮料|605499.SH|2024-03-26|750.02|298.63|52.07|38.85|12.55|12.55|37.02|28.65|8.82|7.14|1.07|1.07||794.39|739.81|35.09|
|东鹏饮料|605499.SH|2024-03-25|741.14|295.1|51.45|38.39|12.4|12.4|36.58|28.31|8.71|7.06|1.08|1.08||785.51|730.93|34.67|
|东鹏饮料|605499.SH|2024-03-22|721.66|287.34|50.1|37.38|12.08|12.08|35.62|27.57|8.48|6.87|1.11|1.11||766.03|711.45|33.75|
|东鹏饮料|605499.SH|2024-03-21|755.22|300.7|52.43|39.12|12.64|12.64|37.27|28.85|8.88|7.19|1.06|1.06||799.59|745.01|35.34|
|东鹏饮料|605499.SH|2024-03-20|753.18|299.89|52.29|39.01|12.6|12.6|37.17|28.77|8.86|7.17|1.06|1.06||797.55|742.97|35.24|
|东鹏饮料|605499.SH|2024-03-19|757.46|301.6|52.58|39.23|12.68|12.68|37.38|28.94|8.91|7.21|1.06|1.06||801.83|747.25|35.45|
|东鹏饮料|605499.SH|2024-03-18|748.02|297.84|51.93|38.75|12.52|12.52|36.92|28.58|8.79|7.12|1.07|1.07||792.39|737.81|35|
|东鹏饮料|605499.SH|2024-03-15|735.46|292.84|51.05|38.09|12.31|12.31|36.3|28.1|8.65|7|1.09|1.09||779.83|725.25|34.4|
|东鹏饮料|605499.SH|2024-03-14|732.46|291.64|50.85|37.94|12.26|12.26|36.15|27.98|8.61|6.97|1.09|1.09||776.83|722.25|34.26|
|东鹏饮料|605499.SH|2024-03-13|742.02|295.45|51.51|38.43|12.42|12.42|36.62|28.35|8.72|7.07|1.08|1.08||786.39|731.81|34.71|
|东鹏饮料|605499.SH|2024-03-12|741.86|295.38|51.5|38.43|12.41|12.41|36.62|28.34|8.72|7.06|1.08|1.08||786.23|731.65|34.7|
|东鹏饮料|605499.SH|2024-03-11|740.02|294.65|51.37|38.33|12.38|12.38|36.52|28.27|8.7|7.05|1.08|1.08||784.39|729.81|34.62|
|东鹏饮料|605499.SH|2024-03-08|722.54|287.69|50.16|37.43|12.09|12.09|35.66|27.6|8.5|6.88|1.11|1.11||766.91|712.33|33.79|
|东鹏饮料|605499.SH|2024-03-07|728.42|290.03|50.57|37.73|12.19|12.19|35.95|27.83|8.56|6.94|1.1|1.1||772.79|718.21|34.07|
|东鹏饮料|605499.SH|2024-03-06|729.78|290.57|50.66|37.8|12.21|12.21|36.02|27.88|8.58|6.95|1.1|1.1||774.15|719.57|34.13|
|东鹏饮料|605499.SH|2024-03-05|725.22|288.76|50.34|37.56|12.14|12.14|35.79|27.7|8.53|6.91|1.1|1.1||769.59|715.01|33.92|
|东鹏饮料|605499.SH|2024-03-04|719.98|286.67|49.98|37.29|12.05|12.05|35.54|27.5|8.46|6.86|1.11|1.11||764.35|709.77|33.67|
|东鹏饮料|605499.SH|2024-03-01|719.02|286.29|49.91|37.24|12.03|12.03|35.49|27.47|8.45|6.85|1.11|1.11||763.39|708.81|33.62|
|东鹏饮料|605499.SH|2024-02-29|715.94|285.06|49.7|37.08|11.98|11.98|35.34|27.35|8.42|6.82|1.12|1.12||760.31|705.73|33.48|
|东鹏饮料|605499.SH|2024-02-28|692.42|275.7|48.07|35.87|11.59|11.59|34.17|26.45|8.14|6.59|1.16|1.16||736.78|682.21|32.36|
|东鹏饮料|605499.SH|2024-02-27|709.5|282.5|49.25|36.75|11.87|11.87|35.02|27.1|8.34|6.76|1.13|1.13||753.86|699.29|33.17|
|东鹏饮料|605499.SH|2024-02-26|709.66|282.56|49.26|36.76|11.88|11.88|35.03|27.11|8.34|6.76|1.13|1.13||754.02|699.45|33.18|
|东鹏饮料|605499.SH|2024-02-23|721.58|287.31|50.09|37.38|12.07|12.07|35.61|27.57|8.48|6.87|1.11|1.11||765.95|711.37|33.74|
|东鹏饮料|605499.SH|2024-02-22|723.18|287.95|50.2|37.46|12.1|12.1|35.69|27.63|8.5|6.89|1.11|1.11||767.55|712.97|33.82|
|东鹏饮料|605499.SH|2024-02-21|726.22|289.16|50.41|37.62|12.15|12.15|35.84|27.74|8.54|6.92|1.1|1.1||770.59|716.01|33.96|
|东鹏饮料|605499.SH|2024-02-20|721.42|287.24|50.08|37.37|12.07|12.07|35.61|27.56|8.48|6.87|1.11|1.11||765.79|711.21|33.74|
|东鹏饮料|605499.SH|2024-02-19|710.54|282.91|49.33|36.8|11.89|11.89|35.07|27.14|8.35|6.77|1.13|1.13||754.9|700.33|33.22|
|东鹏饮料|605499.SH|2024-02-08|695.98|277.12|48.31|36.05|11.65|11.65|34.35|26.59|8.18|6.63|1.15|1.15||740.34|685.77|32.53|
|东鹏饮料|605499.SH|2024-02-07|710.02|282.71|49.29|36.78|11.88|11.88|35.04|27.12|8.35|6.76|1.13|1.13||754.38|699.81|33.19|
|东鹏饮料|605499.SH|2024-02-06|696.02|277.13|48.32|36.05|11.65|11.65|34.35|26.59|8.18|6.63|1.15|1.15||740.38|685.81|32.53|
|东鹏饮料|605499.SH|2024-02-05|683.3|272.07|47.43|35.39|11.43|11.43|33.72|26.1|8.03|6.51|1.17|1.17||727.66|673.09|31.93|
|东鹏饮料|605499.SH|2024-02-02|672.74|267.86|46.7|34.85|11.26|11.26|33.2|25.7|7.91|6.41|1.19|1.19||717.1|662.53|31.43|
|东鹏饮料|605499.SH|2024-02-01|665.02|264.79|46.16|34.45|11.13|11.13|32.82|25.4|7.82|6.33|1.2|1.2||709.38|654.81|31.06|
