vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|新乳业|002946|2022-02-09|前复权|13.32|13.27|13.66|13.17|13.57|14.5|0.25|1.88|3.63|160.0|6067|2319.58|0.19|0.6863|否|
|有友食品|603697|2022-02-09|前复权|9.1|9.1|9.18|9.05|9.18|15.91|0.08|0.88|1.39|96.13|1435|1529.14|1.07|0.9612|否|
|五粮液|000858|2022-02-08|前复权|163.8|163.83|164.4|154.83|159.1|188.5|-4.71|-2.87|5.84|3045.17|149179|574010.46|0.78|1.4013|否|
|新乳业|002946|2022-02-08|前复权|12.96|13.01|13.32|12.84|13.32|14.14|0.36|2.8|3.73|193.69|6080|2739.05|0.23|0.7901|否|
|有友食品|603697|2022-02-08|前复权|9.0|9.02|9.12|8.93|9.1|15.76|0.09|1.02|2.17|87.33|1392|1376.57|0.97|0.7464|否|
|五粮液|000858|2022-02-07|前复权|166.11|167.47|169.87|163.02|163.8|197.51|-2.31|-1.39|4.12|2480.8|116778|489971.04|0.64|1.2703|否|
|新乳业|002946|2022-02-07|前复权|12.72|12.94|13.15|12.79|12.96|13.97|0.24|1.9|2.85|243.89|8709|3407.36|0.29|0.9135|否|
|有友食品|603697|2022-02-07|前复权|8.94|9.06|9.1|8.96|9.0|15.71|0.06|0.71|1.54|71.13|1222|1117.32|0.79|0.5746|否|
|五粮液|000858|2022-01-28|前复权|170.32|170.81|171.91|165.8|166.11|200.18|-4.2|-2.47|3.59|2578.15|127231|516081.72|0.66|1.3450|否|
|新乳业|002946|2022-01-28|前复权|12.89|13.04|13.11|12.67|12.72|13.82|-0.18|-1.37|3.39|228.94|7516|3163.77|0.27|0.7412|否|
|有友食品|603697|2022-01-28|前复权|8.86|8.94|9.05|8.74|8.94|15.5|0.08|0.91|3.5|117.45|1890|1820.89|1.31|0.9751|否|
|五粮液|000858|2022-01-27|前复权|172.54|173.33|176.9|170.13|170.32|206.73|-2.22|-1.29|3.93|2099.23|96284|433983.27|0.54|1.1129|否|
|新乳业|002946|2022-01-27|前复权|13.44|13.45|13.45|12.87|12.89|14.1|-0.55|-4.08|4.36|253.74|7852|3577.29|0.3|0.7770|否|
|有友食品|603697|2022-01-27|前复权|9.12|9.18|9.18|8.85|8.86|15.62|-0.26|-2.89|3.58|129.04|2200|2015.41|1.44|0.9714|否|
|五粮液|000858|2022-01-26|前复权|174.47|174.25|177.32|169.34|172.54|206.41|-1.93|-1.11|4.57|2150.95|103780|443975.22|0.55|1.2332|否|
|新乳业|002946|2022-01-26|前复权|13.49|13.4|13.58|13.28|13.44|14.46|-0.05|-0.34|2.21|245.41|8787|3548.54|0.29|0.7633|否|
|有友食品|603697|2022-01-26|前复权|9.08|9.1|9.23|9.02|9.12|15.86|0.04|0.44|2.34|95.1|1855|1508.38|1.06|0.6438|否|
|五粮液|000858|2022-01-25|前复权|180.09|178.82|180.03|174.17|174.47|211.08|-5.62|-3.12|3.25|1555.82|79183|328405.87|0.4|0.8631|否|
|新乳业|002946|2022-01-25|前复权|13.97|14.06|14.08|13.49|13.49|14.8|-0.48|-3.46|4.26|253.61|7580|3752.42|0.3|0.7599|否|
|有友食品|603697|2022-01-25|前复权|9.34|9.27|9.35|9.07|9.08|15.99|-0.25|-2.7|3.07|172.27|4228|2754.08|1.92|0.9497|否|
|五粮液|000858|2022-01-24|前复权|181.92|180.87|182.48|178.52|180.09|215.1|-1.83|-1.01|2.18|1380.09|65610|296856.91|0.36|0.7399|否|
|新乳业|002946|2022-01-24|前复权|14.18|14.06|14.29|13.89|13.97|15.14|-0.2|-1.44|2.82|353.17|10631|5345.57|2.4|1.1467|否|
|有友食品|603697|2022-01-24|前复权|9.38|9.4|9.4|9.25|9.34|16.26|-0.04|-0.43|1.59|105.03|2290|1707.71|1.17|0.4577|否|
|五粮液|000858|2022-01-21|前复权|178.54|178.36|183.15|176.87|181.92|216.69|3.38|1.89|3.52|2397.47|106758|519506.73|0.62|1.4455|否|
|新乳业|002946|2022-01-21|前复权|13.78|13.84|14.18|13.66|14.18|15.01|0.4|2.9|3.78|438.24|12340|6578.72|2.98|1.6337|否|
|有友食品|603697|2022-01-21|前复权|9.45|9.44|9.57|9.37|9.38|16.4|-0.07|-0.73|2.13|100.76|2467|1652.01|1.12|0.3377|否|
|五粮液|000858|2022-01-20|前复权|176.51|176.51|179.19|174.46|178.54|212.97|2.03|1.15|2.68|1946.86|84465|414626.22|0.5|1.0789|否|
|新乳业|002946|2022-01-20|前复权|14.06|13.98|14.14|13.58|13.78|14.93|-0.28|-1.99|3.97|342.2|8092|5109.65|2.33|1.3152|否|
|有友食品|603697|2022-01-20|前复权|9.71|9.76|9.76|9.4|9.45|16.6|-0.26|-2.72|3.66|191.02|4485|3171.67|2.12|0.5686|否|
|五粮液|000858|2022-01-19|前复权|177.09|179.47|179.47|174.4|176.51|211.02|-0.58|-0.33|2.86|1440.19|68142|303901.43|0.37|0.7683|否|
|新乳业|002946|2022-01-19|前复权|14.06|14.06|14.21|13.95|14.06|15.14|0.0|0.0|1.79|220.27|6825|3335.69|1.5|0.8563|否|
|有友食品|603697|2022-01-19|前复权|9.65|9.69|9.74|9.57|9.71|16.8|0.06|0.66|1.72|169.37|2836|2845.36|1.88|0.4231|否|
|五粮液|000858|2022-01-18|前复权|174.87|174.84|179.18|172.75|177.09|211.32|2.22|1.27|3.67|1847.49|93267|390418.57|0.48|1.0449|否|
|新乳业|002946|2022-01-18|前复权|14.14|14.11|14.19|13.83|14.06|15.1|-0.08|-0.59|2.5|314.76|9535|4754.09|2.15|1.2396|否|
|有友食品|603697|2022-01-18|前复权|9.96|10.0|10.0|9.62|9.65|16.95|-0.31|-3.11|3.8|340.78|7789|5777.31|3.79|0.9378|否|
|五粮液|000858|2022-01-17|前复权|173.5|173.15|175.01|170.4|174.87|206.51|1.37|0.79|2.65|1693.62|82523|349744.38|0.44|0.9173|否|
|新乳业|002946|2022-01-17|前复权|13.99|13.95|14.25|13.91|14.14|15.12|0.15|1.06|2.46|224.38|7713|3393.66|1.53|0.7477|否|
|有友食品|603697|2022-01-17|前复权|10.09|10.09|10.18|9.87|9.96|17.42|-0.13|-1.31|3.07|345.19|6365|6011.87|3.84|1.0117|否|
|五粮液|000858|2022-01-14|前复权|174.92|173.34|176.13|172.91|173.5|208.43|-1.42|-0.81|1.84|1364.68|72182|284440.37|0.35|0.7142|否|
|新乳业|002946|2022-01-14|前复权|14.19|14.19|14.33|13.96|13.99|15.19|-0.2|-1.38|2.56|239.58|7292|3638.68|1.63|0.6368|否|
|有友食品|603697|2022-01-14|前复权|10.47|10.42|10.59|10.01|10.09|17.88|-0.38|-3.62|5.54|445.26|8261|7959.66|4.95|1.4612|否|
|五粮液|000858|2022-01-13|前复权|182.48|183.38|183.41|174.17|174.92|212.19|-7.55|-4.14|5.07|2676.23|132711|567877.12|0.69|1.5114|否|
|新乳业|002946|2022-01-13|前复权|14.54|14.7|14.7|14.11|14.19|15.37|-0.35|-2.43|4.03|301.9|9168|4640.63|2.06|0.7094|否|
|有友食品|603697|2022-01-13|前复权|10.53|10.53|10.62|10.36|10.47|18.27|-0.06|-0.6|2.4|378.99|6870|6923.93|4.22|1.3875|否|
|五粮液|000858|2022-01-12|前复权|178.66|180.04|182.62|179.38|182.48|216.01|3.82|2.14|1.81|1789.43|79207|386537.05|0.46|0.9810|否|
|新乳业|002946|2022-01-12|前复权|14.48|14.44|14.65|14.34|14.54|15.58|0.07|0.45|2.18|205.38|7483|3199.46|1.4|0.3793|否|
|有友食品|603697|2022-01-12|前复权|10.07|10.17|10.55|10.04|10.53|18.11|0.46|4.56|5.07|491.16|8865|8892.7|5.46|2.0610|否|
|五粮液|000858|2022-01-11|前复权|180.0|179.61|181.16|178.4|178.66|214.24|-1.34|-0.74|1.54|1316.23|66209|281994.42|0.34|0.6700|否|
|新乳业|002946|2022-01-11|前复权|14.69|14.74|14.89|14.43|14.48|15.72|-0.21|-1.46|3.17|298.37|10573|4690.27|2.04|0.5089|否|
|有友食品|603697|2022-01-11|前复权|10.24|10.19|10.36|10.06|10.07|17.73|-0.17|-1.63|2.97|156.19|3833|2769.68|1.74|0.6170|否|
|五粮液|000858|2022-01-10|前复权|182.26|180.65|182.23|175.95|180.0|214.81|-2.26|-1.24|3.45|2084.23|94883|447704.32|0.54|1.0275|否|
|新乳业|002946|2022-01-10|前复权|14.3|14.28|14.97|14.19|14.69|15.74|0.39|2.73|5.46|455.08|12974|7162.74|3.1|0.7896|否|
|有友食品|603697|2022-01-10|前复权|10.01|9.96|10.39|9.91|10.24|17.71|0.22|2.23|4.81|234.36|4042|4150.32|2.61|0.9354|否|
|五粮液|000858|2022-01-07|前复权|183.78|183.77|184.64|181.3|182.26|217.66|-1.52|-0.83|1.81|1686.82|76534|367145.83|0.43|0.7596|否|
|新乳业|002946|2022-01-07|前复权|14.61|14.61|14.65|14.14|14.3|15.38|-0.31|-2.1|3.5|620.25|12899|9537.52|4.23|1.1474|否|
|有友食品|603697|2022-01-07|前复权|10.26|10.25|10.33|9.94|10.01|17.56|-0.25|-2.41|3.8|262.88|6567|4617.08|2.92|1.0835|否|
|五粮液|000858|2022-01-06|前复权|187.36|187.0|189.24|182.66|183.78|220.92|-3.58|-1.91|3.51|1976.43|101081|436633.06|0.51|0.7828|否|
|新乳业|002946|2022-01-06|前复权|14.88|14.71|15.01|14.49|14.61|15.8|-0.28|-1.88|3.5|548.71|12838|8670.47|3.74|1.0991|否|
|有友食品|603697|2022-01-06|前复权|10.14|10.08|10.32|10.05|10.26|17.74|0.12|1.19|2.66|221.08|4047|3922.31|2.46|0.9132|否|
|五粮液|000858|2022-01-05|前复权|187.2|186.58|190.31|185.08|187.36|224.13|0.16|0.08|2.8|2056.22|101426|460852.84|0.53|0.8564|否|
|新乳业|002946|2022-01-05|前复权|15.07|14.93|15.33|14.88|14.88|16.23|-0.19|-1.23|3.02|784.94|14239|12736.53|5.35|1.9046|否|
|有友食品|603697|2022-01-05|前复权|10.2|10.22|10.56|10.13|10.14|17.94|-0.06|-0.56|4.16|317.01|6768|5687.85|3.53|1.5327|否|
|五粮液|000858|2022-01-04|前复权|186.45|186.45|187.47|182.61|187.2|221.04|0.75|0.4|2.6|2017.87|101403|446024.81|0.52|0.8530|否|
|新乳业|002946|2022-01-04|前复权|14.83|14.79|15.14|14.74|15.07|16.04|0.24|1.63|2.76|522.36|11939|8376.53|3.56|1.3929|否|
|有友食品|603697|2022-01-04|前复权|10.08|10.07|10.3|10.03|10.2|17.8|0.11|1.14|2.67|230.28|4717|4099.09|2.56|1.0545|否|
|五粮液|000858|2021-12-31|前复权|188.82|188.83|189.07|184.73|186.45|222.11|-2.38|-1.26|2.3|2404.37|115528|534043.82|0.62|0.9760|否|
|新乳业|002946|2021-12-31|前复权|14.79|14.82|14.88|14.7|14.83|15.92|0.04|0.25|1.19|405.37|8571|6452.63|2.76|0.9515|否|
|有友食品|603697|2021-12-31|前复权|9.94|10.0|10.19|9.92|10.08|17.55|0.14|1.44|2.71|221.41|3998|3884.92|2.46|0.9649|否|
|五粮液|000858|2021-12-30|前复权|188.99|188.46|190.5|187.16|188.82|225.22|-0.17|-0.09|1.77|2647.69|125902|596312.88|0.68|1.0599|否|
|新乳业|002946|2021-12-30|前复权|14.66|14.66|14.85|14.6|14.79|15.87|0.13|0.89|1.71|441.28|9893|7002.1|3.02|1.0660|否|
|有友食品|603697|2021-12-30|前复权|10.03|10.07|10.19|9.93|9.94|17.46|-0.09|-0.86|2.52|223.31|4241|3898.12|2.48|0.9830|否|
|五粮液|000858|2021-12-29|前复权|198.94|198.94|198.94|187.65|188.99|228.7|-9.95|-5.0|5.67|3497.59|179032|799886.5|0.9|1.6635|否|
|新乳业|002946|2021-12-29|前复权|14.69|14.65|14.88|14.55|14.66|15.78|-0.03|-0.19|2.22|342.07|8244|5397.18|2.34|0.8350|否|
|有友食品|603697|2021-12-29|前复权|10.23|10.32|10.32|9.98|10.03|17.58|-0.2|-1.96|3.31|218.37|4906|3838.88|2.43|0.9840|否|
|五粮液|000858|2021-12-28|前复权|197.79|197.87|200.61|197.2|198.94|237.1|1.15|0.58|1.73|1436.82|72924|340673.69|0.37|0.6290|否|
|新乳业|002946|2021-12-28|前复权|14.76|14.73|14.88|14.61|14.69|15.83|-0.07|-0.5|1.76|349.53|8147|5533.25|2.39|0.8413|否|
|有友食品|603697|2021-12-28|前复权|10.32|10.32|10.41|10.19|10.23|17.89|-0.09|-0.89|2.17|140.77|3662|2518.47|1.57|0.5796|否|
|五粮液|000858|2021-12-27|前复权|202.59|200.04|200.55|195.1|197.79|235.98|-4.8|-2.37|2.69|1840.54|87300|434328.47|0.47|0.8024|否|
|新乳业|002946|2021-12-27|前复权|14.74|14.74|14.84|14.57|14.76|15.8|0.03|0.19|1.83|336.81|9505|5322.12|2.3|0.7739|否|
|有友食品|603697|2021-12-27|前复权|10.38|10.46|10.47|10.05|10.32|17.84|-0.06|-0.61|4.09|288.02|6819|5137.57|3.2|1.2237|否|
|五粮液|000858|2021-12-24|前复权|198.46|198.55|205.41|198.55|202.59|242.3|4.13|2.08|3.46|2894.29|138409|701298.83|0.75|1.3010|否|
|新乳业|002946|2021-12-24|前复权|14.35|14.21|14.74|14.2|14.74|15.68|0.38|2.66|3.82|660.32|14887|10352.62|4.51|1.7387|否|
|有友食品|603697|2021-12-24|前复权|10.23|10.22|10.53|10.13|10.38|18.1|0.16|1.52|3.93|276.78|6861|5010.19|3.08|0.8948|否|
|五粮液|000858|2021-12-23|前复权|194.37|195.38|200.51|191.75|198.46|234.38|4.09|2.11|4.51|2820.51|122220|661068.87|0.73|1.2592|否|
|新乳业|002946|2021-12-23|前复权|14.37|14.36|14.5|14.18|14.35|15.39|-0.02|-0.13|2.27|380.89|9598|5861.41|2.6|0.9983|否|
|有友食品|603697|2021-12-23|前复权|10.42|10.42|10.47|10.2|10.23|17.9|-0.19|-1.82|2.59|211.81|4777|3791.15|2.36|0.4012|否|
|五粮液|000858|2021-12-22|前复权|193.97|194.69|195.52|193.0|194.37|231.87|0.39|0.2|1.3|1519.98|76732|352436.85|0.39|0.6171|否|
|新乳业|002946|2021-12-22|前复权|14.49|14.49|14.61|14.34|14.37|15.54|-0.12|-0.83|1.86|320.62|8511|4982.35|2.19|0.6234|否|
|有友食品|603697|2021-12-22|前复权|10.43|10.45|10.47|10.32|10.42|18.13|-0.02|-0.16|1.38|192.12|3941|3482.2|2.14|0.3404|否|
|五粮液|000858|2021-12-21|前复权|197.62|197.62|198.87|191.75|193.97|232.22|-3.64|-1.84|3.6|2345.42|104765|544665.19|0.6|0.9592|否|
|新乳业|002946|2021-12-21|前复权|14.55|14.39|14.71|14.37|14.49|15.58|-0.06|-0.38|2.3|378.51|9482|5898.01|2.59|0.5842|否|
|有友食品|603697|2021-12-21|前复权|10.34|10.34|10.49|10.16|10.43|18.02|0.09|0.89|3.22|245.51|5070|4425.12|2.73|0.3714|否|
|五粮液|000858|2021-12-20|前复权|196.91|196.91|200.52|196.91|197.62|236.83|0.7|0.36|1.83|1888.27|93688|447196.32|0.49|0.6797|否|
|新乳业|002946|2021-12-20|前复权|14.37|14.39|14.79|14.35|14.55|15.62|0.18|1.23|3.04|435.48|11606|6801.76|2.98|0.6202|否|
|有友食品|603697|2021-12-20|前复权|10.43|10.45|10.62|10.25|10.34|18.05|-0.09|-0.83|3.52|250.6|6603|4524.19|2.79|0.3861|否|
|五粮液|000858|2021-12-17|前复权|203.9|202.64|202.64|196.66|196.91|237.03|-6.98|-3.43|2.93|2548.35|123419|604042.71|0.66|0.8688|否|
|新乳业|002946|2021-12-17|前复权|14.34|14.34|14.57|14.17|14.37|15.39|0.03|0.19|2.79|383.41|10072|5900.18|2.62|0.4534|否|
|有友食品|603697|2021-12-17|前复权|10.71|10.66|10.68|10.33|10.43|18.24|-0.29|-2.68|3.27|646.46|12410|11793.98|7.19|1.1412|否|
|五粮液|000858|2021-12-16|前复权|204.15|204.57|205.24|198.5|203.9|240.62|-0.25|-0.12|3.3|2897.12|137669|697102.24|0.75|0.8780|否|
|新乳业|002946|2021-12-16|前复权|14.42|14.5|14.57|14.24|14.34|15.43|-0.07|-0.52|2.26|389.5|10428|6010.69|2.66|0.4436|否|
|有友食品|603697|2021-12-16|前复权|10.07|9.96|11.08|9.96|10.71|18.83|0.64|6.38|11.17|1304.65|18695|24565.7|14.51|3.6119|否|
|五粮液|000858|2021-12-15|前复权|209.34|207.75|208.43|203.48|204.15|245.15|-5.19|-2.48|2.36|2635.68|129506|646131.38|0.68|0.7386|否|
|新乳业|002946|2021-12-15|前复权|15.03|14.98|14.99|14.37|14.42|15.68|-0.61|-4.08|4.08|984.52|20018|15437.19|6.73|1.3063|否|
|有友食品|603697|2021-12-15|前复权|10.28|10.28|10.31|10.01|10.07|17.61|-0.21|-2.06|2.85|374.3|7402|6592.04|4.16|1.1732|否|
|五粮液|000858|2021-12-14|前复权|209.32|208.5|211.85|206.17|209.34|250.2|0.02|0.01|2.72|2255.74|103864|564390.77|0.58|0.6039|否|
|新乳业|002946|2021-12-14|前复权|14.65|14.65|15.52|14.57|15.03|16.26|0.38|2.6|6.48|1046.33|18884|17008.53|7.15|1.7202|否|
|有友食品|603697|2021-12-14|前复权|9.78|9.76|10.41|9.7|10.28|17.68|0.5|5.16|7.28|728.46|13863|12877.1|8.1|3.6931|否|
|五粮液|000858|2021-12-13|前复权|206.83|211.01|215.38|208.5|209.32|253.28|2.5|1.21|3.32|3553.5|154194|900031.88|0.92|0.9866|否|
|新乳业|002946|2021-12-13|前复权|14.61|14.49|14.9|14.48|14.65|15.82|0.05|0.32|2.87|706.53|16910|11175.25|4.83|1.3613|否|
|有友食品|603697|2021-12-13|前复权|9.71|9.71|9.81|9.66|9.78|16.99|0.07|0.71|1.54|191.39|4063|3251.07|2.13|1.0426|否|
|五粮液|000858|2021-12-10|前复权|210.18|208.27|210.09|204.73|206.83|247.03|-3.35|-1.59|2.55|3322.75|147831|820802.45|0.86|0.9184|否|
|新乳业|002946|2021-12-10|前复权|14.14|14.14|15.21|14.14|14.61|15.83|0.47|3.29|7.57|1100.37|19099|17414.92|7.52|3.1951|否|
|有友食品|603697|2021-12-10|前复权|9.61|9.61|9.75|9.56|9.71|16.84|0.1|1.02|1.97|233.33|4142|3930.29|2.6|1.4689|否|
|五粮液|000858|2021-12-09|前复权|204.31|205.15|213.49|203.21|210.18|250.04|5.86|2.87|5.03|4729.7|195630|1182601.61|1.22|1.5649|否|
|新乳业|002946|2021-12-09|前复权|13.99|13.94|14.36|13.91|14.14|15.25|0.15|1.06|3.26|551.67|10404|8411.5|3.77|1.8341|否|
|有友食品|603697|2021-12-09|前复权|9.46|9.45|9.73|9.41|9.61|16.71|0.15|1.58|3.34|278.58|3424|4655.45|3.1|2.1177|否|
|五粮液|000858|2021-12-08|前复权|195.94|195.95|204.74|193.66|204.31|241.13|8.37|4.27|5.65|3978.69|179245|959391.96|1.03|1.5234|否|
|新乳业|002946|2021-12-08|前复权|13.88|13.93|14.0|13.78|13.99|14.97|0.11|0.8|1.61|363.27|6154|5437.32|2.48|1.2438|否|
|有友食品|603697|2021-12-08|前复权|9.37|9.36|9.51|9.31|9.46|16.45|0.09|0.98|2.2|163.39|2414|2687.91|1.82|1.3263|否|
|五粮液|000858|2021-12-07|前复权|194.52|196.78|200.67|195.23|195.94|236.12|1.42|0.73|2.8|3089.04|134109|729386.19|0.8|1.2587|否|
|新乳业|002946|2021-12-07|前复权|13.65|13.65|13.88|13.65|13.88|14.82|0.23|1.7|1.7|319.44|4820|4734.74|2.18|1.0445|否|
|有友食品|603697|2021-12-07|前复权|9.25|9.25|9.38|9.25|9.37|16.22|0.13|1.37|1.49|119.54|1975|1939.29|1.33|1.0020|否|
|五粮液|000858|2021-12-06|前复权|192.13|193.43|196.78|191.75|194.52|232.7|2.39|1.24|2.61|2887.87|131251|672020.45|0.74|1.2771|否|
|新乳业|002946|2021-12-06|前复权|13.77|13.69|13.85|13.62|13.65|14.74|-0.12|-0.88|1.69|260.18|4502|3835.43|1.78|0.8395|否|
|有友食品|603697|2021-12-06|前复权|9.38|9.39|9.39|9.22|9.25|16.16|-0.14|-1.47|1.9|122.93|2940|1986.07|1.37|0.9775|否|
|五粮液|000858|2021-12-03|前复权|186.52|187.15|194.94|186.98|192.13|229.24|5.61|3.01|4.26|3403.0|154732|780095.53|0.88|1.7858|否|
|新乳业|002946|2021-12-03|前复权|13.7|13.68|13.81|13.63|13.77|14.78|0.07|0.48|1.36|227.39|3667|3361.44|1.55|0.6992|否|
|有友食品|603697|2021-12-03|前复权|9.19|9.23|9.39|9.22|9.38|16.21|0.19|2.06|1.81|109.76|2027|1779.23|1.22|0.6921|否|
|五粮液|000858|2021-12-02|前复权|184.69|184.72|187.48|183.64|186.52|222.35|1.83|0.99|2.08|1753.1|83394|389801.95|0.45|0.8252|否|
|新乳业|002946|2021-12-02|前复权|13.76|13.8|13.91|13.66|13.7|14.8|-0.06|-0.41|1.83|333.6|6245|4937.17|2.28|0.9949|否|
|有友食品|603697|2021-12-02|前复权|9.45|9.41|9.49|9.19|9.19|16.26|-0.25|-2.67|3.22|142.09|3288|2309.93|1.58|0.8568|否|
|五粮液|000858|2021-12-01|前复权|182.54|186.75|188.27|182.64|184.69|221.12|2.14|1.17|3.09|1924.86|87573|425621.9|0.5|0.7150|否|
|新乳业|002946|2021-12-01|前复权|13.49|13.54|13.76|13.54|13.76|14.7|0.27|2.0|1.66|319.67|5734|4700.54|2.19|0.8668|否|
|有友食品|603697|2021-12-01|前复权|9.34|9.3|9.47|9.27|9.45|16.37|0.1|1.11|2.15|121.61|2488|1990.33|1.35|0.6641|否|
|五粮液|000858|2021-11-30|前复权|188.18|188.39|188.82|182.54|182.54|220.03|-5.64|-2.99|3.34|2301.46|114719|506379.05|0.59|0.8786|否|
|新乳业|002946|2021-11-30|前复权|13.73|13.73|13.81|13.43|13.49|14.63|-0.24|-1.76|2.78|388.2|7374|5679.94|2.65|1.0534|否|
|有友食品|603697|2021-11-30|前复权|9.31|9.31|9.37|9.26|9.34|16.23|0.03|0.31|1.17|100.07|2210|1624.62|1.11|0.4994|否|
|五粮液|000858|2021-11-29|前复权|186.61|184.64|188.4|184.43|188.18|223.17|1.57|0.84|2.13|1923.64|91953|429290.14|0.5|0.6693|否|
|新乳业|002946|2021-11-29|前复权|13.74|13.59|13.9|13.45|13.73|14.71|-0.01|-0.07|3.25|280.68|5909|4129.51|1.92|0.6934|否|
|有友食品|603697|2021-11-29|前复权|9.38|9.32|9.39|9.19|9.31|16.17|-0.06|-0.67|2.14|155.25|3396|2510.19|1.73|0.7027|否|
|五粮液|000858|2021-11-26|前复权|186.69|186.61|187.22|183.45|186.61|221.73|-0.08|-0.04|2.02|1624.73|77773|360249.07|0.42|0.5353|否|
|新乳业|002946|2021-11-26|前复权|13.84|13.79|13.81|13.69|13.74|14.77|-0.1|-0.74|0.81|303.85|5838|4489.35|2.08|0.6379|否|
|有友食品|603697|2021-11-26|前复权|9.46|9.47|9.47|9.22|9.38|16.28|-0.08|-0.85|2.67|273.86|4217|4457.33|3.05|1.3781|否|
|五粮液|000858|2021-11-25|前复权|187.92|190.92|191.88|186.04|186.69|224.78|-1.23|-0.66|3.11|2846.28|128233|639788.94|0.73|1.0425|否|
|新乳业|002946|2021-11-25|前复权|14.01|13.95|14.05|13.83|13.84|14.94|-0.17|-1.2|1.53|384.13|8360|5739.81|2.63|0.7818|否|
|有友食品|603697|2021-11-25|前复权|9.55|9.55|9.57|9.41|9.46|16.53|-0.09|-0.96|1.74|178.36|2299|2949.14|1.98|0.8471|否|
|五粮液|000858|2021-11-24|前复权|179.86|182.54|190.9|182.54|187.92|223.14|8.06|4.48|4.65|4762.78|217278|1062787.96|1.23|2.2402|否|
|新乳业|002946|2021-11-24|前复权|13.86|14.04|14.28|13.9|14.01|15.11|0.15|1.07|2.75|486.96|10826|7360.04|3.33|0.9778|否|
|有友食品|603697|2021-11-24|前复权|9.57|9.56|9.65|9.51|9.55|16.66|-0.02|-0.24|1.44|207.97|2391|3464.53|2.31|0.9852|否|
|五粮液|000858|2021-11-23|前复权|180.84|180.02|182.96|178.66|179.86|216.16|-0.98|-0.54|2.38|1938.66|89987|419053.58|0.5|0.8190|否|
|新乳业|002946|2021-11-23|前复权|13.94|13.92|14.05|13.82|13.86|14.93|-0.07|-0.53|1.6|386.9|8276|5778.03|2.65|0.7047|否|
|有友食品|603697|2021-11-23|前复权|9.64|9.58|9.72|9.53|9.57|16.69|-0.07|-0.71|1.96|186.34|2628|3109.32|2.07|0.8431|否|
|五粮液|000858|2021-11-22|前复权|178.02|179.19|185.89|178.36|180.84|218.02|2.82|1.59|4.23|3197.83|138443|697200.48|0.82|1.4929|否|
|新乳业|002946|2021-11-22|前复权|13.87|13.77|13.95|13.71|13.94|14.87|0.07|0.47|1.74|461.89|9713|6867.69|3.16|0.6826|否|
|有友食品|603697|2021-11-22|前复权|9.81|9.76|9.78|9.59|9.64|16.83|-0.17|-1.75|1.93|257.99|3361|4340.78|2.87|1.1105|否|
|五粮液|000858|2021-11-19|前复权|174.69|174.07|181.29|173.67|178.02|213.57|3.33|1.91|4.36|2429.3|114949|518816.16|0.63|1.2320|否|
|新乳业|002946|2021-11-19|前复权|14.12|14.09|14.19|13.68|13.87|14.88|-0.25|-1.78|3.56|661.47|15256|9845.38|4.52|1.0168|否|
|有友食品|603697|2021-11-19|前复权|9.82|9.81|9.97|9.65|9.81|17.03|-0.01|-0.06|3.27|162.94|3705|2774.71|1.81|0.6958|否|
|五粮液|000858|2021-11-18|前复权|177.11|175.84|176.67|173.79|174.69|208.76|-2.42|-1.37|1.62|1322.03|69001|275982.01|0.34|0.6479|否|
|新乳业|002946|2021-11-18|前复权|14.49|14.42|14.42|14.07|14.12|15.26|-0.37|-2.57|2.44|459.41|10683|7012.5|3.14|0.6846|否|
|有友食品|603697|2021-11-18|前复权|9.76|9.76|9.95|9.64|9.82|17.11|0.06|0.65|3.12|237.42|3823|4062.22|2.64|1.0564|否|
|五粮液|000858|2021-11-17|前复权|177.52|176.72|178.36|175.01|177.11|210.6|-0.41|-0.23|1.89|1742.15|80358|366895.26|0.45|0.8556|否|
|新乳业|002946|2021-11-17|前复权|14.38|14.33|14.51|14.03|14.49|15.37|0.11|0.78|3.36|520.34|11819|7999.72|3.56|0.7132|否|
|有友食品|603697|2021-11-17|前复权|9.76|9.73|9.84|9.61|9.76|16.89|0.0|0.0|2.29|210.7|3996|3559.44|2.34|1.0077|否|
|五粮液|000858|2021-11-16|前复权|171.41|172.4|178.73|171.75|177.52|210.54|6.11|3.57|4.07|3143.57|151734|661852.15|0.81|1.8304|否|
|新乳业|002946|2021-11-16|前复权|14.47|14.42|14.82|14.27|14.38|15.58|-0.08|-0.58|3.79|641.76|14547|9996.98|4.39|0.8958|否|
|有友食品|603697|2021-11-16|前复权|9.86|9.9|9.99|9.74|9.76|17.14|-0.1|-1.05|2.44|235.94|4927|4043.11|2.62|1.2510|否|
|五粮液|000858|2021-11-15|前复权|170.69|171.65|173.75|170.08|171.41|205.15|0.71|0.42|2.15|2072.45|93749|425152.71|0.53|1.2827|否|
|新乳业|002946|2021-11-15|前复权|14.1|14.14|14.88|13.97|14.47|15.56|0.36|2.57|6.46|1100.31|20880|17122.38|7.52|1.7844|否|
|有友食品|603697|2021-11-15|前复权|9.39|9.4|9.86|9.39|9.86|16.88|0.46|4.95|4.95|314.56|6105|5310.99|3.5|1.9281|否|
|五粮液|000858|2021-11-12|前复权|172.92|173.64|173.89|170.08|170.69|204.43|-2.23|-1.29|2.21|1578.85|81607|322772.11|0.41|0.8297|否|
