vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2024-07-17|436.83|436.83|21.3|19.45|3.71|3.71|19.98|19.14|5.05|4.68||0.55|-195.67|437.18|425.16|18.2|
|石头科技|688169.SH|2024-07-16|437.74|437.74|21.34|19.49|3.71|3.71|20.03|19.18|5.06|4.69||0.55|-196.07|438.09|426.07|18.24|
|石头科技|688169.SH|2024-07-15|450.32|450.32|21.95|20.05|3.82|3.82|20.6|19.73|5.2|4.82||0.53|-201.71|450.67|438.65|18.78|
|石头科技|688169.SH|2024-07-12|495.55|495.55|24.16|22.07|4.2|4.2|22.67|21.71|5.73|5.31||0.48|-221.97|495.9|483.89|20.72|
|石头科技|688169.SH|2024-07-11|481.11|481.11|23.45|21.42|4.08|4.08|22.01|21.08|5.56|5.15||0.5|-215.5|481.46|469.44|20.1|
|石头科技|688169.SH|2024-07-10|483.76|483.76|23.58|21.54|4.1|4.1|22.13|21.2|5.59|5.18||0.5|-216.69|484.11|472.1|20.21|
|石头科技|688169.SH|2024-07-09|492.9|492.9|24.03|21.95|4.18|4.18|22.55|21.6|5.7|5.28||0.49|-220.78|493.25|481.23|20.6|
|石头科技|688169.SH|2024-07-08|500.26|500.26|24.39|22.28|4.24|4.24|22.89|21.92|5.78|5.36||0.48|-224.08|500.61|488.6|20.92|
|石头科技|688169.SH|2024-07-05|499.82|499.82|24.37|22.26|4.24|4.24|22.87|21.9|5.78|5.35||0.48|-223.88|500.17|488.15|20.9|
|石头科技|688169.SH|2024-07-04|498.44|498.44|24.3|22.19|4.23|4.23|22.8|21.84|5.76|5.34||0.48|-223.26|498.78|486.77|20.84|
|石头科技|688169.SH|2024-07-03|491.03|491.03|23.94|21.86|4.17|4.17|22.46|21.52|5.67|5.26||0.49|-219.94|491.38|479.36|20.52|
|石头科技|688169.SH|2024-07-02|497.53|497.53|24.26|22.15|4.22|4.22|22.76|21.8|5.75|5.33||0.48|-222.86|497.88|485.86|20.8|
|石头科技|688169.SH|2024-07-01|509.66|509.66|24.85|22.69|4.32|4.32|23.32|22.33|5.89|5.46||0.47|-228.29|510.01|497.99|21.32|
|石头科技|688169.SH|2024-06-28|516.58|516.58|25.18|23|4.38|4.38|23.63|22.64|5.97|5.53||0.46|-231.39|516.93|504.91|21.62|
|石头科技|688169.SH|2024-06-27|517.37|517.37|25.22|23.04|4.39|4.39|23.67|22.67|5.98|5.54||0.46|-231.74|517.72|505.7|21.65|
|石头科技|688169.SH|2024-06-26|522.37|522.37|25.47|23.26|4.43|4.43|23.9|22.89|6.04|5.6||0.46|-233.98|522.72|510.7|21.87|
|石头科技|688169.SH|2024-06-25|533.54|533.54|26.01|23.76|4.53|4.53|24.41|23.38|6.17|5.72||0.45|-238.99|533.89|521.87|22.34|
|石头科技|688169.SH|2024-06-24|532.58|532.58|25.96|23.72|4.52|4.52|24.36|23.34|6.15|5.71||0.45|-238.56|532.93|520.91|22.3|
|石头科技|688169.SH|2024-06-21|543.79|543.79|26.51|24.21|4.61|4.61|24.88|23.83|6.28|5.83||0.44|-243.58|544.14|532.12|22.78|
|石头科技|688169.SH|2024-06-20|537.5|537.5|26.2|23.93|4.56|4.56|24.59|23.55|6.21|5.76||0.45|-240.76|537.85|525.83|22.51|
|石头科技|688169.SH|2024-06-19|532.9|532.9|25.98|23.73|4.52|4.52|24.38|23.35|6.16|5.71||0.45|-238.7|533.25|521.23|22.32|
|石头科技|688169.SH|2024-06-18|543.42|543.42|26.49|24.2|4.61|4.61|24.86|23.81|6.28|5.82||0.44|-243.41|543.77|531.75|22.77|
|石头科技|688169.SH|2024-06-17|541.41|541.41|26.39|24.11|4.59|4.59|24.77|23.72|6.26|5.8||0.44|-242.51|541.76|529.74|22.68|
|石头科技|688169.SH|2024-06-14|528.87|528.87|25.78|23.55|4.49|4.49|24.19|23.17|6.11|5.67||0.45|-236.89|529.22|517.2|22.14|
|石头科技|688169.SH|2024-06-13|547.37|547.37|26.69|24.37|4.64|4.64|25.04|23.98|6.33|5.86||0.44|-245.18|547.72|535.7|22.94|
|石头科技|688169.SH|2024-06-12|543.01|543.01|26.47|24.18|4.61|4.61|24.84|23.79|6.27|5.82||0.44|-243.23|543.36|531.35|22.75|
|石头科技|688169.SH|2024-06-11|527.37|527.37|25.71|23.48|4.47|4.47|24.13|23.11|6.09|5.65||0.45|-236.22|527.72|515.7|22.08|
|石头科技|688169.SH|2024-06-07|542.7|542.7|26.46|24.17|4.6|4.6|24.83|23.78|6.27|5.81||0.44|-243.09|543.05|531.03|22.74|
|石头科技|688169.SH|2024-06-06|557.9|557.9|27.2|24.84|4.73|4.73|25.52|24.45|6.45|5.98||0.43|-249.9|558.25|546.23|23.39|
|石头科技|688169.SH|2024-06-05|564.33|564.33|27.51|25.13|4.79|4.79|25.82|24.73|6.52|6.05||0.42|-252.78|564.68|552.66|23.66|
|石头科技|688169.SH|2024-06-04|577.84|577.84|28.17|25.73|4.9|4.9|26.43|25.32|6.68|6.19||0.41|-258.83|578.19|566.18|24.24|
|石头科技|688169.SH|2024-06-03|576.55|576.55|28.11|25.67|4.89|4.89|26.38|25.26|6.66|6.18||0.42|-258.25|576.9|564.89|24.19|
|石头科技|688169.SH|2024-05-31|548.08|548.08|26.72|24.41|4.65|4.65|25.07|24.02|6.33|5.87||0.44|-245.5|548.43|536.41|22.97|
|石头科技|688169.SH|2024-05-30|549.92|549.92|26.81|24.49|4.67|4.67|25.16|24.1|6.35|5.89||0.44|-246.32|550.27|538.25|23.05|
|石头科技|688169.SH|2024-05-29|549.58|549.58|26.79|24.47|4.66|4.66|25.14|24.08|6.35|5.89||0.44|-246.17|549.93|537.91|23.03|
|石头科技|688169.SH|2024-05-28|547.14|547.14|26.67|24.36|4.64|4.64|25.03|23.97|6.32|5.86||0.44|-245.08|547.49|535.48|22.93|
|石头科技|688169.SH|2024-05-27|549.23|549.23|26.78|24.46|4.66|4.66|25.13|24.07|6.35|5.88||0.44|-246.02|549.58|537.57|23.02|
|石头科技|688169.SH|2024-05-24|558.65|558.65|27.23|24.88|4.74|4.74|25.56|24.48|6.46|5.98||0.43|-250.23|559|546.98|23.42|
|石头科技|688169.SH|2024-05-23|558.58|558.58|27.23|24.87|4.74|4.74|25.55|24.48|6.45|5.98||0.43|-250.2|558.93|546.91|23.42|
|石头科技|688169.SH|2024-05-22|552.22|552.22|26.92|24.59|4.69|4.69|25.26|24.2|6.38|5.92||0.43|-247.35|552.57|540.55|23.14|
|石头科技|688169.SH|2024-05-21|570.49|570.49|27.81|25.4|4.84|4.84|26.1|25|6.59|6.11||0.42|-255.54|570.84|558.83|23.93|
|石头科技|688169.SH|2024-05-20|561.07|561.07|27.35|24.98|4.76|4.76|25.67|24.58|6.48|6.01||0.43|-251.32|561.42|549.4|23.52|
|石头科技|688169.SH|2024-05-17|563.51|563.51|27.47|25.09|4.78|4.78|25.78|24.69|6.51|6.04||0.43|-252.41|563.86|551.84|23.63|
|石头科技|688169.SH|2024-05-16|568.63|568.63|27.72|25.32|4.82|4.82|26.01|24.92|6.57|6.09||0.42|-254.7|568.98|556.96|23.85|
|石头科技|688169.SH|2024-05-15|586.52|586.52|28.59|26.12|4.98|4.98|26.83|25.7|6.78|6.28||0.41|-262.72|586.87|574.85|24.61|
|石头科技|688169.SH|2024-05-14|608.74|608.74|29.68|27.11|5.17|5.17|27.85|26.67|7.03|6.52||0.39|-272.67|609.09|597.07|25.56|
|石头科技|688169.SH|2024-05-13|611.5|611.5|29.81|27.23|5.19|5.19|27.97|26.79|7.07|6.55||0.39|-273.91|611.85|599.83|25.68|
|石头科技|688169.SH|2024-05-10|609.14|609.14|29.7|27.12|5.17|5.17|27.87|26.69|7.04|6.53||0.39|-272.85|609.48|597.47|25.58|
|石头科技|688169.SH|2024-05-09|586.39|586.39|28.59|26.11|4.98|4.98|26.83|25.69|6.78|6.28||0.41|-262.66|586.74|574.72|24.61|
|石头科技|688169.SH|2024-05-08|584.92|584.92|28.52|26.05|4.96|4.96|26.76|25.63|6.76|6.27||0.41|-262|585.27|573.25|24.54|
|石头科技|688169.SH|2024-05-07|580.21|580.21|28.29|25.84|4.92|4.92|26.54|25.42|6.7|6.22||0.41|-259.89|580.56|568.54|24.34|
|石头科技|688169.SH|2024-05-06|602.17|602.17|29.36|26.81|5.11|5.11|27.55|26.39|6.96|6.45||0.4|-269.73|602.52|590.5|25.28|
|石头科技|688169.SH|2024-04-30|558.81|558.81|27.24|24.88|4.74|4.74|25.56|24.49|6.46|5.99||0.43|-250.3|559.15|547.14|23.43|
|石头科技|688169.SH|2024-04-29|542.99|542.99|26.47|24.18|4.61|4.61|24.84|23.79|6.27|5.82||0.44|-243.22|543.34|531.32|22.75|
|石头科技|688169.SH|2024-04-26|502.64|502.64|24.5|24.5|4.42|4.43|22.99|22.99|5.81|5.81||0.48|-279.68|502.89|493.96|21.15|
|石头科技|688169.SH|2024-04-25|491.45|491.45|23.96|23.96|4.32|4.33|22.48|22.48|5.68|5.68||0.49|-273.46|491.71|482.78|20.67|
|石头科技|688169.SH|2024-04-24|505.66|505.66|24.65|24.65|4.44|4.45|23.13|23.13|5.84|5.84||0.47|-281.36|505.92|496.99|21.28|
|石头科技|688169.SH|2024-04-23|494.34|494.34|24.1|24.1|4.34|4.35|22.61|22.61|5.71|5.71||0.48|-275.07|494.6|485.67|20.79|
|石头科技|688169.SH|2024-04-22|502.78|502.78|24.51|24.51|4.42|4.43|23|23|5.81|5.81||0.48|-279.76|503.04|494.11|21.16|
|石头科技|688169.SH|2024-04-19|493.25|493.25|24.05|24.05|4.33|4.34|22.56|22.56|5.7|5.7||0.49|-274.46|493.51|484.58|20.75|
|石头科技|688169.SH|2024-04-18|494|494|24.08|24.08|4.34|4.35|22.6|22.6|5.71|5.71||0.49|-274.88|494.26|485.33|20.78|
|石头科技|688169.SH|2024-04-17|492.51|492.51|24.01|24.01|4.33|4.34|22.53|22.53|5.69|5.69||0.49|-274.05|492.77|483.84|20.72|
|石头科技|688169.SH|2024-04-16|460.03|460.03|22.43|22.43|4.04|4.05|21.04|21.04|5.32|5.32||0.52|-255.97|460.28|451.35|19.33|
|石头科技|688169.SH|2024-04-15|464.38|464.38|22.64|22.64|4.08|4.09|21.24|21.24|5.37|5.37||0.52|-258.39|464.63|455.7|19.51|
|石头科技|688169.SH|2024-04-12|457.54|457.54|22.31|22.31|4.02|4.03|20.93|20.93|5.29|5.29||0.52|-254.59|457.8|448.87|19.22|
|石头科技|688169.SH|2024-04-11|465.43|465.43|22.69|22.69|4.09|4.1|21.29|21.29|5.38|5.38||0.52|-258.98|465.69|456.76|19.56|
|石头科技|688169.SH|2024-04-10|441.76|441.76|21.54|21.54|3.88|3.89|20.21|20.21|5.1|5.1||0.54|-245.81|442.02|433.09|18.54|
|石头科技|688169.SH|2024-04-09|444.38|444.38|21.66|21.66|3.9|3.91|20.33|20.33|5.14|5.14||0.54|-247.27|444.64|435.71|18.66|
|石头科技|688169.SH|2024-04-08|439.59|439.59|21.43|21.43|3.86|3.87|20.11|20.11|5.08|5.08||0.55|-244.6|439.85|430.92|18.45|
|石头科技|688169.SH|2024-04-03|444.31|444.31|21.66|21.66|3.9|3.91|20.33|20.33|5.13|5.13||0.54|-247.23|444.57|435.64|18.65|
|石头科技|688169.SH|2024-04-02|441.44|441.44|21.52|21.52|3.88|3.89|20.19|20.19|5.1|5.1||0.54|-245.63|441.69|432.76|18.53|
|石头科技|688169.SH|2024-04-01|443.03|443.03|21.6|21.6|3.89|3.9|20.27|20.27|5.12|5.12||0.54|-246.51|443.28|434.35|18.6|
|石头科技|688169.SH|2024-03-29|450.4|450.4|21.96|21.96|3.96|3.97|20.6|20.6|5.2|5.2||0.53|-250.62|450.66|441.73|18.91|
|石头科技|688169.SH|2024-03-28|449.56|449.56|37.99|21.88|4.21|3.96|40.12|18.24|6.78|5.2||0.53|-251.05|449.73|440.62|32.2|
|石头科技|688169.SH|2024-03-27|449.67|449.67|38|21.89|4.21|3.96|40.13|18.25|6.78|5.2||0.53|-251.11|449.83|440.72|32.21|
|石头科技|688169.SH|2024-03-26|452.74|452.74|38.26|22.04|4.24|3.98|40.41|18.37|6.83|5.23||0.53|-252.83|452.91|443.8|32.44|
|石头科技|688169.SH|2024-03-25|445.92|445.92|37.68|21.71|4.17|3.92|39.8|18.1|6.73|5.15||0.54|-249.02|446.08|436.98|31.94|
|石头科技|688169.SH|2024-03-22|428.98|428.98|36.25|20.88|4.02|3.77|38.29|17.41|6.47|4.96||0.56|-239.56|429.15|420.04|30.7|
|石头科技|688169.SH|2024-03-21|426.36|426.36|36.03|20.76|3.99|3.75|38.05|17.3|6.43|4.93||0.56|-238.09|426.52|417.41|30.51|
|石头科技|688169.SH|2024-03-20|436.51|436.51|36.88|21.25|4.09|3.84|38.96|17.71|6.59|5.04||0.55|-243.76|436.67|427.56|31.25|
|石头科技|688169.SH|2024-03-19|435.98|435.98|36.84|21.22|4.08|3.84|38.91|17.69|6.58|5.04||0.55|-243.47|436.14|427.04|31.21|
|石头科技|688169.SH|2024-03-18|436.89|436.89|36.92|21.27|4.09|3.84|38.99|17.73|6.59|5.05||0.55|-243.98|437.05|427.94|31.28|
|石头科技|688169.SH|2024-03-15|429.75|429.75|36.31|20.92|4.02|3.78|38.35|17.44|6.48|4.97||0.56|-239.99|429.91|420.81|30.76|
|石头科技|688169.SH|2024-03-14|433.88|433.88|36.66|21.12|4.06|3.82|38.72|17.61|6.55|5.01||0.55|-242.29|434.04|424.93|31.06|
|石头科技|688169.SH|2024-03-13|438.06|438.06|37.01|21.32|4.1|3.85|39.1|17.78|6.61|5.06||0.55|-244.63|438.22|429.12|31.36|
|石头科技|688169.SH|2024-03-12|453.33|453.33|38.31|22.07|4.24|3.99|40.46|18.4|6.84|5.24||0.53|-253.16|453.5|444.39|32.48|
|石头科技|688169.SH|2024-03-11|445|445|37.6|21.66|4.17|3.92|39.72|18.06|6.71|5.14||0.54|-248.51|445.16|436.06|31.87|
|石头科技|688169.SH|2024-03-08|434.8|434.8|36.74|21.17|4.07|3.83|38.8|17.64|6.56|5.02||0.55|-242.81|434.96|425.85|31.12|
|石头科技|688169.SH|2024-03-07|433.88|433.88|36.66|21.12|4.06|3.82|38.72|17.61|6.55|5.01||0.55|-242.29|434.04|424.93|31.06|
|石头科技|688169.SH|2024-03-06|452.65|452.65|38.25|22.04|4.24|3.98|40.4|18.37|6.83|5.23||0.53|-252.78|452.82|443.71|32.43|
|石头科技|688169.SH|2024-03-05|449.26|449.26|37.96|21.87|4.21|3.95|40.1|18.23|6.78|5.19||0.53|-250.88|449.42|440.32|32.18|
|石头科技|688169.SH|2024-03-04|436.65|436.65|36.9|21.26|4.09|3.84|38.97|17.72|6.59|5.05||0.55|-243.84|436.81|427.71|31.26|
|石头科技|688169.SH|2024-03-01|425.99|425.99|35.99|20.74|3.99|3.75|38.02|17.29|6.43|4.92||0.56|-237.89|426.15|417.05|30.48|
|石头科技|688169.SH|2024-02-29|428.31|428.31|36.19|20.85|4.01|3.77|38.23|17.38|6.46|4.95||0.56|-239.19|428.48|419.37|30.65|
|石头科技|688169.SH|2024-02-28|419.07|419.07|35.41|20.4|3.92|3.69|37.4|17.01|6.32|4.84||0.57|-234.03|419.24|410.13|29.98|
|石头科技|688169.SH|2024-02-27|429.6|429.6|36.3|20.91|4.02|3.78|38.34|17.43|6.48|4.96||0.56|-239.91|429.77|420.66|30.74|
|石头科技|688169.SH|2024-02-26|430.33|430.33|36.36|25.48|4.03|4.09|38.41|17.46|6.49|5.43||0.56|-318.12|430.49|421.38|30.8|
|石头科技|688169.SH|2024-02-23|416.36|416.36|35.18|24.65|3.9|3.96|37.16|16.9|6.28|5.25||0.58|-307.8|416.53|407.42|29.78|
|石头科技|688169.SH|2024-02-22|419.61|419.61|35.46|24.85|3.93|3.99|37.45|17.03|6.33|5.29||0.57|-310.2|419.77|410.67|30.01|
|石头科技|688169.SH|2024-02-21|423.75|423.75|35.81|25.09|3.97|4.03|37.82|17.2|6.39|5.35||0.57|-313.26|423.92|414.81|30.32|
|石头科技|688169.SH|2024-02-20|432.94|432.94|36.58|25.64|4.05|4.11|38.64|17.57|6.53|5.46||0.55|-320.06|433.11|424|30.99|
|石头科技|688169.SH|2024-02-19|428.01|428.01|36.17|25.34|4.01|4.07|38.2|17.37|6.46|5.4||0.56|-316.41|428.18|419.07|30.63|
|石头科技|688169.SH|2024-02-08|427.18|427.18|36.1|25.29|4|4.05|38.13|17.33|6.44|5.39||0.56|-315.8|427.35|418.24|30.57|
|石头科技|688169.SH|2024-02-07|445.71|445.71|37.66|26.39|4.17|4.23|39.78|18.09|6.72|5.62||0.54|-329.49|445.87|436.77|31.92|
|石头科技|688169.SH|2024-02-06|409.29|409.29|34.58|24.24|3.83|3.88|36.53|16.61|6.17|5.16||0.59|-302.57|409.45|400.35|29.26|
|石头科技|688169.SH|2024-02-05|394.21|394.21|33.31|23.34|3.69|3.74|35.18|16|5.95|4.97||0.61|-291.42|394.37|385.27|28.16|
|石头科技|688169.SH|2024-02-02|389.59|389.59|32.92|23.07|3.65|3.69|34.77|15.81|5.88|4.92||0.62|-288.01|389.76|380.65|27.82|
|石头科技|688169.SH|2024-02-01|385.91|385.91|32.61|22.85|3.61|3.66|34.44|15.66|5.82|4.87||0.62|-285.29|386.08|376.97|27.55|
|石头科技|688169.SH|2024-01-31|377.5|377.5|31.9|22.35|3.53|3.58|33.69|15.32|5.69|4.76||0.64|-279.07|377.66|368.56|26.94|
|石头科技|688169.SH|2024-01-30|384.58|384.58|32.5|22.77|3.6|3.65|34.32|15.61|5.8|4.85||0.62|-284.31|384.75|375.64|27.45|
|石头科技|688169.SH|2024-01-29|380.77|380.77|32.17|22.55|3.56|3.61|33.98|15.45|5.74|4.8||0.63|-281.49|380.94|371.83|27.18|
|石头科技|688169.SH|2024-01-26|394.56|394.56|33.34|23.36|3.69|3.74|35.21|16.01|5.95|4.98||0.61|-291.69|394.73|385.62|28.18|
|石头科技|688169.SH|2024-01-25|378.68|378.68|32|22.42|3.54|3.59|33.8|15.37|5.71|4.78||0.63|-279.94|378.85|369.74|27.02|
|石头科技|688169.SH|2024-01-24|378.66|378.66|32|22.42|3.54|3.59|33.79|15.37|5.71|4.78||0.63|-279.92|378.82|369.71|27.02|
|石头科技|688169.SH|2024-01-23|372.98|372.98|31.52|22.08|3.49|3.54|33.29|15.14|5.63|4.71||0.64|-275.73|373.14|364.03|26.61|
|石头科技|688169.SH|2024-01-22|376.47|376.47|31.81|22.29|3.52|3.57|33.6|15.28|5.68|4.75||0.64|-278.31|376.64|367.53|26.86|
|石头科技|688169.SH|2024-01-19|393.67|393.67|33.26|23.31|3.69|3.73|35.13|15.97|5.94|4.97||0.61|-291.02|393.83|384.73|28.12|
|石头科技|688169.SH|2024-01-18|386.54|386.54|32.66|22.89|3.62|3.66|34.5|15.69|5.83|4.88||0.62|-285.76|386.71|377.6|27.6|
|石头科技|688169.SH|2024-01-17|387.57|387.57|32.75|22.95|3.63|3.67|34.59|15.73|5.85|4.89||0.62|-286.51|387.73|378.63|27.67|
|石头科技|688169.SH|2024-01-16|394.16|394.16|33.3|23.34|3.69|3.74|35.18|15.99|5.95|4.97||0.61|-291.38|394.32|385.21|28.15|
|石头科技|688169.SH|2024-01-15|381.48|381.48|32.23|22.59|3.57|3.62|34.05|15.48|5.75|4.81||0.63|-282.01|381.65|372.54|27.23|
|石头科技|688169.SH|2024-01-12|377.7|377.7|31.91|22.36|3.54|3.58|33.71|15.33|5.7|4.77||0.63|-279.22|377.86|368.75|26.95|
|石头科技|688169.SH|2024-01-11|371.37|371.37|31.38|21.99|3.48|3.52|33.14|15.07|5.6|4.69||0.65|-274.54|371.54|362.43|26.49|
|石头科技|688169.SH|2024-01-10|357.71|357.71|30.23|21.18|3.35|3.39|31.93|14.52|5.4|4.51||0.67|-264.44|357.88|348.77|25.49|
|石头科技|688169.SH|2024-01-09|349.48|349.48|29.53|20.69|3.27|3.31|31.19|14.18|5.27|4.41||0.69|-258.36|349.64|340.54|24.89|
|石头科技|688169.SH|2024-01-08|344.81|344.81|29.14|20.42|3.23|3.27|30.77|13.99|5.2|4.35||0.7|-254.91|344.98|335.87|24.55|
|石头科技|688169.SH|2024-01-05|358.89|358.89|30.33|21.25|3.36|3.4|32.03|14.56|5.41|4.53||0.67|-265.32|359.06|349.95|25.58|
|石头科技|688169.SH|2024-01-04|352.36|352.36|29.77|20.86|3.3|3.34|31.45|14.3|5.32|4.45||0.68|-260.49|352.52|343.42|25.1|
|石头科技|688169.SH|2024-01-03|369.45|369.45|31.22|21.88|3.46|3.5|32.97|14.99|5.57|4.66||0.65|-273.12|369.62|360.51|26.35|
|石头科技|688169.SH|2024-01-02|364.76|364.76|30.82|21.6|3.41|3.46|32.55|14.8|5.5|4.6||0.66|-269.65|364.92|355.82|26.01|
|石头科技|688169.SH|2023-12-29|372.02|372.02|31.43|22.03|3.48|3.52|33.2|15.1|5.61|4.69||0.64|-275.02|372.18|363.07|26.54|
|石头科技|688169.SH|2023-12-28|371.29|371.29|31.37|21.99|3.48|3.52|33.14|15.07|5.6|4.69||0.65|-274.48|371.46|362.35|26.48|
|石头科技|688169.SH|2023-12-27|366.95|366.95|31.01|21.73|3.43|3.48|32.75|14.89|5.54|4.63||0.65|-271.27|367.12|358.01|26.17|
|石头科技|688169.SH|2023-12-26|368.14|368.14|31.11|21.8|3.45|3.49|32.86|14.94|5.55|4.65||0.65|-272.15|368.3|359.2|26.25|
|石头科技|688169.SH|2023-12-25|368.6|368.6|31.15|21.83|3.45|3.49|32.9|14.96|5.56|4.65||0.65|-272.49|368.76|359.66|26.29|
|石头科技|688169.SH|2023-12-22|363.85|363.85|30.74|21.54|3.41|3.45|32.47|14.76|5.49|4.59||0.66|-268.98|364.02|354.91|25.94|
|石头科技|688169.SH|2023-12-21|362.18|362.18|30.6|21.45|3.39|3.43|32.32|14.7|5.46|4.57||0.66|-267.75|362.35|353.24|25.82|
|石头科技|688169.SH|2023-12-20|354.99|354.99|30|21.02|3.32|3.36|31.68|14.41|5.36|4.48||0.68|-262.43|355.15|346.05|25.29|
|石头科技|688169.SH|2023-12-19|353.02|353.02|29.83|20.9|3.3|3.34|31.51|14.33|5.33|4.45||0.68|-260.97|353.18|344.08|25.15|
|石头科技|688169.SH|2023-12-18|359.59|359.59|30.38|21.29|3.37|3.41|32.09|14.59|5.42|4.54||0.67|-265.83|359.76|350.65|25.63|
|石头科技|688169.SH|2023-12-15|352.35|352.35|29.77|20.86|3.3|3.34|31.45|14.3|5.32|4.45||0.68|-260.48|352.51|343.4|25.1|
|石头科技|688169.SH|2023-12-14|347.42|347.42|29.36|20.57|3.25|3.29|31.01|14.1|5.24|4.38||0.69|-256.83|347.58|338.47|24.74|
|石头科技|688169.SH|2023-12-13|346.44|346.44|29.27|20.51|3.24|3.28|30.92|14.06|5.23|4.37||0.69|-256.11|346.61|337.5|24.67|
|石头科技|688169.SH|2023-12-12|351.43|351.43|29.69|20.81|3.29|3.33|31.36|14.26|5.3|4.43||0.68|-259.8|351.59|342.48|25.03|
|石头科技|688169.SH|2023-12-11|363.8|363.8|30.74|21.54|3.41|3.45|32.47|14.76|5.49|4.59||0.66|-268.94|363.96|354.86|25.94|
|石头科技|688169.SH|2023-12-08|376|376|31.77|22.26|3.52|3.56|33.56|15.26|5.67|4.74||0.64|-277.96|376.16|367.06|26.83|
|石头科技|688169.SH|2023-12-07|357.54|357.54|30.21|21.17|3.35|3.39|31.91|14.51|5.39|4.51||0.67|-264.31|357.7|348.6|25.48|
|石头科技|688169.SH|2023-12-06|356.12|356.12|30.09|21.09|3.33|3.37|31.78|14.45|5.37|4.49||0.67|-263.27|356.28|347.18|25.37|
|石头科技|688169.SH|2023-12-05|352.07|352.07|29.75|20.85|3.3|3.33|31.42|14.29|5.31|4.44||0.68|-260.27|352.23|343.13|25.08|
|石头科技|688169.SH|2023-12-04|358.93|358.93|30.33|21.25|3.36|3.4|32.03|14.57|5.41|4.53||0.67|-265.35|359.1|349.99|25.58|
|石头科技|688169.SH|2023-12-01|371.42|371.42|31.38|21.99|3.48|3.52|33.15|15.07|5.6|4.69||0.65|-274.58|371.59|362.48|26.49|
|石头科技|688169.SH|2023-11-30|393.12|393.12|33.22|23.28|3.68|3.72|35.09|15.95|5.93|4.96||0.61|-290.62|393.28|384.18|28.08|
|石头科技|688169.SH|2023-11-29|385.23|385.23|32.55|22.81|3.61|3.65|34.38|15.63|5.81|4.86||0.62|-284.78|385.39|376.29|27.5|
|石头科技|688169.SH|2023-11-28|377.98|377.98|31.94|22.38|3.54|3.58|33.73|15.34|5.7|4.77||0.63|-279.43|378.15|369.04|26.97|
|石头科技|688169.SH|2023-11-27|373.13|373.13|31.53|22.09|3.49|3.53|33.3|15.14|5.63|4.71||0.64|-275.84|373.3|364.19|26.62|
|石头科技|688169.SH|2023-11-24|384.93|384.93|32.53|22.79|3.6|3.65|34.35|15.62|5.81|4.86||0.62|-284.56|385.09|375.99|27.48|
|石头科技|688169.SH|2023-11-23|387.5|387.5|32.74|22.95|3.63|3.67|34.58|15.72|5.85|4.89||0.62|-286.47|387.67|378.56|27.67|
|石头科技|688169.SH|2023-11-22|381.61|381.61|32.25|22.6|3.57|3.61|34.06|15.49|5.76|4.82||0.63|-282.11|381.78|372.67|27.24|
|石头科技|688169.SH|2023-11-21|389.65|389.65|32.92|23.07|3.65|3.69|34.78|15.81|5.88|4.92||0.62|-288.05|389.81|380.71|27.82|
|石头科技|688169.SH|2023-11-20|388.45|388.45|32.82|23|3.64|3.68|34.67|15.76|5.86|4.9||0.62|-287.17|388.61|379.51|27.74|
|石头科技|688169.SH|2023-11-17|398.51|398.51|33.67|23.6|3.73|3.73|35.57|16.17|6.01|5.03||0.3|-294.6|398.67|389.57|28.47|
|石头科技|688169.SH|2023-11-16|395.59|395.59|33.43|23.42|3.7|3.7|35.31|16.05|5.97|4.99||0.3|-292.44|395.75|386.65|28.26|
|石头科技|688169.SH|2023-11-15|400.35|400.35|33.83|23.71|3.75|3.75|35.73|16.25|6.04|5.05||0.3|-295.96|400.51|391.41|28.61|
|石头科技|688169.SH|2023-11-14|394.02|394.02|33.29|23.33|3.69|3.69|35.17|15.99|5.94|4.97||0.3|-291.29|394.19|385.08|28.14|
|石头科技|688169.SH|2023-11-13|392.33|392.33|33.15|23.23|3.67|3.67|35.01|15.92|5.92|4.95||0.3|-290.03|392.49|383.39|28.02|
|石头科技|688169.SH|2023-11-10|407.29|407.29|34.41|24.12|3.81|3.81|36.35|16.53|6.14|5.14||0.29|-301.09|407.46|398.35|29.11|
|石头科技|688169.SH|2023-11-09|400.87|400.87|33.87|23.74|3.75|3.75|35.78|16.27|6.05|5.06||0.3|-296.35|401.04|391.93|28.65|
|石头科技|688169.SH|2023-11-08|400.81|400.81|33.87|23.73|3.75|3.75|35.77|16.26|6.05|5.06||0.3|-296.3|400.97|391.87|28.64|
|石头科技|688169.SH|2023-11-07|399.31|399.31|33.74|23.64|3.74|3.74|35.64|16.2|6.02|5.04||0.3|-295.19|399.47|390.37|28.53|
