vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|贝泰妮|300957.SZ|2022-06-24|919.64|471.96|106.57|98.85|18.76|19.79|79.78|98.38|22.86|21.27|0.21|0.28||920.11|904.35|83.68|
|金种子酒|600199.SH|2022-06-24|191.55|191.55|-115.11|-147|7.03|7.03|-42|-40.21|15.81|15.18|0|||191.55|184.89|-134.07|
|洽洽食品|002557.SZ|2022-06-23|273.78|273.78|29.48|29.16|5.69|6.25|20.36|27.54|4.57|4.53|1.48|1.57|109.67|290.54|270.6|21.65|
|贝泰妮|300957.SZ|2022-06-23|898.07|460.9|104.07|96.53|18.32|19.33|77.91|96.08|22.33|20.77|0.21|0.28||898.55|882.79|81.69|
|金种子酒|600199.SH|2022-06-23|185.7|185.7|-111.59|-142.51|6.82|6.82|-40.71|-38.98|15.33|14.72|0|||185.7|179.04|-129.83|
|洽洽食品|002557.SZ|2022-06-22|266.33|266.33|28.68|28.37|5.53|6.08|19.8|26.79|4.45|4.41|1.52|1.61|106.68|283.08|263.14|21.06|
|贝泰妮|300957.SZ|2022-06-22|878.12|450.66|101.76|94.39|17.92|18.9|76.18|93.94|21.83|20.31|0.22|0.29||878.6|862.84|79.84|
|金种子酒|600199.SH|2022-06-22|185.04|185.04|-111.2|-142|6.79|6.79|-40.57|-38.84|15.28|14.67|0|||185.04|178.38|-129.35|
|洽洽食品|002557.SZ|2022-06-21|277.74|277.73|29.91|29.58|5.77|5.77|20.65|27.94|4.64|4.6|1.46||111.25|294.49|274.55|21.97|
|贝泰妮|300957.SZ|2022-06-21|887.74|455.59|102.88|95.42|18.11|19.1|77.01|94.97|22.07|20.53|0.21|0.29||888.21|872.46|80.73|
|金种子酒|600199.SH|2022-06-21|188.26|188.26|-113.13|-144.48|6.91|6.91|-41.28|-39.52|15.54|14.92|0|||188.26|181.6|-131.69|
|洽洽食品|002557.SZ|2022-06-20|281.69|281.69|30.33|30|5.85|5.85|20.95|28.34|4.71|4.67|1.44||112.84|298.44|278.51|22.29|
|贝泰妮|300957.SZ|2022-06-20|902.27|463.05|104.56|96.99|18.41|19.42|78.27|96.53|22.43|20.87|0.21|0.28||902.74|886.99|82.08|
|金种子酒|600199.SH|2022-06-20|189.77|189.77|-114.04|-145.64|6.97|6.97|-41.61|-39.83|15.67|15.04|0|||189.77|183.12|-132.78|
|洽洽食品|002557.SZ|2022-06-17|286.76|286.76|30.88|30.54|5.96|5.96|21.32|28.85|4.79|4.75|1.41||114.87|303.51|283.58|22.69|
|贝泰妮|300957.SZ|2022-06-17|906.5|465.22|105.05|97.44|18.5|19.51|78.64|96.98|22.54|20.97|0.21|0.28||906.98|891.22|82.47|
|金种子酒|600199.SH|2022-06-17|172.54|172.54|-103.69|-132.41|6.33|6.33|-37.83|-36.22|14.24|13.68|0|||172.54|165.88|-120.29|
|洽洽食品|002557.SZ|2022-06-16|294.06|294.06|31.67|31.32|6.11|6.11|21.87|29.58|4.91|4.87|1.37||117.79|310.82|290.88|23.28|
|贝泰妮|300957.SZ|2022-06-16|882.02|452.66|102.21|94.81|18|18.98|76.52|94.36|21.93|20.4|0.22|0.29||882.5|866.74|80.2|
|金种子酒|600199.SH|2022-06-16|170.76|170.76|-102.62|-131.05|6.27|6.27|-37.44|-35.84|14.1|13.54|0|||170.76|164.11|-119|
|洽洽食品|002557.SZ|2022-06-15|283.26|283.26|30.5|30.17|5.89|5.89|21.06|28.49|4.73|4.69|1.43||113.47|300.02|280.08|22.41|
|贝泰妮|300957.SZ|2022-06-15|845.34|433.83|97.96|90.87|17.25|18.19|73.33|90.43|21.02|19.55|0.23|0.3||845.81|830.05|76.81|
|金种子酒|600199.SH|2022-06-15|175.5|175.5|-105.46|-134.68|6.44|6.44|-38.48|-36.84|14.49|13.91|0|||175.5|168.84|-122.43|
|洽洽食品|002557.SZ|2022-06-14|279.36|279.36|30.08|29.76|5.8|5.8|20.77|28.1|4.67|4.63|1.45||111.9|296.11|276.17|22.1|
|贝泰妮|300957.SZ|2022-06-14|843.13|432.7|97.71|90.63|17.2|18.14|73.14|90.2|20.96|19.5|0.23|0.3||843.61|827.85|76.61|
|金种子酒|600199.SH|2022-06-14|176.29|176.29|-105.94|-135.29|6.47|6.47|-38.65|-37|14.55|13.97|0|||176.29|169.63|-123|
|洽洽食品|002557.SZ|2022-06-13|276.72|276.72|29.8|29.48|5.75|5.75|20.58|27.84|4.62|4.58|1.46||110.85|293.48|273.54|21.89|
|贝泰妮|300957.SZ|2022-06-13|834.53|428.29|96.71|89.7|17.03|17.96|72.4|89.28|20.75|19.3|0.23|0.3||835.01|819.25|75.81|
|金种子酒|600199.SH|2022-06-13|176.88|176.88|-106.29|-135.74|6.49|6.49|-38.78|-37.13|14.6|14.02|0|||176.88|170.22|-123.43|
|洽洽食品|002557.SZ|2022-06-10|277.79|277.78|29.91|29.59|5.77|5.77|20.66|27.94|4.64|4.6|1.46|1.46|111.27|294.54|274.6|21.97|
|贝泰妮|300957.SZ|2022-06-10|834.92|428.48|96.75|89.75|17.04|17.97|72.43|89.32|20.76|19.31|0.23|0.3||835.39|819.63|75.85|
|金种子酒|600199.SH|2022-06-10|178.26|178.26|-107.12|-136.8|6.54|6.54|-39.08|-37.42|14.72|14.13|0|||178.26|171.6|-124.44|
|洽洽食品|002557.SZ|2022-06-09|273.12|273.12|29.41|29.09|5.67|5.67|20.31|27.47|4.56|4.52|1.48|1.48|109.41|289.88|269.94|21.6|
|贝泰妮|300957.SZ|2022-06-09|823.44|422.59|95.42|88.51|16.8|17.72|71.43|88.09|20.47|19.05|0.23|0.31||823.91|808.15|74.78|
|金种子酒|600199.SH|2022-06-09|176.55|176.55|-106.1|-135.49|6.48|6.48|-38.71|-37.06|14.58|14|0|||176.55|169.89|-123.2|
|洽洽食品|002557.SZ|2022-06-08|283.01|283.01|30.47|30.14|5.88|5.88|21.04|28.47|4.73|4.69|1.43|1.43|113.37|299.76|279.82|22.39|
|贝泰妮|300957.SZ|2022-06-08|843.26|432.77|97.72|90.64|17.21|18.15|73.15|90.21|20.96|19.5|0.23|0.3||843.74|827.98|76.62|
|金种子酒|600199.SH|2022-06-08|183.59|183.59|-110.33|-140.89|6.74|6.74|-40.25|-38.54|15.16|14.55|0|||183.59|176.93|-128.3|
|洽洽食品|002557.SZ|2022-06-07|289.75|289.75|31.2|30.86|6.02|6.02|21.55|29.15|4.84|4.8|1.4|1.4|116.07|306.51|286.57|22.93|
|贝泰妮|300957.SZ|2022-06-07|825.55|423.68|95.67|88.74|16.84|17.77|71.62|88.32|20.52|19.09|0.23|0.31||826.03|810.27|74.98|
|金种子酒|600199.SH|2022-06-07|187.8|187.8|-112.86|-144.12|6.9|6.9|-41.17|-39.42|15.5|14.89|0|||187.8|181.14|-131.35|
|洽洽食品|002557.SZ|2022-06-06|288.33|288.33|31.05|30.71|5.99|5.99|21.44|29|4.82|4.78|1.4|1.4|115.5|305.09|285.15|22.82|
|贝泰妮|300957.SZ|2022-06-06|815.43|418.48|94.5|87.65|16.64|17.55|70.74|87.24|20.27|18.86|0.23|0.31||815.91|800.15|74.04|
|金种子酒|600199.SH|2022-06-06|181.42|181.42|-109.02|-139.23|6.66|6.66|-39.78|-38.08|14.98|14.38|0|||181.42|174.76|-126.72|
|洽洽食品|002557.SZ|2022-06-02|274.14|274.13|29.52|29.2|5.7|5.7|20.38|27.58|4.58|4.54|1.47|1.47|109.81|290.89|270.95|21.68|
|贝泰妮|300957.SZ|2022-06-02|813.31|417.4|94.25|87.42|16.59|17.5|70.56|87.01|20.22|18.81|0.23|0.31||813.79|798.03|73.85|
|金种子酒|600199.SH|2022-06-02|178.72|178.72|-107.4|-137.16|6.56|6.56|-39.18|-37.51|14.75|14.17|0|||178.72|172.06|-124.77|
|洽洽食品|002557.SZ|2022-06-01|265.62|265.62|28.6|28.29|5.52|5.52|19.75|26.72|4.44|4.4|1.52|1.52|106.4|282.37|262.43|21|
|贝泰妮|300957.SZ|2022-06-01|818.35|419.98|94.83|87.97|16.7|17.61|70.99|87.55|20.34|18.93|0.23|0.31||818.83|803.07|74.31|
|金种子酒|600199.SH|2022-06-01|179.84|179.84|-108.07|-138.01|6.6|6.6|-39.43|-37.75|14.85|14.26|0|||179.84|173.18|-125.58|
|洽洽食品|002557.SZ|2022-05-31|281.34|281.33|30.29|29.97|5.85|5.85|20.92|28.3|4.7|4.66|1.44|1.44|112.7|298.09|278.15|22.26|
|贝泰妮|300957.SZ|2022-05-31|804.84|413.05|93.27|86.51|16.42|17.32|69.82|86.1|20.01|18.62|0.24|0.32||805.32|789.56|73.06|
|金种子酒|600199.SH|2022-05-31|187.01|187.01|-112.38|-143.52|6.87|6.87|-41|-39.25|15.44|14.82|0|||187.01|180.35|-130.78|
|洽洽食品|002557.SZ|2022-05-30|269.32|269.32|29|28.69|5.6|5.6|20.03|27.09|4.5|4.46|1.5|1.5|107.88|286.07|266.13|21.3|
|贝泰妮|300957.SZ|2022-05-30|776.46|398.48|89.98|83.46|15.84|16.71|67.36|83.07|19.3|17.96|0.25|0.33||776.93|761.18|70.44|
|金种子酒|600199.SH|2022-05-30|186.81|186.81|-112.26|-143.37|6.86|6.86|-40.96|-39.21|15.42|14.81|0|||186.81|180.16|-130.64|
|洽洽食品|002557.SZ|2022-05-27|270.54|270.53|29.13|28.82|5.62|5.62|20.12|27.21|4.52|4.48|1.49|1.49|108.37|287.29|267.35|21.39|
|贝泰妮|300957.SZ|2022-05-27|746.72|383.22|86.53|80.27|15.24|16.07|64.78|79.88|18.56|17.27|0.26|0.34||747.2|731.44|67.68|
|金种子酒|600199.SH|2022-05-27|184.18|184.18|-110.68|-141.35|6.76|6.76|-40.38|-38.66|15.21|14.6|0|||184.18|177.52|-128.73|
|洽洽食品|002557.SZ|2022-05-26|272.06|272.06|29.3|28.98|5.65|5.65|20.23|27.37|4.55|4.51|1.49|1.49|108.98|288.81|268.87|21.52|
|贝泰妮|300957.SZ|2022-05-26|735.45|377.44|85.23|79.05|15.01|15.83|63.8|78.68|18.28|17.01|0.26|0.35||735.93|720.17|66.64|
|金种子酒|600199.SH|2022-05-26|184.31|184.31|-110.76|-141.45|6.77|6.77|-40.41|-38.69|15.22|14.61|0|||184.31|177.66|-128.82|
|洽洽食品|002557.SZ|2022-05-25|274.49|274.49|29.56|29.24|5.7|5.7|20.41|27.61|4.59|4.55|1.47|1.47|109.95|291.25|271.31|21.71|
|贝泰妮|300957.SZ|2022-05-25|732.32|375.83|84.86|78.72|14.94|15.76|63.53|78.34|18.21|16.94|0.26|0.35||732.79|717.04|66.35|
|金种子酒|600199.SH|2022-05-25|185.17|185.17|-111.27|-142.1|6.8|6.8|-40.6|-38.87|15.29|14.68|0|||185.17|178.51|-129.44|
|洽洽食品|002557.SZ|2022-05-24|274.24|274.24|29.53|29.21|5.7|5.7|20.39|27.59|4.58|4.54|1.47|1.47|109.85|290.99|271.05|21.69|
|贝泰妮|300957.SZ|2022-05-24|731.13|375.22|84.73|78.59|14.92|15.73|63.43|78.22|18.18|16.91|0.26|0.35||731.61|715.85|66.24|
|金种子酒|600199.SH|2022-05-24|183.33|183.33|-110.17|-140.69|6.73|6.73|-40.19|-38.48|15.13|14.53|0|||183.33|176.67|-128.11|
|洽洽食品|002557.SZ|2022-05-23|277.33|277.33|29.86|29.54|5.76|5.76|20.62|27.9|4.63|4.59|1.46|1.46|111.09|294.08|274.15|21.94|
|贝泰妮|300957.SZ|2022-05-23|761.68|390.9|88.27|81.87|15.54|16.39|66.08|81.48|18.94|17.62|0.25|0.33||762.15|746.39|69.07|
|金种子酒|600199.SH|2022-05-23|192.6|192.6|-115.74|-147.81|7.07|7.07|-42.23|-40.43|15.9|15.27|0|||192.6|185.94|-134.83|
|洽洽食品|002557.SZ|2022-05-20|283.92|283.92|30.57|30.24|5.9|5.9|21.11|28.56|4.74|4.7|1.42|1.42|113.73|300.68|280.74|22.46|
|贝泰妮|300957.SZ|2022-05-20|755.07|387.5|87.5|81.16|15.41|16.25|65.5|80.78|18.77|17.46|0.25|0.34||755.54|739.78|68.46|
|金种子酒|600199.SH|2022-05-20|187.87|187.87|-112.9|-144.17|6.9|6.9|-41.19|-39.43|15.51|14.89|0|||187.87|181.21|-131.4|
|洽洽食品|002557.SZ|2022-05-19|273.02|273.02|29.4|29.08|5.67|5.67|20.3|27.46|4.56|4.52|1.48|1.48|109.36|289.78|269.84|21.59|
|贝泰妮|300957.SZ|2022-05-19|727.36|373.29|84.29|78.18|14.84|14.84|63.1|77.81|18.08|16.82|0.26|0.26||727.84|712.08|65.89|
|金种子酒|600199.SH|2022-05-19|190.96|190.96|-114.75|-146.55|7.01|7.01|-41.87|-40.08|15.76|15.14|0|||190.96|184.3|-133.64|
|洽洽食品|002557.SZ|2022-05-18|270.64|270.64|29.14|28.83|5.62|5.62|20.12|27.22|4.52|4.48|1.49|1.49|108.41|287.39|267.45|21.4|
|贝泰妮|300957.SZ|2022-05-18|744.65|382.16|86.29|80.04|15.19|15.19|64.6|79.66|18.51|17.22|0.26|0.26||745.12|729.36|67.49|
|金种子酒|600199.SH|2022-05-18|193.92|193.92|-116.53|-148.82|7.12|7.12|-42.52|-40.7|16.01|15.37|0|||193.92|187.26|-135.79|
|洽洽食品|002557.SZ|2022-05-17|266.58|266.58|28.71|28.39|5.54|5.54|19.82|26.82|4.45|4.41|1.52|1.52|106.79|283.34|263.4|21.08|
|贝泰妮|300957.SZ|2022-05-17|780.27|400.44|90.42|83.87|15.92|15.92|67.69|83.47|19.4|18.05|0.24|0.24||780.75|764.99|70.79|
|金种子酒|600199.SH|2022-05-17|196.09|196.09|-117.84|-150.48|7.2|7.2|-42.99|-41.16|16.19|15.54|0|||196.09|189.43|-137.36|
|洽洽食品|002557.SZ|2022-05-16|270.49|270.48|29.13|28.81|5.62|5.62|20.11|27.21|4.52|4.48|1.49|1.49|108.35|287.24|267.3|21.39|
|贝泰妮|300957.SZ|2022-05-16|780.99|400.81|90.51|83.95|15.93|15.93|67.75|83.55|19.42|18.06|0.24|0.24||781.47|765.71|70.86|
|金种子酒|600199.SH|2022-05-16|184.71|184.71|-111|-141.75|6.78|6.78|-40.5|-38.77|15.25|14.64|0|||184.71|178.05|-129.11|
|洽洽食品|002557.SZ|2022-05-13|272.97|272.97|29.39|29.08|5.67|5.67|20.3|27.46|4.56|4.52|1.48|1.48|109.34|289.72|269.79|21.59|
|贝泰妮|300957.SZ|2022-05-13|787.9|404.35|91.31|84.69|16.08|16.08|68.35|84.29|19.59|18.22|0.24|0.24||788.37|772.61|71.49|
|金种子酒|600199.SH|2022-05-13|171.49|171.49|-103.05|-131.6|6.3|6.3|-37.6|-36|14.16|13.59|0|||171.49|164.83|-119.52|
|洽洽食品|002557.SZ|2022-05-12|273.93|273.93|29.5|29.18|5.69|5.69|20.37|27.56|4.58|4.54|1.48|1.48|109.73|290.69|270.75|21.67|
|贝泰妮|300957.SZ|2022-05-12|790.56|405.72|91.61|84.98|16.13|16.13|68.58|84.58|19.65|18.29|0.24|0.24||791.04|775.28|71.74|
|金种子酒|600199.SH|2022-05-12|181.88|181.88|-109.3|-139.58|6.68|6.68|-39.88|-38.18|15.02|14.42|0|||181.88|175.22|-127.06|
|洽洽食品|002557.SZ|2022-05-11|276.32|276.31|29.75|29.43|5.74|5.74|20.55|27.8|4.62|4.58|1.46|1.46|110.68|293.07|273.13|21.86|
|贝泰妮|300957.SZ|2022-05-11|827.5|424.68|95.9|88.95|16.88|16.88|71.79|88.53|20.57|19.14|0.23|0.23||827.98|812.22|75.16|
|金种子酒|600199.SH|2022-05-11|170.9|170.9|-102.7|-131.15|6.27|6.27|-37.47|-35.87|14.11|13.55|0|||170.9|164.24|-119.09|
|洽洽食品|002557.SZ|2022-05-10|289.9|289.9|31.22|30.88|6.02|6.02|21.56|29.16|4.84|4.8|1.39|1.39|116.13|306.66|286.72|22.94|
|贝泰妮|300957.SZ|2022-05-10|791.58|406.24|91.73|85.09|16.15|16.15|68.67|84.68|19.68|18.31|0.24|0.24||792.06|776.3|71.84|
|金种子酒|600199.SH|2022-05-10|165.83|165.83|-99.65|-127.26|6.09|6.09|-36.36|-34.81|13.69|13.15|0|||165.83|159.17|-115.42|
|洽洽食品|002557.SZ|2022-05-09|293.4|293.4|31.59|31.25|6.1|6.1|21.82|29.51|4.9|4.86|1.38|1.38|117.53|310.16|290.22|23.22|
|贝泰妮|300957.SZ|2022-05-09|784.3|402.5|90.89|84.3|16|16|68.04|83.9|19.5|18.14|0.24|0.24||784.77|769.01|71.16|
|金种子酒|600199.SH|2022-05-09|168.07|168.07|-101|-128.98|6.17|6.17|-36.85|-35.28|13.88|13.32|0|||168.07|161.41|-117.04|
|洽洽食品|002557.SZ|2022-05-06|279.21|279.2|30.07|29.74|5.8|5.8|20.76|28.09|4.67|4.62|1.45|1.45|111.84|295.96|276.02|22.09|
|贝泰妮|300957.SZ|2022-05-06|800.6|410.87|92.78|86.06|16.33|16.33|69.45|85.65|19.9|18.52|0.24|0.24||801.08|785.32|72.67|
|金种子酒|600199.SH|2022-05-06|166.42|166.42|-100.01|-127.72|6.11|6.11|-36.49|-34.93|13.74|13.19|0|||166.42|159.76|-115.85|
|洽洽食品|002557.SZ|2022-05-05|283.01|283.01|30.47|30.14|5.88|5.88|21.04|28.47|4.73|4.69|1.43|1.43|113.37|299.76|279.82|22.39|
|贝泰妮|300957.SZ|2022-05-05|806.92|414.11|93.51|86.74|16.46|16.46|70|86.32|20.06|18.66|0.24|0.24||807.39|791.63|73.25|
|金种子酒|600199.SH|2022-05-05|177.47|177.47|-106.65|-136.2|6.52|6.52|-38.91|-37.25|14.65|14.07|0|||177.47|170.82|-123.86|
|洽洽食品|002557.SZ|2022-04-29|269.37|269.37|29.01|28.69|5.6|5.6|20.03|27.1|4.5|4.46|1.5|1.5|107.9|286.12|266.19|21.3|
|贝泰妮|300957.SZ|2022-04-29|834.07|428.05|96.66|89.65|17.02|17.02|72.36|89.23|20.74|19.29|0.23|0.23||834.54|818.79|75.77|
|金种子酒|600199.SH|2022-04-29|170.9|170.9|246.23|566.39|6.2|6.2|-106.62|-51.78|16.47|14.47|0||764.73|170.9|163.56|447.44|
|洽洽食品|002557.SZ|2022-04-28|269.62|269.62|29.03|28.72|5.6|5.6|20.05|27.12|4.5|4.47|1.5|1.5|108|286.38|266.44|21.32|
|贝泰妮|300957.SZ|2022-04-28|835.76|428.92|96.85|89.84|17.05|17.05|72.5|89.41|20.78|19.33|0.23|0.23||836.24|820.48|75.92|
|金种子酒|600199.SH|2022-04-28|164.84|164.84|237.51|546.33|5.98|5.98|-102.84|-49.95|15.88|13.96|0||737.65|164.84|157.51|430.88|
|洽洽食品|002557.SZ|2022-04-27|290.97|290.97|31.33|31.33|6.2|6.24|21.64|21.64|4.86|4.86|1.39|1.39|108.12|306.52|289.05|23.13|
|贝泰妮|300957.SZ|2022-04-27|831.87|426.92|96.4|96.4|17.49|17.49|72.17|72.17|20.68|20.68|0.23|0.23||832.35|812.01|75.14|
|金种子酒|600199.SH|2022-04-27|168.33|168.33|242.53|557.89|6.11|6.11|-105.02|-51.01|16.22|14.25|0||753.25|168.33|160.99|440.42|
|洽洽食品|002557.SZ|2022-04-26|290.41|290.41|31.27|31.27|6.19|6.23|21.59|21.59|4.85|4.85|1.39|1.39|107.91|305.96|288.5|23.09|
|贝泰妮|300957.SZ|2022-04-26|814.37|417.94|94.37|94.37|17.13|17.13|70.65|70.65|20.25|20.25|0.23|0.23||814.86|794.51|73.52|
|金种子酒|600199.SH|2022-04-26|170.11|170.11|245.09|563.77|6.17|6.17|-106.13|-51.54|16.39|14.4|0||761.2|170.11|162.77|445.28|
|洽洽食品|002557.SZ|2022-04-25|286.46|286.45|30.85|30.85|6.11|6.15|21.3|21.3|4.79|4.79|1.41|1.41|106.44|302|284.54|22.77|
|贝泰妮|300957.SZ|2022-04-25|770.95|395.66|89.34|89.34|16.21|16.21|66.88|66.88|19.17|19.17|0.25|0.25||771.44|751.09|69.5|
|金种子酒|600199.SH|2022-04-25|158.53|158.53|228.41|525.4|5.75|5.75|-98.9|-48.04|15.27|13.42|0||709.39|158.53|151.19|413.61|
|洽洽食品|002557.SZ|2022-04-22|292.9|292.89|31.54|31.54|6.25|6.29|21.78|21.78|4.89|4.89|1.38|1.38|108.83|308.44|290.98|23.28|
|贝泰妮|300957.SZ|2022-04-22|785.78|403.27|91.06|91.06|16.52|16.52|68.17|68.17|19.54|19.54|0.24|0.24||786.27|765.92|70.88|
|金种子酒|600199.SH|2022-04-22|167.48|167.48|241.3|555.05|6.08|6.08|-104.48|-50.75|16.14|14.18|0||749.43|167.48|160.14|438.08|
|洽洽食品|002557.SZ|2022-04-21|293.96|293.96|31.65|31.65|6.27|6.31|21.86|21.86|4.91|4.91|1.38|1.38|109.23|309.51|292.04|23.37|
|贝泰妮|300957.SZ|2022-04-21|746.47|383.09|86.5|86.5|15.7|15.7|64.76|64.76|18.56|18.56|0.26|0.26||746.96|726.61|67.24|
|金种子酒|600199.SH|2022-04-21|171.22|171.22|246.7|567.48|6.21|6.21|-106.82|-51.88|16.5|14.5|0||766.2|171.22|163.89|448.34|
|洽洽食品|002557.SZ|2022-04-20|300.5|300.5|32.36|32.36|6.41|6.45|22.34|22.34|5.02|5.02|1.35|1.35|111.66|316.05|298.58|23.89|
|贝泰妮|300957.SZ|2022-04-20|737.49|378.48|85.46|85.46|15.51|15.51|63.98|63.98|18.33|18.33|0.26|0.26||737.98|717.63|66.41|
|金种子酒|600199.SH|2022-04-20|184.97|184.97|266.51|613.04|6.71|6.71|-115.4|-56.05|17.82|15.66|0||827.72|184.97|177.64|485.95|
|洽洽食品|002557.SZ|2022-04-19|287.01|287.01|30.91|30.91|6.12|6.16|21.34|21.34|4.8|4.8|1.41|1.41|106.65|302.56|285.1|22.81|
|贝泰妮|300957.SZ|2022-04-19|718|368.48|83.21|83.21|15.1|15.1|62.29|62.29|17.85|17.85|0.27|0.27||718.49|698.14|64.6|
|金种子酒|600199.SH|2022-04-19|182.41|182.41|262.81|604.54|6.62|6.62|-113.8|-55.27|17.57|15.44|0||816.24|182.41|175.07|478.93|
|洽洽食品|002557.SZ|2022-04-18|294.52|294.52|31.71|31.71|6.28|6.32|21.9|21.9|4.92|4.92|1.37|1.37|109.44|310.07|292.6|23.41|
|贝泰妮|300957.SZ|2022-04-18|779.04|399.81|90.28|90.28|16.38|16.38|67.58|67.58|19.37|19.37|0.24|0.24||779.53|759.19|70.25|
|金种子酒|600199.SH|2022-04-18|187.41|187.41|270.01|621.11|6.8|6.8|-116.92|-56.79|18.06|15.87|0||838.61|187.41|180.07|492.61|
|洽洽食品|002557.SZ|2022-04-15|299.49|299.48|32.25|32.25|6.39|6.43|22.27|22.27|5|5|1.35|1.35|111.28|315.03|297.57|23.81|
|贝泰妮|300957.SZ|2022-04-15|808.57|414.96|93.7|93.7|17|17|70.14|70.14|20.1|20.1|0.24|0.24||809.06|788.71|72.98|
|金种子酒|600199.SH|2022-04-15|178|178|256.46|589.93|6.46|6.46|-111.05|-53.94|17.15|15.07|0||796.52|178|170.66|466.87|
|洽洽食品|002557.SZ|2022-04-14|283.82|283.82|30.56|30.56|6.05|6.09|21.1|21.1|4.74|4.74|1.42|1.42|105.46|299.37|281.9|22.56|
|贝泰妮|300957.SZ|2022-04-14|803.06|412.13|93.06|93.06|16.89|16.89|69.67|69.67|19.96|19.96|0.24|0.24||803.55|783.2|72.47|
|金种子酒|600199.SH|2022-04-14|185.17|185.17|266.79|613.7|6.72|6.72|-115.52|-56.11|17.84|15.68|0||828.61|185.17|177.83|486.49|
|洽洽食品|002557.SZ|2022-04-13|280.22|280.22|30.17|30.17|5.98|6.01|20.84|20.84|4.68|4.68|1.44|1.44|104.13|295.77|278.3|22.27|
|贝泰妮|300957.SZ|2022-04-13|766.17|393.2|88.79|88.79|16.11|16.11|66.47|66.47|19.05|19.05|0.25|0.25||766.65|746.31|69.06|
|金种子酒|600199.SH|2022-04-13|182.74|182.74|263.29|605.63|6.63|6.63|-114|-55.37|17.61|15.47|0||817.72|182.74|175.4|479.83|
|洽洽食品|002557.SZ|2022-04-12|293.5|293.5|31.61|31.61|6.26|6.3|21.82|21.82|4.9|4.9|1.38|1.38|109.06|309.05|291.59|23.33|
|贝泰妮|300957.SZ|2022-04-12|748.29|384.03|86.72|86.72|15.74|15.74|64.92|64.92|18.6|18.6|0.25|0.25||748.78|728.43|67.41|
|金种子酒|600199.SH|2022-04-12|171.68|171.68|247.36|569.01|6.23|6.23|-107.11|-52.02|16.54|14.54|0||768.26|171.68|164.35|449.6|
|洽洽食品|002557.SZ|2022-04-11|287.12|287.11|35.66|30.87|6.58|6.17|48.1|31.6|5.43|4.8|1.41|1.41|106.29|304.11|280.57|25.42|
|贝泰妮|300957.SZ|2022-04-11|744.52|382.09|86.28|86.28|15.66|15.66|64.59|64.59|18.51|18.51|0.26|0.26||745.01|724.66|67.06|
|金种子酒|600199.SH|2022-04-11|156.1|156.1|224.9|517.34|5.66|5.66|-97.38|-47.3|15.04|13.22|0||698.5|156.1|148.76|406.95|
|洽洽食品|002557.SZ|2022-04-08|272.01|272|33.78|29.25|6.23|5.85|45.57|29.94|5.14|4.54|1.49|1.49|100.7|289.01|265.46|24.05|
|贝泰妮|300957.SZ|2022-04-08|771.63|396|89.42|89.42|16.23|16.23|66.94|66.94|19.18|19.18|0.25|0.25||772.12|751.77|69.57|
|金种子酒|600199.SH|2022-04-08|165.83|165.83|238.93|549.6|6.02|6.02|-103.46|-50.25|15.98|14.04|0||742.07|165.83|158.49|433.58|
|洽洽食品|002557.SZ|2022-04-07|267.85|267.85|33.27|28.8|6.14|5.76|44.88|29.48|5.06|4.48|1.51|1.51|99.16|284.85|261.31|23.67|
|贝泰妮|300957.SZ|2022-04-07|783.45|402.07|90.79|90.79|16.48|16.48|67.97|67.97|19.48|19.48|0.24|0.24||783.94|763.59|70.66|
|金种子酒|600199.SH|2022-04-07|175.96|175.96|253.52|583.18|6.38|6.38|-109.78|-53.32|16.95|14.9|0||787.4|175.96|168.62|461.3|
|洽洽食品|002557.SZ|2022-04-06|268.91|268.91|33.4|28.91|6.16|5.78|45.06|29.6|5.08|4.49|1.5|1.5|99.55|285.91|262.37|23.77|
|贝泰妮|300957.SZ|2022-04-06|793.57|407.27|91.96|91.96|16.69|16.69|68.84|68.84|19.73|19.73|0.24|0.24||794.06|773.71|71.6|
|金种子酒|600199.SH|2022-04-06|163.46|163.46|235.52|541.75|5.93|5.93|-101.98|-49.53|15.75|13.84|0||731.47|163.46|156.13|427.11|
|洽洽食品|002557.SZ|2022-04-01|272.36|272.36|33.83|29.28|6.24|5.86|45.63|29.98|5.15|4.55|1.48|1.48|100.83|289.36|265.82|24.08|
|贝泰妮|300957.SZ|2022-04-01|785.99|403.37|91.08|91.08|16.53|16.53|68.19|68.19|19.54|19.54|0.24|0.24||786.48|766.13|70.89|
|金种子酒|600199.SH|2022-04-01|161.16|148.59|232.2|534.12|5.85|5.85|-100.54|-48.83|15.53|13.64|0||721.17|161.16|153.82|420.81|
