vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|菜百股份|605599.SH|2022-07-14|80.81|8.08|22.2|18.41|2.38|2.59|-20|40.93|0.78|0.74||3.46||93.19|76.98|13.12|
|迪阿股份|301177.SZ|2022-07-13|255.93|23.33|19.66|18.88|3.53|3.97|16.57|17.19|5.54|5.38||3.13||258.04|247.87|12.71|
|中国黄金|600916.SH|2022-07-13|208.82|102.19|26.29|24.86|3.07|3.26|25.62|-121.02|0.41|0.4|1.29|1.93||248.69|207.83|18.39|
|菜百股份|605599.SH|2022-07-13|80.27|8.03|22.05|18.29|2.36|2.57|-19.86|40.65|0.77|0.73||3.49||92.64|76.44|13.03|
|迪阿股份|301177.SZ|2022-07-12|249.61|22.75|19.17|18.41|3.45|3.87|16.16|16.76|5.4|5.24||3.21||251.72|241.55|12.39|
|中国黄金|600916.SH|2022-07-12|201.6|98.66|25.38|24|2.96|3.15|24.74|-116.83|0.4|0.39|1.33|2||241.47|200.61|17.76|
|菜百股份|605599.SH|2022-07-12|79.88|7.99|21.95|18.2|2.35|2.56|-19.77|40.46|0.77|0.73||3.51||92.25|76.05|12.96|
|迪阿股份|301177.SZ|2022-07-11|260.53|23.75|20.01|19.22|3.6|4.04|16.87|17.5|5.64|5.47||3.07||262.64|252.47|12.95|
|中国黄金|600916.SH|2022-07-11|202.61|99.15|25.5|24.12|2.98|3.16|24.86|-117.42|0.4|0.39|1.33|1.99||242.47|201.61|17.84|
|菜百股份|605599.SH|2022-07-11|81.04|8.1|22.27|18.47|2.39|2.6|-20.06|41.05|0.78|0.74||3.45||93.42|77.21|13.16|
|迪阿股份|301177.SZ|2022-07-08|269.41|24.56|20.7|19.87|3.72|4.18|17.45|18.09|5.83|5.66||2.97||271.52|261.35|13.4|
|中国黄金|600916.SH|2022-07-08|212.69|104.08|26.77|25.32|3.12|3.32|26.1|-123.26|0.42|0.41|1.26|1.9||252.55|211.69|18.74|
|菜百股份|605599.SH|2022-07-08|82.06|8.21|22.55|18.7|2.41|2.63|-20.31|41.56|0.79|0.75||3.41||94.43|78.22|13.33|
|迪阿股份|301177.SZ|2022-07-07|266.01|24.25|20.43|19.62|3.67|4.13|17.23|17.86|5.75|5.59||3.01||268.12|257.95|13.23|
|中国黄金|600916.SH|2022-07-07|200.59|98.16|25.25|23.88|2.95|3.13|24.61|-116.25|0.4|0.39|1.34|2.01||240.46|199.6|17.67|
|菜百股份|605599.SH|2022-07-07|81.67|8.17|22.44|18.61|2.4|2.62|-20.21|41.36|0.78|0.75||3.43||94.04|77.84|13.26|
|迪阿股份|301177.SZ|2022-07-06|273.97|24.97|21.05|20.21|3.78|4.25|17.74|18.4|5.93|5.76||2.92||276.08|265.91|13.64|
|中国黄金|600916.SH|2022-07-06|196.56|96.19|24.74|23.4|2.89|3.07|24.12|-113.91|0.39|0.38|1.37|2.05||236.43|195.57|17.31|
|菜百股份|605599.SH|2022-07-06|81.36|8.14|22.35|18.54|2.39|2.61|-20.13|41.21|0.78|0.74||3.44||93.73|77.52|13.21|
|迪阿股份|301177.SZ|2022-07-05|284.01|25.89|21.82|20.95|3.92|4.41|18.39|19.07|6.14|5.97||2.82||286.12|275.95|14.15|
|中国黄金|600916.SH|2022-07-05|199.42|97.59|25.1|23.74|2.93|3.11|24.47|-115.57|0.39|0.38|1.35|2.02||239.28|198.42|17.56|
|菜百股份|605599.SH|2022-07-05|82.76|8.28|22.74|18.86|2.44|2.65|-20.48|41.91|0.8|0.76||3.38||95.13|78.92|13.45|
|迪阿股份|301177.SZ|2022-07-04|295.61|26.95|22.71|21.8|4.08|4.59|19.14|19.85|6.39|6.21||2.71||297.72|287.56|14.75|
|中国黄金|600916.SH|2022-07-04|197.9|96.85|24.91|23.56|2.91|3.09|24.28|-114.69|0.39|0.38|1.36|2.04||237.77|196.91|17.43|
|菜百股份|605599.SH|2022-07-04|84.16|8.42|23.12|19.18|2.48|2.7|-20.83|42.62|0.81|0.77||3.33||96.53|80.32|13.69|
|迪阿股份|301177.SZ|2022-07-01|296.93|27.07|22.81|21.9|4.1|4.61|19.23|19.94|6.42|6.24||2.69||299.04|288.88|14.81|
|中国黄金|600916.SH|2022-07-01|196.73|96.27|24.76|23.42|2.89|3.07|24.14|-114.01|0.39|0.38|1.37|2.05||236.59|195.73|17.32|
|菜百股份|605599.SH|2022-07-01|83.92|8.39|23.06|19.12|2.47|2.69|-20.77|42.51|0.81|0.77||3.34||96.3|80.09|13.65|
|迪阿股份|301177.SZ|2022-06-30|296.81|27.06|22.8|21.89|4.1|4.61|19.22|19.93|6.42|6.24||2.7||298.92|288.76|14.81|
|中国黄金|600916.SH|2022-06-30|196.56|96.19|24.74|23.4|2.89|3.07|24.12|-113.91|0.39|0.38|1.37|2.05||236.43|195.57|17.31|
|菜百股份|605599.SH|2022-06-30|84.62|8.46|23.25|19.28|2.49|2.71|-20.94|42.86|0.81|0.77||3.31||97|80.79|13.77|
|迪阿股份|301177.SZ|2022-06-29|275.81|25.14|21.19|20.34|3.81|3.81|17.86|18.52|5.97|5.79||||277.92|267.75|13.73|
|中国黄金|600916.SH|2022-06-29|195.89|95.86|24.66|23.32|2.88|3.06|24.04|-113.52|0.39|0.38|1.37|2.06||235.75|194.89|17.25|
|菜百股份|605599.SH|2022-06-29|84.62|8.46|23.25|19.28|2.49|2.71|-20.94|42.86|0.81|0.77||3.31||97|80.79|13.77|
|迪阿股份|301177.SZ|2022-06-28|280.09|25.53|21.52|20.66|3.87|3.87|18.14|18.81|6.06|5.88||||282.2|272.03|13.95|
|中国黄金|600916.SH|2022-06-28|187.15|91.59|23.56|22.28|2.75|2.92|22.96|-108.46|0.37|0.36|1.44|2.15||227.02|186.16|16.48|
|菜百股份|605599.SH|2022-06-28|86.41|8.64|23.74|19.69|2.54|2.77|-21.39|43.77|0.83|0.79||3.24||98.79|82.58|14.07|
|迪阿股份|301177.SZ|2022-06-27|288.37|26.29|22.15|21.27|3.98|3.98|18.67|19.37|6.24|6.06||||290.48|280.31|14.38|
|中国黄金|600916.SH|2022-06-27|188.5|92.25|23.73|22.44|2.77|2.94|23.13|-109.24|0.37|0.36|1.43|2.14||228.36|187.5|16.6|
|菜百股份|605599.SH|2022-06-27|85.79|8.58|23.57|19.55|2.52|2.75|-21.23|43.45|0.82|0.79||3.26||98.16|81.96|13.97|
|迪阿股份|301177.SZ|2022-06-24|283.37|25.83|21.77|20.9|3.91|3.91|18.35|19.03|6.13|5.95||||285.48|275.31|14.12|
|中国黄金|600916.SH|2022-06-24|185.3|90.68|23.33|22.06|2.72|2.89|22.74|-107.39|0.37|0.36|1.45|2.18||225.17|184.31|16.31|
|菜百股份|605599.SH|2022-06-24|85.01|8.5|23.36|19.37|2.5|2.73|-21.04|43.06|0.82|0.78||3.29||97.39|81.18|13.83|
|迪阿股份|301177.SZ|2022-06-23|278.37|25.38|21.38|20.53|3.84|3.84|18.03|18.69|6.02|5.85||||280.48|270.31|13.86|
|中国黄金|600916.SH|2022-06-23|185.14|90.6|23.3|22.04|2.72|2.89|22.72|-107.29|0.36|0.36|1.45|2.18||225|184.14|16.3|
|菜百股份|605599.SH|2022-06-23|85.4|8.54|23.46|19.46|2.51|2.74|-21.14|43.25|0.82|0.78||3.28||97.78|81.57|13.9|
|迪阿股份|301177.SZ|2022-06-22|269.57|24.57|20.71|19.88|3.72|3.72|17.46|18.1|5.83|5.66||||271.68|261.51|13.41|
|中国黄金|600916.SH|2022-06-22|183.12|89.61|23.05|21.8|2.69|2.86|22.47|-106.12|0.36|0.35|1.47|2.2||222.99|182.13|16.12|
|菜百股份|605599.SH|2022-06-22|85.09|8.51|23.38|19.39|2.5|2.73|-21.06|43.1|0.82|0.78||3.29||97.46|81.26|13.85|
|迪阿股份|301177.SZ|2022-06-21|281.25|25.64|21.61|20.74|3.88|3.88|18.21|18.89|6.08|5.91||||283.36|273.19|14.01|
|中国黄金|600916.SH|2022-06-21|186.48|91.26|23.47|22.2|2.74|2.91|22.88|-108.07|0.37|0.36|1.44|2.16||226.35|185.49|16.42|
|菜百股份|605599.SH|2022-06-21|86.88|8.69|23.87|19.8|2.56|2.79|-21.5|44|0.83|0.8||3.22||99.25|83.05|14.15|
|迪阿股份|301177.SZ|2022-06-20|289.37|26.38|22.23|21.34|4|4|18.74|19.43|6.26|6.08||||291.48|281.31|14.43|
|中国黄金|600916.SH|2022-06-20|189.84|92.9|23.9|22.6|2.79|2.96|23.29|-110.02|0.37|0.37|1.42|2.12||229.71|188.85|16.71|
|菜百股份|605599.SH|2022-06-20|87.03|8.7|23.91|19.83|2.56|2.79|-21.54|44.08|0.84|0.8||3.22||99.41|83.2|14.18|
|迪阿股份|301177.SZ|2022-06-17|286.13|26.08|21.98|21.1|3.95|3.95|18.53|19.22|6.19|6.01||||288.24|278.07|14.26|
|中国黄金|600916.SH|2022-06-17|194.88|95.37|24.53|23.2|2.86|3.04|23.91|-112.94|0.38|0.38|1.38|2.07||234.75|193.89|17.16|
|菜百股份|605599.SH|2022-06-17|90.61|9.06|24.9|20.65|2.67|2.67|-22.42|45.89|0.87|0.83||||102.99|86.78|14.79|
|迪阿股份|301177.SZ|2022-06-16|288.01|26.25|22.12|21.24|3.98|3.98|18.65|19.34|6.23|6.05||||290.12|279.95|14.36|
|中国黄金|600916.SH|2022-06-16|188.33|92.16|23.71|22.42|2.77|2.94|23.11|-109.14|0.37|0.36|1.43|2.14||228.19|187.33|16.58|
|菜百股份|605599.SH|2022-06-16|89.6|8.96|24.62|20.42|2.64|2.64|-22.17|45.38|0.86|0.82||||101.98|85.77|14.62|
|迪阿股份|301177.SZ|2022-06-15|275.57|25.12|21.17|20.33|3.81|3.81|17.85|18.51|5.96|5.79||||277.68|267.51|13.72|
|中国黄金|600916.SH|2022-06-15|177.91|87.07|22.39|21.18|2.61|2.78|21.83|-103.1|0.35|0.34|1.51|2.27||217.78|176.92|15.66|
|菜百股份|605599.SH|2022-06-15|89.83|8.98|24.68|20.47|2.64|2.64|-22.23|45.5|0.86|0.82||||102.21|86|14.66|
|迪阿股份|301177.SZ|2022-06-14|281.25|24.04|21.61|20.74|3.88|3.88|18.21|18.89|6.08|5.91||||283.36|273.19|14.01|
|中国黄金|600916.SH|2022-06-14|176.06|86.16|22.16|20.96|2.59|2.75|21.6|-102.03|0.35|0.34|1.53|2.29||215.93|175.07|15.5|
|菜百股份|605599.SH|2022-06-14|88.2|8.82|24.23|20.1|2.6|2.6|-21.83|44.67|0.85|0.81||||100.58|84.37|14.38|
|迪阿股份|301177.SZ|2022-06-13|282.65|24.16|21.71|20.85|3.9|3.9|18.3|18.98|6.11|5.94||||284.76|274.59|14.08|
|中国黄金|600916.SH|2022-06-13|180.94|88.55|22.78|21.54|2.66|2.83|22.2|-104.86|0.36|0.35|1.49|2.23||220.8|179.94|15.93|
|菜百股份|605599.SH|2022-06-13|87.97|8.8|24.17|20.04|2.59|2.59|-21.77|44.55|0.85|0.81||||100.34|84.14|14.34|
|迪阿股份|301177.SZ|2022-06-10|290.09|24.79|22.28|21.4|4.01|4.01|18.79|19.48|6.28|6.09||||292.2|282.03|14.46|
|中国黄金|600916.SH|2022-06-10|175.39|85.83|22.08|20.88|2.58|2.74|21.52|-101.64|0.35|0.34|1.53|2.3||215.26|174.4|15.44|
|菜百股份|605599.SH|2022-06-10|88.36|8.84|24.28|20.13|2.6|2.6|-21.87|44.75|0.85|0.81||||100.73|84.52|14.4|
|迪阿股份|301177.SZ|2022-06-09|277.65|23.73|21.33|20.48|3.83|3.83|17.98|18.65|6.01|5.83||||279.76|269.59|13.83|
|中国黄金|600916.SH|2022-06-09|174.55|85.42|21.97|20.78|2.56|2.73|21.42|-101.16|0.34|0.34|1.54|2.31||214.42|173.56|15.36|
|菜百股份|605599.SH|2022-06-09|87.73|8.77|24.11|19.99|2.58|2.58|-21.71|44.44|0.84|0.8||||100.11|83.9|14.3|
|迪阿股份|301177.SZ|2022-06-08|290.65|24.84|22.33|21.44|4.01|4.01|18.82|19.52|6.29|6.11||||292.76|282.59|14.49|
|中国黄金|600916.SH|2022-06-08|176.4|86.33|22.2|21|2.59|2.75|21.65|-102.23|0.35|0.34|1.52|2.29||216.27|175.41|15.53|
|菜百股份|605599.SH|2022-06-08|86.18|8.62|23.68|19.64|2.54|2.54|-21.33|43.65|0.83|0.79||||98.55|82.35|14.03|
|迪阿股份|301177.SZ|2022-06-07|282.69|24.16|21.72|20.85|3.9|3.9|18.31|18.98|6.12|5.94||||284.8|274.63|14.08|
|中国黄金|600916.SH|2022-06-07|179.76|87.97|22.63|21.4|2.64|2.81|22.06|-104.18|0.35|0.35|1.5|2.24||219.63|178.77|15.82|
|菜百股份|605599.SH|2022-06-07|85.87|8.59|23.59|19.57|2.53|2.53|-21.25|43.49|0.83|0.79||||98.24|82.04|13.98|
|迪阿股份|301177.SZ|2022-06-06|280.41|23.96|21.54|20.68|3.87|3.87|18.16|18.83|6.07|5.89||||282.52|272.35|13.97|
|中国黄金|600916.SH|2022-06-06|184.8|90.44|23.26|22|2.71|2.71|22.68|-107.1|0.36|0.36|1.45|1.45||224.67|183.81|16.27|
|菜百股份|605599.SH|2022-06-06|86.8|8.68|23.85|19.78|2.55|2.55|-21.48|43.96|0.83|0.79||||99.18|82.97|14.14|
|迪阿股份|301177.SZ|2022-06-02|281.05|24.02|21.59|20.73|3.88|3.88|18.2|18.87|6.08|5.91||||283.16|272.99|14|
|中国黄金|600916.SH|2022-06-02|183.46|89.78|23.09|21.84|2.69|2.69|22.51|-106.32|0.36|0.35|1.47|1.47||223.32|182.46|16.15|
|菜百股份|605599.SH|2022-06-02|86.72|8.67|23.83|19.76|2.55|2.55|-21.46|43.92|0.83|0.79||||99.1|82.89|14.13|
|迪阿股份|301177.SZ|2022-06-01|274.49|23.46|21.09|20.25|3.79|3.79|17.78|18.43|5.94|5.77||||276.6|266.43|13.66|
|中国黄金|600916.SH|2022-06-01|184.13|90.11|23.18|21.92|2.7|2.7|22.59|-106.71|0.36|0.36|1.46|1.46||223.99|183.13|16.21|
|菜百股份|605599.SH|2022-06-01|85.01|8.5|23.36|19.37|2.5|2.5|-21.04|43.06|0.82|0.78||||97.39|81.18|13.83|
|迪阿股份|301177.SZ|2022-05-31|278.25|23.78|21.37|20.52|3.84|3.84|18.02|18.69|6.02|5.85||||280.36|270.19|13.86|
|中国黄金|600916.SH|2022-05-31|185.64|90.85|23.37|22.1|2.73|2.73|22.78|-107.58|0.37|0.36|1.45|1.45||225.51|184.65|16.34|
|菜百股份|605599.SH|2022-05-31|83.53|8.35|22.95|19.03|2.46|2.46|-20.67|42.31|0.8|0.76||||95.91|79.7|13.58|
|迪阿股份|301177.SZ|2022-05-30|263.29|22.5|20.23|19.42|3.64|3.64|17.05|17.68|5.7|5.53||||265.4|255.23|13.09|
|中国黄金|600916.SH|2022-05-30|185.98|91.01|23.41|22.14|2.73|2.73|22.82|-107.78|0.37|0.36|1.45|1.45||225.84|184.98|16.37|
|菜百股份|605599.SH|2022-05-30|83.46|8.35|22.93|19.02|2.46|2.46|-20.65|42.27|0.8|0.76||||95.83|79.62|13.57|
|迪阿股份|301177.SZ|2022-05-27|243.53|20.81|18.71|17.96|3.36|3.36|15.77|16.35|5.27|5.12||||245.64|235.47|12.08|
|中国黄金|600916.SH|2022-05-27|184.8|90.44|23.26|22|2.71|2.71|22.68|-107.1|0.36|0.36|1.45|1.45||224.67|183.81|16.27|
|菜百股份|605599.SH|2022-05-27|82.37|8.24|22.63|18.77|2.42|2.42|-20.38|41.72|0.79|0.75||||94.74|78.54|13.38|
|迪阿股份|301177.SZ|2022-05-26|240.73|20.57|18.49|17.76|3.32|3.32|15.59|16.17|5.21|5.06||||242.84|232.67|11.93|
|中国黄金|600916.SH|2022-05-26|184.8|90.44|23.26|22|2.71|2.71|22.68|-107.1|0.36|0.36|1.45|1.45||224.67|183.81|16.27|
|菜百股份|605599.SH|2022-05-26|81.59|8.16|22.42|18.59|2.4|2.4|-20.19|41.32|0.78|0.75||||93.96|77.76|13.25|
|迪阿股份|301177.SZ|2022-05-25|237.77|20.32|18.26|17.54|3.28|3.28|15.4|15.97|5.14|5||||239.88|229.71|11.78|
|中国黄金|600916.SH|2022-05-25|185.64|90.85|23.37|22.1|2.73|2.73|22.78|-107.58|0.37|0.36|1.45|1.45||225.51|184.65|16.34|
|菜百股份|605599.SH|2022-05-25|81.51|8.15|22.4|18.57|2.4|2.4|-20.17|41.28|0.78|0.75||||93.89|77.68|13.24|
|迪阿股份|301177.SZ|2022-05-24|236.37|20.2|18.16|17.43|3.26|3.26|15.31|15.87|5.11|4.97||||238.48|228.31|11.71|
|中国黄金|600916.SH|2022-05-24|181.1|88.63|22.8|21.56|2.66|2.66|22.22|-104.95|0.36|0.35|1.48|1.48||220.97|180.11|15.94|
|菜百股份|605599.SH|2022-05-24|79.64|7.96|21.88|18.15|2.34|2.34|-19.71|40.34|0.77|0.73||||92.02|75.81|12.92|
|迪阿股份|301177.SZ|2022-05-23|252.25|21.56|19.38|18.61|3.48|3.48|16.33|16.94|5.46|5.3||||254.36|244.19|12.52|
|中国黄金|600916.SH|2022-05-23|187.49|91.75|23.6|22.32|2.75|2.75|23.01|-108.65|0.37|0.36|1.43|1.43||227.35|186.49|16.51|
|菜百股份|605599.SH|2022-05-23|83.69|8.37|22.99|19.07|2.46|2.46|-20.71|42.39|0.8|0.77||||96.06|79.86|13.61|
|迪阿股份|301177.SZ|2022-05-20|254.45|21.75|19.55|18.77|3.51|3.51|16.48|17.09|5.5|5.35||||256.56|246.39|12.64|
|中国黄金|600916.SH|2022-05-20|181.78|88.96|22.88|21.64|2.67|2.67|22.31|-105.34|0.36|0.35|1.48|1.48||221.64|180.78|16|
|菜百股份|605599.SH|2022-05-20|82.83|8.28|22.76|18.87|2.44|2.44|-20.5|41.95|0.8|0.76||||95.21|79|13.46|
|迪阿股份|301177.SZ|2022-05-19|255.73|21.85|19.64|18.86|3.53|3.53|16.56|17.17|5.53|5.37||||257.84|247.67|12.7|
|中国黄金|600916.SH|2022-05-19|180.1|88.13|22.67|21.44|2.65|2.65|22.1|-104.37|0.35|0.35|1.49|1.49||219.96|179.1|15.85|
|菜百股份|605599.SH|2022-05-19|81.12|8.11|22.29|18.48|2.39|2.39|-20.08|41.09|0.78|0.74||||93.5|77.29|13.17|
|迪阿股份|301177.SZ|2022-05-18|253.13|21.63|19.44|18.67|3.5|3.5|16.39|17|5.48|5.32||||255.24|245.07|12.57|
|中国黄金|600916.SH|2022-05-18|181.78|88.96|22.88|21.64|2.67|2.67|22.31|-105.34|0.36|0.35|1.48|1.48||221.64|180.78|16|
|菜百股份|605599.SH|2022-05-18|81.9|8.19|22.5|18.66|2.41|2.41|-20.27|41.48|0.79|0.75||||94.28|78.07|13.3|
|迪阿股份|301177.SZ|2022-05-17|247.17|21.12|18.99|18.23|3.41|3.41|16.01|16.6|5.35|5.19||||249.28|239.11|12.26|
|中国黄金|600916.SH|2022-05-17|182.78|89.45|23.01|21.76|2.69|2.69|22.43|-105.93|0.36|0.35|1.47|1.47||222.65|181.79|16.09|
|菜百股份|605599.SH|2022-05-17|81.43|8.14|22.37|18.55|2.4|2.4|-20.15|41.24|0.78|0.75||||93.81|77.6|13.22|
|迪阿股份|301177.SZ|2022-05-16|242.89|20.76|18.66|17.92|3.35|3.35|15.73|16.31|5.25|5.1||||245|234.83|12.04|
|中国黄金|600916.SH|2022-05-16|183.79|89.94|23.14|21.88|2.7|2.7|22.55|-106.51|0.36|0.35|1.46|1.46||223.66|182.8|16.18|
|菜百股份|605599.SH|2022-05-16|82.44|8.24|22.65|18.79|2.43|2.43|-20.4|41.76|0.79|0.75||||94.82|78.61|13.4|
|迪阿股份|301177.SZ|2022-05-13|245.21|20.96|18.84|18.09|3.39|3.39|15.88|16.47|5.3|5.15||||247.32|237.15|12.16|
|中国黄金|600916.SH|2022-05-13|180.43|88.3|22.71|21.48|2.65|2.65|22.14|-104.56|0.36|0.35|1.49|1.49||220.3|179.44|15.88|
|菜百股份|605599.SH|2022-05-13|81.67|8.17|22.44|18.61|2.4|2.4|-20.21|41.36|0.78|0.75||||94.04|77.84|13.26|
|迪阿股份|301177.SZ|2022-05-12|248.49|21.24|19.09|18.33|3.43|3.43|16.09|16.69|5.38|5.22||||250.6|240.43|12.33|
|中国黄金|600916.SH|2022-05-12|180.6|88.38|22.73|21.5|2.65|2.65|22.16|-104.66|0.36|0.35|1.49|1.49||220.47|179.61|15.9|
|菜百股份|605599.SH|2022-05-12|82.52|8.25|22.67|18.8|2.43|2.43|-20.42|41.8|0.79|0.76||||94.9|78.69|13.41|
|迪阿股份|301177.SZ|2022-05-11|242.05|20.69|18.59|17.85|3.34|3.34|15.67|16.26|5.24|5.09||||244.16|233.99|12|
|中国黄金|600916.SH|2022-05-11|179.42|87.81|22.59|21.36|2.64|2.64|22.02|-103.98|0.35|0.35|1.5|1.5||219.29|178.43|15.79|
|菜百股份|605599.SH|2022-05-11|81.28|8.13|22.33|18.52|2.39|2.39|-20.11|41.17|0.78|0.74||||93.65|77.45|13.2|
|迪阿股份|301177.SZ|2022-05-10|242.01|20.68|18.59|17.85|3.34|3.34|15.67|16.25|5.24|5.08||||244.12|233.95|12|
|中国黄金|600916.SH|2022-05-10|178.58|87.39|22.48|21.26|2.62|2.62|21.91|-103.49|0.35|0.34|1.51|1.51||218.45|177.59|15.72|
|菜百股份|605599.SH|2022-05-10|81.36|8.14|22.35|18.54|2.39|2.39|-20.13|41.21|0.78|0.74||||93.73|77.52|13.21|
|迪阿股份|301177.SZ|2022-05-09|240.45|20.55|18.47|17.74|3.32|3.32|15.57|16.15|5.2|5.05||||242.56|232.39|11.92|
|中国黄金|600916.SH|2022-05-09|178.92|87.56|22.52|21.3|2.63|2.63|21.95|-103.69|0.35|0.35|1.5|1.5||218.79|177.93|15.75|
|菜百股份|605599.SH|2022-05-09|81.28|8.13|22.33|18.52|2.39|2.39|-20.11|41.17|0.78|0.74||||93.65|77.45|13.2|
|迪阿股份|301177.SZ|2022-05-06|236.41|20.2|18.16|17.44|3.26|3.26|15.31|15.88|5.11|4.97||||238.52|228.35|11.71|
|中国黄金|600916.SH|2022-05-06|177.07|86.65|22.29|21.08|2.6|2.6|21.73|-102.62|0.35|0.34|1.52|1.52||216.94|176.08|15.58|
|菜百股份|605599.SH|2022-05-06|81.67|8.17|22.44|18.61|2.4|2.4|-20.21|41.36|0.78|0.75||||94.04|77.84|13.26|
|迪阿股份|301177.SZ|2022-05-05|237.93|20.33|18.28|17.55|3.29|3.29|15.41|15.98|5.15|5||||240.04|229.87|11.79|
|中国黄金|600916.SH|2022-05-05|184.63|90.35|23.24|21.98|2.71|2.71|22.66|-107|0.36|0.36|1.46|1.46||224.5|183.64|16.25|
|菜百股份|605599.SH|2022-05-05|81.67|8.17|22.44|18.61|2.4|2.4|-20.21|41.36|0.78|0.75||||94.04|77.84|13.26|
|迪阿股份|301177.SZ|2022-04-29|237.65|20.31|18.26|17.53|3.28|3.28|15.39|15.96|5.14|4.99||||239.76|229.59|11.77|
|中国黄金|600916.SH|2022-04-29|180.6|88.38|22.73|21.5|2.65|2.65|22.16|-104.66|0.36|0.35|1.49|1.49||220.47|179.61|15.9|
|菜百股份|605599.SH|2022-04-29|80.42|8.04|22.1|18.32|2.37|2.37|-19.9|40.73|0.77|0.74||||92.8|76.59|13.05|
|迪阿股份|301177.SZ|2022-04-28|222.05|18.98|17.06|16.38|3.07|3.07|14.38|14.91|4.8|4.67||||224.16|213.99|10.97|
|中国黄金|600916.SH|2022-04-28|171.36|83.86|21.57|20.4|2.52|2.52|21.03|-99.31|0.34|0.33|1.57|1.57||211.23|170.37|15.08|
|菜百股份|605599.SH|2022-04-28|77.47|7.75|21.28|17.65|2.28|2.28|-19.17|39.24|0.74|0.71||||89.84|73.64|12.55|
|迪阿股份|301177.SZ|2022-04-27|225.25|19.25|17.3|16.61|3.11|3.11|14.59|15.13|4.87|4.73||||227.36|217.19|11.14|
|中国黄金|600916.SH|2022-04-27|177.24|86.74|22.31|21.1|2.6|2.6|21.75|-102.72|0.35|0.34|1.52|1.52||217.11|176.25|15.6|
|菜百股份|605599.SH|2022-04-27|77.54|7.75|21.31|17.67|2.28|2.28|-19.19|39.28|0.75|0.71||||89.92|73.71|12.56|
|迪阿股份|301177.SZ|2022-04-26|222.09|18.98|17.06|16.38|3.07|3.07|14.38|14.91|4.8|4.67||||224.2|214.03|10.98|
|中国黄金|600916.SH|2022-04-26|170.69|83.53|21.49|20.32|2.51|2.51|20.94|-98.92|0.34|0.33|1.57|1.57||210.55|169.69|15.02|
|菜百股份|605599.SH|2022-04-26|73.27|7.33|20.25|21.57|2.36|2.3|7.82|27.38|1.04|0.7|||-343.25|83.42|70.87|13.45|
|迪阿股份|301177.SZ|2022-04-25|229.61|19.62|17.64|16.94|3.17|3.17|14.87|15.42|4.97|4.82||||231.72|221.55|11.36|
|中国黄金|600916.SH|2022-04-25|173.88|85.09|21.89|21.89|2.65|2.65|21.34|21.34|0.34|0.34|1.55|1.55|86.93|208.37|162.11|14.35|
|菜百股份|605599.SH|2022-04-25|75.44|7.54|20.86|22.21|2.43|2.37|8.05|28.2|1.07|0.72|||-353.45|85.6|73.05|13.86|
|迪阿股份|301177.SZ|2022-04-22|243.85|20.84|18.73|17.99|3.37|3.37|15.79|16.38|5.27|5.12||||245.96|235.79|12.09|
|中国黄金|600916.SH|2022-04-22|187.15|91.59|23.56|23.56|2.85|2.85|22.96|22.96|0.37|0.37|1.44|1.44|93.56|221.64|175.39|15.52|
|菜百股份|605599.SH|2022-04-22|81.82|8.18|22.62|24.09|2.64|2.57|8.73|30.58|1.16|0.79|||-383.33|91.98|79.42|15.07|
|迪阿股份|301177.SZ|2022-04-21|304.81|26.05|54.11|23.41|14.43|4.44|34.11|20.3|12.37|6.59||||306.62|302.17|41.02|
|中国黄金|600916.SH|2022-04-21|189.17|92.57|23.81|23.81|2.89|2.89|23.21|23.21|0.37|0.37|1.42|1.42|94.57|223.66|177.4|15.7|
|菜百股份|605599.SH|2022-04-21|82.13|8.21|22.7|24.18|2.65|2.58|8.77|30.7|1.16|0.79|||-384.78|92.29|79.74|15.13|
|迪阿股份|301177.SZ|2022-04-20|299.53|25.6|53.17|23.01|14.18|4.36|33.52|19.95|12.15|6.48||||301.34|296.88|40.3|
|中国黄金|600916.SH|2022-04-20|201.1|98.41|25.31|25.31|3.07|3.07|24.68|24.68|0.4|0.4|1.34|1.34|100.53|235.59|189.33|16.76|
|菜百股份|605599.SH|2022-04-20|84.47|8.45|23.35|24.86|2.73|2.65|9.02|31.57|1.2|0.81|||-395.72|94.62|82.07|15.57|
|迪阿股份|301177.SZ|2022-04-19|292.73|25.02|51.97|22.48|13.86|4.26|32.76|19.49|11.88|6.33||||294.54|290.08|39.38|
|中国黄金|600916.SH|2022-04-19|204.29|99.97|25.71|25.71|3.12|3.12|25.07|25.07|0.4|0.4|1.32|1.32|102.13|238.78|192.52|17.04|
|菜百股份|605599.SH|2022-04-19|84.54|8.45|23.37|24.89|2.73|2.65|9.03|31.6|1.2|0.81|||-396.08|94.7|82.15|15.59|
