vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|孩子王|301078.SZ|2022-06-22|148.95|12.24|73.87|115.84|5.29|5.33|24.88|17.32|1.65|1.66||0.15||158.75|142.64|13.85|
|中国中免|601888.SH|2022-06-22|3754.61|3754.61|38.89|40.08|11.7|11.7|45.08|53.51|5.55|5.66|0.52||132.53|3776.58|3629.27|22.24|
|永辉超市|601933.SH|2022-06-22|365.72|365.72|-9.27|-10.55|3.28|3.33|6.28|5.24|0.4|0.4|0.51|0.5||490.91|400.37|49.27|
|孩子王|301078.SZ|2022-06-21|153.19|12.59|75.98|119.14|5.44|5.48|25.59|17.81|1.69|1.7||0.14||162.99|146.88|14.26|
|中国中免|601888.SH|2022-06-21|3854.77|3854.77|39.93|41.15|12.01|12.01|46.28|54.94|5.7|5.81|0.51|0.51|136.07|3876.75|3729.43|22.85|
|永辉超市|601933.SH|2022-06-21|371.17|371.17|-9.41|-10.71|3.33|3.38|6.37|5.32|0.41|0.4|0.5|0.49||496.36|405.82|49.94|
|孩子王|301078.SZ|2022-06-20|152.21|12.51|75.49|118.37|5.41|5.45|25.43|17.7|1.68|1.69||0.14||162.01|145.9|14.17|
|中国中免|601888.SH|2022-06-20|3846.38|3846.38|39.84|41.06|11.99|11.99|46.18|54.82|5.68|5.8|0.51|0.51|135.77|3868.35|3721.04|22.8|
|永辉超市|601933.SH|2022-06-20|375.71|375.71|-9.53|-10.84|3.37|3.42|6.45|5.38|0.41|0.41|0.5|0.48||500.9|410.36|50.49|
|孩子王|301078.SZ|2022-06-17|149.38|12.28|74.09|116.17|5.31|5.35|24.96|17.37|1.65|1.66||0.15||159.18|143.07|13.89|
|中国中免|601888.SH|2022-06-17|3717.32|3717.32|38.51|39.68|11.59|11.59|44.63|52.98|5.49|5.6|0.53|0.53|131.22|3739.29|3591.98|22.01|
|永辉超市|601933.SH|2022-06-17|374.8|374.8|-9.5|-10.82|3.36|3.41|6.43|5.37|0.41|0.41|0.5|0.48||499.99|409.45|50.38|
|孩子王|301078.SZ|2022-06-16|152.1|12.5|75.44|118.29|5.4|5.44|25.41|17.69|1.68|1.69||0.14||161.9|145.79|14.16|
|中国中免|601888.SH|2022-06-16|3553.51|3553.51|36.81|37.93|11.07|11.07|42.67|50.65|5.25|5.36|0.55|0.55|125.43|3575.48|3428.17|21.01|
|永辉超市|601933.SH|2022-06-16|382.06|382.06|-9.69|-11.03|3.42|3.42|6.56|5.48|0.42|0.42|0.49|0.49||507.25|416.71|51.28|
|孩子王|301078.SZ|2022-06-15|144.38|11.86|71.61|112.28|5.13|5.17|24.12|16.79|1.6|1.61||0.15||154.18|138.07|13.41|
|中国中免|601888.SH|2022-06-15|3553.11|3553.11|36.81|37.93|11.07|11.07|42.66|50.64|5.25|5.36|0.55|0.55|125.42|3575.09|3427.78|21.01|
|永辉超市|601933.SH|2022-06-15|378.43|378.43|-9.6|-10.92|3.39|3.39|6.49|5.42|0.42|0.41|0.49|0.49||503.62|413.08|50.83|
|孩子王|301078.SZ|2022-06-14|144.81|11.9|71.82|112.62|5.14|5.18|24.19|16.84|1.6|1.61||0.15||154.61|138.51|13.45|
|中国中免|601888.SH|2022-06-14|3534.18|3534.18|36.61|37.72|11.01|11.01|42.43|50.37|5.22|5.33|0.55|0.55|124.75|3556.15|3408.84|20.89|
|永辉超市|601933.SH|2022-06-14|373.89|373.89|-9.48|-10.79|3.35|3.35|6.42|5.36|0.41|0.41|0.5|0.5||499.08|408.54|50.27|
|孩子王|301078.SZ|2022-06-13|146.01|12|72.42|113.55|5.19|5.23|24.39|16.98|1.61|1.62||0.15||155.81|139.7|13.57|
|中国中免|601888.SH|2022-06-13|3481.46|3481.46|36.06|37.16|10.85|10.85|41.8|49.62|5.14|5.25|0.56|0.56|122.89|3503.43|3356.12|20.57|
|永辉超市|601933.SH|2022-06-13|375.71|375.71|-9.53|-10.84|3.37|3.37|6.45|5.38|0.41|0.41|0.5|0.5||500.9|410.36|50.49|
|孩子王|301078.SZ|2022-06-10|145.25|11.94|72.04|112.96|5.16|5.2|24.26|16.89|1.61|1.62||0.15||155.05|138.94|13.49|
|中国中免|601888.SH|2022-06-10|3665.77|3665.77|37.97|39.13|11.42|11.42|44.01|52.25|5.42|5.53|0.53|0.53|129.4|3687.75|3540.43|21.7|
|永辉超市|601933.SH|2022-06-10|382.06|382.06|-9.69|-11.03|3.42|3.42|6.56|5.48|0.42|0.42|0.49|0.49||507.25|416.71|51.28|
|孩子王|301078.SZ|2022-06-09|144.7|11.89|71.77|112.54|5.14|5.18|24.17|16.83|1.6|1.61||0.15||154.5|138.4|13.44|
|中国中免|601888.SH|2022-06-09|3649.18|3649.18|37.8|38.95|11.37|11.37|43.81|52.01|5.39|5.5|0.54|0.54|128.81|3671.15|3523.84|21.59|
|永辉超市|601933.SH|2022-06-09|385.69|385.69|-9.78|-11.13|3.46|3.46|6.62|5.53|0.42|0.42|0.48|0.48||510.88|420.34|51.72|
|孩子王|301078.SZ|2022-06-08|150.91|12.4|74.85|117.36|5.36|5.4|25.21|17.55|1.67|1.68||0.14||160.71|144.6|14.04|
|中国中免|601888.SH|2022-06-08|3740.16|3740.16|38.74|39.92|11.66|11.66|44.91|53.31|5.53|5.64|0.52|0.52|132.02|3762.13|3614.82|22.15|
|永辉超市|601933.SH|2022-06-08|397.49|397.49|-10.08|-11.47|3.56|3.56|6.82|5.7|0.44|0.43|0.47|0.47||522.68|432.14|53.17|
|孩子王|301078.SZ|2022-06-07|152.43|12.53|75.6|118.54|5.41|5.46|25.46|17.72|1.68|1.7||0.14||162.23|146.12|14.19|
|中国中免|601888.SH|2022-06-07|3608.17|3608.17|37.38|38.51|11.25|11.25|43.32|51.42|5.33|5.44|0.54|0.54|127.36|3630.15|3482.84|21.34|
|永辉超市|601933.SH|2022-06-07|399.3|399.3|-10.12|-11.52|3.58|3.58|6.85|5.72|0.44|0.43|0.47|0.47||524.49|433.95|53.4|
|孩子王|301078.SZ|2022-06-06|155.15|12.75|76.95|120.66|5.51|5.55|25.92|18.04|1.71|1.73||0.14||164.95|148.84|14.45|
|中国中免|601888.SH|2022-06-06|3533.39|3533.39|36.6|37.72|11.01|11.01|42.42|50.36|5.22|5.33|0.55|0.55|124.72|3555.37|3408.06|20.89|
|永辉超市|601933.SH|2022-06-06|391.13|391.13|-9.92|-11.29|3.5|3.5|6.71|5.61|0.43|0.43|0.48|0.48||516.32|425.78|52.39|
|孩子王|301078.SZ|2022-06-02|154.17|12.67|76.46|119.9|5.48|5.52|25.75|17.93|1.7|1.72||0.14||163.97|147.86|14.36|
|中国中免|601888.SH|2022-06-02|3424.45|3424.45|35.47|36.55|10.67|10.67|41.12|48.81|5.06|5.16|0.57|0.57|120.88|3446.42|3299.11|20.22|
|永辉超市|601933.SH|2022-06-02|385.69|385.69|-9.78|-11.13|3.46|3.46|6.62|5.53|0.42|0.42|0.48|0.48||510.88|420.34|51.72|
|孩子王|301078.SZ|2022-06-01|157.43|12.94|78.08|122.44|5.59|5.63|26.3|18.31|1.74|1.75||0.14||167.23|151.13|14.68|
|中国中免|601888.SH|2022-06-01|3434.79|3434.79|35.58|36.66|10.71|10.71|41.24|48.95|5.08|5.18|0.57|0.57|121.24|3456.77|3309.46|20.28|
|永辉超市|601933.SH|2022-06-01|394.76|394.76|-10.01|-11.39|3.54|3.54|6.77|5.66|0.43|0.43|0.47|0.47||519.95|429.41|52.84|
|孩子王|301078.SZ|2022-05-31|160.59|13.2|79.65|124.89|5.7|5.75|26.83|18.67|1.77|1.79||0.14||170.39|154.28|14.98|
|中国中免|601888.SH|2022-05-31|3450.02|3450.02|35.74|36.83|10.75|10.75|41.42|49.17|5.1|5.2|0.57|0.57|121.78|3472|3324.68|20.37|
|永辉超市|601933.SH|2022-05-31|398.39|398.39|-10.1|-11.5|3.57|3.57|6.84|5.71|0.44|0.43|0.47|0.47||523.58|433.04|53.29|
|孩子王|301078.SZ|2022-05-30|161.46|13.27|80.08|125.57|5.73|5.73|26.97|18.77|1.78|1.8||||171.26|155.15|15.07|
|中国中免|601888.SH|2022-05-30|3358.26|3358.26|34.79|35.85|10.47|10.47|40.32|47.86|4.96|5.06|0.58|0.58|118.54|3380.23|3232.92|19.81|
|永辉超市|601933.SH|2022-05-30|393.86|393.86|-9.99|-11.37|3.53|3.53|6.76|5.64|0.43|0.43|0.47|0.47||519.05|428.51|52.73|
|孩子王|301078.SZ|2022-05-27|158.52|13.03|78.62|123.28|5.63|5.63|26.48|18.43|1.75|1.76||||168.32|152.21|14.78|
|中国中免|601888.SH|2022-05-27|3220.61|3220.61|33.36|34.38|10.04|10.04|38.67|45.9|4.76|4.86|0.61|0.61|113.68|3242.58|3095.27|18.97|
|永辉超市|601933.SH|2022-05-27|398.39|398.39|-10.1|-11.5|3.57|3.57|6.84|5.71|0.44|0.43|0.47|0.47||523.58|433.04|53.29|
|孩子王|301078.SZ|2022-05-26|155.48|12.78|77.11|120.91|5.52|5.52|25.97|18.08|1.72|1.73||||165.28|149.17|14.49|
|中国中免|601888.SH|2022-05-26|3183.51|3183.51|32.98|33.98|9.92|9.92|38.22|45.37|4.7|4.8|0.61|0.61|112.37|3205.48|3058.17|18.74|
|永辉超市|601933.SH|2022-05-26|409.28|409.28|-10.38|-11.81|3.67|3.67|7.02|5.87|0.45|0.45|0.45|0.45||534.47|443.93|54.63|
|孩子王|301078.SZ|2022-05-25|155.15|12.75|76.95|120.66|5.51|5.51|25.92|18.04|1.71|1.73||||164.95|148.84|14.45|
|中国中免|601888.SH|2022-05-25|3234.28|3234.28|33.5|34.52|10.08|10.08|38.83|46.1|4.78|4.88|0.6|0.6|114.17|3256.25|3108.94|19.05|
|永辉超市|601933.SH|2022-05-25|405.65|405.65|-10.29|-11.71|3.63|3.63|6.96|5.81|0.45|0.44|0.46|0.46||530.84|440.3|54.18|
|孩子王|301078.SZ|2022-05-24|151.23|12.43|75.01|117.61|5.37|5.37|25.26|17.59|1.67|1.68||||161.03|144.92|14.07|
|中国中免|601888.SH|2022-05-24|3209.87|3209.87|33.25|34.26|10|10|38.54|45.75|4.74|4.84|0.61|0.61|113.3|3231.84|3084.53|18.9|
|永辉超市|601933.SH|2022-05-24|406.56|406.56|-10.31|-11.73|3.64|3.64|6.98|5.83|0.45|0.44|0.46|0.46||531.75|441.21|54.29|
|孩子王|301078.SZ|2022-05-23|163.74|13.46|81.21|127.34|5.82|5.82|27.35|19.04|1.81|1.82||||173.54|157.44|15.29|
|中国中免|601888.SH|2022-05-23|3256.14|3256.14|33.73|34.76|10.15|10.15|39.09|46.41|4.81|4.91|0.6|0.6|114.94|3278.12|3130.8|19.19|
|永辉超市|601933.SH|2022-05-23|425.62|425.62|-10.79|-12.28|3.81|3.81|7.3|6.1|0.47|0.46|0.44|0.44||550.81|460.27|56.64|
|孩子王|301078.SZ|2022-05-20|160.04|13.15|79.38|124.47|5.68|5.68|26.74|18.61|1.77|1.78||||169.85|153.74|14.93|
|中国中免|601888.SH|2022-05-20|3431.48|3431.48|35.55|36.63|10.69|10.69|41.2|48.91|5.07|5.17|0.57|0.57|121.13|3453.45|3306.14|20.26|
|永辉超市|601933.SH|2022-05-20|423.8|423.8|-10.75|-12.23|3.8|3.8|7.27|6.07|0.47|0.46|0.44|0.44||548.99|458.45|56.41|
|孩子王|301078.SZ|2022-05-19|158.2|13|78.46|123.03|5.62|5.62|26.43|18.39|1.75|1.76||||168|151.89|14.75|
|中国中免|601888.SH|2022-05-19|3276.25|3276.25|33.94|34.97|10.21|10.21|39.34|46.69|4.84|4.94|0.6|0.6|115.65|3298.23|3150.91|19.31|
|永辉超市|601933.SH|2022-05-19|431.06|431.06|-10.93|-12.44|3.86|3.86|7.4|6.18|0.47|0.47|0.43|0.43||556.25|465.71|57.31|
|孩子王|301078.SZ|2022-05-18|155.58|12.79|77.17|121|5.53|5.53|25.99|18.09|1.72|1.73||||165.38|149.28|14.5|
|中国中免|601888.SH|2022-05-18|3326.04|3326.04|34.45|35.5|10.37|10.37|39.93|47.4|4.91|5.01|0.59|0.59|117.4|3348.01|3200.7|19.61|
|永辉超市|601933.SH|2022-05-18|427.43|427.43|-10.84|-12.34|3.83|3.83|7.34|6.13|0.47|0.46|0.44|0.44||552.62|462.08|56.86|
|孩子王|301078.SZ|2022-05-17|152.86|12.56|75.82|118.88|5.43|5.43|25.54|17.77|1.69|1.7||||162.66|146.56|14.23|
|中国中免|601888.SH|2022-05-17|3415.27|3415.27|35.38|36.46|10.64|10.64|41.01|48.68|5.05|5.15|0.57|0.57|120.55|3437.24|3289.93|20.16|
|永辉超市|601933.SH|2022-05-17|421.99|421.99|-10.7|-12.18|3.78|3.78|7.24|6.05|0.46|0.46|0.44|0.44||547.18|456.64|56.19|
|孩子王|301078.SZ|2022-05-16|156.13|12.83|77.44|121.42|5.55|5.55|26.08|18.15|1.73|1.74||||165.93|149.82|14.55|
|中国中免|601888.SH|2022-05-16|3403.56|3403.56|35.26|36.33|10.61|10.61|40.86|48.51|5.03|5.13|0.57|0.57|120.14|3425.53|3278.22|20.09|
|永辉超市|601933.SH|2022-05-16|436.51|436.51|-11.07|-12.6|3.91|3.91|7.49|6.26|0.48|0.47|0.43|0.43||561.7|471.16|57.98|
|孩子王|301078.SZ|2022-05-13|154.82|12.72|76.79|120.41|5.5|5.5|25.86|18|1.71|1.72||||164.62|148.51|14.42|
|中国中免|601888.SH|2022-05-13|3377.78|3377.78|34.99|36.05|10.53|10.53|40.56|48.14|4.99|5.09|0.58|0.58|119.23|3399.76|3252.44|19.93|
|永辉超市|601933.SH|2022-05-13|436.51|436.51|-11.07|-12.6|3.91|3.91|7.49|6.26|0.48|0.47|0.43|0.43||561.7|471.16|57.98|
|孩子王|301078.SZ|2022-05-12|158.41|13.02|78.57|123.2|5.63|5.63|26.46|18.42|1.75|1.76||||168.21|152.11|14.77|
|中国中免|601888.SH|2022-05-12|3357.28|3357.28|34.78|35.84|10.46|10.46|40.31|47.85|4.96|5.06|0.58|0.58|118.51|3379.25|3231.94|19.81|
|永辉超市|601933.SH|2022-05-12|434.69|434.69|-11.02|-12.55|3.89|3.89|7.46|6.23|0.48|0.47|0.43|0.43||559.88|469.34|57.75|
|孩子王|301078.SZ|2022-05-11|154.93|12.73|76.84|120.49|5.5|5.5|25.88|18.02|1.71|1.72||||164.73|148.62|14.43|
|中国中免|601888.SH|2022-05-11|3449.05|3449.05|35.73|36.82|10.75|10.75|41.41|49.16|5.1|5.2|0.57|0.57|121.75|3471.02|3323.71|20.37|
|永辉超市|601933.SH|2022-05-11|431.97|431.97|-10.95|-12.47|3.87|3.87|7.41|6.19|0.47|0.47|0.43|0.43||557.16|466.62|57.42|
|孩子王|301078.SZ|2022-05-10|154.6|12.71|76.68|120.24|5.49|5.49|25.83|17.98|1.71|1.72||||164.41|148.3|14.4|
|中国中免|601888.SH|2022-05-10|3240.13|3240.13|33.56|34.59|10.1|10.1|38.9|46.18|4.79|4.89|0.6|0.6|114.37|3262.11|3114.79|19.09|
|永辉超市|601933.SH|2022-05-10|430.16|430.16|-10.91|-12.41|3.85|3.85|7.38|6.16|0.47|0.47|0.43|0.43||555.35|464.81|57.19|
|孩子王|301078.SZ|2022-05-09|152.32|12.52|75.55|118.46|5.41|5.41|25.45|17.71|1.68|1.7||||162.12|146.01|14.18|
|中国中免|601888.SH|2022-05-09|3123.96|3123.96|32.36|33.35|9.74|9.74|37.51|44.52|4.62|4.71|0.62|0.62|110.27|3145.93|2998.62|18.38|
|永辉超市|601933.SH|2022-05-09|431.97|431.97|-10.95|-12.47|3.87|3.87|7.41|6.19|0.47|0.47|0.43|0.43||557.16|466.62|57.42|
|孩子王|301078.SZ|2022-05-06|149.16|12.26|73.98|116.01|5.3|5.3|24.92|17.34|1.65|1.66||||158.97|142.86|13.87|
|中国中免|601888.SH|2022-05-06|3196.01|3196.01|33.11|34.11|9.96|9.96|38.37|45.55|4.72|4.82|0.61|0.61|112.81|3217.98|3070.67|18.82|
|永辉超市|601933.SH|2022-05-06|423.8|423.8|-10.75|-12.23|3.8|3.8|7.27|6.07|0.47|0.46|0.44|0.44||548.99|458.45|56.41|
|孩子王|301078.SZ|2022-05-05|152.32|12.52|75.55|118.46|5.41|5.41|25.45|17.71|1.68|1.7||||162.12|146.01|14.18|
|中国中免|601888.SH|2022-05-05|3509.38|3509.38|36.35|37.46|10.94|10.94|42.14|50.02|5.19|5.29|0.56|0.56|123.88|3531.35|3384.04|20.74|
|永辉超市|601933.SH|2022-05-05|428.34|428.34|-10.86|-12.36|3.84|3.84|7.35|6.14|0.47|0.47|0.43|0.43||553.53|462.99|56.97|
|孩子王|301078.SZ|2022-04-29|148.29|12.19|73.55|115.33|5.27|5.27|24.77|17.24|1.64|1.65||||158.09|141.99|13.79|
|中国中免|601888.SH|2022-04-29|3553.31|3553.31|36.81|37.93|11.07|11.07|42.66|50.64|5.25|5.36|0.55|0.55|125.43|3575.28|3427.97|21.01|
|永辉超市|601933.SH|2022-04-29|402.02|402.02|22.4|-16.67|3.24|3.24|6.55|5.29|0.43|0.44|0.46|0.46||548.64|422.95|10.67|
|孩子王|301078.SZ|2022-04-28|139.16|11.44|69.02|108.22|4.94|4.94|23.25|16.18|1.54|1.55||||148.96|132.85|12.9|
|中国中免|601888.SH|2022-04-28|3545.31|3545.31|36.72|37.84|11.05|11.05|42.57|50.53|5.24|5.35|0.55|0.55|125.14|3567.28|3419.97|20.96|
|永辉超市|601933.SH|2022-04-28|365.72|365.72|20.38|-15.16|2.95|2.95|5.96|4.82|0.39|0.4|0.51|0.51||512.34|386.65|9.75|
|孩子王|301078.SZ|2022-04-27|146.23|12.02|37.4|39.64|6.28|5.07|16.84|17.4|1.75|1.6||||153.57|139.22|20.69|
|中国中免|601888.SH|2022-04-27|3592.36|3592.36|37.21|38.35|11.2|11.2|43.13|51.2|5.31|5.42|0.54|0.54|126.81|3614.33|3467.02|21.25|
|永辉超市|601933.SH|2022-04-27|379.34|379.34|21.14|-15.73|3.06|3.06|6.18|4.99|0.41|0.42|0.49|0.49||525.95|400.27|10.1|
|孩子王|301078.SZ|2022-04-26|147.75|12.14|37.79|40.05|6.35|5.12|17.02|17.58|1.77|1.62||||155.09|140.74|20.91|
|中国中免|601888.SH|2022-04-26|3514.85|3514.85|36.41|37.52|10.95|10.95|42.2|50.09|5.19|5.3|0.56|0.56|124.07|3536.82|3389.51|20.77|
|永辉超市|601933.SH|2022-04-26|374.8|374.8|20.89|-15.54|3.02|3.02|6.1|4.93|0.4|0.41|0.5|0.5||521.41|395.73|9.98|
|孩子王|301078.SZ|2022-04-25|147.32|12.11|37.67|39.93|6.33|5.11|16.97|17.53|1.76|1.61||||154.66|140.31|20.85|
|中国中免|601888.SH|2022-04-25|3387.35|3387.35|35.09|36.16|10.56|10.56|40.67|48.28|5.01|5.11|0.58|0.58|119.57|3409.32|3262.01|19.99|
|永辉超市|601933.SH|2022-04-25|387.5|387.5|21.59|-16.07|3.12|3.12|6.31|5.1|0.42|0.43|0.48|0.48||534.12|408.43|10.3|
|孩子王|301078.SZ|2022-04-22|164.29|13.5|42.02|44.54|7.06|5.7|18.92|19.55|1.97|1.8||||171.63|157.28|23.37|
|中国中免|601888.SH|2022-04-22|3455.49|3455.49|56.28|36.02|12|11.68|42.13|73.91|6.57|5.11|0.56|0.56|78.66|3472.23|3340.92|33.56|
|永辉超市|601933.SH|2022-04-22|379.34|379.34|21.14|-15.73|3.06|3.06|6.18|4.99|0.41|0.42|0.49|0.49||525.95|400.27|10.1|
|孩子王|301078.SZ|2022-04-21|161.13|13.24|41.21|43.68|6.92|5.59|18.56|19.17|1.93|1.76||||168.47|154.13|22.9|
|中国中免|601888.SH|2022-04-21|3419.96|3419.96|55.7|35.65|11.88|11.56|41.7|73.15|6.5|5.05|0.57|0.57|77.85|3436.69|3305.39|33.2|
|永辉超市|601933.SH|2022-04-21|378.43|378.43|21.09|-15.69|3.05|3.05|6.16|4.98|0.41|0.42|0.49|0.49||525.04|399.36|10.07|
|孩子王|301078.SZ|2022-04-20|170.49|14.01|43.6|46.22|7.33|5.91|19.64|20.28|2.04|1.87||||177.83|163.48|24.29|
|中国中免|601888.SH|2022-04-20|3558.58|3558.58|57.96|37.1|12.36|12.02|43.39|76.12|6.77|5.26|0.55|0.55|81|3575.32|3444.01|34.59|
|永辉超市|601933.SH|2022-04-20|401.12|401.12|22.35|-16.63|3.23|3.23|6.53|5.28|0.43|0.44|0.46|0.46||547.73|422.05|10.65|
|孩子王|301078.SZ|2022-04-19|171.25|14.07|43.8|46.42|7.36|5.94|19.73|20.37|2.05|1.88||||178.59|164.24|24.4|
|中国中免|601888.SH|2022-04-19|3487.71|3487.71|56.8|36.36|12.12|11.78|42.52|74.6|6.63|5.15|0.56|0.56|79.39|3504.44|3373.14|33.88|
|永辉超市|601933.SH|2022-04-19|405.65|405.65|22.61|-16.82|3.27|3.27|6.61|5.34|0.44|0.45|0.46|0.46||552.27|426.58|10.76|
|孩子王|301078.SZ|2022-04-18|165.27|13.58|42.27|44.8|7.1|5.73|19.04|19.66|1.98|1.81||||172.61|158.26|23.51|
|中国中免|601888.SH|2022-04-18|3531.64|3531.64|57.52|36.82|12.27|11.93|43.06|75.54|6.71|5.22|0.55|0.55|80.39|3548.37|3417.07|34.32|
|永辉超市|601933.SH|2022-04-18|408.38|408.38|22.76|-16.93|3.29|3.29|6.65|5.38|0.44|0.45|0.46|0.46||554.99|429.31|10.83|
|孩子王|301078.SZ|2022-04-15|166.68|13.7|42.63|45.18|7.16|5.78|19.2|19.83|1.99|1.83||||174.02|159.68|23.72|
|中国中免|601888.SH|2022-04-15|3558.19|3558.19|57.95|37.1|12.36|12.02|43.38|76.11|6.76|5.26|0.55|0.55|80.99|3574.93|3443.62|34.59|
|永辉超市|601933.SH|2022-04-15|402.02|402.02|22.4|-16.67|3.24|3.24|6.55|5.29|0.43|0.44|0.46|0.46||548.64|422.95|10.67|
|孩子王|301078.SZ|2022-04-14|159.94|13.14|40.9|43.36|6.87|5.55|18.42|19.03|1.91|1.75||||167.28|152.93|22.72|
|中国中免|601888.SH|2022-04-14|3545.31|3545.31|57.74|36.96|12.32|11.98|43.22|75.83|6.74|5.24|0.55|0.55|80.7|3562.04|3430.74|34.46|
|永辉超市|601933.SH|2022-04-14|423.8|423.8|23.62|-17.57|3.42|3.42|6.9|5.58|0.45|0.47|0.44|0.44||570.42|444.73|11.22|
|孩子王|301078.SZ|2022-04-13|158.3|12.32|40.49|42.91|6.8|5.49|18.24|18.83|1.89|1.73||||165.65|151.3|22.48|
|中国中免|601888.SH|2022-04-13|3358.26|3358.26|54.7|35.01|11.67|11.35|40.94|71.83|6.38|4.96|0.58|0.58|76.44|3374.99|3243.69|32.58|
|永辉超市|601933.SH|2022-04-13|431.06|431.06|24.02|-17.87|3.47|3.47|7.02|5.68|0.46|0.48|0.43|0.43||577.68|451.99|11.4|
|孩子王|301078.SZ|2022-04-12|166.36|12.95|42.54|45.1|7.15|5.77|19.16|19.79|1.99|1.82||||173.7|159.35|23.68|
|中国中免|601888.SH|2022-04-12|3352.79|3352.79|54.61|34.95|11.65|11.33|40.88|71.72|6.37|4.95|0.58|0.58|76.32|3369.53|3238.22|32.53|
|永辉超市|601933.SH|2022-04-12|461.92|461.92|25.74|-19.15|3.72|3.72|7.52|6.08|0.5|0.51|0.4|0.4||608.53|482.85|12.18|
|孩子王|301078.SZ|2022-04-11|163.31|11.13|41.77|44.27|7.02|5.66|18.81|19.43|1.95|1.79||||170.65|156.3|23.22|
|中国中免|601888.SH|2022-04-11|3048.01|3048.01|49.64|31.78|10.59|10.3|37.16|65.2|5.79|4.5|0.64|0.64|69.38|3064.75|2933.44|29.47|
|永辉超市|601933.SH|2022-04-11|420.17|420.17|23.41|-17.42|3.39|3.39|6.84|5.53|0.45|0.47|0.44|0.44||566.79|441.1|11.13|
|孩子王|301078.SZ|2022-04-08|170.38|11.61|43.57|46.19|7.32|5.91|19.63|20.27|2.04|1.87||||177.72|163.37|24.27|
|中国中免|601888.SH|2022-04-08|3211.43|3211.43|52.3|33.48|11.16|10.85|39.15|68.69|6.11|4.75|0.61|0.61|73.1|3228.17|3096.86|31.11|
|永辉超市|601933.SH|2022-04-08|393.86|393.86|21.95|-16.33|3.17|3.17|6.41|5.19|0.42|0.44|0.47|0.47||540.47|414.79|10.46|
|孩子王|301078.SZ|2022-04-07|177.13|12.07|45.3|48.02|7.61|6.14|20.4|21.07|2.12|1.94||||184.47|170.12|25.28|
|中国中免|601888.SH|2022-04-07|3220.61|3220.61|52.45|33.58|11.19|10.88|39.26|68.89|6.12|4.76|0.61|0.61|73.31|3237.35|3106.04|31.2|
|永辉超市|601933.SH|2022-04-07|396.58|396.58|22.1|-16.44|3.2|3.2|6.46|5.22|0.43|0.44|0.47|0.47||543.19|417.51|10.53|
|孩子王|301078.SZ|2022-04-06|183.22|12.48|46.86|49.67|7.87|6.35|21.11|21.8|2.19|2.01||||190.56|176.21|26.18|
|中国中免|601888.SH|2022-04-06|3204.01|3204.01|52.18|33.4|11.13|10.83|39.06|68.53|6.09|4.73|0.61|0.61|72.93|3220.75|3089.44|31.03|
|永辉超市|601933.SH|2022-04-06|385.69|385.69|21.49|-15.99|3.11|3.11|6.28|5.08|0.41|0.43|0.48|0.48||532.3|406.62|10.26|
|孩子王|301078.SZ|2022-04-01|182.46|12.43|46.66|49.46|7.84|6.33|21.02|21.71|2.18|2||||189.8|175.45|26.07|
|中国中免|601888.SH|2022-04-01|3402.38|3402.38|55.41|35.47|11.82|11.5|41.48|72.78|6.47|5.03|0.57|0.57|77.45|3419.12|3287.82|33.02|
|永辉超市|601933.SH|2022-04-01|380.24|380.24|21.19|-15.77|3.06|3.06|6.19|5.01|0.41|0.42|0.49|0.49||526.86|401.17|10.12|
|孩子王|301078.SZ|2022-03-31|184.52|12.57|47.19|50.02|7.93|6.4|21.26|21.95|2.21|2.02||||191.87|177.52|26.38|
|中国中免|601888.SH|2022-03-31|3209.28|3209.28|52.27|33.46|11.15|10.84|39.13|68.65|6.1|4.74|0.61|0.61|73.05|3226.02|3094.72|31.09|
|永辉超市|601933.SH|2022-03-31|382.97|382.97|21.34|-15.88|3.09|3.09|6.24|5.04|0.41|0.42|0.49|0.49||529.58|403.9|10.19|
|孩子王|301078.SZ|2022-03-30|195.19|13.3|49.92|52.91|8.39|6.77|22.48|23.22|2.34|2.14||||202.53|188.18|27.96|
|中国中免|601888.SH|2022-03-30|3264.54|3264.54|53.17|34.03|11.34|11.03|39.8|69.83|6.21|4.82|0.6|0.6|74.31|3281.28|3149.97|31.64|
|永辉超市|601933.SH|2022-03-30|372.98|372.98|20.79|-15.47|3.01|3.01|6.07|4.91|0.4|0.41|0.5|0.5||519.6|393.91|9.94|
|孩子王|301078.SZ|2022-03-29|202.37|13.79|51.75|54.86|8.7|7.02|23.31|24.08|2.42|2.22||||209.71|195.36|29.03|
|中国中免|601888.SH|2022-03-29|3047.81|3047.81|49.64|31.77|10.59|10.3|37.16|65.19|5.79|4.5|0.64|0.64|69.38|3064.55|2933.25|29.46|
