vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2022-11-21|68.52|23.83|21.83|30.87|3.46|3.46|43.08|40.26|4.98|4.56|0.58|0.94||69.65|63.31|14.96|
|东鹏饮料|605499.SH|2022-11-21|694.54|131.98|58.22|50.98|14.46|14.46|33.44|33.33|9.95|8.62|0.86|0.86||719.79|710.38|41.9|
|盐津铺子|002847.SZ|2022-11-18|132.42|117.98|87.85|45.34|12.69|12.69|27.71|28.01|5.8|5.05|0.96|0.98|112.09|138.35|135.47|42.41|
|巴比食品|605338.SH|2022-11-18|69.44|24.15|22.12|31.28|3.51|3.51|43.66|40.8|5.05|4.62|0.57|0.93||70.57|64.22|15.17|
|东鹏饮料|605499.SH|2022-11-18|709.58|134.83|59.48|52.08|14.77|14.77|34.17|34.05|10.17|8.8|0.85|0.85||734.83|725.42|42.79|
|盐津铺子|002847.SZ|2022-11-17|133.45|118.89|88.53|45.69|12.78|12.78|27.93|28.23|5.85|5.09|0.95|0.97|112.96|139.38|136.5|42.74|
|巴比食品|605338.SH|2022-11-17|69.56|24.2|22.16|31.34|3.52|3.52|43.74|40.87|5.06|4.63|0.57|0.93||70.7|64.35|15.2|
|东鹏饮料|605499.SH|2022-11-17|705.62|134.08|59.15|51.79|14.69|14.69|33.98|33.86|10.11|8.75|0.85|0.85||730.87|721.46|42.56|
|盐津铺子|002847.SZ|2022-11-16|132.36|117.92|87.8|45.32|12.68|12.68|27.7|28|5.8|5.05|0.96|0.98|112.03|138.29|135.4|42.39|
|巴比食品|605338.SH|2022-11-16|69.56|24.2|22.16|31.34|3.52|3.52|43.74|40.87|5.06|4.63|0.57|0.93||70.7|64.35|15.2|
|东鹏饮料|605499.SH|2022-11-16|707.74|134.48|59.33|51.95|14.73|14.73|34.08|33.96|10.14|8.78|0.85|0.85||732.99|723.58|42.68|
|盐津铺子|002847.SZ|2022-11-15|128.44|114.43|85.21|43.98|12.3|12.3|26.88|27.17|5.63|4.9|0.99|1.01|108.72|134.37|131.49|41.17|
|巴比食品|605338.SH|2022-11-15|67.56|23.5|21.52|30.43|3.42|3.42|42.47|39.69|4.91|4.5|0.59|0.95||68.69|62.34|14.73|
|东鹏饮料|605499.SH|2022-11-15|682.7|129.73|57.23|50.11|14.21|14.21|32.87|32.76|9.78|8.47|0.88|0.88||707.95|698.54|41.2|
|盐津铺子|002847.SZ|2022-11-14|123.54|110.07|81.96|42.3|11.84|11.84|25.85|26.13|5.41|4.71|1.03|1.05|104.57|129.47|126.59|39.63|
|巴比食品|605338.SH|2022-11-14|66.59|23.16|21.21|30|3.37|3.37|41.87|39.12|4.84|4.43|0.6|0.97||67.72|61.37|14.5|
|东鹏饮料|605499.SH|2022-11-14|682.38|129.67|57.2|50.09|14.21|14.21|32.86|32.74|9.78|8.46|0.88|0.88||707.63|698.22|41.18|
|盐津铺子|002847.SZ|2022-11-11|124.83|111.21|82.81|42.74|11.96|11.96|26.12|26.4|5.47|4.76|1.02|1.04|105.66|130.76|127.87|40.04|
|巴比食品|605338.SH|2022-11-11|67.53|23.49|21.51|30.42|3.41|3.41|42.46|39.68|4.91|4.49|0.59|0.95||68.66|62.32|14.72|
|东鹏饮料|605499.SH|2022-11-11|675.58|128.37|56.63|49.59|14.06|14.06|32.53|32.42|9.68|8.38|0.89|0.89||700.83|691.42|40.78|
|盐津铺子|002847.SZ|2022-11-10|123.52|110.04|81.94|42.29|11.83|11.83|25.85|26.13|5.41|4.71|1.03|1.05|104.55|129.44|126.56|39.63|
|巴比食品|605338.SH|2022-11-10|66.36|23.08|21.14|29.9|3.36|3.36|41.73|38.99|4.83|4.42|0.6|0.97||67.5|61.15|14.45|
|东鹏饮料|605499.SH|2022-11-10|645.5|122.66|54.11|47.38|13.44|13.44|31.08|30.97|9.25|8.01|0.93|0.93||670.75|661.34|39.01|
|盐津铺子|002847.SZ|2022-11-09|124.61|111.02|82.67|42.66|11.94|11.94|26.08|26.36|5.46|4.75|1.02|1.04|105.47|130.54|127.66|39.97|
|巴比食品|605338.SH|2022-11-09|66.02|22.96|21.03|29.74|3.34|3.34|41.51|38.79|4.8|4.39|0.6|0.98||67.15|60.8|14.36|
|东鹏饮料|605499.SH|2022-11-09|652.02|123.9|54.66|47.86|13.57|13.57|31.39|31.29|9.34|8.09|0.92|0.92||677.27|667.86|39.39|
|盐津铺子|002847.SZ|2022-11-08|127.74|113.8|84.74|43.74|12.24|12.24|26.73|27.02|5.6|4.87|1|1.01|108.12|133.67|130.78|40.95|
|巴比食品|605338.SH|2022-11-08|66.27|23.05|21.11|29.85|3.35|3.35|41.66|38.93|4.82|4.41|0.6|0.97||67.4|61.05|14.42|
|东鹏饮料|605499.SH|2022-11-08|657.42|124.92|55.11|48.25|13.69|13.69|31.65|31.55|9.42|8.15|0.91|0.91||682.67|673.26|39.71|
|盐津铺子|002847.SZ|2022-11-07|127.54|113.63|84.61|43.67|12.22|12.22|26.69|26.98|5.59|4.86|1|1.01|107.96|133.47|130.59|40.89|
|巴比食品|605338.SH|2022-11-07|67.31|23.41|21.44|30.32|3.4|3.4|42.32|39.55|4.89|4.48|0.59|0.96||68.44|62.09|14.67|
|东鹏饮料|605499.SH|2022-11-07|670.42|127.39|56.2|49.21|13.96|13.96|32.28|32.17|9.61|8.32|0.9|0.9||695.67|686.26|40.48|
|盐津铺子|002847.SZ|2022-11-04|126.14|112.38|83.68|43.19|12.08|12.08|26.4|26.68|5.53|4.81|1.01|1.03|106.77|132.07|129.19|40.45|
|巴比食品|605338.SH|2022-11-04|68.45|23.81|21.8|30.84|3.46|3.46|43.04|40.22|4.98|4.55|0.58|0.94||69.58|63.23|14.94|
|东鹏饮料|605499.SH|2022-11-04|677.62|128.76|56.8|49.74|14.11|14.11|32.63|32.52|9.71|8.41|0.89|0.89||702.87|693.46|40.9|
|盐津铺子|002847.SZ|2022-11-03|123.88|110.36|82.18|42.41|11.87|11.87|25.92|26.2|5.43|4.72|1.03|1.04|104.85|129.8|126.92|39.74|
|巴比食品|605338.SH|2022-11-03|65.47|22.77|20.85|29.5|3.31|3.31|41.16|38.47|4.76|4.36|0.61|0.98||66.6|60.26|14.24|
|东鹏饮料|605499.SH|2022-11-03|673.22|127.92|56.43|49.41|14.01|14.01|32.42|32.3|9.65|8.35|0.89|0.89||698.47|689.06|40.64|
|盐津铺子|002847.SZ|2022-11-02|120.92|107.73|80.22|41.4|11.58|11.58|25.3|25.58|5.3|4.61|1.05|1.07|102.35|126.84|123.96|38.81|
|巴比食品|605338.SH|2022-11-02|65.77|22.88|20.95|29.63|3.33|3.33|41.35|38.64|4.78|4.38|0.6|0.98||66.9|60.55|14.31|
|东鹏饮料|605499.SH|2022-11-02|680.46|129.3|57.04|49.94|14.17|14.17|32.76|32.65|9.75|8.44|0.88|0.88||705.71|696.3|41.07|
|盐津铺子|002847.SZ|2022-11-01|120.22|107.11|79.75|41.16|11.52|11.52|25.16|25.43|5.27|4.58|1.06|1.08|101.76|126.15|123.27|38.59|
|巴比食品|605338.SH|2022-11-01|65.37|22.74|20.82|29.45|3.31|3.31|41.1|38.41|4.75|4.35|0.61|0.99||66.5|60.16|14.21|
|东鹏饮料|605499.SH|2022-11-01|666.22|126.59|55.85|48.9|13.87|13.87|32.08|31.97|9.55|8.26|0.9|0.9||691.47|682.06|40.23|
|盐津铺子|002847.SZ|2022-10-31|112.47|100.21|74.61|38.51|10.78|10.78|23.54|23.79|4.93|4.29|1.13|1.15|95.2|118.4|115.52|36.17|
|巴比食品|605338.SH|2022-10-31|60.59|21.07|19.3|27.3|3.06|3.06|38.09|35.6|4.4|4.03|0.65|1.06||61.72|55.37|13.08|
|东鹏饮料|605499.SH|2022-10-31|620.06|117.82|51.98|45.51|12.91|12.91|29.86|29.75|8.89|7.69|0.97|0.97||645.31|635.9|37.51|
|盐津铺子|002847.SZ|2022-10-28|114.07|101.63|75.67|39.06|10.93|10.93|23.87|24.13|5|4.35|1.11|1.13|96.55|120|117.12|36.67|
|巴比食品|605338.SH|2022-10-28|60.86|21.17|19.39|27.42|3.08|3.08|38.26|35.76|4.42|4.05|0.65|1.06||61.99|55.64|13.15|
|东鹏饮料|605499.SH|2022-10-28|614.62|116.79|51.52|45.11|12.79|12.79|29.59|29.49|8.81|7.62|0.98|0.98||639.87|630.46|37.19|
|盐津铺子|002847.SZ|2022-10-27|116.91|104.16|77.56|40.03|11.2|11.2|24.46|24.73|5.12|4.46|1.09|1.11|98.96|122.84|119.96|37.56|
|巴比食品|605338.SH|2022-10-27|66.96|23.29|21.33|30.35|3.41|3.41|42.1|47.73|4.87|4.57|0.59|0.96|618.9|68.09|58|13.7|
|东鹏饮料|605499.SH|2022-10-27|630.9|119.88|52.88|49.61|14.36|14.36|30.38|39.17|9.04|8.32|0.95|0.95||653.42|641.61|37.85|
|盐津铺子|002847.SZ|2022-10-26|117.84|104.99|78.17|40.35|11.29|11.29|24.66|24.93|5.17|4.49|1.08|1.1|99.74|123.77|120.89|37.85|
|巴比食品|605338.SH|2022-10-26|66.56|23.15|21.2|30.17|3.39|3.39|41.85|47.44|4.84|4.54|0.6|0.97|615.23|67.69|57.61|13.61|
|东鹏饮料|605499.SH|2022-10-26|619.62|117.74|51.94|48.72|14.11|14.11|29.83|38.47|8.88|8.17|0.97|0.97||642.14|630.33|37.18|
|盐津铺子|002847.SZ|2022-10-25|118.56|105.63|78.65|51.34|12.6|12.3|24.81|24.49|5.2|4.88|1.07|1.09|155.68|124.42|122.38|38.32|
|巴比食品|605338.SH|2022-10-25|63.24|22|20.14|28.66|3.22|3.22|39.76|45.08|4.6|4.31|0.63|1.02|584.51|64.37|54.28|12.82|
|东鹏饮料|605499.SH|2022-10-25|621.86|118.17|52.13|48.9|14.16|14.16|29.94|38.6|8.91|8.2|0.96|0.96||644.38|632.57|37.31|
|盐津铺子|002847.SZ|2022-10-24|117.33|104.53|77.83|50.8|12.46|12.17|24.55|24.24|5.14|4.83|1.08|1.1|154.06|123.19|121.14|37.93|
|巴比食品|605338.SH|2022-10-24|64.36|22.39|20.5|29.17|3.28|3.28|40.46|45.87|4.68|4.39|0.62|1|594.83|65.48|55.4|13.09|
|东鹏饮料|605499.SH|2022-10-24|583.05|110.79|48.87|45.85|13.27|13.27|28.07|36.2|8.36|7.69|1.03|1.03||605.57|593.77|35.02|
|盐津铺子|002847.SZ|2022-10-21|121.28|108.05|80.45|52.51|12.88|12.58|25.38|25.05|5.32|5|1.05|1.07|159.25|127.14|125.09|39.17|
|巴比食品|605338.SH|2022-10-21|65.87|22.91|20.98|29.85|3.36|3.36|41.41|46.95|4.79|4.49|0.6|0.98|608.81|67|56.91|13.45|
|东鹏饮料|605499.SH|2022-10-21|596.41|113.33|49.99|46.9|13.58|13.58|28.72|37.03|8.55|7.86|1.01|1.01||618.93|607.13|35.81|
|盐津铺子|002847.SZ|2022-10-20|120.89|107.7|80.2|52.34|12.84|12.54|25.3|24.97|5.3|4.98|1.05|1.07|158.74|126.75|124.71|39.05|
|巴比食品|605338.SH|2022-10-20|66.19|23.02|21.08|30|3.37|3.37|41.62|47.18|4.81|4.52|0.6|0.97|611.79|67.32|57.24|13.52|
|东鹏饮料|605499.SH|2022-10-20|596.81|113.41|50.03|46.93|13.59|13.59|28.74|37.05|8.55|7.87|1.01|1.01||619.33|607.53|35.84|
|盐津铺子|002847.SZ|2022-10-19|122.91|109.5|81.54|53.22|13.06|12.75|25.72|25.39|5.39|5.06|1.03|1.05|161.39|128.77|126.73|39.68|
|巴比食品|605338.SH|2022-10-19|65.45|22.76|20.85|29.66|3.34|3.34|41.15|46.65|4.76|4.46|0.61|0.99|604.91|66.57|56.49|13.35|
|东鹏饮料|605499.SH|2022-10-19|568.25|107.98|47.63|44.68|12.94|12.94|27.36|35.28|8.14|7.49|1.06|1.06||590.77|578.97|34.15|
|盐津铺子|002847.SZ|2022-10-18|123.23|109.79|81.75|53.36|13.09|12.78|25.79|25.46|5.4|5.08|1.03|1.05|161.82|129.09|127.05|39.78|
|巴比食品|605338.SH|2022-10-18|66.22|23.03|21.09|30.01|3.38|3.38|41.63|47.2|4.81|4.52|0.6|0.97|612.02|67.34|57.26|13.53|
|东鹏饮料|605499.SH|2022-10-18|588.77|111.88|49.35|46.3|13.4|13.4|28.35|36.55|8.44|7.76|1.02|1.02||611.29|599.49|35.36|
|盐津铺子|002847.SZ|2022-10-17|124.3|110.74|82.46|53.82|13.21|12.89|26.01|25.68|5.45|5.12|1.02|1.04|163.22|130.16|128.12|40.11|
|巴比食品|605338.SH|2022-10-17|65.94|22.94|21|29.89|3.36|3.36|41.46|47|4.79|4.5|0.6|0.98|609.5|67.07|56.99|13.46|
|东鹏饮料|605499.SH|2022-10-17|572.01|108.69|47.95|44.98|13.02|13.02|27.54|35.51|8.2|7.54|1.05|1.05||594.53|582.73|34.37|
|盐津铺子|002847.SZ|2022-10-14|120.29|107.17|79.8|52.08|12.78|12.47|25.17|24.85|5.27|4.95|1.06|1.08|157.95|126.15|124.1|38.86|
|巴比食品|605338.SH|2022-10-14|66.17|23.02|21.08|29.99|3.37|3.37|41.6|47.16|4.81|4.51|0.6|0.97|611.56|67.29|57.21|13.52|
|东鹏饮料|605499.SH|2022-10-14|552.21|104.93|46.29|43.42|12.57|12.57|26.59|34.28|7.91|7.28|1.09|1.09||574.73|562.93|33.2|
|盐津铺子|002847.SZ|2022-10-13|119.04|106.05|78.97|51.54|12.65|12.35|24.91|24.59|5.22|4.9|1.07|1.09|156.31|124.9|122.85|38.47|
|巴比食品|605338.SH|2022-10-13|64.01|22.26|20.39|29.01|3.26|3.26|40.24|45.62|4.65|4.37|0.62|1.01|591.62|65.14|55.05|13.01|
|东鹏饮料|605499.SH|2022-10-13|549.21|104.36|46.04|43.19|12.5|12.5|26.44|34.1|7.87|7.24|1.09|1.09||571.73|559.93|33.03|
|盐津铺子|002847.SZ|2022-10-12|114.03|101.59|75.65|49.37|12.11|11.83|23.86|23.56|5|4.7|1.11|1.13|149.73|119.89|117.85|36.9|
|巴比食品|605338.SH|2022-10-12|62.6|21.77|19.94|28.37|3.19|3.19|39.36|44.62|4.55|4.27|0.63|1.03|578.55|63.72|53.64|12.67|
|东鹏饮料|605499.SH|2022-10-12|524.97|99.76|44.01|41.28|11.95|11.95|25.28|32.59|7.52|6.92|1.14|1.14||547.49|535.69|31.6|
|盐津铺子|002847.SZ|2022-10-11|116.58|103.86|77.34|50.48|12.38|12.09|24.39|24.08|5.11|4.8|1.09|1.11|153.08|122.44|120.4|37.7|
|巴比食品|605338.SH|2022-10-11|62.45|21.72|19.89|28.3|3.18|3.18|39.26|44.51|4.54|4.26|0.64|1.03|577.18|63.57|53.49|12.64|
|东鹏饮料|605499.SH|2022-10-11|523.73|99.52|43.9|41.18|11.92|11.92|25.22|32.51|7.51|6.9|1.15|1.15||546.25|534.45|31.52|
|盐津铺子|002847.SZ|2022-10-10|113.34|100.97|75.19|49.07|12.04|11.75|23.72|23.41|4.97|4.67|1.12|1.14|148.82|119.2|117.15|36.68|
|巴比食品|605338.SH|2022-10-10|63.49|22.08|20.22|28.77|3.24|3.24|39.92|45.25|4.62|4.33|0.62|1.02|586.8|64.62|54.53|12.88|
|东鹏饮料|605499.SH|2022-10-10|531.25|100.95|44.53|41.77|12.09|12.09|25.58|32.98|7.61|7|1.13|1.13||553.77|541.97|31.97|
|盐津铺子|002847.SZ|2022-09-30|116.73|104|77.44|50.54|12.4|12.11|24.43|24.11|5.12|4.81|1.09|1.11|153.28|122.6|120.55|37.74|
|巴比食品|605338.SH|2022-09-30|64.63|22.48|20.59|29.29|3.29|3.29|40.63|46.07|4.7|4.41|0.61|1|597.35|65.76|55.67|13.15|
|东鹏饮料|605499.SH|2022-09-30|567.53|107.84|47.57|44.63|12.92|12.92|27.33|35.23|8.13|7.48|1.06|1.06||590.05|578.25|34.11|
|盐津铺子|002847.SZ|2022-09-29|116.19|103.52|77.08|50.31|12.34|12.05|24.31|24|5.09|4.79|1.09|1.11|152.57|122.05|120.01|37.57|
|巴比食品|605338.SH|2022-09-29|65.05|22.63|20.72|29.48|3.32|3.32|40.9|46.37|4.73|4.44|0.61|0.99|601.25|66.18|56.09|13.25|
|东鹏饮料|605499.SH|2022-09-29|576.81|109.61|48.35|45.36|13.13|13.13|27.77|35.81|8.27|7.6|1.04|1.04||599.33|587.53|34.66|
|盐津铺子|002847.SZ|2022-09-28|118.43|105.51|78.57|51.28|12.58|12.28|24.78|24.47|5.19|4.88|1.07|1.09|155.51|124.29|122.25|38.28|
|巴比食品|605338.SH|2022-09-28|64.9|22.58|20.67|29.41|3.31|3.31|40.81|46.26|4.72|4.43|0.61|0.99|599.87|66.03|55.95|13.22|
|东鹏饮料|605499.SH|2022-09-28|577.21|109.68|48.38|45.39|13.14|13.14|27.79|35.83|8.27|7.61|1.04|1.04||599.73|587.93|34.68|
|盐津铺子|002847.SZ|2022-09-27|115.02|102.48|76.31|49.8|12.22|11.93|24.07|23.76|5.04|4.74|1.11|1.12|151.03|120.88|118.84|37.21|
|巴比食品|605338.SH|2022-09-27|65.27|22.7|20.79|29.58|3.33|3.33|41.04|46.53|4.75|4.45|0.61|0.99|603.31|66.4|56.32|13.3|
|东鹏饮料|605499.SH|2022-09-27|579.89|110.19|48.61|45.6|13.2|13.2|27.92|36|8.31|7.64|1.03|1.03||602.41|590.61|34.84|
|盐津铺子|002847.SZ|2022-09-26|109.35|97.42|72.54|47.35|11.62|11.34|22.88|22.59|4.79|4.5|1.16|1.18|143.58|115.21|113.16|35.43|
|巴比食品|605338.SH|2022-09-26|61.73|21.47|19.66|27.97|3.15|3.15|38.81|44|4.49|4.21|0.64|1.04|570.53|62.85|52.77|12.47|
|东鹏饮料|605499.SH|2022-09-26|532.01|101.09|44.6|41.83|12.11|12.11|25.62|33.03|7.62|7.01|1.13|1.13||554.53|542.73|32.01|
|盐津铺子|002847.SZ|2022-09-23|104.57|93.17|69.37|45.28|11.11|10.85|21.88|21.6|4.58|4.31|1.22|1.24|137.31|110.43|108.39|33.94|
|巴比食品|605338.SH|2022-09-23|62.2|21.63|19.81|28.19|3.17|3.17|39.11|44.33|4.52|4.24|0.64|1.04|574.89|63.33|53.24|12.58|
|东鹏饮料|605499.SH|2022-09-23|529.57|100.63|44.39|41.64|12.06|12.06|25.5|32.88|7.59|6.98|1.13|1.13||552.09|540.29|31.87|
|盐津铺子|002847.SZ|2022-09-22|106.66|95.02|70.76|46.18|11.33|11.06|22.32|22.03|4.67|4.39|1.19|1.21|140.05|112.52|110.47|34.59|
|巴比食品|605338.SH|2022-09-22|63.74|22.17|20.3|28.89|3.25|3.25|40.07|45.43|4.63|4.35|0.62|1.01|589.1|64.86|54.78|12.94|
|东鹏饮料|605499.SH|2022-09-22|533.05|101.29|44.68|41.91|12.13|12.13|25.67|33.09|7.64|7.03|1.13|1.13||555.57|543.77|32.07|
|盐津铺子|002847.SZ|2022-09-21|107.29|95.59|71.17|46.45|11.4|11.13|22.45|22.16|4.7|4.42|1.18|1.21|140.88|113.15|111.1|34.79|
|巴比食品|605338.SH|2022-09-21|64.73|22.51|20.62|29.33|3.3|3.3|40.7|46.14|4.71|4.42|0.61|1|598.27|65.86|55.77|13.18|
|东鹏饮料|605499.SH|2022-09-21|535.69|101.79|44.9|42.12|12.2|12.2|25.79|33.26|7.68|7.06|1.12|1.12||558.21|546.41|32.23|
|盐津铺子|002847.SZ|2022-09-20|108.21|96.41|71.79|46.86|11.5|11.22|22.64|22.35|4.74|4.46|1.17|1.2|142.1|114.08|112.03|35.08|
|巴比食品|605338.SH|2022-09-20|64.31|22.37|20.48|29.14|3.28|3.28|40.43|45.84|4.68|4.39|0.62|1|594.37|65.43|55.35|13.08|
|东鹏饮料|605499.SH|2022-09-20|551.93|104.88|46.27|43.4|12.56|12.56|26.58|34.26|7.91|7.27|1.09|1.09||574.45|562.65|33.19|
|盐津铺子|002847.SZ|2022-09-19|107.91|96.14|71.58|46.72|11.46|11.19|22.58|22.29|4.73|4.45|1.18|1.2|141.69|113.77|111.72|34.98|
|巴比食品|605338.SH|2022-09-19|64.08|22.29|20.41|29.04|3.27|3.27|40.29|45.68|4.66|4.37|0.62|1.01|592.31|65.21|55.13|13.02|
|东鹏饮料|605499.SH|2022-09-19|557.93|106.02|46.77|43.87|12.7|12.7|26.86|34.64|8|7.35|1.08|1.08||580.45|568.65|33.54|
|盐津铺子|002847.SZ|2022-09-16|105.16|93.69|69.77|45.54|11.17|10.91|22.01|21.72|4.61|4.33|1.21|1.23|138.09|111.03|108.98|34.12|
|巴比食品|605338.SH|2022-09-16|65.1|22.64|20.74|29.5|3.32|3.32|40.93|46.4|4.73|4.44|0.61|0.99|601.7|66.23|56.14|13.26|
|东鹏饮料|605499.SH|2022-09-16|523.29|99.44|43.87|41.15|11.91|11.91|25.2|32.49|7.5|6.9|1.15|1.15||545.81|534.01|31.5|
|盐津铺子|002847.SZ|2022-09-15|106.16|94.58|70.42|45.96|11.28|11.01|22.21|21.93|4.65|4.37|1.2|1.22|139.39|112.02|109.97|34.43|
|巴比食品|605338.SH|2022-09-15|65.72|22.86|20.93|29.78|3.35|3.35|41.32|46.84|4.78|4.48|0.6|0.98|607.43|66.85|56.76|13.41|
|东鹏饮料|605499.SH|2022-09-15|557.49|105.94|46.73|43.84|12.69|12.69|26.84|34.61|7.99|7.35|1.08|1.08||580.01|568.21|33.52|
|盐津铺子|002847.SZ|2022-09-14|106.72|95.08|70.8|46.21|11.34|11.07|22.33|22.05|4.68|4.4|1.19|1.21|140.14|112.58|110.54|34.61|
|巴比食品|605338.SH|2022-09-14|66.59|23.16|21.21|30.18|3.39|3.39|41.87|47.46|4.84|4.54|0.6|0.97|615.46|67.72|57.63|13.62|
|东鹏饮料|605499.SH|2022-09-14|554.93|105.45|46.52|43.63|12.63|12.63|26.72|34.45|7.95|7.31|1.08|1.08||577.45|565.65|33.37|
|盐津铺子|002847.SZ|2022-09-13|108.79|96.93|72.17|47.11|11.56|11.28|22.77|22.47|4.77|4.48|1.17|1.19|142.86|114.65|112.61|35.26|
|巴比食品|605338.SH|2022-09-13|67.16|23.36|21.39|30.44|3.42|3.42|42.23|47.87|4.88|4.58|0.59|0.96|620.73|68.29|58.2|13.75|
|东鹏饮料|605499.SH|2022-09-13|567.93|107.92|47.61|44.66|12.93|12.93|27.35|35.26|8.14|7.49|1.06|1.06||590.45|578.65|34.13|
|盐津铺子|002847.SZ|2022-09-09|110.67|98.6|73.42|47.92|11.76|11.48|23.16|22.86|4.85|4.56|1.15|1.17|145.32|116.53|114.49|35.85|
|巴比食品|605338.SH|2022-09-09|67.36|23.43|21.45|30.53|3.43|3.43|42.35|48.01|4.9|4.6|0.59|0.96|622.56|68.48|58.4|13.8|
|东鹏饮料|605499.SH|2022-09-09|561.09|106.62|47.03|44.12|12.77|12.77|27.02|34.83|8.04|7.4|1.07|1.07||583.61|571.81|33.73|
|盐津铺子|002847.SZ|2022-09-08|117.94|105.08|78.24|51.07|12.53|12.23|24.68|24.36|5.17|4.86|1.08|1.1|154.87|123.8|121.76|38.12|
|巴比食品|605338.SH|2022-09-08|67.28|23.4|21.43|30.49|3.43|3.43|42.3|47.96|4.89|4.59|0.59|0.96|621.88|68.41|58.33|13.78|
|东鹏饮料|605499.SH|2022-09-08|560.77|106.56|47.01|44.09|12.77|12.77|27|34.81|8.04|7.39|1.07|1.07||583.29|571.49|33.71|
|盐津铺子|002847.SZ|2022-09-07|120.05|106.96|79.64|51.98|12.75|12.45|25.12|24.8|5.26|4.95|1.06|1.08|157.64|125.92|123.87|38.78|
|巴比食品|605338.SH|2022-09-07|67.18|23.37|21.4|30.45|3.42|3.42|42.24|47.89|4.88|4.58|0.59|0.96|620.96|68.31|58.23|13.76|
|东鹏饮料|605499.SH|2022-09-07|558.17|106.06|46.79|43.89|12.71|12.71|26.88|34.65|8|7.36|1.07|1.07||580.69|568.89|33.56|
|盐津铺子|002847.SZ|2022-09-06|118.09|105.21|78.34|51.13|12.54|12.25|24.71|24.39|5.18|4.86|1.08|1.1|155.06|123.95|121.9|38.17|
|巴比食品|605338.SH|2022-09-06|66.32|23.07|21.12|30.05|3.38|3.38|41.7|47.27|4.82|4.52|0.6|0.97|612.94|67.44|57.36|13.55|
|东鹏饮料|605499.SH|2022-09-06|568.97|108.12|47.69|44.74|12.95|12.95|27.4|35.32|8.15|7.5|1.05|1.05||591.49|579.69|34.19|
|盐津铺子|002847.SZ|2022-09-05|119.53|106.49|79.29|51.75|12.7|12.4|25.01|24.69|5.24|4.92|1.06|1.08|156.95|125.39|123.34|38.62|
|巴比食品|605338.SH|2022-09-05|66.14|23.01|21.07|29.98|3.37|3.37|41.59|47.14|4.81|4.51|0.6|0.97|611.33|67.27|57.19|13.51|
|东鹏饮料|605499.SH|2022-09-05|568.93|108.11|47.69|44.74|12.95|12.95|27.39|35.32|8.15|7.5|1.05|1.05||591.45|579.65|34.19|
|盐津铺子|002847.SZ|2022-09-02|123.28|109.84|81.79|53.38|13.1|12.79|25.8|25.47|5.4|5.08|1.03|1.05|161.88|129.15|127.1|39.8|
|巴比食品|605338.SH|2022-09-02|66.76|23.22|21.27|30.26|3.4|3.4|41.98|47.59|4.85|4.55|0.59|0.97|617.06|67.89|57.81|13.66|
|东鹏饮料|605499.SH|2022-09-02|584.53|111.07|49|45.96|13.31|13.31|28.15|36.29|8.38|7.7|1.03|1.03||607.05|595.25|35.11|
|盐津铺子|002847.SZ|2022-09-01|123.54|110.07|81.96|53.49|13.12|12.81|25.85|25.52|5.41|5.09|1.03|1.05|162.22|129.4|127.36|39.88|
|巴比食品|605338.SH|2022-09-01|67.46|23.46|21.49|30.57|3.44|3.44|42.41|48.08|4.9|4.6|0.59|0.96|623.48|68.58|58.5|13.82|
|东鹏饮料|605499.SH|2022-09-01|599.21|113.86|50.23|47.12|13.64|13.64|28.85|37.2|8.59|7.9|1|1||621.73|609.93|35.98|
|盐津铺子|002847.SZ|2022-08-31|121.37|108.13|80.51|52.55|12.89|12.59|25.4|25.07|5.32|5|1.05|1.07|159.37|127.23|125.18|39.19|
|巴比食品|605338.SH|2022-08-31|68.94|23.98|21.96|31.25|3.51|3.51|43.35|49.14|5.01|4.7|0.58|0.94|637.23|70.07|59.99|14.17|
|东鹏饮料|605499.SH|2022-08-31|609.18|115.76|51.06|47.9|13.87|13.87|29.33|37.82|8.73|8.03|0.98|0.98||631.69|619.89|36.56|
|盐津铺子|002847.SZ|2022-08-30|118.84|105.88|78.84|51.46|12.63|12.33|24.87|24.55|5.21|4.9|1.07|1.09|156.05|124.71|122.66|38.4|
|巴比食品|605338.SH|2022-08-30|68.42|23.8|21.79|31.01|3.49|3.49|43.02|48.77|4.97|4.67|0.58|0.94|632.42|69.55|59.47|14.05|
|东鹏饮料|605499.SH|2022-08-30|596.13|113.28|49.97|46.87|13.57|13.57|28.7|37.01|8.54|7.86|1.01|1.01||618.65|606.85|35.8|
|盐津铺子|002847.SZ|2022-08-29|117.27|104.48|77.8|50.78|12.46|12.16|24.54|24.23|5.14|4.83|1.08|1.1|153.99|123.14|121.09|37.91|
